image_id,healthy,multiple_diseases,rust,scab
Test_658,0.9925002455711365,0.00036225258372724056,0.006779959890991449,0.0003575974842533469
Test_659,0.16005273163318634,0.3932415246963501,0.11837118119001389,0.32833459973335266
Test_660,0.0003273372713010758,0.0098685622215271,0.9896308779716492,0.0001732197852106765
Test_661,0.04295051097869873,0.018615148961544037,0.0045364173129200935,0.9338979125022888
Test_662,0.001408762065693736,0.0015094494447112083,0.000506644370034337,0.9965750575065613
Test_663,0.009332611225545406,0.02431173250079155,0.9649429321289062,0.0014127360191196203
Test_664,0.003095156280323863,0.010375086218118668,0.985906720161438,0.0006229713326320052
Test_665,0.0021295673213899136,0.017854224890470505,0.0008102336432784796,0.9792059659957886
Test_666,0.05511850118637085,0.04581074416637421,0.8876656293869019,0.01140513177961111
Test_667,0.9957276582717896,0.001001449185423553,0.001855723443441093,0.0014151878422126174
Test_668,0.003366326680406928,0.029537556692957878,0.9661622643470764,0.0009338640375062823
Test_669,3.0717394565726863e-06,0.0009793747449293733,0.9990156888961792,1.920219119710964e-06
Test_670,0.029589392244815826,0.5418946743011475,0.2968621850013733,0.13165372610092163
Test_671,7.648466271348298e-05,0.03649474307894707,0.9634162783622742,1.2508040526881814e-05
Test_672,0.9948412775993347,0.00034398288698866963,0.004293836187571287,0.0005208813236095011
Test_673,0.0791473463177681,0.07081238180398941,0.8339470028877258,0.01609322801232338
Test_674,9.171324199996889e-05,0.037791863083839417,0.9620765447616577,3.9866328734206036e-05
Test_675,0.9971492886543274,9.761919500306249e-05,0.002665391191840172,8.772970613790676e-05
Test_676,0.9915784597396851,0.003959799185395241,0.001978126587346196,0.0024836550001055002
Test_677,0.0017428823048248887,0.02696600742638111,0.0031287269666790962,0.9681623578071594
Test_678,0.1940304934978485,0.04233679547905922,0.01837106980383396,0.7452616095542908
Test_679,0.006402313243597746,0.006957404315471649,0.9864908456802368,0.00014946323062758893
Test_680,0.0029153081122785807,0.00342944567091763,0.00042128784116357565,0.9932339787483215
Test_681,0.9664517641067505,0.0070020281709730625,0.017832448706030846,0.00871384795755148
Test_682,0.9953864216804504,0.0008876453503035009,0.0016916297608986497,0.002034279517829418
Test_683,0.00011010831076418981,0.018654191866517067,0.00018914492102339864,0.9810464978218079
Test_684,0.0008367848349735141,0.004833077546209097,6.56024640193209e-05,0.994264543056488
Test_685,0.9956315755844116,0.0008374796016141772,0.002141761826351285,0.0013892423594370484
Test_686,3.393216320546344e-05,0.0005583150195889175,2.6036586859845556e-06,0.9994051456451416
Test_687,0.9993053674697876,4.566918141790666e-05,0.0006113432464189827,3.765550354728475e-05
Test_688,0.014750342816114426,0.7628903388977051,0.16564026474952698,0.05671905353665352
Test_689,0.000611285213381052,0.0004502318915911019,5.3900886996416375e-05,0.9988846182823181
Test_690,0.0061581069603562355,0.00964854285120964,0.001217705081216991,0.9829756617546082
Test_691,0.9973084926605225,3.901394666172564e-05,0.0023259352892637253,0.0003265538834966719
Test_692,0.0012022341834381223,0.0521404892206192,0.9462918043136597,0.00036552606616169214
Test_693,0.9882981181144714,0.0012929196236655116,0.008304513059556484,0.002104527084156871
Test_694,0.014739586040377617,0.04724555090069771,0.0036545211914926767,0.9343603849411011
Test_695,0.9679428339004517,0.003705112962052226,0.0072107501327991486,0.02114139497280121
Test_696,0.0008936527883633971,0.0008727095555514097,0.9981043338775635,0.00012933462858200073
Test_697,0.042398203164339066,0.040778134018182755,0.8988373279571533,0.017986426129937172
Test_698,0.9672915935516357,0.0031544342637062073,0.005877153482288122,0.02367684431374073
Test_699,5.235193020780571e-05,0.0006779471295885742,1.5833455108804628e-05,0.9992538094520569
Test_700,0.000552066252566874,0.00045547119225375354,0.9989867806434631,5.666973720508395e-06
Test_701,0.6508917212486267,0.0769437849521637,0.009574707597494125,0.2625897228717804
Test_702,0.33386439085006714,0.05298160761594772,0.0038704066537320614,0.6092835664749146
Test_703,0.0005404772819019854,0.007979183457791805,0.9913950562477112,8.527641330147162e-05
Test_704,0.0009787738090381026,0.023723134770989418,0.974980890750885,0.000317184574669227
Test_705,0.0002780749346129596,0.012500395998358727,0.9871799349784851,4.1586066799936816e-05
Test_706,0.9993473887443542,0.00015278664068318903,0.0004530196893028915,4.665603410103358e-05
Test_707,0.10066983848810196,0.07118826359510422,0.04039759933948517,0.7877442836761475
Test_708,0.6657167673110962,0.06451819092035294,0.033246077597141266,0.23651893436908722
Test_709,0.00416568061336875,0.006411944981664419,0.9880210757255554,0.0014014039188623428
Test_710,0.013893180526793003,0.0648728683590889,0.9193518161773682,0.00188217603135854
Test_711,0.9973863959312439,0.000829598749987781,0.000948080443777144,0.0008360272622667253
Test_712,0.006031970493495464,0.015607315115630627,0.0018270786385983229,0.9765337109565735
Test_713,0.014033278450369835,0.7820952534675598,0.06447271257638931,0.13939879834651947
Test_714,0.09137486666440964,0.6186680197715759,0.1196119412779808,0.1703452318906784
Test_715,0.04236547276377678,0.00855663325637579,0.9433086514472961,0.005769203882664442
Test_716,0.0017698515439406037,0.0032299302984029055,0.00038817591848783195,0.9946120977401733
Test_717,0.07082860171794891,0.04957933351397514,0.8664487600326538,0.013143287040293217
Test_718,0.1947164684534073,0.0033626346848905087,0.7977370619773865,0.004183856770396233
Test_719,0.06376972049474716,0.03318411856889725,0.8998643159866333,0.0031818472780287266
Test_720,0.9812945127487183,0.008418162353336811,0.004285114351660013,0.006002160720527172
Test_721,0.0002456734364386648,0.007561204023659229,0.9920161962509155,0.00017689590458758175
Test_722,4.4899781642016023e-05,0.003415257902815938,0.9965301156044006,9.709378900879528e-06
Test_723,0.9692150950431824,0.0042071882635355,0.024564899504184723,0.002012756420299411
Test_724,0.006091105751693249,0.018625136464834213,0.97372967004776,0.0015540890162810683
Test_725,0.20959638059139252,0.05751052126288414,0.00427668821066618,0.72861647605896
Test_726,0.004456280265003443,0.008717894554138184,0.0003804318548645824,0.9864453673362732
Test_727,0.07258668541908264,0.3614644706249237,0.2686212658882141,0.29732754826545715
Test_728,0.05332962051033974,0.07459355890750885,0.8594380617141724,0.012638729065656662
Test_729,0.13051317632198334,0.00327147264033556,0.8638867139816284,0.002328615402802825
Test_730,0.26206597685813904,0.3804154694080353,0.29679837822914124,0.060720108449459076
Test_731,0.0009214999154210091,0.04600660130381584,0.9525144696235657,0.0005574030219577253
Test_732,0.017159419134259224,0.5269332528114319,0.454229474067688,0.0016778360586613417
Test_733,0.010703369043767452,0.5485154986381531,0.43664154410362244,0.004139539320021868
Test_734,0.9895976185798645,0.0009304892155341804,0.005743035115301609,0.0037288672756403685
Test_735,0.9731940031051636,0.0034763463772833347,0.004322391003370285,0.019007230177521706
Test_736,0.9318563342094421,0.01384930219501257,0.033578090369701385,0.020716320723295212
Test_737,0.00953667238354683,0.02660568244755268,0.006078819278627634,0.957778811454773
Test_738,0.9710757732391357,0.0059886802919209,0.009457218460738659,0.013478309847414494
Test_739,0.0011104121804237366,0.011173531413078308,0.9872698783874512,0.00044622275163419545
Test_740,9.862051956588402e-05,0.0036449043545871973,7.352274678851245e-06,0.9962491393089294
Test_741,0.014256186783313751,0.04478596895933151,0.0016758146230131388,0.9392820596694946
Test_742,0.0060701859183609486,0.031164713203907013,0.0001387554657412693,0.9626263380050659
Test_743,0.0028045764192938805,0.02372739650309086,0.9731364250183105,0.00033167129731737077
Test_744,0.45570647716522217,0.025310002267360687,0.03546006232500076,0.4835234582424164
Test_745,0.9428954720497131,0.024523695930838585,0.0026595103554427624,0.02992127649486065
Test_746,0.21736396849155426,0.13528387248516083,0.6343051791191101,0.013047032058238983
Test_747,0.8996332883834839,0.025766341015696526,0.02715182676911354,0.04744851216673851
Test_748,0.14175283908843994,0.04988628253340721,0.021706314757466316,0.7866546511650085
Test_749,0.0036722179502248764,0.00791968498378992,0.0015730262966826558,0.9868350625038147
Test_750,0.8429414629936218,0.03478740528225899,0.031513698399066925,0.09075744450092316
Test_751,0.0051335827447474,0.12706966698169708,0.865734338760376,0.0020623893942683935
Test_752,0.010680529288947582,0.008496156893670559,0.0035769357345998287,0.9772464036941528
Test_753,0.008710676804184914,0.0043474952690303326,0.9819101691246033,0.005031676962971687
Test_754,0.11764568835496902,0.43240684270858765,0.3526718318462372,0.09727562963962555
Test_755,0.24645672738552094,0.06356531381607056,0.07663619518280029,0.613341748714447
Test_756,0.983246386051178,0.001514890231192112,0.007372895255684853,0.007865858264267445
Test_757,0.007664136588573456,0.02189655229449272,0.0008593684178777039,0.9695799350738525
Test_758,0.817061185836792,0.008737609721720219,0.0735895037651062,0.10061174631118774
Test_759,0.6785383820533752,0.14480018615722656,0.056559573858976364,0.1201019138097763
Test_760,0.9824574589729309,0.007387473713606596,0.009859203360974789,0.0002958107797894627
Test_761,0.001618637703359127,0.08403162658214569,0.0012847399339079857,0.9130650758743286
Test_762,0.2116829752922058,0.033469948917627335,0.7475162148475647,0.007330924738198519
Test_763,0.0011590068461373448,0.0029366235248744488,0.9947211742401123,0.001183202606625855
Test_764,0.999546468257904,5.5707139836158603e-05,0.0003192392468918115,7.850184920243919e-05
Test_765,0.012949669733643532,0.09254816174507141,0.0011520652333274484,0.8933500647544861
Test_766,0.0005926464218646288,0.005402657203376293,0.00031901057809591293,0.9936856627464294
Test_767,0.9124794602394104,0.016179637983441353,0.012075967155396938,0.0592648908495903
Test_768,0.40192779898643494,0.06388004124164581,0.0380057767033577,0.49618637561798096
Test_769,0.0006249576690606773,0.014655389823019505,0.9846259951591492,9.364370635012165e-05
Test_770,0.6513050198554993,0.01349889300763607,0.09751737862825394,0.237678661942482
Test_771,0.00021817251399625093,0.008295818231999874,0.9914413690567017,4.469606574275531e-05
Test_772,0.36361250281333923,0.3420279622077942,0.03335944935679436,0.2610001266002655
Test_773,0.0015140884788706899,0.11312776803970337,0.8851512670516968,0.00020678513101302087
Test_774,0.0011190391378477216,0.044082652777433395,0.02296881563961506,0.9318295121192932
Test_775,0.0002617754798848182,0.014914601109921932,0.9848107099533081,1.2941974091518205e-05
Test_776,0.8324078917503357,0.01707373559474945,0.08000089973211288,0.07051748037338257
Test_777,0.9438069462776184,0.012022513896226883,0.03473930433392525,0.009431186132133007
Test_778,0.790446400642395,0.10761286318302155,0.08887737989425659,0.013063322752714157
Test_779,0.004778397269546986,0.014636739157140255,0.002970973728224635,0.9776139259338379
Test_780,0.9764142036437988,0.0011908370070159435,0.015465560369193554,0.006929358467459679
Test_781,0.9992559552192688,0.00013067774125374854,0.00047273942618630826,0.00014056492364034057
Test_782,0.013287373818457127,0.023877544328570366,0.9608728289604187,0.001962266629561782
Test_783,0.0008099376573227346,0.007594636641442776,0.9913557171821594,0.0002397798525635153
Test_784,8.39632484712638e-05,0.0008764086524024606,0.9990224838256836,1.7156677131424658e-05
Test_785,0.9999439716339111,3.906096026184969e-06,4.79273876408115e-05,4.137617906962987e-06
Test_786,0.08741708844900131,0.7562817335128784,0.12987476587295532,0.026426484808325768
Test_787,0.006535411346703768,0.01696193218231201,0.9749801158905029,0.0015225429087877274
Test_788,0.8147563338279724,0.012540969997644424,0.09625674784183502,0.07644596695899963
Test_789,0.018363429233431816,0.041711196303367615,0.926874577999115,0.013050822541117668
Test_790,0.003055345034226775,0.8187850117683411,0.040957290679216385,0.13720238208770752
Test_791,0.287298321723938,0.02201438508927822,0.01279672421514988,0.6778905391693115
Test_792,0.00023163323930930346,0.012107114307582378,0.9875923991203308,6.881604349473491e-05
Test_793,4.0914772398537025e-05,0.007577222306281328,0.9923738837242126,7.94376501289662e-06
Test_794,0.3154139220714569,0.30132848024368286,0.07873954623937607,0.30451804399490356
Test_795,0.02815450169146061,0.005231489427387714,0.0015414059162139893,0.9650726318359375
Test_796,0.009244340471923351,0.012950154952704906,0.9769353866577148,0.0008702310733497143
Test_797,0.991558313369751,0.00062191003235057,0.004852437414228916,0.0029673504177480936
Test_798,0.00010378893784945831,0.004304663278162479,0.995585560798645,5.940839855611557e-06
Test_799,0.006961048115044832,0.04129306599497795,0.9511001110076904,0.0006457889103330672
Test_800,0.002780796494334936,0.006886161398142576,0.9900373220443726,0.0002957969263661653
Test_801,0.00668586790561676,0.020335225388407707,0.9717509746551514,0.001227881759405136
Test_802,0.006279519759118557,0.10266782343387604,0.8896351456642151,0.0014175354735925794
Test_803,0.6632789969444275,0.15955907106399536,0.00529356999322772,0.17186835408210754
Test_804,0.007567211054265499,0.32002881169319153,0.6704391837120056,0.0019647926092147827
Test_805,0.0002571533259470016,0.0027558994479477406,0.9969563484191895,3.0644037906313315e-05
Test_806,0.12823787331581116,0.4297768473625183,0.003654199419543147,0.43833106756210327
Test_807,0.00022884877398610115,0.9825201630592346,0.016243826597929,0.0010071492288261652
Test_808,0.9801868796348572,0.001578579773195088,0.015260767191648483,0.0029738156590610743
Test_809,0.9364737868309021,0.024333614856004715,0.014471801929175854,0.024720873683691025
Test_810,0.005724131595343351,0.006366791669279337,0.9872235059738159,0.0006855727406218648
Test_811,0.9993851184844971,8.353391604032367e-05,0.00046804043813608587,6.327874143607914e-05
Test_812,0.00026889689615927637,0.1277378499507904,0.871817409992218,0.00017586370813660324
Test_813,0.9959617257118225,0.0004087412671651691,0.003184377681463957,0.0004451186105143279
Test_814,0.011910074390470982,0.007334995549172163,0.0030138108413666487,0.9777411222457886
Test_815,0.009328125976026058,0.0712561160326004,0.006387228611856699,0.9130285978317261
Test_816,0.08142441511154175,0.6309070587158203,0.09071685373783112,0.1969517469406128
Test_817,0.0003848246415145695,0.5809527039527893,0.418136864900589,0.0005255847936496139
Test_818,0.6513860821723938,0.015914497897028923,0.14435380697250366,0.18834564089775085
Test_819,0.08167792111635208,0.01985233835875988,0.8770156502723694,0.021454092115163803
Test_820,0.9809730052947998,0.0015857259277254343,0.011783171445131302,0.005658104550093412
Test_821,0.0001496734330430627,0.002215640153735876,0.000114262911665719,0.997520387172699
Test_822,0.7358326315879822,0.05645369738340378,0.1061757430434227,0.10153797268867493
Test_823,0.9688442349433899,0.005127245560288429,0.012436374090611935,0.013592011295258999
Test_824,0.5750653743743896,0.17611248791217804,0.01093702856451273,0.23788513243198395
Test_825,0.006911033298820257,0.08804986625909805,0.9017771482467651,0.003261954989284277
Test_826,0.02374066598713398,0.006281058769673109,0.9664337038993835,0.0035445888061076403
Test_827,0.012860612943768501,0.0975782498717308,0.8780872225761414,0.011473842896521091
Test_828,0.00023667272762395442,0.017776789143681526,0.9819720387458801,1.4562730029865634e-05
Test_829,2.5323704903712496e-05,0.0012870997888967395,1.3066816791251767e-05,0.9986745119094849
Test_830,0.009856979362666607,0.0026953446213155985,0.9873910546302795,5.6587323342682794e-05
Test_831,0.003954597748816013,0.062022265046834946,0.9319421648979187,0.002080992329865694
Test_832,0.9952446818351746,8.930610783863813e-05,0.004170326981693506,0.0004956359043717384
Test_833,4.010171687696129e-05,0.0013348227366805077,0.998615026473999,9.945959391188808e-06
Test_834,0.0011489457683637738,0.0033372067846357822,0.9953415393829346,0.00017232270329259336
Test_835,0.00030040371348150074,0.003619564464315772,0.9959045052528381,0.0001755564589984715
Test_836,0.18285493552684784,0.44896093010902405,0.1700769066810608,0.19810721278190613
Test_837,0.6233128309249878,0.06366042047739029,0.10104988515377045,0.21197693049907684
Test_838,0.08205077052116394,0.08568662405014038,0.020741796121001244,0.8115208148956299
Test_839,1.965543197002262e-05,0.0014636825071647763,0.9985128045082092,3.859039679809939e-06
Test_840,0.11325029283761978,0.009438302367925644,0.8770182728767395,0.00029319318127818406
Test_841,0.021445462480187416,0.15598785877227783,0.0023183960001915693,0.8202483057975769
Test_842,0.9897527694702148,0.0002552049409132451,0.007946355268359184,0.0020457294303923845
Test_843,6.68137317916262e-07,0.0006426115869544446,0.9993563294410706,4.097185808404902e-07
Test_844,0.3798997402191162,0.1909840703010559,0.3944895565509796,0.03462668135762215
Test_845,0.0326877199113369,0.09020404517650604,0.8648471236228943,0.012261111289262772
Test_846,0.08202473074197769,0.06217712536454201,0.2169937789440155,0.6388043761253357
Test_847,0.003565223654732108,0.022596724331378937,0.9729204773902893,0.0009175819577649236
Test_848,0.008279621601104736,0.010115740820765495,0.9814990162849426,0.00010567984281806275
Test_849,0.017652355134487152,0.004355219658464193,0.0008660830208100379,0.9771263003349304
Test_850,0.0005307341343723238,0.01094786450266838,0.9883217215538025,0.00019964834791608155
Test_851,0.017682557925581932,0.002615898149088025,0.0013811250682920218,0.9783203601837158
Test_852,0.00715763820335269,0.00611333129927516,0.9857205152511597,0.0010084606474265456
Test_853,0.0028820852749049664,0.027927471324801445,0.9686216115951538,0.0005687873926945031
Test_854,0.00395113555714488,0.0032384186051785946,0.0017148650949820876,0.9910955429077148
Test_855,0.003039419185370207,0.009654156863689423,0.00043374713277444243,0.986872673034668
Test_856,0.974702775478363,0.0021564392372965813,0.020839257165789604,0.0023015886545181274
Test_857,0.0028755804523825645,0.014326547272503376,0.9822829365730286,0.0005148362251929939
Test_858,0.0037358636036515236,0.031790003180503845,0.9624959826469421,0.0019781149458140135
Test_859,0.0006628228002227843,0.0020798558834940195,0.0001377461157971993,0.9971195459365845
Test_860,0.9936304688453674,0.00015277357306331396,0.005552227143198252,0.0006645535468123853
Test_861,8.024680573726073e-05,0.018775200471282005,0.9810596108436584,8.486355363857001e-05
Test_862,0.0051198420114815235,0.013108644634485245,0.9811080098152161,0.0006635448080487549
Test_863,0.023976119235157967,0.0770748034119606,0.010601155459880829,0.8883479237556458
Test_864,0.013847936876118183,0.16991625726222992,0.8105928897857666,0.005642909090965986
Test_865,7.863459177315235e-05,0.007159782107919455,0.9927536845207214,7.875448318372946e-06
Test_866,0.015799198299646378,0.07799521833658218,0.890781819820404,0.015423772856593132
Test_867,0.25239285826683044,0.440132737159729,0.11257673799991608,0.1948976218700409
Test_868,0.0010382994078099728,0.006994995754212141,0.991724967956543,0.00024179776664823294
Test_869,0.004595806356519461,0.1522584855556488,0.0015837955288589,0.8415619730949402
Test_870,0.5630437731742859,0.1856444925069809,0.11028639227151871,0.1410253494977951
Test_871,0.07610679417848587,0.08944886177778244,0.02127634920179844,0.813167929649353
Test_872,0.018298109993338585,0.10307623445987701,0.013933918438851833,0.8646917343139648
Test_873,0.00033286522375419736,0.0007801399915479124,5.3975003538653255e-05,0.9988330006599426
Test_874,0.03403686732053757,0.09729495644569397,0.0031212179455906153,0.8655468821525574
Test_875,0.013775925152003765,0.08624181151390076,0.0037562642246484756,0.8962259888648987
Test_876,0.01299777626991272,0.05391494184732437,0.014717345125973225,0.9183699488639832
Test_877,0.9514498710632324,0.012667186558246613,0.005120029207319021,0.03076290711760521
Test_878,0.9907577037811279,0.0018355492502450943,0.004172323737293482,0.0032345326617360115
Test_879,0.014264252036809921,0.08745547384023666,0.8927302956581116,0.0055499910376966
Test_880,0.00019933891599066556,0.0033941289875656366,0.9963406920433044,6.576258601853624e-05
Test_881,0.00031328745535574853,0.007311963476240635,0.9923508763313293,2.3863298338255845e-05
Test_882,0.04174959659576416,0.45012521743774414,0.47281408309936523,0.03531116992235184
Test_883,0.045014962553977966,0.33040186762809753,0.0672750398516655,0.5573080778121948
Test_884,0.7704675793647766,0.1740318387746811,0.01836966909468174,0.03713095933198929
Test_885,0.8885037899017334,0.04181953892111778,0.06209461763501167,0.007582060527056456
Test_886,0.9950531125068665,0.00023541372502222657,0.0044888765551149845,0.00022257342061493546
Test_887,0.5143717527389526,0.271833211183548,0.21005278825759888,0.0037421928718686104
Test_888,0.004380390048027039,0.019606437534093857,0.975702702999115,0.000310385919874534
Test_889,0.0010733079398050904,0.008007201366126537,0.9908672571182251,5.2159582992317155e-05
Test_890,0.0625399649143219,0.03182154521346092,0.8977667689323425,0.007871678099036217
Test_891,0.006864335387945175,0.002114929724484682,0.0007924035307951272,0.9902282953262329
Test_892,0.0003732770564965904,0.001173225580714643,0.998428463935852,2.5124183594016358e-05
Test_893,0.1303877830505371,0.3173579275608063,0.19040638208389282,0.3618478775024414
Test_894,0.001952212885953486,0.028047382831573486,0.008123382925987244,0.9618769884109497
Test_895,0.9888056516647339,0.0007761931046843529,0.0070446450263261795,0.0033735153265297413
Test_896,0.10265171527862549,0.19313327968120575,0.002310945885255933,0.7019040584564209
Test_897,0.950785219669342,0.010056659579277039,0.02212660387158394,0.01703156717121601
Test_898,0.13700661063194275,0.22884853184223175,0.016419587656855583,0.6177252531051636
Test_899,0.0005419636145234108,0.0016137112397700548,0.9977805018424988,6.383857544278726e-05
Test_900,1.816461190173868e-05,0.0003789477050304413,5.740571850765264e-06,0.9995971322059631
Test_901,0.00047827218077145517,0.0888979583978653,0.9105592370033264,6.462005694629624e-05
Test_902,0.995837926864624,0.0006933433469384909,0.0015759621746838093,0.0018928353674709797
Test_903,0.000315403682179749,0.0048617469146847725,0.9947655200958252,5.723079448216595e-05
Test_904,0.5395704507827759,0.021080203354358673,0.03796735033392906,0.40138205885887146
Test_905,0.004465712234377861,0.1748575121164322,0.817384660243988,0.00329209235496819
Test_906,0.11692699790000916,0.08175230771303177,0.7942157983779907,0.007104924879968166
Test_907,0.07473785430192947,0.03021794930100441,0.0098661994561553,0.8851780295372009
Test_908,0.00019377667922526598,0.0006618337938562036,1.65825094882166e-05,0.9991278052330017
Test_909,0.9923979640007019,0.0007332012755796313,0.005273161921650171,0.001595703768543899
Test_910,2.2052534404792823e-05,0.10491575300693512,0.8950522541999817,9.898922144202515e-06
Test_911,0.058852653950452805,0.05989857763051987,0.006685076747089624,0.8745637536048889
Test_912,0.0043933456763625145,0.12147156894207001,0.8723607659339905,0.00177438510581851
Test_913,0.006112823262810707,0.0008187251514755189,0.99299156665802,7.690826168982312e-05
Test_914,0.0004263556038495153,0.0011297455057501793,0.00019681644334923476,0.9982471466064453
Test_915,0.0007352944812737405,0.003722043475136161,0.9954309463500977,0.00011174055543961003
Test_916,0.030696725472807884,0.010211989283561707,0.005896523594856262,0.953194797039032
Test_917,0.003391481237486005,0.06491566449403763,0.9306579232215881,0.0010350409429520369
Test_918,5.6501357903471217e-05,0.003957331646233797,0.995970606803894,1.5526484276051633e-05
Test_919,0.02452300302684307,0.0512637197971344,0.013426592573523521,0.9107867479324341
Test_920,0.0001485494285589084,0.0067063202150166035,0.9930893778800964,5.576126204687171e-05
Test_921,0.1152389720082283,0.21522080898284912,0.002536223968490958,0.6670039892196655
Test_922,0.9916852712631226,0.0014124782755970955,0.004431712441146374,0.0024704637471586466
Test_923,0.6397668123245239,0.07360344380140305,0.2634762227535248,0.023153576999902725
Test_924,0.007194026373326778,0.027636246755719185,0.0011070054024457932,0.9640627503395081
Test_925,0.9997243285179138,2.5641516913310625e-05,0.00020272670371923596,4.72878928121645e-05
Test_926,0.0054705580696463585,0.009109045378863811,0.9852439165115356,0.00017653712711762637
Test_927,0.9577638506889343,0.0046761822886765,0.03277980908751488,0.004780172370374203
Test_928,1.170500854641432e-05,0.004117900505661964,0.9958674907684326,2.9742648166575236e-06
Test_929,0.017685316503047943,0.23682409524917603,0.003053194610401988,0.7424374222755432
Test_930,0.17984949052333832,0.5645657777786255,0.24490632116794586,0.0106783676892519
Test_931,0.9756224751472473,0.003164340276271105,0.018522655591368675,0.0026904933620244265
Test_932,0.027955612167716026,0.7624748349189758,0.06850393116474152,0.14106565713882446
Test_933,0.9860550761222839,0.003942238166928291,0.004656963516026735,0.005345629062503576
Test_934,0.02093556523323059,0.09548401832580566,0.8830137848854065,0.0005666000652126968
Test_935,0.00036545295733958483,0.05212193354964256,0.9473629593849182,0.0001495936157880351
Test_936,0.000995143549516797,0.0012723400723189116,0.0003694480692502111,0.9973630309104919
Test_937,0.5335254073143005,0.008416283875703812,0.4525904655456543,0.005467889364808798
Test_938,0.5168274641036987,0.05739811435341835,0.01127860601991415,0.4144957959651947
Test_939,0.9803699254989624,0.0014347417745739222,0.015834171324968338,0.002361204707995057
Test_940,0.0002011699543800205,0.0027187031228095293,9.335698996437714e-05,0.9969868063926697
Test_941,0.01792961172759533,0.0072603593580424786,0.001347580924630165,0.9734624028205872
Test_942,0.0740087702870369,0.21887439489364624,0.008097460493445396,0.6990193724632263
Test_943,5.251858601695858e-05,0.0012359602842479944,0.9986924529075623,1.903227712318767e-05
Test_944,0.07481444627046585,0.5134032368659973,0.37447449564933777,0.03730781748890877
Test_945,0.9917816519737244,0.002994348295032978,0.0010436626616865396,0.004180313553661108
Test_946,0.0024476824328303337,0.024207107722759247,0.9730467796325684,0.0002984866441693157
Test_947,1.0410603863419965e-05,0.0003149574331473559,1.514499217591947e-06,0.9996731281280518
Test_948,0.9774142503738403,0.006102422252297401,0.0132147753611207,0.0032684961333870888
Test_949,0.985025942325592,0.006269803736358881,0.008330406621098518,0.0003738488594535738
Test_950,0.00014294554421212524,0.006890169810503721,1.8516433556214906e-05,0.9929484128952026
Test_951,0.0019300029380246997,0.017691882327198982,0.9799299240112305,0.0004480921197682619
Test_952,8.896037616068497e-05,0.0010927770053967834,7.484223897336051e-05,0.99874347448349
Test_953,0.0002282499335706234,0.000324357213685289,6.935744022484869e-05,0.999377965927124
Test_954,0.9826571345329285,0.0027765422128140926,0.004630219656974077,0.009936090558767319
Test_955,0.9951671361923218,0.0015827299794182181,0.0015046686166897416,0.0017456216737627983
Test_956,0.01101274136453867,0.016620831564068794,0.0012430903734639287,0.9711233377456665
Test_957,0.16481254994869232,0.12191081047058105,0.03566103056073189,0.6776155829429626
Test_958,0.0011710769031196833,0.006805118173360825,0.000917940866202116,0.991105854511261
Test_959,0.0007351812091656029,0.004932624753564596,0.9942269325256348,0.00010521297372179106
Test_960,0.020071353763341904,0.008293166756629944,0.9708398580551147,0.0007955212495289743
Test_961,0.23598365485668182,0.23608863353729248,0.0068614669144153595,0.5210663080215454
Test_962,0.8029614090919495,0.12520842254161835,0.05046084523200989,0.02136932872235775
Test_963,0.9658235311508179,0.0013500857166945934,0.02874842658638954,0.004077967256307602
Test_964,3.1371303066407563e-06,0.0005040238611400127,0.999491810798645,9.323565564045566e-07
Test_965,0.9931814074516296,0.0027221215423196554,0.0023945942521095276,0.0017018468352034688
Test_966,0.007018547039479017,0.44323572516441345,0.547635018825531,0.002110641449689865
Test_967,0.0017451042076572776,0.009608019143342972,0.9884073138237,0.00023948409943841398
Test_968,0.0006211382569745183,0.003949245437979698,0.9952818751335144,0.00014776375610381365
Test_969,0.0007768779760226607,0.005701913498342037,0.9930353760719299,0.00048579886788502336
Test_970,0.9967556595802307,0.0003582614881452173,0.0019263190915808082,0.0009596964810043573
Test_971,0.0011538331164047122,0.001219739904627204,0.0006494174594990909,0.9969769716262817
Test_972,0.02797006070613861,0.026013890281319618,0.9444676041603088,0.0015484229661524296
Test_973,0.000164216966368258,0.024799536913633347,0.9749830365180969,5.322002471075393e-05
Test_974,0.800620436668396,0.055962447077035904,0.0593569278717041,0.0840601995587349
Test_975,0.9765583872795105,0.005579461809247732,0.012332127429544926,0.005530084483325481
Test_976,0.00042955190292559564,0.01604175567626953,0.9833493232727051,0.0001793562842067331
Test_977,0.00019033419084735215,0.03161037340760231,0.0001582181139383465,0.9680410623550415
Test_978,2.277610110468231e-05,0.0008796748006716371,0.9990863800048828,1.1205247574253008e-05
Test_979,0.9935488104820251,0.0006157363532111049,0.0029426717665046453,0.0028928369283676147
Test_980,0.07679717987775803,0.04579734429717064,0.004232405219227076,0.8731731176376343
Test_981,0.042219310998916626,0.008291763253509998,0.0034134183079004288,0.946075439453125
Test_982,0.9608870148658752,0.0010101244552060962,0.020962465554475784,0.017140382900834084
Test_983,0.0012792251072824001,0.845844030380249,0.15042099356651306,0.002455777022987604
Test_984,0.00014171392831485718,0.0024726323317736387,3.716085848282091e-05,0.997348427772522
Test_985,0.021892912685871124,0.14996245503425598,0.11975893378257751,0.7083856463432312
Test_986,0.00045273080468177795,0.006068251561373472,0.00015517103020101786,0.9933238625526428
