image_id,healthy,multiple_diseases,rust,scab
Test_659,0.0834038257598877,0.3099829852581024,0.12914875149726868,0.477464497089386
Test_660,0.000186475706868805,0.0014654910191893578,0.9981879591941833,0.00016008937382139266
Test_661,0.042826615273952484,0.02404984086751938,0.0028026155196130276,0.9303209185600281
Test_662,0.0031406956259161234,0.004285692237317562,0.0013199230888858438,0.991253674030304
Test_663,0.008727112784981728,0.012632066383957863,0.9740785956382751,0.004562234506011009
Test_664,0.003157614031806588,0.010393439792096615,0.9827205538749695,0.0037284393329173326
Test_665,0.0005228490917943418,0.013242820277810097,0.00017612164083402604,0.9860581755638123
Test_666,0.0702754408121109,0.03832126408815384,0.8456833362579346,0.04571995139122009
Test_667,0.9914150834083557,0.002537067513912916,0.003595534944906831,0.0024521942250430584
Test_668,0.0014191962545737624,0.006554844789206982,0.9910743832588196,0.0009514861740171909
Test_669,8.013220394786913e-06,0.0003641080984380096,0.9996205568313599,7.249676855280995e-06
Test_670,0.0416545495390892,0.4030328094959259,0.19803445041179657,0.35727816820144653
Test_671,7.122135866666213e-05,0.008623980917036533,0.9912704229354858,3.443301102379337e-05
Test_672,0.9931910634040833,0.0007169285090640187,0.005310378968715668,0.0007816418656148016
Test_673,0.0397912822663784,0.053730838000774384,0.8785081505775452,0.027969779446721077
Test_674,0.0005503115244209766,0.03517410531640053,0.9635807275772095,0.0006947838119231164
Test_675,0.9942929744720459,8.062540291575715e-05,0.005549013614654541,7.736570114502683e-05
Test_676,0.9825221300125122,0.006786468904465437,0.0040048472583293915,0.006686468608677387
Test_677,0.00036656155134551227,0.01864430122077465,0.0005927227903157473,0.9803963899612427
Test_678,0.273341566324234,0.05479017272591591,0.031571924686431885,0.6402963399887085
Test_679,0.009034636430442333,0.006312828045338392,0.9841169714927673,0.0005356030887924135
Test_680,0.0015905167674645782,0.005969374440610409,0.0007134229526855052,0.9917266368865967
Test_681,0.9329349994659424,0.011250901967287064,0.04365760460495949,0.012156578712165356
Test_682,0.9766873121261597,0.0033314896281808615,0.006365436594933271,0.013615674339234829
Test_683,1.5623721992596984e-05,0.007391045335680246,2.8144728275947273e-05,0.9925651550292969
Test_684,0.0006514580454677343,0.00870448350906372,8.970958151621744e-05,0.9905543923377991
Test_685,0.9858450889587402,0.0029920635279268026,0.0060878018848598,0.005075080320239067
Test_686,8.28038446343271e-06,0.0010960163781419396,6.604968234569242e-07,0.9988951086997986
Test_687,0.9969764947891235,0.00020271819084882736,0.0026611746288836002,0.0001595567591721192
Test_688,0.007859887555241585,0.7456820011138916,0.07928594201803207,0.16717222332954407
Test_689,0.0005017785588279366,0.0017504141433164477,0.0001125846611103043,0.9976352453231812
Test_690,0.004333783872425556,0.009890241548418999,0.0010527389822527766,0.9847232103347778
Test_691,0.9907913208007812,7.508821727242321e-05,0.008598404936492443,0.0005351420841179788
Test_692,0.0016884800279513001,0.030718905851244926,0.9658259749412537,0.0017666099593043327
Test_693,0.9726850390434265,0.0024406127631664276,0.018980836495757103,0.005893539637327194
Test_694,0.0021481034345924854,0.041483521461486816,0.0008532085921615362,0.9555151462554932
Test_695,0.9514163136482239,0.004774167668074369,0.005907954182475805,0.037901557981967926
Test_696,0.0012547438964247704,0.0005817815545015037,0.9977828860282898,0.00038066646084189415
Test_697,0.030157357454299927,0.029177092015743256,0.9099858403205872,0.030679792165756226
Test_698,0.8287377953529358,0.013605854474008083,0.029979797080159187,0.12767666578292847
Test_699,0.00016492223949171603,0.0027209471445530653,8.256494766101241e-05,0.997031569480896
Test_700,0.0005920705734752119,0.0005596530390903354,0.9988295435905457,1.8666845789994113e-05
Test_701,0.3182462751865387,0.047420285642147064,0.0036056695971637964,0.6307277083396912
Test_702,0.4780949354171753,0.05738960951566696,0.0062902821227908134,0.4582251012325287
Test_703,0.00074326794128865,0.0022014963906258345,0.996862530708313,0.00019278607214801013
Test_704,0.0007582147954963148,0.0044662486761808395,0.9943689703941345,0.0004066297842655331
Test_705,0.00036113965325057507,0.004310320131480694,0.9952257871627808,0.00010273758380208164
Test_706,0.9983983635902405,0.0003964578208979219,0.0010597576620057225,0.00014541522250510752
Test_707,0.142301544547081,0.08927488327026367,0.045938774943351746,0.722484827041626
Test_708,0.38990455865859985,0.09338308870792389,0.028697216883301735,0.48801517486572266
Test_709,0.010992493480443954,0.00291066593490541,0.9816362857818604,0.004460568074136972
Test_710,0.010415739379823208,0.02049645408987999,0.964320182800293,0.004767588805407286
Test_711,0.9966772794723511,0.001289723557420075,0.0008743195794522762,0.0011586906621232629
Test_712,0.0014365424867719412,0.009652099572122097,0.0006363666616380215,0.9882750511169434
Test_713,0.008299293927848339,0.5485627055168152,0.013172835111618042,0.4299651086330414
Test_714,0.026658685877919197,0.5304558873176575,0.039384450763463974,0.4035009741783142
Test_715,0.029254749417304993,0.005800673272460699,0.956602931022644,0.008341641165316105
Test_716,0.0009180610650219023,0.0042364648543298244,0.00029236081172712147,0.9945530891418457
Test_717,0.05528305098414421,0.04034982994198799,0.8705256581306458,0.03384146839380264
Test_718,0.14231723546981812,0.003556359326466918,0.8454287052154541,0.008697750978171825
Test_719,0.06652840971946716,0.027198607102036476,0.8969395160675049,0.009333447553217411
Test_720,0.952163815498352,0.016017528250813484,0.008235553279519081,0.02358303964138031
Test_721,0.00017252944235224277,0.0020001602824777365,0.9976872205734253,0.00014008577272761613
Test_722,0.00018533406546339393,0.002382982987910509,0.9973282814025879,0.00010339937580283731
Test_723,0.9543260335922241,0.009837259538471699,0.033439427614212036,0.002397328382357955
Test_724,0.007139313034713268,0.005940486676990986,0.9836179614067078,0.0033021813724189997
Test_725,0.19477233290672302,0.058547791093587875,0.004539860878139734,0.742139995098114
Test_726,0.0003461602027527988,0.008765887469053268,4.3921576434513554e-05,0.9908439517021179
Test_727,0.04646909236907959,0.22019128501415253,0.2477647066116333,0.4855749309062958
Test_728,0.02614775113761425,0.02961193397641182,0.9213807582855225,0.02285953424870968
Test_729,0.062363024801015854,0.0010294253006577492,0.9345096349716187,0.002097886521369219
Test_730,0.20549191534519196,0.4125804603099823,0.19883552193641663,0.1830921620130539
Test_731,0.0008198924479074776,0.01933719776570797,0.9783725142478943,0.001470324001275003
Test_732,0.02338307723402977,0.4966343343257904,0.47427621483802795,0.005706334486603737
Test_733,0.021280499175190926,0.4147041440010071,0.5395360589027405,0.024479225277900696
Test_734,0.9519848823547363,0.004869035445153713,0.026877881959080696,0.01626821607351303
Test_735,0.5817927718162537,0.016050873324275017,0.014323384501039982,0.38783296942710876
Test_736,0.7952858805656433,0.029305381700396538,0.08162037283182144,0.09378831088542938
Test_737,0.002421198645606637,0.013372347690165043,0.001303135766647756,0.9829033017158508
Test_738,0.8675776124000549,0.027974961325526237,0.025690022855997086,0.07875732332468033
Test_739,0.0006699152290821075,0.009430136531591415,0.9889363646507263,0.0009636664763092995
Test_740,3.136995292152278e-05,0.004229856189340353,1.8097115344062331e-06,0.9957369565963745
Test_741,0.004856363404542208,0.03675911948084831,0.0005166909541003406,0.9578678607940674
Test_742,0.00023874486214481294,0.015550085343420506,7.1166355155583005e-06,0.9842039942741394
Test_743,0.0023772951681166887,0.008492112159729004,0.9886518120765686,0.00047874546726234257
Test_744,0.3302026093006134,0.02948218584060669,0.020477481186389923,0.6198377013206482
Test_745,0.9287360906600952,0.02913738787174225,0.0016695635858923197,0.04045701026916504
Test_746,0.14659440517425537,0.07280421257019043,0.7571620941162109,0.023439237847924232
Test_747,0.3740878999233246,0.08914099633693695,0.029282959178090096,0.5074881315231323
Test_748,0.04107462614774704,0.02510257437825203,0.00981946475803852,0.9240033626556396
Test_749,0.00234482204541564,0.009206163696944714,0.000927512242924422,0.9875214695930481
Test_750,0.5716308951377869,0.04889194294810295,0.07437019050121307,0.3051069378852844
Test_751,0.011386988684535027,0.13619935512542725,0.8409770131111145,0.01143653318285942
Test_752,0.0035675112158060074,0.01079914066940546,0.0015545919304713607,0.9840787649154663
Test_753,0.016933664679527283,0.0032397261820733547,0.9705873727798462,0.009239213541150093
Test_754,0.05904705822467804,0.6682869791984558,0.2095666080713272,0.06309934705495834
Test_755,0.044083695858716965,0.05547725781798363,0.02162141166627407,0.8788176774978638
Test_756,0.9836994409561157,0.0016749678179621696,0.00875010434538126,0.0058756377547979355
Test_757,0.0022124415263533592,0.015249883756041527,0.000328264432027936,0.9822094440460205
Test_758,0.7652558088302612,0.01146779116243124,0.048066239804029465,0.17521020770072937
Test_759,0.3685266077518463,0.2134816199541092,0.04131706804037094,0.3766746520996094
Test_760,0.9838848114013672,0.009915702976286411,0.005696313921362162,0.0005031211767345667
Test_761,0.00012537870497908443,0.025827346369624138,5.220359889790416e-05,0.9739951491355896
Test_762,0.40248551964759827,0.023360462859272957,0.5615450143814087,0.012608993798494339
Test_763,0.0009011807851493359,0.0009545965003781021,0.9969137907028198,0.0012303850380703807
Test_764,0.9997499585151672,3.3995802368735895e-05,0.00016274764493573457,5.327323015080765e-05
Test_765,0.008966107852756977,0.1066553071141243,0.0007031155400909483,0.8836754560470581
Test_766,0.00010901002679020166,0.002995001384988427,5.0106915296055377e-05,0.9968459010124207
Test_767,0.9041783809661865,0.01692325808107853,0.015497970394790173,0.06340041756629944
Test_768,0.14566004276275635,0.06954089552164078,0.008840566501021385,0.7759584784507751
Test_769,0.00024613438290543854,0.00468815490603447,0.9949416518211365,0.00012407709436956793
Test_770,0.5757410526275635,0.014349297620356083,0.12971965968608856,0.28019005060195923
Test_771,0.00042005101568065584,0.004050921648740768,0.9953014850616455,0.00022756095859222114
Test_772,0.25187990069389343,0.1579979807138443,0.009358951821923256,0.5807632207870483
Test_773,0.0009271096787415445,0.0421626977622509,0.9564824104309082,0.0004277718544472009
Test_774,0.00043996109161525965,0.031205637380480766,0.01231649424880743,0.9560378789901733
Test_775,0.00019305074238218367,0.006609989795833826,0.9931489825248718,4.793009429704398e-05
Test_776,0.690619707107544,0.016882596537470818,0.2088780403137207,0.08361965417861938
Test_777,0.8365666270256042,0.04897484555840492,0.07523791491985321,0.03922067955136299
Test_778,0.7764450907707214,0.1082896739244461,0.09083949029445648,0.024425743147730827
Test_779,0.0006219019996933639,0.009849002584815025,0.0006717005744576454,0.9888573884963989
Test_780,0.9519799947738647,0.002227277494966984,0.03076387569308281,0.0150287551805377
Test_781,0.9990598559379578,0.00021612952696159482,0.0005919032846577466,0.00013203003618400544
Test_782,0.005640033166855574,0.00925350096076727,0.9826942086219788,0.0024122849572449923
Test_783,0.0010049703996628523,0.0031195792835205793,0.9952453970909119,0.0006299541564658284
Test_784,0.00025311834178864956,0.0005956162931397557,0.9990419745445251,0.00010921934153884649
Test_785,0.9999302625656128,8.926637747208588e-06,5.42145935469307e-05,6.601377208426129e-06
Test_786,0.04544784501194954,0.7406576871871948,0.06498345732688904,0.14891113340854645
Test_787,0.006646827328950167,0.00930139608681202,0.9792923927307129,0.004759395029395819
Test_788,0.5205355286598206,0.05151665583252907,0.14020229876041412,0.2877455949783325
Test_789,0.008873440325260162,0.01501298788934946,0.9630205631256104,0.013093099929392338
Test_790,0.0006128685199655592,0.812061071395874,0.0028632127214223146,0.18446281552314758
Test_791,0.3563472628593445,0.02383904904127121,0.009504739195108414,0.6103088855743408
Test_792,0.00047765945782884955,0.004600719548761845,0.9947079420089722,0.00021371777984313667
Test_793,0.0003852737427223474,0.007281908765435219,0.9921290874481201,0.00020373750885482877
Test_794,0.24461549520492554,0.16520965099334717,0.04349197447299957,0.5466828942298889
Test_795,0.05218254402279854,0.011393106542527676,0.0019530755234882236,0.9344713091850281
Test_796,0.007521928753703833,0.005963182542473078,0.9841101169586182,0.002404720289632678
Test_797,0.9847833514213562,0.0006698897923342884,0.006905101239681244,0.007641719654202461
Test_798,8.675146818859503e-05,0.0008142337901517749,0.9990901947021484,8.816816261969507e-06
Test_799,0.009963870979845524,0.013125057332217693,0.9754496216773987,0.0014614540850743651
Test_800,0.0012182033387944102,0.003922965377569199,0.9939809441566467,0.0008778528426773846
Test_801,0.004189567640423775,0.00726326834410429,0.9868191480636597,0.0017280072206631303
Test_802,0.0026015224866569042,0.014148988761007786,0.9821504354476929,0.0010990356095135212
Test_803,0.5327342748641968,0.2149694710969925,0.002558669541031122,0.2497374564409256
Test_804,0.005716397427022457,0.12385809421539307,0.8638535737991333,0.006571916863322258
Test_805,0.00042794246110133827,0.0008072780328802764,0.9986842274665833,8.06409225333482e-05
Test_806,0.06879942119121552,0.24200855195522308,0.0012784298742190003,0.6879136562347412
Test_807,0.00019308982882648706,0.987105131149292,0.0070691900327801704,0.005632573273032904
Test_808,0.9576411247253418,0.0035142197739332914,0.03273407742381096,0.006110664457082748
Test_809,0.8690999150276184,0.04508095234632492,0.01847992092370987,0.06733925640583038
Test_810,0.00939993280917406,0.006977400276809931,0.980485200881958,0.0031375312246382236
Test_811,0.9993125200271606,0.0001816703734220937,0.0003977570740971714,0.00010800527525134385
Test_812,0.0002095281088259071,0.022595848888158798,0.9768489003181458,0.00034578354097902775
Test_813,0.9925990104675293,0.0010887493845075369,0.0043191248551011086,0.001993055921047926
Test_814,0.010559962131083012,0.017911968752741814,0.0036330069415271282,0.9678950309753418
Test_815,0.0024062832817435265,0.05790296941995621,0.0008712886483408511,0.9388194680213928
Test_816,0.04279932752251625,0.504544198513031,0.04667063057422638,0.405985951423645
Test_817,0.00044747136416845024,0.15684117376804352,0.8413875102996826,0.001323858043178916
Test_818,0.5868139266967773,0.014271644875407219,0.21996627748012543,0.17894811928272247
Test_819,0.05092235654592514,0.011698723770678043,0.9072737693786621,0.030105167999863625
Test_820,0.9569724202156067,0.0029989825561642647,0.02664872631430626,0.013379848562180996
Test_821,3.721300890902057e-05,0.0019258365500718355,3.545516301528551e-05,0.9980015158653259
Test_822,0.5124973058700562,0.05974061042070389,0.13441500067710876,0.2933471202850342
Test_823,0.8312192559242249,0.022148497402668,0.039331912994384766,0.10730034112930298
Test_824,0.3657703995704651,0.2474166750907898,0.0070546348579227924,0.3797582685947418
Test_825,0.005908612161874771,0.028615539893507957,0.9599496126174927,0.005526259541511536
Test_826,0.02257581241428852,0.007677792571485043,0.9582873582839966,0.011459095403552055
Test_827,0.006182534620165825,0.01955527253448963,0.9687588810920715,0.0055033061653375626
Test_828,0.0002618510916363448,0.00616592587903142,0.993532657623291,3.952459155698307e-05
Test_829,2.5392300813109614e-06,0.0009054150432348251,1.2307989436521893e-06,0.9990907907485962
Test_830,0.004827744327485561,0.0008984074811451137,0.9941648840904236,0.00010902448411798105
Test_831,0.004745788872241974,0.09551837295293808,0.882919192314148,0.01681668870151043
Test_832,0.9890884160995483,0.00027764332480728626,0.009259359911084175,0.0013745423639193177
Test_833,3.0949395295465365e-05,0.0006292895413935184,0.9993189573287964,2.0795925593120046e-05
Test_834,0.0010406882502138615,0.0019272702047601342,0.9965029954910278,0.0005291559500619769
Test_835,0.0012479793513193727,0.0030787780415266752,0.9946017265319824,0.001071607694029808
Test_836,0.025107491761446,0.3841002583503723,0.03347999230027199,0.5573122501373291
Test_837,0.47816160321235657,0.09452283382415771,0.09126737713813782,0.3360482156276703
Test_838,0.013760332018136978,0.06490248441696167,0.004529966972768307,0.9168071746826172
Test_839,3.0383351258933544e-05,0.0005343157099559903,0.9994244575500488,1.0862058843486011e-05
Test_840,0.17247793078422546,0.009675370529294014,0.816508948802948,0.0013377865543588996
Test_841,0.007955431006848812,0.17694397270679474,0.0013796641724184155,0.8137210011482239
Test_842,0.95163893699646,0.0009577703895047307,0.040792789310216904,0.006610359065234661
Test_843,1.9735775822482537e-06,0.0002098547702189535,0.999785840511322,2.362718760196003e-06
Test_844,0.226945698261261,0.3518872559070587,0.08572167158126831,0.3354454040527344
Test_845,0.04225492477416992,0.09557808935642242,0.8254594802856445,0.0367075651884079
Test_846,0.03241145983338356,0.04026583209633827,0.16493551433086395,0.762387216091156
Test_847,0.006623712833970785,0.011976717971265316,0.9790632724761963,0.002336427103728056
Test_848,0.005141240078955889,0.004469119478017092,0.9901441335678101,0.00024554491392336786
Test_849,0.014322886243462563,0.006589787546545267,0.0008159008575603366,0.9782714247703552
Test_850,0.001086169620975852,0.00490457471460104,0.9928498268127441,0.0011594186071306467
Test_851,0.00905274786055088,0.0039023463614284992,0.001975972903892398,0.9850689768791199
Test_852,0.005883133504539728,0.003255273913964629,0.9888094067573547,0.0020521702244877815
Test_853,0.0013208789750933647,0.013438824564218521,0.9843946695327759,0.0008456181385554373
Test_854,0.00437786802649498,0.006973535753786564,0.003100487170740962,0.9855480790138245
Test_855,0.0015544522320851684,0.01831510290503502,0.00021740047668572515,0.9799129962921143
Test_856,0.9188616871833801,0.009049559943377972,0.054817747324705124,0.01727105863392353
Test_857,0.0024107058998197317,0.006082241423428059,0.989881694316864,0.0016254172660410404
Test_858,0.0038338343147188425,0.011623199097812176,0.980884313583374,0.003658657893538475
Test_859,0.00013620761455968022,0.0015780465910211205,1.7398695490555838e-05,0.9982683658599854
Test_860,0.99309241771698,0.00016356499691028148,0.006263378541916609,0.0004807048535440117
Test_861,9.59165845415555e-05,0.0058724889531731606,0.9938417673110962,0.00018982395704369992
Test_862,0.004999157041311264,0.00684513570740819,0.9864472150802612,0.0017084768041968346
Test_863,0.003675691783428192,0.03173856809735298,0.0015841718995943666,0.9630014896392822
Test_864,0.008055482991039753,0.0181795135140419,0.9693582057952881,0.004406734369695187
Test_865,0.00020725790818687528,0.002480756025761366,0.9972589015960693,5.304347723722458e-05
Test_866,0.02002914622426033,0.03480004519224167,0.920393168926239,0.024777591228485107
Test_867,0.26710933446884155,0.3063417375087738,0.06729355454444885,0.3592553436756134
Test_868,0.002490539336577058,0.00686222268268466,0.9897375702857971,0.0009096279973164201
Test_869,0.00040115549927577376,0.038670171052217484,0.00010912957804976031,0.9608195424079895
Test_870,0.410269558429718,0.21228145062923431,0.12365331500768661,0.25379565358161926
Test_871,0.034023478627204895,0.13157787919044495,0.009982980787754059,0.8244156241416931
Test_872,0.010908340103924274,0.08552157878875732,0.0060639409348368645,0.8975061774253845
Test_873,9.941130701918155e-05,0.0011754673905670643,3.4551689168438315e-05,0.9986905455589294
Test_874,0.010708589106798172,0.09359315037727356,0.0011899470118805766,0.8945083618164062
Test_875,0.010175063274800777,0.09095808118581772,0.0019087690161541104,0.8969581127166748
Test_876,0.0010169979650527239,0.020372983068227768,0.001397589105181396,0.9772123694419861
Test_877,0.9468947649002075,0.01836458593606949,0.006069547962397337,0.028671082109212875
Test_878,0.9920774102210999,0.002131708199158311,0.0030413896311074495,0.0027494686655700207
Test_879,0.010686316527426243,0.07826337963342667,0.8976914882659912,0.013358932919800282
Test_880,0.0003983106871601194,0.001719375140964985,0.9976370334625244,0.00024518201826140285
Test_881,0.0003776949888560921,0.005460696294903755,0.9940699934959412,9.158132888842374e-05
Test_882,0.034725286066532135,0.5810338258743286,0.2732004225254059,0.11104048043489456
Test_883,0.011338509619235992,0.2485739141702652,0.006902496796101332,0.7331850528717041
Test_884,0.5424297451972961,0.31026068329811096,0.011693731881678104,0.13561590015888214
Test_885,0.8459315896034241,0.06665030121803284,0.06329359859228134,0.024124491959810257
Test_886,0.9935245513916016,0.00040526382508687675,0.005162341054528952,0.0009077803697437048
Test_887,0.23400644958019257,0.6537452340126038,0.09780940413475037,0.014438841491937637
Test_888,0.007036861963570118,0.017517471686005592,0.9740039706230164,0.001441772561520338
Test_889,0.001538442331366241,0.003980617504566908,0.9943243265151978,0.00015673573943786323
Test_890,0.043060991913080215,0.026564043015241623,0.9121647477149963,0.01821027509868145
Test_891,0.0027671889401972294,0.004340620245784521,0.0007398325251415372,0.9921523928642273
Test_892,0.0006007195333950222,0.0005499579128809273,0.9987965822219849,5.2798979595536366e-05
Test_893,0.14456716179847717,0.271980881690979,0.2030218094587326,0.38043013215065
Test_894,0.00010115863551618531,0.0062578096985816956,0.0002476830850355327,0.9933933615684509
Test_895,0.9923017024993896,0.000715032045263797,0.004638806451112032,0.0023444138932973146
Test_896,0.03197712078690529,0.15521275997161865,0.0003042170137632638,0.8125059008598328
Test_897,0.9336693286895752,0.01169298030436039,0.02505059726536274,0.02958703599870205
Test_898,0.01535753719508648,0.08702842891216278,0.0006563321803696454,0.8969577550888062
Test_899,0.0007700423593632877,0.0018187147798016667,0.997170627117157,0.00024058741109911352
Test_900,6.2648568928125314e-06,0.0006712505128234625,3.3690753298287746e-06,0.9993190765380859
Test_901,0.00036419281968846917,0.03398970142006874,0.9654485583305359,0.00019747223996091634
Test_902,0.9928323030471802,0.0009542006882838905,0.0025780992582440376,0.0036353699397295713
Test_903,0.0007489144336432219,0.004514342173933983,0.9942812919616699,0.0004555095511022955
Test_904,0.042967040091753006,0.011984276585280895,0.017353085801005363,0.927695631980896
Test_905,0.0037664901465177536,0.1383148729801178,0.8470919132232666,0.010826744139194489
Test_906,0.2778709828853607,0.04584824666380882,0.6589076519012451,0.01737314462661743
Test_907,0.02259637787938118,0.020847538486123085,0.0041840653866529465,0.9523720145225525
Test_908,0.0003158261824864894,0.0030620109755545855,3.285296043031849e-05,0.9965893030166626
Test_909,0.9874651432037354,0.0016863917699083686,0.0060348426923155785,0.004813612438738346
Test_910,4.687453474616632e-05,0.06903592497110367,0.9308469891548157,7.026039384072646e-05
Test_911,0.019523484632372856,0.05446689575910568,0.002397275995463133,0.9236124157905579
Test_912,0.0022521354258060455,0.028788799419999123,0.966701328754425,0.002257630694657564
Test_913,0.0025017017032951117,0.00025932234711945057,0.9971355199813843,0.00010345345799578354
Test_914,0.00028949370607733727,0.0019882412161678076,0.0001607048761798069,0.9975615739822388
Test_915,0.00039862285484559834,0.0010210805339738727,0.9984170198440552,0.00016328088531736284
Test_916,0.01352577656507492,0.012452516704797745,0.0030822816770523787,0.9709394574165344
Test_917,0.0004628161550499499,0.009229104034602642,0.9896758198738098,0.0006322930566966534
Test_918,4.8578815039945766e-05,0.0021435911767184734,0.9977675676345825,4.031752541777678e-05
Test_919,0.0035931384190917015,0.03978309407830238,0.009742041118443012,0.9468817114830017
Test_920,0.0001923567906487733,0.0030879147816449404,0.9965084195137024,0.00021135710994713008
Test_921,0.04535474255681038,0.2326560765504837,0.0012996513396501541,0.7206894755363464
Test_922,0.987581729888916,0.002232458209618926,0.004211722873151302,0.005974080413579941
Test_923,0.35641419887542725,0.16065135598182678,0.30494385957717896,0.1779906153678894
Test_924,0.0009200073545798659,0.017795486375689507,6.681853119516745e-05,0.9812177419662476
Test_925,0.9988486766815186,0.00010242356802336872,0.0008696083095856011,0.00017935808864422143
Test_926,0.005963183008134365,0.0055304220877587795,0.9879953265190125,0.000510991842020303
Test_927,0.9185831546783447,0.010929604060947895,0.05155819654464722,0.018929149955511093
Test_928,1.1068529602198396e-05,0.0012582213385030627,0.9987200498580933,1.0708749869081657e-05
Test_929,0.0019028527894988656,0.11241012066602707,0.0002569784701336175,0.885430097579956
Test_930,0.15588662028312683,0.4870423972606659,0.3376849889755249,0.01938597857952118
Test_931,0.9527078866958618,0.00530307786539197,0.03821374475955963,0.0037752497009932995
Test_932,0.002423923695459962,0.6222827434539795,0.00851626880466938,0.36677709221839905
Test_933,0.9665350317955017,0.009783134795725346,0.010325498878955841,0.013356282375752926
Test_934,0.031265273690223694,0.13142293691635132,0.8347698450088501,0.002541939727962017
Test_935,0.0005325063248164952,0.026319138705730438,0.9727598428726196,0.0003884891339112073
Test_936,0.0007607477018609643,0.002391824033111334,0.00048639747546985745,0.9963610768318176
Test_937,0.4745416045188904,0.005171291530132294,0.5141798257827759,0.006107265129685402
Test_938,0.2526857256889343,0.07116630673408508,0.007565262261778116,0.6685827374458313
Test_939,0.9713212251663208,0.0015513240359723568,0.022867409512400627,0.0042600552551448345
Test_940,8.960261766333133e-05,0.002606932306662202,6.765237776562572e-05,0.9972358345985413
Test_941,0.002414193470031023,0.008683442138135433,0.00015478424029424787,0.9887475967407227
Test_942,0.021816562861204147,0.19751617312431335,0.003789324779063463,0.7768778800964355
Test_943,0.00013768314966000617,0.0005681656766682863,0.999184787273407,0.0001093297905754298
Test_944,0.08602222800254822,0.4943128824234009,0.2687421143054962,0.15092280507087708
Test_945,0.9529725909233093,0.021662823855876923,0.0022214180789887905,0.02314314804971218
Test_946,0.0011565805179998279,0.01194579154253006,0.9865308403968811,0.0003668028803076595
Test_947,2.0382733509904938e-06,0.00039117387495934963,2.2469649252343515e-07,0.9996065497398376
Test_948,0.9541675448417664,0.013730625621974468,0.019783465191721916,0.012318428605794907
Test_949,0.9364812970161438,0.032166603952646255,0.029782239347696304,0.0015698483912274241
Test_950,2.8946938982699066e-05,0.004446955863386393,3.5004009077965748e-06,0.9955205917358398
Test_951,0.0012691167648881674,0.0076536694541573524,0.9900887608528137,0.0009884739993140101
Test_952,9.998759196605533e-06,0.0006375951343216002,9.63815091381548e-06,0.9993427395820618
Test_953,0.000154970315634273,0.0011559505946934223,4.912850636173971e-05,0.9986400008201599
Test_954,0.9828553199768066,0.0026765905786305666,0.004405299201607704,0.010062738321721554
Test_955,0.99030601978302,0.003331899642944336,0.0020128150936216116,0.004349173977971077
Test_956,0.007458813022822142,0.013763103634119034,0.0007178569212555885,0.9780601859092712
Test_957,0.04792403057217598,0.045818787068128586,0.007101203314960003,0.8991559743881226
Test_958,0.00025561387883499265,0.010633651167154312,0.0002477541856933385,0.9888629913330078
Test_959,0.001909695565700531,0.0015528218355029821,0.99604332447052,0.00049416976980865
Test_960,0.01223622914403677,0.007811513263732195,0.9784149527549744,0.001537319622002542
Test_961,0.1321844607591629,0.26235830783843994,0.006925772409886122,0.5985314249992371
Test_962,0.611015796661377,0.2287057638168335,0.04286383092403412,0.11741461604833603
Test_963,0.9306449890136719,0.00415611220523715,0.04193790629506111,0.02326100878417492
Test_964,4.595610334945377e-06,9.607133688405156e-05,0.9998971223831177,2.127278776242747e-06
Test_965,0.9820176362991333,0.008098497055470943,0.003289497457444668,0.006594311911612749
Test_966,0.005081026814877987,0.06455188244581223,0.9285162687301636,0.0018508336506783962
Test_967,0.002891188720241189,0.007114999927580357,0.9895280003547668,0.0004657881218008697
Test_968,0.0005271845147944987,0.0015945096965879202,0.9975581169128418,0.00032012214069254696
Test_969,0.0005115704843774438,0.003609832376241684,0.9949982166290283,0.000880295061506331
Test_970,0.9918426275253296,0.000608650385402143,0.004792022053152323,0.002756725298240781
Test_971,0.0010689531918615103,0.0022880262695252895,0.0011784686939790845,0.9954646229743958
Test_972,0.03744426742196083,0.011952197179198265,0.9472900629043579,0.0033134662080556154
Test_973,0.00010952499724226072,0.00303124007768929,0.9967801570892334,7.90240301284939e-05
Test_974,0.4407263398170471,0.1106460765004158,0.039019979536533356,0.40960755944252014
Test_975,0.961535632610321,0.009809416718780994,0.019877029582858086,0.00877792201936245
Test_976,0.0003427797055337578,0.006035978905856609,0.9931178092956543,0.0005033430061303079
Test_977,4.9662248784443364e-05,0.04974100738763809,3.5060216760030016e-05,0.9501742720603943
Test_978,6.424091407097876e-05,0.00046987514360807836,0.9994088411331177,5.702078124159016e-05
Test_979,0.9954668283462524,0.0006035079131834209,0.0019022003980353475,0.002027499955147505
Test_980,0.01972005143761635,0.05716590955853462,0.0004945810651406646,0.9226194024085999
Test_981,0.061704255640506744,0.012293849140405655,0.004450588952749968,0.9215513467788696
Test_982,0.8555397987365723,0.0027879271656274796,0.08444863557815552,0.057223621755838394
Test_983,0.0025218056980520487,0.8745564222335815,0.10344892740249634,0.01947278529405594
Test_984,3.516034848871641e-05,0.002625388093292713,9.276119271817151e-06,0.9973301887512207
Test_985,0.0031315337400883436,0.05711694434285164,0.008420158177614212,0.9313313961029053
Test_986,0.00011255141725996509,0.00578038627281785,3.870593718602322e-05,0.9940683841705322
Test_987,0.0007918001501820982,0.8670242428779602,0.12326064705848694,0.00892329029738903
