image_id,healthy,multiple_diseases,rust,scab
Test_651,0.00014010204176884145,0.003180304542183876,8.329637057613581e-05,0.9965962767601013
Test_652,3.7043795600766316e-05,0.0013757048873230815,0.9985804557800293,6.794128239562269e-06
Test_653,0.9988705515861511,0.000121701777970884,0.0008396561606787145,0.00016800114826764911
Test_654,0.0022396885324269533,0.0018445703899487853,0.9959108829498291,4.868815722147701e-06
Test_655,0.0013853199779987335,0.004600143525749445,0.0009263933170586824,0.9930881857872009
Test_656,0.003766321809962392,0.004023711662739515,0.0005841133533976972,0.9916257858276367
Test_657,0.00021152128465473652,0.021394388750195503,0.9783011078834534,9.29480665945448e-05
Test_658,0.9717591404914856,0.0002804342075251043,0.02773001231253147,0.00023042690008878708
Test_659,0.07318365573883057,0.31127193570137024,0.4773882031440735,0.13815614581108093
Test_660,3.378320616320707e-05,0.004697791766375303,0.9952503442764282,1.80440692929551e-05
Test_661,0.02195596508681774,0.012169447727501392,0.004137126263231039,0.9617374539375305
Test_662,0.002391016110777855,0.0025640178937464952,0.0011022541439160705,0.9939426779747009
Test_663,0.0008978502592071891,0.007893339730799198,0.9910405278205872,0.00016828945081215352
Test_664,0.0006807530880905688,0.0031145517714321613,0.9961130619049072,9.14979464141652e-05
Test_665,0.003502944717183709,0.011343984864652157,0.0024982874747365713,0.9826547503471375
Test_666,0.009942787699401379,0.018524039536714554,0.9698977470397949,0.0016354260733351111
Test_667,0.9902108907699585,0.0010807395447045565,0.006993787828832865,0.0017145749880000949
Test_668,0.0003976601583417505,0.00995907373726368,0.9895368814468384,0.00010637513332767412
Test_669,8.520405003764608e-08,0.00019584769324865192,0.9998039603233337,8.86000535160747e-08
Test_670,0.007126628886908293,0.3352319598197937,0.6172705888748169,0.04037084802985191
Test_671,2.230000973213464e-06,0.0024962625466287136,0.9975009560585022,6.396912226591667e-07
Test_672,0.9949294328689575,0.00017815905448514968,0.0047123427502810955,0.00018020017887465656
Test_673,0.01181523036211729,0.026254478842020035,0.9587200880050659,0.0032102197874337435
Test_674,1.658451992625487e-06,0.00844300352036953,0.9915545582771301,8.432942877334426e-07
Test_675,0.9958310723304749,2.9464596082107164e-05,0.004126034211367369,1.338753918389557e-05
Test_676,0.9898313879966736,0.003221084363758564,0.004501082468777895,0.002446389989927411
Test_677,0.0020293479319661856,0.03253814950585365,0.003961881157010794,0.9614706039428711
Test_678,0.20702405273914337,0.02704094722867012,0.023212173953652382,0.7427228093147278
Test_679,0.0009969801176339388,0.0007884719525463879,0.9982026815414429,1.1947643542953301e-05
Test_680,0.012128830887377262,0.006914148107171059,0.0025772585067898035,0.9783798456192017
Test_681,0.9730835556983948,0.004405910614877939,0.019178807735443115,0.0033316670451313257
Test_682,0.984645664691925,0.001178296166472137,0.011988685466349125,0.002187402220442891
Test_683,0.00038062300882302225,0.044739723205566406,0.0021837546955794096,0.9526958465576172
Test_684,0.0019053665455430746,0.008209734223783016,0.0002424486301606521,0.9896424412727356
Test_685,0.9920113682746887,0.0008515728986822069,0.005209508817642927,0.0019276286475360394
Test_686,7.142548565752804e-05,0.0007141805835999548,1.2250146937731188e-05,0.9992021918296814
Test_687,0.9976590871810913,2.3570262783323415e-05,0.0023088795132935047,8.49763546284521e-06
Test_688,0.017399577423930168,0.4358469545841217,0.48830702900886536,0.058446433395147324
Test_689,0.0013393745757639408,0.0005188491777516901,0.00013508103438653052,0.9980067610740662
Test_690,0.013944284990429878,0.012225591577589512,0.0026117025408893824,0.971218466758728
Test_691,0.996471643447876,1.109248296415899e-05,0.003471994074061513,4.5379398216027766e-05
Test_692,7.93865037849173e-05,0.00677386624738574,0.9931286573410034,1.8134676793124527e-05
Test_693,0.972883939743042,0.0013203381095081568,0.023871609941124916,0.0019240324618294835
Test_694,0.11428217589855194,0.11875765025615692,0.02689242735505104,0.7400676608085632
Test_695,0.9614138603210449,0.0018149683019146323,0.02322591282427311,0.013545196503400803
Test_696,0.00011876612552441657,0.0006586650852113962,0.999203622341156,1.8990749595104717e-05
Test_697,0.005565055180341005,0.013080955483019352,0.9784587621688843,0.0028951552230864763
Test_698,0.9688127040863037,0.002691403031349182,0.015192851424217224,0.013303038664162159
Test_699,7.649840699741617e-05,0.0016464112559333444,4.4255266402615234e-05,0.9982328414916992
Test_700,7.249851478263736e-05,0.0001733593235258013,0.9997537732124329,3.482074646399269e-07
Test_701,0.7353333830833435,0.09270565211772919,0.028589297086000443,0.14337168633937836
Test_702,0.3145183324813843,0.05149742215871811,0.013494833372533321,0.6204894781112671
Test_703,3.2656760595273226e-05,0.003435437334701419,0.9965276122093201,4.2662550185923465e-06
Test_704,7.687725883442909e-05,0.007325452286750078,0.9925478100776672,4.992880712961778e-05
Test_705,3.711714498422225e-06,0.0007025640807114542,0.9992928504943848,8.594197993261332e-07
Test_706,0.9978204965591431,0.00020099474932067096,0.0019424720667302608,3.600586933316663e-05
Test_707,0.14298602938652039,0.0887393057346344,0.048184845596551895,0.7200897932052612
Test_708,0.7863814234733582,0.04688955098390579,0.053082406520843506,0.11364662647247314
Test_709,0.0009447697084397078,0.005154972895979881,0.9932960867881775,0.0006041741580702364
Test_710,0.0009530214592814445,0.010814654640853405,0.9880805015563965,0.0001518398494226858
Test_711,0.9941923022270203,0.000736922025680542,0.004078762140125036,0.0009920195443555713
Test_712,0.01268674060702324,0.012103019282221794,0.004780085291713476,0.9704301953315735
Test_713,0.00888837967067957,0.7436704039573669,0.18877562880516052,0.058665573596954346
Test_714,0.07318286597728729,0.5354881286621094,0.2779705226421356,0.11335846036672592
Test_715,0.04002189263701439,0.015628093853592873,0.9390217661857605,0.005328183528035879
Test_716,0.0032256159465759993,0.0032580175902694464,0.0008208996150642633,0.9926954507827759
Test_717,0.033656779676675797,0.015763288363814354,0.9483556747436523,0.0022243508137762547
Test_718,0.07530520856380463,0.0014046404976397753,0.9225916266441345,0.0006984701612964272
Test_719,0.00452074920758605,0.0068113915622234344,0.9881402254104614,0.0005276193260215223
Test_720,0.9758930802345276,0.004410415887832642,0.01657138764858246,0.0031251292675733566
Test_721,4.091535811312497e-05,0.0021040455903857946,0.9978306889533997,2.4326820494025014e-05
Test_722,5.198600661060482e-07,0.0007187838200479746,0.9992806315422058,1.244472258576934e-07
Test_723,0.9428873062133789,0.0022336982656270266,0.05392167717218399,0.0009572711423970759
Test_724,0.0008910144679248333,0.009897083975374699,0.9887192845344543,0.0004925727262161672
Test_725,0.23981231451034546,0.06487441062927246,0.011271161958575249,0.6840420961380005
Test_726,0.014107590541243553,0.013503712601959705,0.0012083853362128139,0.9711803197860718
Test_727,0.034885600209236145,0.4568120539188385,0.37933918833732605,0.12896311283111572
Test_728,0.006247292272746563,0.027366427704691887,0.9630830883979797,0.0033031192142516375
Test_729,0.035153478384017944,0.0005551805370487273,0.9641549587249756,0.00013643392594531178
Test_730,0.0781368687748909,0.06895805150270462,0.8426741361618042,0.01023094542324543
Test_731,6.430216308217496e-05,0.011356769129633904,0.9885157346725464,6.32109004072845e-05
Test_732,0.000712917884811759,0.2017473727464676,0.7973113656044006,0.0002282885689055547
Test_733,0.0012114173732697964,0.21974797546863556,0.7785156965255737,0.0005249573150649667
Test_734,0.9867846369743347,0.0006500857416540384,0.011218316853046417,0.0013470379635691643
Test_735,0.9796883463859558,0.0016282863216474652,0.008753255940973759,0.009930102154612541
Test_736,0.8665591478347778,0.010244646109640598,0.0939706489443779,0.029225515201687813
Test_737,0.018641114234924316,0.02687215432524681,0.020760389044880867,0.9337263703346252
Test_738,0.9692937135696411,0.0026435470208525658,0.025429150089621544,0.0026335837319493294
Test_739,0.0002624467306304723,0.0057627297937870026,0.9938752055168152,9.964108903659508e-05
Test_740,9.258453792426735e-05,0.0033003364223986864,2.3577207684866153e-05,0.9965835213661194
Test_741,0.01455609779804945,0.049344513565301895,0.004159929230809212,0.9319394826889038
Test_742,0.014997245743870735,0.06980957090854645,0.0023592549841850996,0.9128339290618896
Test_743,0.00017673589172773063,0.007826014421880245,0.9919746518135071,2.2581647499464452e-05
Test_744,0.33824416995048523,0.016812795773148537,0.0498625785112381,0.5950804948806763
Test_745,0.8951608538627625,0.024463806301355362,0.022466234862804413,0.05790913850069046
Test_746,0.03610120713710785,0.04250800609588623,0.918885350227356,0.0025055415462702513
Test_747,0.7974706292152405,0.03213737532496452,0.13936005532741547,0.031031865626573563
Test_748,0.3304010033607483,0.06379930675029755,0.054694950580596924,0.551104724407196
Test_749,0.009200889617204666,0.020204799249768257,0.006379628088325262,0.9642146825790405
Test_750,0.9307505488395691,0.013109160587191582,0.040456436574459076,0.015683867037296295
Test_751,0.0001246641913894564,0.014951438643038273,0.9848704934120178,5.343169686966576e-05
Test_752,0.012953209690749645,0.008376263082027435,0.006024160888046026,0.9726463556289673
Test_753,0.002003750763833523,0.0029497852083295584,0.9938242435455322,0.00122225028462708
Test_754,0.01880897395312786,0.2526405453681946,0.717626690864563,0.010923773981630802
Test_755,0.4702565670013428,0.03673391789197922,0.3405815064907074,0.1524280160665512
Test_756,0.9729124903678894,0.0010006452212110162,0.021966256201267242,0.004120588302612305
Test_757,0.027454707771539688,0.03473025560379028,0.0037905811332166195,0.934024453163147
Test_758,0.7149031758308411,0.008494122885167599,0.20538179576396942,0.07122090458869934
Test_759,0.7344005107879639,0.06647235155105591,0.13676154613494873,0.06236565113067627
Test_760,0.8893308639526367,0.013542795553803444,0.09662303328514099,0.0005033541237935424
Test_761,0.0017789365956559777,0.0476018525660038,0.006422474980354309,0.9441967010498047
Test_762,0.025368832051753998,0.011337134055793285,0.9621673822402954,0.0011266606161370873
Test_763,0.0002469165192451328,0.0037475782446563244,0.9955098628997803,0.0004957285127602518
Test_764,0.998492956161499,0.00010019449109677225,0.0013452318962663412,6.159202166600153e-05
Test_765,0.0031411140225827694,0.04541310295462608,0.0011286628432571888,0.9503171443939209
Test_766,0.0010739397257566452,0.009168271906673908,0.0018735934281721711,0.9878842234611511
Test_767,0.9018009901046753,0.012689312919974327,0.030577410012483597,0.054932259023189545
Test_768,0.7030471563339233,0.043069690465927124,0.0750734806060791,0.17880967259407043
Test_769,2.485595177859068e-05,0.0016957547049969435,0.9982722997665405,6.975908490858274e-06
Test_770,0.7875850200653076,0.00708041712641716,0.07009337842464447,0.13524121046066284
Test_771,8.111065653793048e-06,0.002196462592110038,0.9977939128875732,1.5005723525973735e-06
Test_772,0.25742682814598083,0.3201141953468323,0.2484365999698639,0.1740223467350006
Test_773,9.680047514848411e-05,0.01580095663666725,0.9840837121009827,1.8539629309088923e-05
Test_774,0.0006095832795836031,0.033532291650772095,0.026460418477654457,0.9393976926803589
Test_775,2.7617541036306648e-06,0.0009179582120850682,0.9990791082382202,1.4464222886090283e-07
Test_776,0.8854337334632874,0.01145083736628294,0.07454431802034378,0.02857106178998947
Test_777,0.8682891130447388,0.011799932457506657,0.11638031154870987,0.003530660644173622
Test_778,0.2866053283214569,0.1883545070886612,0.5182303190231323,0.006809829268604517
Test_779,0.015433375723659992,0.038043227046728134,0.029248185455799103,0.9172751903533936
Test_780,0.9667707681655884,0.0013844460481777787,0.028975682333111763,0.0028690481558442116
Test_781,0.9972000122070312,0.00012686930131167173,0.00255792960524559,0.0001152389741037041
Test_782,0.0053839776664972305,0.010373683646321297,0.9838025569915771,0.0004397810553200543
Test_783,0.00010590752208372578,0.0075658210553228855,0.9922769069671631,5.139427230460569e-05
Test_784,2.0941959064657567e-06,5.03015544381924e-05,0.9999473094940186,2.4086133976197743e-07
Test_785,0.9998077750205994,2.403123289695941e-06,0.00018850767810363322,1.275877821171889e-06
Test_786,0.04380986839532852,0.36155104637145996,0.5821937322616577,0.012445422820746899
Test_787,0.0019079801859334111,0.004321788437664509,0.9935886859893799,0.00018159601313527673
Test_788,0.6925026178359985,0.006983067840337753,0.2531172037124634,0.04739712178707123
Test_789,0.0041583324782550335,0.029894066974520683,0.9607785940170288,0.00516907125711441
Test_790,0.0033726522233337164,0.7783737182617188,0.11700227856636047,0.10125138610601425
Test_791,0.2447354942560196,0.019485870376229286,0.01091738324612379,0.724861204624176
Test_792,1.658174915064592e-05,0.00347195565700531,0.9965080618858337,3.3516489565954544e-06
Test_793,1.1534635859788978e-06,0.002456395188346505,0.997542142868042,3.177480891736195e-07
Test_794,0.25930845737457275,0.3582664132118225,0.26251456141471863,0.11991052329540253
Test_795,0.0265213456004858,0.005778329912573099,0.002521798014640808,0.9651785492897034
Test_796,0.001558737363666296,0.005463925655931234,0.9928964972496033,8.082080603344366e-05
Test_797,0.9914718270301819,0.00048340175999328494,0.006383414380252361,0.0016613553743809462
Test_798,4.253715815139003e-05,0.007982444949448109,0.9919725656509399,2.5028125492099207e-06
Test_799,0.0010367333889007568,0.030967900529503822,0.9678978323936462,9.754155325936154e-05
Test_800,0.0010330339428037405,0.0027615579310804605,0.9961729645729065,3.2407871913164854e-05
Test_801,0.0007394716958515346,0.004689542111009359,0.9943850040435791,0.00018598329916130751
Test_802,0.0004964125109836459,0.0368352048099041,0.9624438881874084,0.0002245783107355237
Test_803,0.7770364880561829,0.08231285214424133,0.013250390999019146,0.1274002492427826
Test_804,0.0005201612948440015,0.07009178400039673,0.9291255474090576,0.0002625472843647003
Test_805,1.5883644664427266e-05,0.0006922463653609157,0.9992886781692505,3.2172204100788804e-06
Test_806,0.25848686695098877,0.47648078203201294,0.009580777026712894,0.2554515302181244
Test_807,9.707880235509947e-05,0.9079478979110718,0.09142372757196426,0.0005312404246069491
Test_808,0.9571859240531921,0.0008591990335844457,0.040533214807510376,0.0014216527342796326
Test_809,0.9249439239501953,0.01936320960521698,0.031894102692604065,0.02379874512553215
Test_810,0.000941515841986984,0.0030034752562642097,0.9959380626678467,0.00011696447472786531
Test_811,0.9970357418060303,4.374955460662022e-05,0.002887676004320383,3.280029341112822e-05
Test_812,3.1171919545158744e-05,0.04705275967717171,0.9529052376747131,1.082273229258135e-05
Test_813,0.995214581489563,0.0001902344956761226,0.004487357567995787,0.00010778992873383686
Test_814,0.016447119414806366,0.008409697562456131,0.003154186764732003,0.9719889760017395
Test_815,0.010098207741975784,0.08544600754976273,0.01690390706062317,0.8875519037246704
Test_816,0.0400053970515728,0.4464386999607086,0.40096625685691833,0.11258968710899353
Test_817,6.650322757195681e-05,0.19104093313217163,0.8087976574897766,9.493797551840544e-05
Test_818,0.789365828037262,0.010076038539409637,0.11460381746292114,0.08595442026853561
Test_819,0.02130034752190113,0.006319644395262003,0.9687774181365967,0.003602605778723955
Test_820,0.9768853187561035,0.0006117504090070724,0.020689623430371284,0.0018132715485990047
Test_821,0.0003799154073931277,0.008282958529889584,0.0007961819064803421,0.9905409216880798
Test_822,0.6175456643104553,0.05496276170015335,0.2873280346393585,0.040163636207580566
Test_823,0.9616256952285767,0.004000700544565916,0.02523808367550373,0.009135452099144459
Test_824,0.6948418617248535,0.1577538698911667,0.045052867382764816,0.10235143452882767
Test_825,0.0008072187774814665,0.028611883521080017,0.9700127243995667,0.0005681465263478458
Test_826,0.0033939266577363014,0.0017062000697478652,0.9945958256721497,0.0003041393938474357
Test_827,0.0009000376448966563,0.03535380959510803,0.9627522826194763,0.0009938840521499515
Test_828,8.150308531185146e-06,0.0023298640735447407,0.9976615905761719,3.8070015762059484e-07
Test_829,4.206790617899969e-05,0.0019909252878278494,0.00011341146455379203,0.9978535771369934
Test_830,0.0010067735565826297,0.0005852484609931707,0.9984036087989807,4.448133495316142e-06
Test_831,0.0010150428861379623,0.019380729645490646,0.9794372916221619,0.00016694124497007579
Test_832,0.9937133193016052,5.5017968406900764e-05,0.005979090929031372,0.0002525830641388893
Test_833,1.812736854844843e-06,0.00032027834095060825,0.9996775388717651,3.7331102475945954e-07
Test_834,6.753348861820996e-05,0.00045458663953468204,0.9994671940803528,1.0758869393612258e-05
Test_835,6.904764632054139e-06,0.00047957897186279297,0.9995080232620239,5.465452886710409e-06
Test_836,0.369345486164093,0.11841408163309097,0.48717212677001953,0.02506827749311924
Test_837,0.5597293376922607,0.05862788110971451,0.12321202456951141,0.25843074917793274
Test_838,0.1632973551750183,0.13809707760810852,0.13182778656482697,0.5667778253555298
Test_839,1.5847707572902436e-06,0.0004897858598269522,0.999508261680603,3.2133624472407973e-07
Test_840,0.011434012092649937,0.0013689027400687337,0.9871777296066284,1.931604856508784e-05
Test_841,0.03433963656425476,0.13281665742397308,0.00493598822504282,0.8279077410697937
Test_842,0.9934678673744202,6.721895624650642e-05,0.005915223620831966,0.0005496214143931866
Test_843,7.179011163316318e-08,0.0009158802567981184,0.9990839958190918,3.844091978066899e-08
Test_844,0.09654657542705536,0.029901020228862762,0.8699436187744141,0.00360875204205513
Test_845,0.011909115128219128,0.026371091604232788,0.958120584487915,0.0035992073826491833
Test_846,0.1948307305574417,0.03312430903315544,0.585809051990509,0.1862359493970871
Test_847,0.000168026119354181,0.004877746105194092,0.9948604702949524,9.369586769025773e-05
Test_848,0.0002806328993756324,0.0009587715030647814,0.9987561702728271,4.406655079947086e-06
Test_849,0.016783278435468674,0.007782250642776489,0.0011012401664629579,0.9743332862854004
Test_850,2.7717213015421294e-05,0.0027067402843385935,0.9972590208053589,6.4813921198947355e-06
Test_851,0.024182666093111038,0.002047264715656638,0.0023894377518445253,0.9713806509971619
Test_852,0.0014169627102091908,0.002627582522109151,0.9958285689353943,0.00012695050099864602
Test_853,0.0007073939777910709,0.007125530391931534,0.992116391658783,5.070874249213375e-05
Test_854,0.004770789295434952,0.002955438569188118,0.002029742579907179,0.9902440905570984
Test_855,0.004395782947540283,0.010492726229131222,0.0005820257356390357,0.984529435634613
Test_856,0.9263559579849243,0.0007638330571353436,0.07262931764125824,0.000250935583608225
Test_857,0.0004699319542851299,0.0031780709978193045,0.9963053464889526,4.6726534492336214e-05
Test_858,0.0009856317192316055,0.024347368627786636,0.9738748073577881,0.0007922420627437532
Test_859,0.0006669295253232121,0.0026655769906938076,0.0002863307890947908,0.9963812232017517
Test_860,0.9901983737945557,0.00010070882854051888,0.009454648941755295,0.00024640827905386686
Test_861,3.0733999665244482e-06,0.004641096573323011,0.995353102684021,2.685113940970041e-06
Test_862,0.00035810386179946363,0.0017811573343351483,0.9978356957435608,2.5103614461841062e-05
Test_863,0.032917123287916183,0.08603402227163315,0.05180371180176735,0.8292452096939087
Test_864,0.003497249213978648,0.13108603656291962,0.8636481165885925,0.0017686516512185335
Test_865,2.260381734231487e-06,0.001277199829928577,0.9987202882766724,2.4389038344452274e-07
Test_866,0.0014756940072402358,0.006993897724896669,0.9909330606460571,0.0005973924999125302
Test_867,0.1314620077610016,0.5731872320175171,0.19754062592983246,0.09781012684106827
Test_868,0.00010686660243663937,0.0014042287366464734,0.9984650611877441,2.395090996287763e-05
Test_869,0.014464068226516247,0.11449725180864334,0.018149619922041893,0.8528890609741211
Test_870,0.7683998942375183,0.07377921044826508,0.07495415955781937,0.08286675810813904
Test_871,0.1661919206380844,0.10524311661720276,0.13551542162895203,0.5930495262145996
Test_872,0.025303399190306664,0.12367842346429825,0.03858769312500954,0.8124305009841919
Test_873,0.0008439772645942867,0.0008971620700322092,0.00013295156531967223,0.9981258511543274
Test_874,0.052752502262592316,0.06641368567943573,0.011354069225490093,0.8694797158241272
Test_875,0.02458624541759491,0.06205374002456665,0.007708750199526548,0.905651330947876
Test_876,0.03339690342545509,0.0425310879945755,0.07149571925401688,0.8525762557983398
Test_877,0.9555380344390869,0.01092071644961834,0.00769693311303854,0.025844331830739975
Test_878,0.9833301901817322,0.00299026258289814,0.0112978620454669,0.0023817545734345913
Test_879,0.0008165962062776089,0.010962865315377712,0.9878540635108948,0.00036649956018663943
Test_880,3.697987995110452e-05,0.0028768170159310102,0.9970771074295044,9.205195055983495e-06
Test_881,2.2398271539714187e-06,0.0002888430026359856,0.9997087121009827,2.5817266191552335e-07
Test_882,0.006684543564915657,0.08908074349164963,0.9003422260284424,0.003892500652000308
Test_883,0.040569745004177094,0.2606184780597687,0.43767204880714417,0.2611396908760071
Test_884,0.7785133123397827,0.12441445142030716,0.06073102355003357,0.03634119778871536
Test_885,0.73371422290802,0.04807014390826225,0.21362651884555817,0.004589264281094074
Test_886,0.9969106316566467,9.622882498661056e-05,0.00295783719047904,3.52589922840707e-05
Test_887,0.3027021288871765,0.10687782615423203,0.5889217257499695,0.0014983275905251503
Test_888,0.0002791138831526041,0.005749347619712353,0.9939460158348083,2.5563573217368685e-05
Test_889,0.00016090157441794872,0.004321094136685133,0.9955112934112549,6.800132268836023e-06
Test_890,0.024558328092098236,0.012155185453593731,0.9612123966217041,0.0020740574691444635
Test_891,0.00911769550293684,0.0024290825240314007,0.0015383975114673376,0.9869148135185242
Test_892,3.974486389779486e-05,0.0001924112148117274,0.9997654557228088,2.392181158938911e-06
Test_893,0.08306275308132172,0.267164409160614,0.28841960430145264,0.3613532781600952
Test_894,0.006345606409013271,0.04189195856451988,0.08994597941637039,0.8618164658546448
Test_895,0.9707486629486084,0.0011107716709375381,0.02453860454261303,0.003602018114179373
Test_896,0.12760531902313232,0.22386112809181213,0.014813696965575218,0.6337199211120605
Test_897,0.9067105650901794,0.009159150533378124,0.07304880023002625,0.011081472970545292
Test_898,0.15621709823608398,0.20206445455551147,0.11180055141448975,0.52991783618927
Test_899,1.69600189110497e-05,0.00016089346900116652,0.9998205304145813,1.7159619574158569e-06
Test_900,1.6609581507509574e-05,0.0003651805454865098,1.0668947652447969e-05,0.9996076226234436
Test_901,1.828264612413477e-05,0.008643172681331635,0.9913354516029358,3.1201975616568234e-06
Test_902,0.9876367449760437,0.00142290152143687,0.008319753222167492,0.002620542887598276
Test_903,2.7995733034913428e-05,0.0019121271325275302,0.9980555772781372,4.316982995078433e-06
Test_904,0.6440699696540833,0.031319864094257355,0.0600341260433197,0.2645760178565979
Test_905,0.0002550571516621858,0.018016880378127098,0.9814555048942566,0.0002726150560192764
Test_906,0.015760986134409904,0.04443025961518288,0.9380888342857361,0.0017198966816067696
Test_907,0.14049296081066132,0.033682242035865784,0.03123743273317814,0.7945873737335205
Test_908,0.00015111902030184865,0.0005852745962329209,2.4754650439717807e-05,0.9992388486862183
Test_909,0.9839766025543213,0.0004684405867010355,0.015036295168101788,0.0005186267662793398
Test_910,3.55828433384886e-07,0.008467593230307102,0.9915319085121155,1.5636882721992151e-07
Test_911,0.11926835775375366,0.05337806046009064,0.019657254219055176,0.8076963424682617
Test_912,0.0010214128997176886,0.045085638761520386,0.9534631371498108,0.00042980824946425855
Test_913,0.0008461928809992969,0.00012721789244096726,0.999021053314209,5.444279850053135e-06
Test_914,0.00039526194450445473,0.0013704224256798625,0.0002650986716616899,0.9979692101478577
Test_915,0.0002020903048105538,0.0012200868222862482,0.9985590577125549,1.882951255538501e-05
Test_916,0.033291932195425034,0.014537449926137924,0.010959590785205364,0.9412109851837158
Test_917,0.0007240042905323207,0.0359744168817997,0.9630531668663025,0.000248488737270236
Test_918,1.3399475164987962e-06,0.0004296444822102785,0.999568521976471,5.013387180952122e-07
Test_919,0.021967537701129913,0.08430887758731842,0.055570900440216064,0.8381527066230774
Test_920,3.185700188623741e-05,0.002431699074804783,0.9975268244743347,9.655666872276925e-06
Test_921,0.16502194106578827,0.29476433992385864,0.005964939016848803,0.5342487096786499
Test_922,0.9857428073883057,0.0012736819917336106,0.010884773917496204,0.0020986953750252724
Test_923,0.3121884763240814,0.04866119846701622,0.6339031457901001,0.005247236229479313
Test_924,0.0237283818423748,0.05973196402192116,0.01956978440284729,0.8969699144363403
Test_925,0.9992842078208923,1.8183292922913097e-05,0.0006671455921605229,3.0542491003870964e-05
Test_926,0.00013002713967580348,0.0010029298719018698,0.9988608360290527,6.230692179087782e-06
Test_927,0.7675763368606567,0.004743688739836216,0.22433069348335266,0.0033492129296064377
Test_928,9.684822543931659e-08,0.00022223340056370944,0.9997777342796326,2.5272319348346173e-08
Test_929,0.03289902210235596,0.2861383259296417,0.03297017142176628,0.6479924321174622
Test_930,0.13241997361183167,0.45588988065719604,0.40272849798202515,0.008961623534560204
Test_931,0.9490153789520264,0.0025405504275113344,0.04618782922625542,0.002256136853247881
Test_932,0.01614704541862011,0.6812730431556702,0.2013700306415558,0.10120982676744461
Test_933,0.975432813167572,0.005333326291292906,0.013811185956001282,0.005422578193247318
Test_934,0.001294281566515565,0.018341979011893272,0.9803495407104492,1.4156417819322087e-05
Test_935,6.7290052356838714e-06,0.0012514623813331127,0.9987391829490662,2.6742020509118447e-06
Test_936,0.0007594161434099078,0.0009293816983699799,0.0002781805524136871,0.9980329871177673
Test_937,0.2558388113975525,0.009162805043160915,0.7328214049339294,0.002176982816308737
Test_938,0.7177004814147949,0.0619952455163002,0.0217567328363657,0.19854766130447388
Test_939,0.9221722483634949,0.0021547009237110615,0.07338491082191467,0.0022882160264998674
Test_940,0.0005282019264996052,0.00812652800232172,0.000566444534342736,0.9907788038253784
Test_941,0.04421073943376541,0.00417328579351306,0.004112454131245613,0.9475035667419434
Test_942,0.16123883426189423,0.208033487200737,0.022495834156870842,0.6082318425178528
Test_943,2.492021394573385e-06,0.00038762553595006466,0.9996089339256287,9.600398698239587e-07
Test_944,0.03291316330432892,0.2521902024745941,0.7071095705032349,0.007787059992551804
Test_945,0.995976984500885,0.0009868389461189508,0.0023385623935610056,0.0006975344731472433
Test_946,8.330766286235303e-05,0.002208516001701355,0.9976900815963745,1.803022860258352e-05
Test_947,2.210077400377486e-05,0.0004927159170620143,5.5419009186152834e-06,0.9994797110557556
Test_948,0.9745654463768005,0.002958517987281084,0.02175087109208107,0.0007252148352563381
Test_949,0.9899120926856995,0.002026966540142894,0.007992981933057308,6.800471601309255e-05
Test_950,0.00046035958803258836,0.010399911552667618,0.00014046489377506077,0.9889993071556091
Test_951,0.0006400901474989951,0.006389371585100889,0.9928799271583557,9.070905798580498e-05
Test_952,0.00028397992718964815,0.0016577686183154583,0.0002674247953109443,0.9977908134460449
Test_953,0.00019679356773849577,0.00018661169451661408,0.00010807654325617477,0.9995085000991821
Test_954,0.9755198359489441,0.0022773216478526592,0.014053038321435452,0.008149840869009495
Test_955,0.9934032559394836,0.00083849614020437,0.004935977514833212,0.0008221554453484714
Test_956,0.01637161709368229,0.01182072889059782,0.0024294101167470217,0.9693782925605774
Test_957,0.21797782182693481,0.0646788477897644,0.07728603482246399,0.6400573253631592
Test_958,0.0012596986489370465,0.008587540127336979,0.0023388152476400137,0.9878139495849609
Test_959,5.970187339698896e-05,0.002161632990464568,0.9977647066116333,1.3967062841402367e-05
Test_960,0.007539195008575916,0.0027809215243905783,0.9895513653755188,0.00012846967729274184
Test_961,0.27248141169548035,0.3180535137653351,0.021206006407737732,0.38825902342796326
Test_962,0.6233521699905396,0.12278943508863449,0.24098540842533112,0.012872983701527119
Test_963,0.9162263870239258,0.0018643670482560992,0.07867639511823654,0.0032328444067388773
Test_964,2.7535941526934948e-08,3.983321221312508e-05,0.99996018409729,1.6758798793148344e-08
Test_965,0.9907131791114807,0.0023181396536529064,0.005953977350145578,0.0010147857246920466
Test_966,0.0010158235672861338,0.2623884379863739,0.7363361716270447,0.00025952470605261624
Test_967,0.00012879088171757758,0.0026232441887259483,0.9972350001335144,1.2994238204555586e-05
Test_968,6.363433203659952e-05,0.0026679649017751217,0.9972514510154724,1.6984917238005437e-05
Test_969,0.0002726338861975819,0.0047457111068069935,0.9948828220367432,9.891495574265718e-05
Test_970,0.9917669892311096,0.00036852367338724434,0.007166332099586725,0.0006981589249335229
Test_971,0.0018974854610860348,0.0017212039092555642,0.0008814555476419628,0.9954997897148132
Test_972,0.005502154119312763,0.01739088073372841,0.9765682220458984,0.0005386896664276719
Test_973,6.079301329009468e-06,0.006498793605715036,0.9934917092323303,3.4291201700398233e-06
Test_974,0.6519692540168762,0.07708398997783661,0.22840215265750885,0.04254458099603653
Test_975,0.9269360303878784,0.005574631039053202,0.06018109992146492,0.007308361120522022
