image_id,healthy,multiple_diseases,rust,scab
Test_658,0.9981480836868286,0.00017096872034016997,0.0015638472978025675,0.00011711697152350098
Test_659,0.3183634877204895,0.40947574377059937,0.07076791673898697,0.20139279961585999
Test_660,0.0012194073060527444,0.021276701241731644,0.9770081043243408,0.0004958018544130027
Test_661,0.14810235798358917,0.06249339133501053,0.012714128941297531,0.7766901850700378
Test_662,0.0016705275047570467,0.0029853410087525845,0.0005847732536494732,0.9947593808174133
Test_663,0.012946180067956448,0.03662533313035965,0.9490227103233337,0.0014057877706363797
Test_664,0.00640850467607379,0.012127998284995556,0.9811573624610901,0.00030606548534706235
Test_665,0.0021723320242017508,0.043607600033283234,0.0011400581570342183,0.9530799984931946
Test_666,0.041932810097932816,0.03660406917333603,0.915152907371521,0.0063102408312261105
Test_667,0.9978760480880737,0.0006344745634123683,0.0006355046643875539,0.0008540219278074801
Test_668,0.0061629414558410645,0.04246624559164047,0.950771152973175,0.0005996961263008416
Test_669,4.319551862863591e-06,0.0023925313726067543,0.9975995421409607,3.554023805918405e-06
Test_670,0.024666069075465202,0.7715089917182922,0.12598265707492828,0.07784222811460495
Test_671,0.00011157787230331451,0.14747683703899384,0.8523961901664734,1.5491843441850506e-05
Test_672,0.9959151148796082,0.0002726909297052771,0.0035178600810468197,0.00029437156626954675
Test_673,0.2820359468460083,0.07626048475503922,0.6300767064094543,0.011626848950982094
Test_674,5.383359166444279e-05,0.042974479496479034,0.9569522738456726,1.9361526938155293e-05
Test_675,0.997063934803009,0.00020522809063550085,0.002537728287279606,0.00019306829199194908
Test_676,0.988050639629364,0.006921063642948866,0.0030492451041936874,0.0019790800288319588
Test_677,0.001978460466489196,0.09468860924243927,0.004362408071756363,0.8989705443382263
Test_678,0.20511819422245026,0.07210379093885422,0.02035706304013729,0.7024210095405579
Test_679,0.018723132088780403,0.008519520051777363,0.9722479581832886,0.0005093782092444599
Test_680,0.00718735484406352,0.012949743308126926,0.0005015912465751171,0.979361355304718
Test_681,0.9659299254417419,0.015669239684939384,0.013617560267448425,0.004783215932548046
Test_682,0.9974096417427063,0.000872333359438926,0.0009283952531404793,0.0007896712049841881
Test_683,8.887110743671656e-05,0.09620333462953568,0.00026940833777189255,0.9034383893013
Test_684,0.0002467246085871011,0.011104504577815533,1.3632478840008844e-05,0.9886351823806763
Test_685,0.9973624348640442,0.0007960426155477762,0.001259645912796259,0.0005818753270432353
Test_686,9.726787538966164e-06,0.0013088687555864453,7.618434665346285e-07,0.9986806511878967
Test_687,0.9996665716171265,2.6828227419173345e-05,0.0002942378050647676,1.2366414011921734e-05
Test_688,0.010338244959712029,0.8671562075614929,0.11015783995389938,0.012347673997282982
Test_689,0.00971169676631689,0.0021344288252294064,0.00031504480284638703,0.987838864326477
Test_690,0.0064421724528074265,0.023708058521151543,0.0012102024629712105,0.9686394929885864
Test_691,0.9993170499801636,2.105451130773872e-05,0.0005763953668065369,8.549811172997579e-05
Test_692,0.0014340509660542011,0.07460985332727432,0.9235872626304626,0.0003688087745103985
Test_693,0.9920344948768616,0.0013949725544080138,0.005773909389972687,0.000796571490354836
Test_694,0.014631295576691628,0.08882735669612885,0.0026115847285836935,0.8939297199249268
Test_695,0.969420850276947,0.006261006463319063,0.006611515302211046,0.017706584185361862
Test_696,0.0010047322139143944,0.0006889327196404338,0.998207688331604,9.863221930572763e-05
Test_697,0.06140772998332977,0.059275899082422256,0.859086811542511,0.02022959105670452
Test_698,0.9954860806465149,0.0006596684106625617,0.0011234288103878498,0.0027307223062962294
Test_699,2.9735998396063223e-05,0.0009741419926285744,9.623907317291014e-06,0.998986542224884
Test_700,0.0014557543909177184,0.0005840202793478966,0.9979472756385803,1.3014337127970066e-05
Test_701,0.7919811606407166,0.10005214810371399,0.005687545519322157,0.1022791638970375
Test_702,0.33877354860305786,0.06164844334125519,0.002432897686958313,0.5971450805664062
Test_703,0.0013726124307140708,0.011208471842110157,0.9872193336486816,0.000199601287022233
Test_704,0.0014469396555796266,0.07875319570302963,0.9193191528320312,0.0004806420183740556
Test_705,0.000721863703802228,0.060986801981925964,0.9381670951843262,0.00012420292478054762
Test_706,0.9994776844978333,0.0002136216062353924,0.00028039354947395623,2.8380874937283807e-05
Test_707,0.10438340157270432,0.06790126860141754,0.04159492626786232,0.7861203551292419
Test_708,0.8605051636695862,0.0391596183180809,0.022536419332027435,0.0777987539768219
Test_709,0.006950647570192814,0.0073888953775167465,0.9843197464942932,0.0013407041551545262
Test_710,0.05608236417174339,0.10300210863351822,0.8373590707778931,0.003556422656401992
Test_711,0.9975826740264893,0.0010522744851186872,0.0008207616629078984,0.0005441432003863156
Test_712,0.014703570865094662,0.057107627391815186,0.0033786443527787924,0.9248101711273193
Test_713,0.00453586969524622,0.9455115795135498,0.01922510750591755,0.030727487057447433
Test_714,0.1276254653930664,0.566605269908905,0.24594180285930634,0.05982746556401253
Test_715,0.09229277819395065,0.006285281851887703,0.8940316438674927,0.00739021971821785
Test_716,0.0016806834610179067,0.004151972942054272,0.0002301680069649592,0.9939371347427368
Test_717,0.06656072288751602,0.044592779129743576,0.8829554319381714,0.005891137290745974
Test_718,0.3480694591999054,0.004223443567752838,0.6431199908256531,0.004587111063301563
Test_719,0.10740409791469574,0.044539909809827805,0.8444797396659851,0.003576256800442934
Test_720,0.9766377210617065,0.015663525089621544,0.003998897969722748,0.0036998859141021967
Test_721,0.00042071324423886836,0.026635820046067238,0.9725493788719177,0.00039406545693054795
Test_722,6.793854845454916e-05,0.00545274093747139,0.9944666028022766,1.2783475540345535e-05
Test_723,0.9631368517875671,0.005440589040517807,0.027110617607831955,0.004311904311180115
Test_724,0.007236774545162916,0.025842931121587753,0.9658041596412659,0.0011161031434312463
Test_725,0.332687646150589,0.13093997538089752,0.009028837084770203,0.5273435115814209
Test_726,0.02826470322906971,0.03418990597128868,0.00116171024274081,0.9363836646080017
Test_727,0.08190234750509262,0.5697718262672424,0.21085351705551147,0.1374722272157669
Test_728,0.17306141555309296,0.10625830292701721,0.7107396721839905,0.009940559975802898
Test_729,0.32605499029159546,0.006942035164684057,0.6629090905189514,0.004093883093446493
Test_730,0.11831461638212204,0.600484311580658,0.253755658864975,0.027445413172245026
Test_731,0.0010079145431518555,0.06417889147996902,0.9344873428344727,0.0003258077776990831
Test_732,0.011138467118144035,0.7076038122177124,0.28020915389060974,0.001048541278578341
Test_733,0.008268770761787891,0.6656829118728638,0.32299888134002686,0.003049395978450775
Test_734,0.9942055344581604,0.0005290480330586433,0.004018014296889305,0.0012474126415327191
Test_735,0.9969202280044556,0.000938458601012826,0.000963777129072696,0.0011774388840422034
Test_736,0.9786499738693237,0.005722174420952797,0.012754947878420353,0.0028730190824717283
Test_737,0.009964504279196262,0.040860775858163834,0.0050685955211520195,0.9441061615943909
Test_738,0.9850571751594543,0.00556870037689805,0.003225734457373619,0.006148427724838257
Test_739,0.0032930676825344563,0.01990104839205742,0.9757875204086304,0.0010184048442170024
Test_740,0.00044653049553744495,0.07961735874414444,3.994709186372347e-05,0.9198961853981018
Test_741,0.015213720500469208,0.14288370311260223,0.0008761760545894504,0.8410264253616333
Test_742,0.07081840187311172,0.20403078198432922,0.0004508872516453266,0.7246999144554138
Test_743,0.004467162769287825,0.060591284185647964,0.9345082640647888,0.00043321389239281416
Test_744,0.6162519454956055,0.03426195681095123,0.038661349564790726,0.31082478165626526
Test_745,0.9055570960044861,0.08059997856616974,0.0024552817922085524,0.011387699283659458
Test_746,0.21157419681549072,0.11960691958665848,0.6619657278060913,0.006853132043033838
Test_747,0.9691869020462036,0.008872020989656448,0.016139788553118706,0.005801267921924591
Test_748,0.2512781023979187,0.1010746881365776,0.04037090763449669,0.6072762608528137
Test_749,0.0037263697013258934,0.008160844445228577,0.0008321956847794354,0.987280547618866
Test_750,0.8914361000061035,0.035510119050741196,0.026533858850598335,0.04652000218629837
Test_751,0.0034732504282146692,0.24922457337379456,0.7460170388221741,0.0012851512292400002
Test_752,0.01879018358886242,0.008947951719164848,0.003112443722784519,0.9691494703292847
Test_753,0.005775758996605873,0.0037909108214080334,0.9871242046356201,0.0033091313671320677
Test_754,0.3797372579574585,0.27173492312431335,0.2399047613143921,0.10862302780151367
Test_755,0.6804305911064148,0.07216551899909973,0.04839735105633736,0.19900652766227722
Test_756,0.9799210429191589,0.002105172723531723,0.006491655483841896,0.01148212980479002
Test_757,0.006362147629261017,0.1098315641283989,0.0011334341252222657,0.8826727867126465
Test_758,0.9018934369087219,0.004267818760126829,0.055800825357437134,0.03803807497024536
Test_759,0.5537914633750916,0.2859530448913574,0.11470932513475418,0.045546211302280426
Test_760,0.9807940721511841,0.009557632729411125,0.009470985271036625,0.00017733954882714897
Test_761,0.001836434006690979,0.7859839200973511,0.0028913463465869427,0.20928825438022614
Test_762,0.32213354110717773,0.05043062940239906,0.6208839416503906,0.006551880389451981
Test_763,0.0012315822532400489,0.0036975827533751726,0.9943267703056335,0.0007440223707817495
Test_764,0.9998496770858765,4.710418215836398e-05,8.170377259375528e-05,2.1607389498967677e-05
Test_765,0.004929014947265387,0.3133551776409149,0.00039498377009294927,0.6813207864761353
Test_766,0.0010932658333331347,0.013864113949239254,0.00028287401073612273,0.9847597479820251
Test_767,0.944852352142334,0.020723242312669754,0.010454029776155949,0.02397034503519535
Test_768,0.676193118095398,0.08291900157928467,0.044572897255420685,0.1963149905204773
Test_769,0.0024826298467814922,0.05564938858151436,0.941701352596283,0.00016656234220135957
Test_770,0.7347005009651184,0.01550664845854044,0.09134881943464279,0.15844400227069855
Test_771,0.0002061537088593468,0.00797715038061142,0.9917727112770081,4.40200929006096e-05
Test_772,0.22243763506412506,0.6681748628616333,0.023400595411658287,0.08598687499761581
Test_773,0.002119694836437702,0.2183396965265274,0.7793591618537903,0.00018146753427572548
Test_774,0.000658587843645364,0.11291257292032242,0.03420352190732956,0.8522253036499023
Test_775,0.001359167625196278,0.03501048684120178,0.9636034965515137,2.6843948944588192e-05
Test_776,0.7789828777313232,0.02593320421874523,0.08951346576213837,0.10557042807340622
Test_777,0.9827926754951477,0.004885026253759861,0.008126413449645042,0.004195850342512131
Test_778,0.9121705889701843,0.04070526361465454,0.040397610515356064,0.00672660069540143
Test_779,0.019256271421909332,0.04493957385420799,0.010878787375986576,0.9249253869056702
Test_780,0.989989161491394,0.0005357835907489061,0.0068153273314237595,0.0026596805546432734
Test_781,0.9993537068367004,0.00019589488510973752,0.0002995955874212086,0.00015083127073012292
Test_782,0.019775444641709328,0.0288662388920784,0.9483330249786377,0.0030252698343247175
Test_783,0.0016714859521016479,0.004647810012102127,0.9934125542640686,0.0002681359474081546
Test_784,0.0001474547607358545,0.0013187150470912457,0.9985066056251526,2.713283902266994e-05
Test_785,0.9999830722808838,3.444738467806019e-06,1.2039163266308606e-05,1.436294155610085e-06
Test_786,0.04937267675995827,0.9035713076591492,0.042260754853487015,0.0047951797023415565
Test_787,0.010746125131845474,0.03980270400643349,0.9473835825920105,0.002067499328404665
Test_788,0.9317567348480225,0.005255428608506918,0.03601144999265671,0.026976319029927254
Test_789,0.03859994560480118,0.07464160770177841,0.8737101554870605,0.01304834708571434
Test_790,0.000511759368237108,0.9104571342468262,0.009701807983219624,0.0793292373418808
Test_791,0.5025815963745117,0.0359298400580883,0.022180205211043358,0.4393082857131958
Test_792,0.00010159397788811475,0.008529787883162498,0.9913311004638672,3.75865820387844e-05
Test_793,1.344511747447541e-05,0.0048667858354747295,0.9951173067092896,2.4748217128944816e-06
Test_794,0.4411364197731018,0.31378981471061707,0.05424725264310837,0.19082652032375336
Test_795,0.01917315647006035,0.003636220470070839,0.0005099147092550993,0.9766806960105896
Test_796,0.01254488155245781,0.006261473521590233,0.9807375073432922,0.00045603851322084665
Test_797,0.9967796206474304,0.0006156153394840658,0.0014780756318941712,0.0011266670189797878
Test_798,9.562330524204299e-05,0.005642151925712824,0.994255006313324,7.239793376356829e-06
Test_799,0.012050230987370014,0.07789498567581177,0.909112274646759,0.0009425612515769899
Test_800,0.001579993637278676,0.0051520452834665775,0.9930804371833801,0.00018757529323920608
Test_801,0.01303370576351881,0.02207755297422409,0.9636167883872986,0.0012719625374302268
Test_802,0.017688186839222908,0.2953236997127533,0.6848157644271851,0.002172368811443448
Test_803,0.2948502004146576,0.5618661046028137,0.0033742247615009546,0.13990944623947144
Test_804,0.0055688126012682915,0.6028033494949341,0.3908085525035858,0.0008192051900550723
Test_805,0.0004466916143428534,0.005148960277438164,0.9943616390228271,4.262810398358852e-05
Test_806,0.05364760383963585,0.8679258227348328,0.006419029086828232,0.07200746983289719
Test_807,6.931032112333924e-05,0.9871561527252197,0.01243070513010025,0.0003438550920691341
Test_808,0.9836877584457397,0.0011740835616365075,0.01373273879289627,0.0014054123312234879
Test_809,0.9519683718681335,0.02069910801947117,0.013953755609691143,0.013378848321735859
Test_810,0.008998211473226547,0.008536109700798988,0.9817448258399963,0.0007207560702227056
Test_811,0.9997825026512146,6.528243829961866e-05,0.0001272682420676574,2.4952714738901705e-05
Test_812,0.0005063447169959545,0.16106939315795898,0.8382338285446167,0.0001904755918076262
Test_813,0.9977566599845886,0.0005099729169160128,0.0014139892300590873,0.00031941517954692245
Test_814,0.010330610908567905,0.008118905127048492,0.0020415079779922962,0.9795089960098267
Test_815,0.027412235736846924,0.12308666855096817,0.016415176913142204,0.8330859541893005
Test_816,0.0514196902513504,0.8662717938423157,0.03764555975794792,0.0446629673242569
Test_817,0.00014859926886856556,0.9559237957000732,0.0433008037507534,0.0006267919670790434
Test_818,0.7635655999183655,0.014611445367336273,0.09299471974372864,0.12882821261882782
Test_819,0.16800521314144135,0.036397866904735565,0.7564719915390015,0.03912489861249924
Test_820,0.9906340837478638,0.0007684119045734406,0.0063520376570522785,0.002245456213131547
Test_821,0.00035306400968693197,0.008127906359732151,0.00032687775092199445,0.9911921620368958
Test_822,0.8245605230331421,0.046371668577194214,0.09907674044370651,0.029991064220666885
Test_823,0.9919496774673462,0.0013655530055984855,0.002875708509236574,0.0038090809248387814
Test_824,0.6286811828613281,0.2431631237268448,0.008421794511377811,0.11973385512828827
Test_825,0.011177930980920792,0.2670361399650574,0.717433512210846,0.004352421034127474
Test_826,0.05865853652358055,0.009604203514754772,0.92759108543396,0.0041460939683020115
Test_827,0.026531925424933434,0.18561048805713654,0.7481704354286194,0.039687201380729675
Test_828,0.0004496225737966597,0.07176519185304642,0.9277536273002625,3.160284541081637e-05
Test_829,4.8572663217782974e-05,0.007320592179894447,1.7613272575545125e-05,0.9926131963729858
Test_830,0.02915465086698532,0.0025945710949599743,0.9680611491203308,0.00018956932763103396
Test_831,0.004557878244668245,0.041715893894433975,0.9523752927780151,0.0013509176205843687
Test_832,0.9991855025291443,3.88261214538943e-05,0.0006485609919764102,0.0001271490618819371
Test_833,9.633412992116064e-05,0.0026324158534407616,0.9972538352012634,1.748967588355299e-05
Test_834,0.0016535542672500014,0.0034721868578344584,0.994720458984375,0.0001538342039566487
Test_835,0.0003349737380631268,0.0023502728436142206,0.9971960783004761,0.00011864479165524244
Test_836,0.23313099145889282,0.41395846009254456,0.2553853392601013,0.09752528369426727
Test_837,0.7133039832115173,0.06913459300994873,0.11557822674512863,0.1019832044839859
Test_838,0.1881142109632492,0.13966809213161469,0.025004174560308456,0.6472135186195374
Test_839,1.536826675874181e-05,0.0011174852261319757,0.9988632202148438,3.94510971091222e-06
Test_840,0.11315983533859253,0.011672062799334526,0.8749887347221375,0.00017944254796020687
Test_841,0.03297192603349686,0.510208010673523,0.0042056068778038025,0.45261451601982117
Test_842,0.9974395036697388,8.429840090684593e-05,0.001914268359541893,0.0005618992727249861
Test_843,4.115716478736431e-07,0.0005372610758058727,0.9994619488716125,3.1392616506309423e-07
Test_844,0.5909101366996765,0.13410456478595734,0.2674103081226349,0.007574992720037699
Test_845,0.05995970964431763,0.11602646112442017,0.8092990517616272,0.014714800752699375
Test_846,0.0965428501367569,0.11197318881750107,0.20214807987213135,0.5893358588218689
Test_847,0.006113017443567514,0.04174921289086342,0.9512606263160706,0.0008771462016738951
Test_848,0.0246801245957613,0.022688668221235275,0.9524655342102051,0.00016565965779591352
Test_849,0.1680913120508194,0.021283844485878944,0.0034966040402650833,0.8071282505989075
Test_850,0.0005170581862330437,0.02341698482632637,0.9758652448654175,0.00020067421428393573
Test_851,0.16637329757213593,0.009307898581027985,0.0036082107108086348,0.8207105994224548
Test_852,0.006569089367985725,0.0037554167211055756,0.9892922639846802,0.00038315021083690226
Test_853,0.006584630347788334,0.07431862503290176,0.9176470637321472,0.0014496565563604236
Test_854,0.00524620246142149,0.006896703504025936,0.0018886824836954474,0.9859683513641357
Test_855,0.0027651325799524784,0.014318960718810558,0.0004988953587599099,0.9824169874191284
Test_856,0.9912403225898743,0.00043994764564558864,0.0080040842294693,0.00031571261934004724
Test_857,0.006936883088201284,0.02327706292271614,0.9689695835113525,0.0008164775790646672
Test_858,0.0053635393269360065,0.0698334127664566,0.9227142930030823,0.0020887386053800583
Test_859,0.002355224685743451,0.005018129013478756,0.00038870732532814145,0.9922379851341248
Test_860,0.9873329997062683,0.0003971244441345334,0.010669848881661892,0.0016001132316887379
Test_861,4.042324871988967e-05,0.013927939347922802,0.9860154390335083,1.6195248463191092e-05
Test_862,0.010079661384224892,0.016770584508776665,0.9723449945449829,0.0008047998999245465
Test_863,0.13148067891597748,0.15509240329265594,0.04194948077201843,0.6714774370193481
Test_864,0.031927309930324554,0.23271404206752777,0.7282301187515259,0.007128546945750713
Test_865,0.00011323937360430136,0.02266627550125122,0.9772109985351562,9.482202585786581e-06
Test_866,0.01937885954976082,0.11598439514636993,0.8508180379867554,0.013818669132888317
Test_867,0.28176411986351013,0.47691887617111206,0.08700575679540634,0.15431126952171326
Test_868,0.0016031422419473529,0.014107765629887581,0.9839655160903931,0.000323664047755301
Test_869,0.005784981418401003,0.8388971090316772,0.0035284089390188456,0.15178944170475006
Test_870,0.4596026539802551,0.2568570375442505,0.2165469527244568,0.06699332594871521
Test_871,0.2693692445755005,0.13020958006381989,0.026489952579140663,0.5739312767982483
Test_872,0.02783362939953804,0.12609757483005524,0.012012460269033909,0.8340563178062439
Test_873,0.00027780840173363686,0.0012142281047999859,3.5831773857353255e-05,0.9984721541404724
Test_874,0.03896232321858406,0.37066149711608887,0.004236334469169378,0.5861399173736572
Test_875,0.00746617978438735,0.24646490812301636,0.0036712675355374813,0.742397665977478
Test_876,0.02310781180858612,0.2573191821575165,0.022583654150366783,0.6969892978668213
Test_877,0.8994837403297424,0.03594547137618065,0.01040687970817089,0.05416395142674446
Test_878,0.9885292649269104,0.0031970120035111904,0.003931067883968353,0.0043426379561424255
Test_879,0.018867753446102142,0.08190850168466568,0.8962894678115845,0.0029343345668166876
Test_880,0.0001543509861221537,0.0021192680578678846,0.9976823329925537,4.404060746310279e-05
Test_881,0.0006489570369012654,0.014130701310932636,0.9851873517036438,3.3057687687687576e-05
Test_882,0.054366353899240494,0.5242066383361816,0.4061794579029083,0.015247599221765995
Test_883,0.05789434164762497,0.5646373629570007,0.06897876411676407,0.3084895610809326
Test_884,0.8537237644195557,0.12838676571846008,0.011256194673478603,0.006633309181779623
Test_885,0.8603411316871643,0.05004866421222687,0.08527804911136627,0.004332199692726135
Test_886,0.991776704788208,0.0008961356361396611,0.006872647441923618,0.0004544739203993231
Test_887,0.6739967465400696,0.17637401819229126,0.14833541214466095,0.0012938453583046794
Test_888,0.006667644251137972,0.01622576266527176,0.9766713976860046,0.0004352556716185063
Test_889,0.0012525187339633703,0.007047712802886963,0.9916605353355408,3.921485040336847e-05
Test_890,0.14514251053333282,0.0210022684186697,0.8268625140190125,0.00699273869395256
Test_891,0.03757359832525253,0.006553351413458586,0.0015189715195447206,0.9543540477752686
Test_892,0.0004500925715547055,0.002510668709874153,0.9970036149024963,3.568243482732214e-05
Test_893,0.15350627899169922,0.497268944978714,0.12782958149909973,0.22139519453048706
Test_894,0.00368939945474267,0.08333088457584381,0.020532701164484024,0.8924469947814941
Test_895,0.9931186437606812,0.0011228491785004735,0.003085245145484805,0.002673378214240074
Test_896,0.18246489763259888,0.6455116271972656,0.0034802635200321674,0.1685432344675064
Test_897,0.9741759896278381,0.009598180651664734,0.009565078653395176,0.006660710088908672
Test_898,0.28951260447502136,0.5636029839515686,0.022142257541418076,0.12474208325147629
Test_899,0.0012349443277344108,0.0028800703585147858,0.9958071708679199,7.776052370900288e-05
Test_900,7.54773136577569e-05,0.0024809439200907946,3.4378528653178364e-05,0.9974091649055481
Test_901,0.0007885129889473319,0.3606773018836975,0.6384245753288269,0.00010958658094750717
Test_902,0.9980766773223877,0.0004182259435765445,0.0010737510165199637,0.0004313539538998157
Test_903,0.00019242928829044104,0.001990189775824547,0.9977952241897583,2.2140713554108515e-05
Test_904,0.7865883111953735,0.02160455286502838,0.04547355696558952,0.14633353054523468
Test_905,0.004549990873783827,0.17747414112091064,0.8155728578567505,0.0024029805790632963
Test_906,0.06012957915663719,0.14310790598392487,0.7943261861801147,0.0024363351985812187
Test_907,0.2957766056060791,0.04626690223813057,0.015059206634759903,0.6428973078727722
Test_908,0.0001278053823625669,0.0015590237453579903,1.0067647963296622e-05,0.9983030557632446
Test_909,0.9930758476257324,0.0010840652976185083,0.004595278296619654,0.001244842540472746
Test_910,1.5576075384160504e-05,0.32735875248908997,0.672616720199585,8.972241630544886e-06
Test_911,0.061382655054330826,0.11382488161325455,0.005753681529313326,0.8190387487411499
Test_912,0.006970057729631662,0.317412793636322,0.6726492643356323,0.0029678589198738337
Test_913,0.00701344758272171,0.0012557611335068941,0.9915933609008789,0.00013751529331784695
Test_914,0.00018493537208996713,0.0012848995393142104,5.4212672694120556e-05,0.998475968837738
Test_915,0.0012017078697681427,0.007472315803170204,0.9912219047546387,0.00010408700472908095
Test_916,0.03915024548768997,0.013433687388896942,0.010195720940828323,0.9372203946113586
Test_917,0.00399194797500968,0.06968387961387634,0.9256550073623657,0.0006691875169053674
Test_918,0.0001627361634746194,0.007841669954359531,0.9919443130493164,5.130467616254464e-05
Test_919,0.061958447098731995,0.11341943591833115,0.022737953811883926,0.8018841743469238
Test_920,0.00020414123719092458,0.007105669006705284,0.9926134347915649,7.681359420530498e-05
Test_921,0.049575936049222946,0.7553550601005554,0.00151246867608279,0.1935565322637558
Test_922,0.98189377784729,0.0028491076081991196,0.011509135365486145,0.0037479682359844446
Test_923,0.8283405303955078,0.018540702760219574,0.1475180685520172,0.005600634962320328
Test_924,0.014622196555137634,0.109664186835289,0.002189174061641097,0.8735244274139404
Test_925,0.9998502731323242,3.045598350581713e-05,8.776046161074191e-05,3.1506959203397855e-05
Test_926,0.007678080815821886,0.017784304916858673,0.9743578433990479,0.00017983345605898649
Test_927,0.9755858182907104,0.003268006956204772,0.019819660112261772,0.0013264897279441357
Test_928,1.6099771528388374e-05,0.006898131221532822,0.9930827617645264,2.932601546490332e-06
Test_929,0.014616355299949646,0.8463240265846252,0.0014889244921505451,0.13757066428661346
Test_930,0.1129281222820282,0.5277743935585022,0.3544389009475708,0.004858650732785463
Test_931,0.9684614539146423,0.00439750449731946,0.02538486011326313,0.0017562410794198513
Test_932,0.061427149921655655,0.6491577625274658,0.22864405810832977,0.06077100709080696
Test_933,0.9945270419120789,0.0017214573454111814,0.0019852060358971357,0.0017662731697782874
Test_934,0.06828854233026505,0.2645825147628784,0.6652511954307556,0.0018777463119477034
Test_935,0.00016139601939357817,0.46994155645370483,0.5297403335571289,0.00015666928084101528
Test_936,0.0019398242002353072,0.002609385410323739,0.0005345004610717297,0.9949163198471069
Test_937,0.7329127192497253,0.004932946991175413,0.2602985203266144,0.0018558913143351674
Test_938,0.5997244715690613,0.0994306206703186,0.015234233811497688,0.2856106758117676
Test_939,0.9935757517814636,0.0006386914174072444,0.00472185667604208,0.0010637971572577953
Test_940,0.0002825258416123688,0.005426465068012476,7.067876140354201e-05,0.9942203760147095
Test_941,0.07813334465026855,0.017967799678444862,0.0035470922011882067,0.9003517627716064
Test_942,0.1181551143527031,0.5831902623176575,0.012353736907243729,0.2863008975982666
Test_943,5.0208214815938845e-05,0.0010996308410540223,0.9988372921943665,1.2888843230030034e-05
Test_944,0.0482805073261261,0.6734613180160522,0.2625356912612915,0.015722481533885002
Test_945,0.9949514865875244,0.002442720578983426,0.000999733223579824,0.0016060580965131521
Test_946,0.005314018111675978,0.04222840443253517,0.9521442651748657,0.0003132323909085244
Test_947,1.7169981219922192e-05,0.0012321373214945197,1.9482752122712554e-06,0.998748779296875
Test_948,0.9801172614097595,0.00786392018198967,0.010251571424305439,0.0017671703826636076
Test_949,0.9724398255348206,0.009387223981320858,0.017584888264536858,0.0005881229881197214
Test_950,8.813491876935586e-05,0.04376079887151718,1.09970205812715e-05,0.9561401009559631
Test_951,0.002764277160167694,0.020842773839831352,0.9756413102149963,0.0007517101475968957
Test_952,4.5993379899300635e-05,0.001171102630905807,4.2201187170576304e-05,0.9987407326698303
Test_953,0.00015607645036652684,0.00025415015988983214,3.3398722735000774e-05,0.9995563626289368
Test_954,0.9863741397857666,0.004472634755074978,0.0023756157606840134,0.006777720991522074
Test_955,0.9958070516586304,0.001084611751139164,0.0018630463164299726,0.001245216466486454
Test_956,0.015500183217227459,0.12384723871946335,0.0019623080734163523,0.8586902618408203
Test_957,0.33824506402015686,0.38424885272979736,0.1522788405418396,0.12522728741168976
Test_958,0.0011125587625429034,0.009867630898952484,0.00047746600466780365,0.9885423183441162
Test_959,0.0007388532976619899,0.008508444763720036,0.9906766414642334,7.611349428771064e-05
Test_960,0.1175108402967453,0.039988934993743896,0.8388100266456604,0.0036901847925037146
Test_961,0.3587820529937744,0.30758875608444214,0.006774540990591049,0.3268546164035797
Test_962,0.7838324904441833,0.17384304106235504,0.036773525178432465,0.005550926085561514
Test_963,0.9845384359359741,0.00042340834625065327,0.014495120383799076,0.0005430928431451321
Test_964,8.809499377093744e-06,0.0021808440797030926,0.9978079199790955,2.499454694770975e-06
Test_965,0.9958271384239197,0.0019533331505954266,0.0015017944388091564,0.0007177069201134145
Test_966,0.003925129305571318,0.8028398156166077,0.19107641279697418,0.002158782910555601
Test_967,0.0029352381825447083,0.006079861428588629,0.9908003211021423,0.00018457278201822191
Test_968,0.000515097111929208,0.006445736158639193,0.9928515553474426,0.0001875544257927686
Test_969,0.0016099776839837432,0.00549102108925581,0.991841197013855,0.0010578639339655638
Test_970,0.9963569045066833,0.0006801921990700066,0.002242200542241335,0.0007206497248262167
Test_971,0.000827311014290899,0.001309109735302627,0.00028233477496542037,0.9975812435150146
Test_972,0.05902433395385742,0.02654055505990982,0.9134578108787537,0.0009772629709914327
Test_973,0.00020701554603874683,0.05083445459604263,0.9488961100578308,6.24869717285037e-05
Test_974,0.8104608058929443,0.058386627584695816,0.09210971742868423,0.0390428863465786
Test_975,0.9848288893699646,0.0051637077704072,0.006670011207461357,0.0033373774494975805
Test_976,0.0004908054252155125,0.033356692641973495,0.9659354090690613,0.00021700696379411966
Test_977,0.00028583916719071567,0.42935726046562195,0.0013876332668587565,0.5689692497253418
Test_978,2.3272539692698047e-05,0.00044208901817910373,0.9995263814926147,8.170753972081002e-06
Test_979,0.9946633577346802,0.0008001300739124417,0.002309295814484358,0.002227110555395484
Test_980,0.2356574684381485,0.10406441986560822,0.006187766790390015,0.6540903449058533
Test_981,0.045602694153785706,0.008861946873366833,0.002892358461394906,0.9426429867744446
Test_982,0.9858559370040894,0.00037080238689668477,0.006554292514920235,0.007218965329229832
Test_983,9.544622298562899e-05,0.9642950296401978,0.03537631407380104,0.00023320576292462647
Test_984,0.00019053704454563558,0.01777791790664196,6.17585246800445e-05,0.9819697141647339
Test_985,0.03463514894247055,0.32621973752975464,0.23568055033683777,0.40346449613571167
Test_986,0.00037719824467785656,0.0094663230702281,0.00011117054236819968,0.9900452494621277
