image_id,healthy,multiple_diseases,rust,scab
Test_658,0.9862411022186279,0.0012083665933459997,0.01102045550942421,0.001530048088170588
Test_659,0.10251949727535248,0.5111888647079468,0.08668765425682068,0.2996039390563965
Test_660,0.00027761218370869756,0.012702294625341892,0.986872673034668,0.0001474231103202328
Test_661,0.044305142015218735,0.015113139525055885,0.00850020069628954,0.9320815205574036
Test_662,0.0041068606078624725,0.0018641263013705611,0.002243685768917203,0.9917854070663452
Test_663,0.005723428446799517,0.010404457338154316,0.9830232262611389,0.0008488339954055846
Test_664,0.0018419260159134865,0.008699476718902588,0.98917156457901,0.00028705314616672695
Test_665,0.0035280827432870865,0.026913654059171677,0.0015954752452671528,0.9679627418518066
Test_666,0.03964587301015854,0.04514025151729584,0.8983400464057922,0.01687384583055973
Test_667,0.9937431216239929,0.0013412140542641282,0.0025648726150393486,0.002350809285417199
Test_668,0.0038546782452613115,0.011310686357319355,0.9840732216835022,0.0007614236674271524
Test_669,4.603839443007018e-06,0.0007977531640790403,0.999195396900177,2.2048316168366e-06
Test_670,0.03496919944882393,0.2184271216392517,0.6503688097000122,0.09623492509126663
Test_671,2.7691010473063216e-05,0.018434258177876472,0.9815332293510437,4.795228051079903e-06
Test_672,0.9941467046737671,0.0007561399252153933,0.0038497543428093195,0.0012475012335926294
Test_673,0.05284435302019119,0.04027489945292473,0.8938277363777161,0.013052985072135925
Test_674,7.24681158317253e-05,0.018421489745378494,0.9814778566360474,2.822577334882226e-05
Test_675,0.9980000853538513,0.00037899805465713143,0.0014217457501217723,0.0001991809840546921
Test_676,0.9878318905830383,0.0051963962614536285,0.0021159998141229153,0.004855738021433353
Test_677,0.0018033223459497094,0.007726046722382307,0.006148554850369692,0.9843220114707947
Test_678,0.2513354420661926,0.038247000426054,0.03151140734553337,0.6789060831069946
Test_679,0.002505185781046748,0.008142088539898396,0.989273726940155,7.9022953286767e-05
Test_680,0.00333884684368968,0.003788959002122283,0.0006712475442327559,0.9922009706497192
Test_681,0.9734423160552979,0.007266111206263304,0.012514560483396053,0.006777005270123482
Test_682,0.9957934617996216,0.0009255381301045418,0.0006966863293200731,0.0025842194445431232
Test_683,7.160421228036284e-05,0.010187056846916676,0.00014419507351703942,0.9895971417427063
Test_684,0.0007990529993548989,0.001840186887420714,8.683350461069494e-05,0.9972739815711975
Test_685,0.9958731532096863,0.0008553103543817997,0.0012690891744568944,0.0020023698452860117
Test_686,9.987170778913423e-05,0.0006134177674539387,1.9736738977371715e-05,0.9992669224739075
Test_687,0.9994421601295471,0.00013438001042231917,0.00024740508524701,0.00017601145373191684
Test_688,0.009355527348816395,0.6058605313301086,0.36059248447418213,0.02419145219027996
Test_689,0.0001181294210255146,0.00021557111176662147,2.853720070561394e-05,0.9996377229690552
Test_690,0.004608188755810261,0.0063268402591347694,0.0019336428958922625,0.9871312975883484
Test_691,0.9981675148010254,0.00012703212269116193,0.0010731632355600595,0.0006321590626612306
Test_692,0.00046502737677656114,0.03995594009757042,0.9594141840934753,0.00016493594739586115
Test_693,0.9896320104598999,0.0013224728172644973,0.006366430781781673,0.0026790921110659838
Test_694,0.017478909343481064,0.022029830142855644,0.011224149726331234,0.9492670893669128
Test_695,0.9680711030960083,0.0037212856113910675,0.004517084453254938,0.023690558969974518
Test_696,0.001397928805090487,0.0011899058008566499,0.9972694516181946,0.00014261144679039717
Test_697,0.03682207688689232,0.013671341352164745,0.9352865219116211,0.014220014214515686
Test_698,0.925016462802887,0.005071011371910572,0.013115582056343555,0.056796956807374954
Test_699,2.31654030358186e-05,0.00023782509379088879,1.0780446245917119e-05,0.999728262424469
Test_700,0.0008506978629156947,0.0007507299887947738,0.9983912110328674,7.395785360131413e-06
Test_701,0.7233075499534607,0.04699113592505455,0.016858350485563278,0.2128428965806961
Test_702,0.22806675732135773,0.06810103356838226,0.0032005899120122194,0.7006316184997559
Test_703,0.00047099520452320576,0.0059674326330423355,0.9935118556022644,4.974107650923543e-05
Test_704,0.000809169199783355,0.009548707865178585,0.9893724322319031,0.00026960077229887247
Test_705,0.0001857042807387188,0.00747803645208478,0.9922741055488586,6.20843784417957e-05
Test_706,0.9993653893470764,0.00019378947035875171,0.0003703082911670208,7.052096771076322e-05
Test_707,0.042314909398555756,0.061261095106601715,0.03583426773548126,0.8605897426605225
Test_708,0.48076650500297546,0.04617342725396156,0.031186381354928017,0.4418736696243286
Test_709,0.004069029353559017,0.004109282046556473,0.9907304644584656,0.0010911142453551292
Test_710,0.005433151964098215,0.04676087200641632,0.9466775059700012,0.001128380186855793
Test_711,0.9976364374160767,0.0005253676208667457,0.0007959788199514151,0.0010421888437122107
Test_712,0.004243134520947933,0.008432668633759022,0.0013582194223999977,0.9859659075737
Test_713,0.023794200271368027,0.4250447750091553,0.3528757393360138,0.19828534126281738
Test_714,0.06975293904542923,0.48405274748802185,0.23978377878665924,0.2064104825258255
Test_715,0.021362747997045517,0.006384311709553003,0.9681122899055481,0.004140576347708702
Test_716,0.001668546348810196,0.0027722835075110197,0.0006966546061448753,0.9948624968528748
Test_717,0.07611584663391113,0.06702689826488495,0.8379935026168823,0.018863819539546967
Test_718,0.19325041770935059,0.0021951887756586075,0.8006417751312256,0.003912617452442646
Test_719,0.0657375231385231,0.03415534272789955,0.8951427936553955,0.004964348394423723
Test_720,0.9884140491485596,0.005708761978894472,0.0019840106833726168,0.003893112065270543
Test_721,0.00040954642463475466,0.0038654215168207884,0.995499312877655,0.00022566571715287864
Test_722,4.2328778363298625e-05,0.0029420731589198112,0.9970044493675232,1.1221552085771691e-05
Test_723,0.984577476978302,0.0027802337426692247,0.009894882328808308,0.002747362246736884
Test_724,0.004987412132322788,0.010680977255105972,0.983249843120575,0.0010818057926371694
Test_725,0.1003875583410263,0.03345300257205963,0.0021305831614881754,0.864028811454773
Test_726,0.0045908489264547825,0.004181380849331617,0.0004967532586306334,0.9907310605049133
Test_727,0.09026986360549927,0.26237213611602783,0.3491966426372528,0.2981613576412201
Test_728,0.030109411105513573,0.0680525153875351,0.886484682559967,0.01535335835069418
Test_729,0.24128974974155426,0.009985296986997128,0.7442165017127991,0.004508540499955416
Test_730,0.19282746315002441,0.1903548240661621,0.5713706016540527,0.045447107404470444
Test_731,0.0007028261316008866,0.01518171839416027,0.983794629573822,0.00032089301384985447
Test_732,0.008135147392749786,0.13666918873786926,0.8541263341903687,0.0010693090735003352
Test_733,0.010975580662488937,0.17796605825424194,0.8091069459915161,0.0019514618907123804
Test_734,0.9938166737556458,0.0007116551860235631,0.0013525710674002767,0.0041190255433321
Test_735,0.9386206865310669,0.008025075308978558,0.007998257875442505,0.045355942100286484
Test_736,0.8513174653053284,0.021219298243522644,0.08165306597948074,0.04581017419695854
Test_737,0.012457822449505329,0.027093306183815002,0.013486873358488083,0.9469619989395142
Test_738,0.9495806694030762,0.012877117842435837,0.01055049803107977,0.026991648599505424
Test_739,0.0008807482663542032,0.005137067753821611,0.9936618804931641,0.0003203568630851805
Test_740,6.612308061448857e-05,0.0014214296825230122,6.563131591974525e-06,0.9985059499740601
Test_741,0.030979396775364876,0.03224530443549156,0.012580063194036484,0.9241952896118164
Test_742,0.007911532185971737,0.05120138078927994,0.00034059700556099415,0.940546452999115
Test_743,0.0028169716242700815,0.016252098605036736,0.9805107712745667,0.00042015602230094373
Test_744,0.6083311438560486,0.017894968390464783,0.07694549858570099,0.29682838916778564
Test_745,0.940714418888092,0.0199733916670084,0.003512223716825247,0.03580009192228317
Test_746,0.12509265542030334,0.06291363388299942,0.8044833540916443,0.007510353345423937
Test_747,0.9227766394615173,0.02545791119337082,0.017808998003602028,0.03395646810531616
Test_748,0.15439064800739288,0.05851784721016884,0.03500664606690407,0.7520848512649536
Test_749,0.00658890325576067,0.011723674833774567,0.006477528251707554,0.9752098917961121
Test_750,0.8148226141929626,0.04733758047223091,0.06000712141394615,0.0778326764702797
Test_751,0.0021528685465455055,0.03619540110230446,0.9604330062866211,0.001218798803165555
Test_752,0.01139585766941309,0.004690626170486212,0.006953510455787182,0.9769599437713623
Test_753,0.009626856073737144,0.0043420325964689255,0.9819491505622864,0.0040818690322339535
Test_754,0.09512663632631302,0.42460545897483826,0.3647463023662567,0.11552166938781738
Test_755,0.058827124536037445,0.03401951864361763,0.019769152626395226,0.8873842358589172
Test_756,0.9918953776359558,0.0009303369442932308,0.0016887091333046556,0.0054855952039361
Test_757,0.010743983089923859,0.013314832001924515,0.002059794496744871,0.9738813638687134
Test_758,0.8571907877922058,0.007256985176354647,0.047754041850566864,0.08779814094305038
Test_759,0.5499768853187561,0.1383470743894577,0.07907181978225708,0.2326042801141739
Test_760,0.9654953479766846,0.014674392528831959,0.01928013563156128,0.0005501588457264006
Test_761,0.002227247692644596,0.0508987233042717,0.002822442213073373,0.9440515637397766
Test_762,0.19455528259277344,0.05940766632556915,0.7364115715026855,0.00962543673813343
Test_763,0.0007768634823150933,0.0005075227236375213,0.998318076133728,0.00039761068182997406
Test_764,0.9986010193824768,0.00019928267283830792,0.0009147162199951708,0.0002850098826456815
Test_765,0.02661321312189102,0.047322072088718414,0.0037888011429458857,0.922275960445404
Test_766,0.0008887769654393196,0.005333251785486937,0.0008675209828652442,0.9929104447364807
Test_767,0.8693585991859436,0.015431823208928108,0.009471041150391102,0.10573854297399521
Test_768,0.5186283588409424,0.04833223670721054,0.10269536077976227,0.33034399151802063
Test_769,0.0004133199399802834,0.004811850842088461,0.9947047829627991,7.012858986854553e-05
Test_770,0.7767629027366638,0.010809305123984814,0.09115056693553925,0.12127725780010223
Test_771,0.0002367540291743353,0.006794356275349855,0.9929231405258179,4.566023562802002e-05
Test_772,0.20032109320163727,0.45945388078689575,0.045325055718421936,0.29489997029304504
Test_773,0.0010366623755544424,0.05639927089214325,0.942331850528717,0.00023225050244946033
Test_774,0.0030337036587297916,0.039056867361068726,0.0909932404756546,0.8669161796569824
Test_775,0.00019127452105749398,0.0069909594021737576,0.9928077459335327,1.0077838851429988e-05
Test_776,0.858892560005188,0.025820966809988022,0.05192716047167778,0.06335917115211487
Test_777,0.9617554545402527,0.009985273703932762,0.016359128057956696,0.011900197714567184
Test_778,0.8929725289344788,0.0631381943821907,0.03129787743091583,0.012591446749866009
Test_779,0.0030284998938441277,0.010124546475708485,0.0011784997768700123,0.985668420791626
Test_780,0.9769601821899414,0.0012750574387609959,0.01005514245480299,0.011709677055478096
Test_781,0.999457061290741,8.733644790481776e-05,0.00019727199105545878,0.0002583257737569511
Test_782,0.014016767963767052,0.018417736515402794,0.966029167175293,0.0015363475540652871
Test_783,0.000428520783316344,0.005953389685600996,0.9935099482536316,0.00010811890388140455
Test_784,7.252527575474232e-05,0.0008235699497163296,0.9990932941436768,1.0622544323268812e-05
Test_785,0.9999312162399292,9.834934644459281e-06,4.49165963800624e-05,1.3974848116049543e-05
Test_786,0.09373769909143448,0.43378645181655884,0.45027056336402893,0.022205263376235962
Test_787,0.006223119795322418,0.018232110887765884,0.9742394685745239,0.0013053053990006447
Test_788,0.8405869603157043,0.007390645798295736,0.09026628732681274,0.06175614893436432
Test_789,0.020056309178471565,0.01680062524974346,0.9458233118057251,0.017319822683930397
Test_790,0.005755858961492777,0.5887030959129333,0.1944420486688614,0.21109898388385773
Test_791,0.13898202776908875,0.014120441861450672,0.012574879452586174,0.8343226909637451
Test_792,0.00030481917201541364,0.01880074292421341,0.9808256030082703,6.890433724038303e-05
Test_793,1.1988735423074104e-05,0.003337733680382371,0.9966486096382141,1.6805271343400818e-06
Test_794,0.22592811286449432,0.37471675872802734,0.14912013709545135,0.25023502111434937
Test_795,0.011494643986225128,0.0028263272251933813,0.0033798653166741133,0.9822991490364075
Test_796,0.008990363217890263,0.02760501205921173,0.9621462821960449,0.0012583492789417505
Test_797,0.9825093746185303,0.0013804920017719269,0.010876164771616459,0.005233888980001211
Test_798,0.0001161460459115915,0.003936178050935268,0.9959419369697571,5.690250418410869e-06
Test_799,0.010963145643472672,0.024851767346262932,0.9632238745689392,0.000961239798925817
Test_800,0.004119857680052519,0.017375338822603226,0.9779144525527954,0.0005903154378756881
Test_801,0.013158885762095451,0.06347040832042694,0.9213818907737732,0.001988836796954274
Test_802,0.005384857300668955,0.056516584008932114,0.936078667640686,0.0020199157297611237
Test_803,0.6374973058700562,0.09874634444713593,0.007879156619310379,0.25587716698646545
Test_804,0.004362875130027533,0.10938900709152222,0.8849407434463501,0.001307424041442573
Test_805,0.0002995528338942677,0.003635336412116885,0.9960067868232727,5.825333937536925e-05
Test_806,0.07011059671640396,0.47140905261039734,0.0020402600057423115,0.4564400911331177
Test_807,0.0004150844761170447,0.8622753024101257,0.13691435754299164,0.00039530673529952765
Test_808,0.9937331080436707,0.0011871233582496643,0.0029229826759546995,0.0021568844094872475
Test_809,0.9634873867034912,0.010868174023926258,0.007770022377371788,0.01787431538105011
Test_810,0.005984848830848932,0.006699118297547102,0.9863401651382446,0.0009759488748386502
Test_811,0.999187171459198,0.00015770382015034556,0.0005055076326243579,0.0001496568147558719
Test_812,0.000225946307182312,0.0892661064863205,0.910426139831543,8.18072076071985e-05
Test_813,0.994428277015686,0.0008247779915109277,0.00397438695654273,0.0007725449977442622
Test_814,0.010153950192034245,0.003412744728848338,0.005715795326977968,0.9807174801826477
Test_815,0.005197601392865181,0.05995612218976021,0.011163944378495216,0.9236823916435242
Test_816,0.11514129489660263,0.4728347063064575,0.14292170107364655,0.2691023647785187
Test_817,0.0002349002315895632,0.2748967707157135,0.7244243621826172,0.00044392579002305865
Test_818,0.6626953482627869,0.016193009912967682,0.13675081729888916,0.1843608319759369
Test_819,0.05961374193429947,0.026282217353582382,0.8888465762138367,0.02525744028389454
Test_820,0.9815652966499329,0.0026194099336862564,0.007639492861926556,0.008175821974873543
Test_821,0.0007641931879334152,0.0033744564279913902,0.000989731983281672,0.9948716163635254
Test_822,0.8109158873558044,0.03970743715763092,0.03613978624343872,0.11323685199022293
Test_823,0.9824219346046448,0.003174275392666459,0.004762203432619572,0.009641609154641628
Test_824,0.5403656959533691,0.11558927595615387,0.00809656921774149,0.3359483778476715
Test_825,0.005220057442784309,0.025069739669561386,0.9667912721633911,0.0029189777560532093
Test_826,0.020077945664525032,0.0046363528817892075,0.9725500345230103,0.002735645044595003
Test_827,0.030193479731678963,0.07788489758968353,0.8667078018188477,0.02521381340920925
Test_828,0.00016221610712818801,0.005619613919407129,0.9942094087600708,8.776397407928016e-06
Test_829,6.263453542487696e-05,0.0013493599835783243,5.714083818020299e-05,0.9985308647155762
Test_830,0.009066912345588207,0.005478064063936472,0.9853963255882263,5.8779110986506566e-05
Test_831,0.0028010474052280188,0.05630984529852867,0.938321590423584,0.0025675706565380096
Test_832,0.9954349398612976,0.00014426227426156402,0.0032069305889308453,0.001213868148624897
Test_833,5.304216392687522e-05,0.0009693637839518487,0.9989694356918335,8.262769370048773e-06
Test_834,0.0015047225169837475,0.00230054440908134,0.9960488677024841,0.00014583359006792307
Test_835,0.0002519431582186371,0.0035370562691241503,0.9961158037185669,9.520134335616603e-05
Test_836,0.13191387057304382,0.5538496375083923,0.10224400460720062,0.21199250221252441
Test_837,0.6937244534492493,0.03656024485826492,0.10682383924722672,0.16289156675338745
Test_838,0.045597948133945465,0.06257598847150803,0.012131959199905396,0.8796941041946411
Test_839,1.0019853107223753e-05,0.0013684870209544897,0.998618483543396,2.9552466003224254e-06
Test_840,0.05886242166161537,0.01762607879936695,0.92320317029953,0.00030836096266284585
Test_841,0.019753823056817055,0.15306052565574646,0.0037323948927223682,0.8234532475471497
Test_842,0.9849473237991333,0.0007428289973177016,0.008351166732609272,0.005958655849099159
Test_843,1.876550328461235e-07,0.00015851881471462548,0.9998410940170288,8.566691889200229e-08
Test_844,0.13337600231170654,0.10679247230291367,0.7463243007659912,0.013507227413356304
Test_845,0.017156746238470078,0.05976926162838936,0.9159427881240845,0.0071312435902655125
Test_846,0.08488167822360992,0.08133924007415771,0.19092507660388947,0.6428540349006653
Test_847,0.0054051876068115234,0.027030296623706818,0.9661886096000671,0.0013759476132690907
Test_848,0.01293165236711502,0.020357323810458183,0.9665886163711548,0.00012240505020599812
Test_849,0.005678767804056406,0.0009767143055796623,0.0005037346272729337,0.9928407669067383
Test_850,0.0008481417316943407,0.008970408700406551,0.99003005027771,0.00015143824566621333
Test_851,0.016443034633994102,0.0020470009185373783,0.0012724125990644097,0.9802375435829163
Test_852,0.010004759766161442,0.01243925653398037,0.9759379029273987,0.001618123147636652
Test_853,0.0013930908171460032,0.01312058325856924,0.9852109551429749,0.00027538687572814524
Test_854,0.0016833741683512926,0.0015859409468248487,0.0015502719907090068,0.9951804876327515
Test_855,0.002560017630457878,0.010784173384308815,0.0007361039752140641,0.985919713973999
Test_856,0.9866769313812256,0.005414615850895643,0.00529377069324255,0.0026146702002733946
Test_857,0.0031832007225602865,0.027698881924152374,0.9687220454216003,0.00039585056947544217
Test_858,0.003923620563000441,0.010493280366063118,0.9837892055511475,0.0017938289092853665
Test_859,0.0007098406786099076,0.001498769037425518,0.00048408753355033696,0.997307300567627
Test_860,0.9924782514572144,0.000397866009734571,0.003919796086847782,0.003203977132216096
Test_861,0.00011827371781691909,0.022446421906352043,0.977344810962677,9.04714543139562e-05
Test_862,0.006817936431616545,0.014392782002687454,0.9783200025558472,0.00046933721750974655
Test_863,0.01712167263031006,0.07413584738969803,0.010274456813931465,0.898468017578125
Test_864,0.014422493055462837,0.1435375064611435,0.8372994661331177,0.004740492440760136
Test_865,3.882023156620562e-05,0.0025538133922964334,0.9974051117897034,2.228791800007457e-06
Test_866,0.012655390426516533,0.12313538044691086,0.8470174670219421,0.017191791906952858
Test_867,0.14770592749118805,0.45754140615463257,0.2879321575164795,0.10682056844234467
Test_868,0.000768149911891669,0.0032087909057736397,0.9958594441413879,0.00016363966278731823
Test_869,0.002837598789483309,0.2719205319881439,0.004630470648407936,0.7206113934516907
Test_870,0.4517768919467926,0.15739010274410248,0.21179650723934174,0.17903655767440796
Test_871,0.041719745844602585,0.07967816293239594,0.014131506904959679,0.8644705414772034
Test_872,0.004862653091549873,0.04967177286744118,0.011563476175069809,0.9339020252227783
Test_873,0.0002464407298248261,0.0003709135053213686,4.832334889215417e-05,0.9993342757225037
Test_874,0.037250030785799026,0.05716599524021149,0.0033223319333046675,0.9022616147994995
Test_875,0.006820409093052149,0.03853501006960869,0.0024513977114111185,0.9521932005882263
Test_876,0.03671539947390556,0.09157439321279526,0.11569902300834656,0.7560111880302429
Test_877,0.9427820444107056,0.00661471439525485,0.0030065923929214478,0.04759658873081207
Test_878,0.9899347424507141,0.0019637576770037413,0.003540833480656147,0.00456062238663435
Test_879,0.031441863626241684,0.050285015255212784,0.9124714136123657,0.005801685620099306
Test_880,9.352977940579876e-05,0.003451472381129861,0.9964191913604736,3.576331801014021e-05
Test_881,0.0005331466090865433,0.003214220516383648,0.9962158799171448,3.6672328860731795e-05
Test_882,0.034257303923368454,0.1453711986541748,0.7980719208717346,0.02229960449039936
Test_883,0.03841777518391609,0.2591187059879303,0.17336948215961456,0.5290940999984741
Test_884,0.7208094596862793,0.21562811732292175,0.032090671360492706,0.03147175908088684
Test_885,0.7985992431640625,0.09126756340265274,0.09023912996053696,0.0198940671980381
Test_886,0.9831088185310364,0.0008748132968321443,0.015632325783371925,0.0003838853444904089
Test_887,0.477907657623291,0.2761688530445099,0.24326960742473602,0.0026539666578173637
Test_888,0.004630709532648325,0.015935737639665604,0.9792103171348572,0.00022314123634714633
Test_889,0.0006747980951331556,0.0061810798943042755,0.9931219220161438,2.2158190404297784e-05
Test_890,0.08276601880788803,0.046038009226322174,0.8646987080574036,0.006497314665466547
Test_891,0.004179411102086306,0.0012210296699777246,0.0005873545887880027,0.994012176990509
Test_892,0.0006074509583413601,0.0022905576042830944,0.9970621466636658,3.9834831113694236e-05
Test_893,0.09266894310712814,0.1933606117963791,0.29299622774124146,0.4209742248058319
Test_894,0.007000939454883337,0.07323388010263443,0.06129242479801178,0.8584727644920349
Test_895,0.9790103435516357,0.0016960258362814784,0.013511198572814465,0.005782477091997862
Test_896,0.2082212120294571,0.12516513466835022,0.00614946661517024,0.6604642271995544
Test_897,0.9340694546699524,0.0075984220020473,0.03704991936683655,0.02128220722079277
Test_898,0.28303882479667664,0.24727942049503326,0.0904252827167511,0.3792564868927002
Test_899,0.0005874407361261547,0.0016304553719237447,0.9977126121520996,6.943495100131258e-05
Test_900,1.023865752358688e-05,0.00017625431064516306,2.613524202388362e-06,0.9998108744621277
Test_901,0.00044831453124061227,0.02437458373606205,0.9751566052436829,2.06271288334392e-05
Test_902,0.996366024017334,0.0007046098471619189,0.0004662532592192292,0.0024632264394313097
Test_903,0.0002701898047234863,0.006074567791074514,0.993618369102478,3.685223055072129e-05
Test_904,0.36533451080322266,0.034969888627529144,0.029829468578100204,0.5698661208152771
Test_905,0.0013916784664615989,0.06803975999355316,0.9300044178962708,0.0005642184405587614
Test_906,0.14613556861877441,0.049141865223646164,0.79606032371521,0.008662303909659386
Test_907,0.033201202750205994,0.02101234160363674,0.008378742262721062,0.9374077320098877
Test_908,6.976637087063864e-05,0.0001137369399657473,8.399975740758236e-06,0.999808132648468
Test_909,0.9877032041549683,0.0010503687663003802,0.009237997233867645,0.0020083512645214796
Test_910,1.564181911817286e-05,0.027059603482484818,0.97292160987854,3.1242313980328618e-06
Test_911,0.04134031757712364,0.0516991950571537,0.015596391633152962,0.8913640975952148
Test_912,0.003937896341085434,0.05874021351337433,0.9363288879394531,0.0009929280495271087
Test_913,0.007579943165183067,0.002473266329616308,0.9898171424865723,0.00012969892122782767
Test_914,0.0010312091326341033,0.0007040126947686076,0.0007436181767843664,0.9975211024284363
Test_915,0.0010618690866976976,0.007651369087398052,0.9911830425262451,0.0001037873444147408
Test_916,0.07756127417087555,0.012445900589227676,0.020523108541965485,0.8894697427749634
Test_917,0.0016253025969490409,0.02179339900612831,0.9761320948600769,0.00044921773951500654
Test_918,0.00011193718819413334,0.007725618313997984,0.992139995098114,2.241704896732699e-05
Test_919,0.0538131445646286,0.036839038133621216,0.014605479314923286,0.8947423100471497
Test_920,8.339751366293058e-05,0.008523774333298206,0.9913707971572876,2.201284769398626e-05
Test_921,0.11666712909936905,0.1900610625743866,0.0033011985942721367,0.6899706125259399
Test_922,0.989525318145752,0.0027504065074026585,0.0027634277939796448,0.004960794001817703
Test_923,0.6666938662528992,0.08789616823196411,0.21965624392032623,0.025753678753972054
Test_924,0.020798858255147934,0.048502493649721146,0.009496115148067474,0.9212024807929993
Test_925,0.9996936321258545,5.038312519900501e-05,0.00010600052337395027,0.00014999507402535528
Test_926,0.006908904295414686,0.01152282115072012,0.9813546538352966,0.0002136063703801483
Test_927,0.9496002197265625,0.006432048045098782,0.0339721217751503,0.009995553642511368
Test_928,2.610153387649916e-05,0.004167715087532997,0.9957992434501648,6.826429853390437e-06
Test_929,0.03889000415802002,0.19961977005004883,0.006379608530551195,0.7551105618476868
Test_930,0.11947505176067352,0.6441476941108704,0.23100149631500244,0.005375730339437723
Test_931,0.9881721138954163,0.0022836406715214252,0.006469524931162596,0.0030746774282306433
Test_932,0.037884850054979324,0.7289363145828247,0.1304384022951126,0.10274038463830948
Test_933,0.9881014823913574,0.0031127207912504673,0.002156124683097005,0.0066296374425292015
Test_934,0.00857526995241642,0.050736915320158005,0.9404611587524414,0.00022666029690299183
Test_935,0.0005802272935397923,0.02656320296227932,0.9724896550178528,0.00036689892294816673
Test_936,0.0008341439533978701,0.0008612206438556314,0.0004684751620516181,0.997836172580719
Test_937,0.6001089811325073,0.024447893723845482,0.366909921169281,0.008533266372978687
Test_938,0.6330587267875671,0.03448009118437767,0.009902415797114372,0.32255879044532776
Test_939,0.9804115295410156,0.0030157023575156927,0.010582830756902695,0.005989906843751669
Test_940,4.0507715311832726e-05,0.0015813129721209407,4.062648440594785e-05,0.9983375072479248
Test_941,0.017468975856900215,0.0032683126628398895,0.0014571925858035684,0.977805495262146
Test_942,0.10612309724092484,0.2628708481788635,0.013311942107975483,0.617694079875946
Test_943,5.83148212172091e-05,0.0010714767267927527,0.9988548755645752,1.535735464130994e-05
Test_944,0.06010809168219566,0.3344488739967346,0.5806539058685303,0.02478903904557228
Test_945,0.9856833815574646,0.004146714694797993,0.0005855156923644245,0.009584414772689342
Test_946,0.0040179528295993805,0.02375180274248123,0.9715192317962646,0.0007109745056368411
Test_947,2.9278873626026325e-05,0.0005386993871070445,7.859459401515778e-06,0.9994242191314697
Test_948,0.9837046265602112,0.0060645416378974915,0.0061799949035048485,0.004050885792821646
Test_949,0.9969168901443481,0.0013918285258114338,0.0014565137680619955,0.00023469552979804575
Test_950,0.00011221805470995605,0.004098857287317514,3.673778337542899e-05,0.995752215385437
Test_951,0.0021230103448033333,0.01683264598250389,0.9807021021842957,0.00034213950857520103
Test_952,0.00019847581279464066,0.0017104570288211107,0.00033270695712417364,0.9977583885192871
Test_953,0.0004219014954287559,0.0003564481739886105,0.00019168361905030906,0.9990299940109253
Test_954,0.9880510568618774,0.0017896632198244333,0.002828259253874421,0.00733103696256876
Test_955,0.9971610307693481,0.0012042168527841568,0.0003940661554224789,0.0012407477479428053
Test_956,0.004125822801142931,0.0045492579229176044,0.001153483521193266,0.990171492099762
Test_957,0.0692560225725174,0.10317353159189224,0.04827498644590378,0.7792954444885254
Test_958,0.0025817721616476774,0.007803559303283691,0.00492586474865675,0.9846887588500977
Test_959,0.0012142288032919168,0.005541737657040358,0.9929957985877991,0.00024824595311656594
Test_960,0.01936883106827736,0.005847012158483267,0.9740620851516724,0.0007221049163490534
Test_961,0.28890013694763184,0.15777932107448578,0.007951708510518074,0.5453688502311707
Test_962,0.8634263873100281,0.07251379638910294,0.05387701466679573,0.010182811878621578
Test_963,0.9574396014213562,0.0019510056590661407,0.029556430876255035,0.011052873916924
Test_964,5.615735062747262e-06,0.00045296468306332827,0.9995386600494385,2.7846472221426666e-06
Test_965,0.9917607307434082,0.003377489512786269,0.0027849902398884296,0.0020768139511346817
Test_966,0.0102083133533597,0.2522244155406952,0.7343641519546509,0.003203070955350995
Test_967,0.0015022923471406102,0.013733059167861938,0.9845643043518066,0.00020039151422679424
Test_968,0.0011396075133234262,0.0017073194030672312,0.9969444870948792,0.0002086050226353109
Test_969,0.0009430513600818813,0.005335705354809761,0.9933018684387207,0.0004193950444459915
Test_970,0.9977036118507385,0.0002483685384504497,0.0008889992604963481,0.0011589800706133246
Test_971,0.0028034038841724396,0.0007698755944147706,0.0016313971718773246,0.9947953820228577
Test_972,0.014447967521846294,0.02218877151608467,0.9623994827270508,0.0009637242765165865
Test_973,0.00010169827874051407,0.009847619570791721,0.9900103211402893,4.035302481497638e-05
Test_974,0.7167161107063293,0.062590591609478,0.04880192130804062,0.17189137637615204
Test_975,0.9742786288261414,0.005834301467984915,0.011608626693487167,0.0082784378901124
Test_976,0.0013278784463182092,0.011465886607766151,0.986811101436615,0.00039508743793703616
Test_977,0.002006566384807229,0.044720929116010666,0.0008513316861353815,0.952421247959137
Test_978,2.256131665490102e-05,0.0012125202920287848,0.998759388923645,5.6154626690840814e-06
Test_979,0.9881425499916077,0.0015127795049920678,0.0055298879742622375,0.004814730957150459
Test_980,0.09649932384490967,0.0337020568549633,0.013679364696145058,0.8561193346977234
Test_981,0.023903798311948776,0.003872157773002982,0.003076450899243355,0.9691475629806519
Test_982,0.9483782649040222,0.001687069539912045,0.01861586980521679,0.03131888806819916
Test_983,0.0009603454382158816,0.4540174901485443,0.5436985492706299,0.0013236396480351686
Test_984,8.178941061487421e-05,0.0008414095500484109,3.87401414627675e-05,0.9990381002426147
Test_985,0.009400137700140476,0.15075409412384033,0.3283946216106415,0.5114511251449585
Test_986,0.00047585053835064173,0.004269010853022337,0.00023510570463258773,0.9950200319290161
