image_id,healthy,multiple_diseases,rust,scab
Test_660,0.0016883325297385454,0.04819446802139282,0.9494096040725708,0.0007076325127854943
Test_661,0.020963294431567192,0.0071558477357029915,0.0013567088171839714,0.9705241322517395
Test_662,0.00010647292947396636,0.00012667919509112835,1.7288550225202926e-05,0.9997496008872986
Test_663,0.09522457420825958,0.1745617836713791,0.7254170775413513,0.004796606954187155
Test_664,0.010869358666241169,0.034173570573329926,0.9519175887107849,0.0030394443310797215
Test_665,0.003056140849366784,0.010078939609229565,0.0004273366357665509,0.9864375591278076
Test_666,0.3017219305038452,0.11850904673337936,0.5630701780319214,0.016698911786079407
Test_667,0.9983705878257751,0.00042864831630140543,0.0005331237916834652,0.0006677206256426871
Test_668,0.019167998805642128,0.4262703061103821,0.5454258918762207,0.00913576316088438
Test_669,2.00313934328733e-05,0.006583926733583212,0.9933907985687256,5.158473868505098e-06
Test_670,0.03236331790685654,0.7498011589050293,0.08409938961267471,0.13373610377311707
Test_671,0.002522008493542671,0.5230105519294739,0.47437891364097595,8.846958371577784e-05
Test_672,0.994775652885437,0.00018263405945617706,0.004301386885344982,0.0007403702475130558
Test_673,0.24848875403404236,0.230379119515419,0.4767224192619324,0.04440976306796074
Test_674,0.001459661521948874,0.26262757182121277,0.7356609106063843,0.0002518959518056363
Test_675,0.9981973767280579,4.7862977226031944e-05,0.001624644617550075,0.00013016526645515114
Test_676,0.9979249238967896,0.0012236968614161015,0.0002573283272795379,0.0005940794362686574
Test_677,0.0057016522623598576,0.030231095850467682,0.004478685092180967,0.9595885276794434
Test_678,0.08227616548538208,0.02905484475195408,0.003884910838678479,0.8847841024398804
Test_679,0.02397962659597397,0.044468026608228683,0.9312795996665955,0.00027272655279375613
Test_680,0.0004433876893017441,0.00022832525428384542,2.0894902263535187e-05,0.99930739402771
Test_681,0.9482672214508057,0.002863079309463501,0.0121323736384511,0.03673725575208664
Test_682,0.9989964365959167,0.0001697895204415545,0.0002740570926107466,0.0005597492563538253
Test_683,0.0003951162507291883,0.006439432501792908,9.367289749206975e-05,0.9930717349052429
Test_684,0.0016618471127003431,0.0017900316743180156,4.677951437770389e-05,0.9965013265609741
Test_685,0.9984332919120789,0.00023541123664472252,0.0008811843581497669,0.00045004754792898893
Test_686,7.820684550097212e-05,8.6222353274934e-05,9.823536402109312e-07,0.9998345375061035
Test_687,0.9997726082801819,1.149799209088087e-05,0.00019034146680496633,2.557603147579357e-05
Test_688,0.028559165075421333,0.818763256072998,0.04386454075574875,0.1088130995631218
Test_689,0.00010943140659946948,4.376397919259034e-05,3.2893647130549653e-06,0.9998434782028198
Test_690,0.004870506469160318,0.004548968281596899,0.0004105782136321068,0.9901699423789978
Test_691,0.9934983253479004,4.023592919111252e-05,0.0036557631101459265,0.0028056716546416283
Test_692,0.01818055287003517,0.40197816491127014,0.5776746869087219,0.002166562946513295
Test_693,0.9954047203063965,0.0005960938869975507,0.0023259541485458612,0.0016732693184167147
Test_694,0.009058995172381401,0.019961509853601456,0.0007923070807009935,0.9701871871948242
Test_695,0.9726547002792358,0.003398715751245618,0.00467459624633193,0.019272010773420334
Test_696,0.002715613227337599,0.0016070950077846646,0.9953224062919617,0.00035491204471327364
Test_697,0.22295118868350983,0.22512955963611603,0.5064226388931274,0.045496705919504166
Test_698,0.9729527831077576,0.002165851416066289,0.0008875244529917836,0.023993832990527153
Test_699,4.513699605013244e-05,0.00013764569303020835,2.618490952954744e-06,0.9998145699501038
Test_700,0.0009633005247451365,0.00046014890540391207,0.9985672235488892,9.328511623607483e-06
Test_701,0.5299946069717407,0.07935383170843124,0.004951212089508772,0.38570037484169006
Test_702,0.3252176344394684,0.03064689412713051,0.0011968689505010843,0.6429385542869568
Test_703,0.002798116998746991,0.06087241321802139,0.9358037114143372,0.0005257814773358405
Test_704,0.010115483775734901,0.2347061038017273,0.7542405724525452,0.0009378268150612712
Test_705,0.007443593814969063,0.17778724431991577,0.8146222233772278,0.00014695747813675553
Test_706,0.9998645782470703,2.519314148230478e-05,8.910559699870646e-05,2.105835301335901e-05
Test_707,0.10802649706602097,0.052094943821430206,0.030620379373431206,0.8092581629753113
Test_708,0.6449928283691406,0.088353231549263,0.023738224059343338,0.24291567504405975
Test_709,0.004188521299511194,0.023332061246037483,0.9711346626281738,0.0013447162928059697
Test_710,0.08053410798311234,0.5064510703086853,0.4091883897781372,0.0038264035247266293
Test_711,0.9983012080192566,0.0007459690095856786,0.00032794461003504694,0.0006249506259337068
Test_712,0.006749947089701891,0.015821540728211403,0.0014018858782947063,0.9760265946388245
Test_713,0.03022499568760395,0.7891435623168945,0.029196424409747124,0.15143506228923798
Test_714,0.20129886269569397,0.6385155916213989,0.020813850685954094,0.13937163352966309
Test_715,0.057005010545253754,0.012158012017607689,0.9263059496879578,0.004531079903244972
Test_716,0.0020878692157566547,0.002209240337833762,0.00022866411018185318,0.9954741597175598
Test_717,0.1585063487291336,0.1320877969264984,0.6701052188873291,0.03930065408349037
Test_718,0.3199036717414856,0.007648293394595385,0.662760853767395,0.009687181562185287
Test_719,0.32590368390083313,0.09369787573814392,0.5779504179954529,0.0024479965213686228
Test_720,0.9850791692733765,0.006498915608972311,0.001295798341743648,0.007126011420041323
Test_721,0.0006973576964810491,0.05406003072857857,0.9447009563446045,0.0005417270585894585
Test_722,0.0006506748031824827,0.016705764457583427,0.9825974106788635,4.618359525920823e-05
Test_723,0.9769260287284851,0.0038653521332889795,0.018024295568466187,0.0011843056418001652
Test_724,0.03240112587809563,0.12253401428461075,0.8409695029258728,0.004095392767339945
Test_725,0.2185707837343216,0.03187378868460655,0.0012251378502696753,0.748330295085907
Test_726,0.0026354638393968344,0.002827828284353018,0.00024724352988414466,0.9942893981933594
Test_727,0.09972546249628067,0.24341227114200592,0.11988218873739243,0.536980152130127
Test_728,0.2867126762866974,0.22297075390815735,0.47448429465293884,0.015832312405109406
Test_729,0.16577747464179993,0.007141973823308945,0.8172948360443115,0.009785722009837627
Test_730,0.5379859209060669,0.39057767391204834,0.015114574693143368,0.05632183328270912
Test_731,0.009522419422864914,0.5155417323112488,0.4719720184803009,0.002963768318295479
Test_732,0.18237972259521484,0.7763696312904358,0.03956475481390953,0.0016858286689966917
Test_733,0.012457798235118389,0.95424485206604,0.029999446123838425,0.0032979734241962433
Test_734,0.9895474910736084,0.0005664443015120924,0.0036897005047649145,0.006196381524205208
Test_735,0.9901978969573975,0.001560462056659162,0.0009444182505831122,0.007297181989997625
Test_736,0.9761525392532349,0.011148505844175816,0.004262370057404041,0.008436559699475765
Test_737,0.013611502014100552,0.03239773213863373,0.0043390365317463875,0.9496517181396484
Test_738,0.9840635061264038,0.0013020917540416121,0.0030502399895340204,0.01158404815942049
Test_739,0.0032475152984261513,0.030750969424843788,0.9654476046562195,0.0005539653939194977
Test_740,0.00010098997881868854,0.00037801763392053545,1.7828263025876367e-06,0.9995192289352417
Test_741,0.016163643449544907,0.0197171438485384,0.0005101824062876403,0.9636090397834778
Test_742,0.003028498962521553,0.0019109988352283835,1.4704902241646778e-05,0.9950457811355591
Test_743,0.02927771396934986,0.10251720994710922,0.8663855195045471,0.0018196512246504426
Test_744,0.3614349961280823,0.026316704228520393,0.014213432557880878,0.5980349183082581
Test_745,0.969370424747467,0.0071204472333192825,0.0003789050388149917,0.02313016541302204
Test_746,0.5960204601287842,0.3347795903682709,0.04768103361129761,0.021518928930163383
Test_747,0.9535232186317444,0.007577517535537481,0.005431265104562044,0.03346804529428482
Test_748,0.07533886283636093,0.02260432578623295,0.004399742931127548,0.8976570963859558
Test_749,0.0012309288140386343,0.001709373202174902,0.0002948217443190515,0.9967648983001709
Test_750,0.7291041016578674,0.031307246536016464,0.004295485094189644,0.2352931648492813
Test_751,0.11204483360052109,0.6015899181365967,0.2733614444732666,0.013003719039261341
Test_752,0.013878057710826397,0.011521388776600361,0.00285445642657578,0.9717460870742798
Test_753,0.02571108378469944,0.009550128132104874,0.9442864060401917,0.02045239508152008
Test_754,0.20357611775398254,0.28122973442077637,0.15024463832378387,0.364949494600296
Test_755,0.20491325855255127,0.03878842294216156,0.07016101479530334,0.6861372590065002
Test_756,0.9681351184844971,0.002381813945248723,0.010132769122719765,0.019350295886397362
Test_757,0.0057920534163713455,0.005910373758524656,0.0001467305119149387,0.9881508350372314
Test_758,0.7131500244140625,0.013982913456857204,0.06795498728752136,0.204912006855011
Test_759,0.8857415914535522,0.05755818262696266,0.005732504650950432,0.0509677454829216
Test_760,0.9980243444442749,0.0010554696200415492,0.0008374092867597938,8.282058843178675e-05
Test_761,0.003391364123672247,0.023721620440483093,0.00035620745620690286,0.9725307822227478
Test_762,0.3940529525279999,0.031405698508024216,0.5605199933052063,0.014021307229995728
Test_763,0.009411389008164406,0.0311668049544096,0.9471089243888855,0.012312921695411205
Test_764,0.9996335506439209,1.675501152931247e-05,0.00020236217824276537,0.00014733019634149969
Test_765,0.07742592692375183,0.07425275444984436,0.0013423038180917501,0.846979022026062
Test_766,0.0006368348258547485,0.002246373100206256,0.00014209948130883276,0.9969747066497803
Test_767,0.9004269242286682,0.015392438508570194,0.005218109115958214,0.0789625495672226
Test_768,0.0778997614979744,0.023635823279619217,0.006961581762880087,0.8915027976036072
Test_769,0.011433742009103298,0.2391035109758377,0.74892657995224,0.0005362472729757428
Test_770,0.2765982151031494,0.016074448823928833,0.07114028185606003,0.6361871361732483
Test_771,0.0027931903023272753,0.07655798643827438,0.9204046130180359,0.0002442139957565814
Test_772,0.7355831861495972,0.10079512745141983,0.0056015318259596825,0.15802019834518433
Test_773,0.013074773363769054,0.731855571269989,0.25470325350761414,0.0003665426338557154
Test_774,0.0029650582000613213,0.03266207501292229,0.005706511437892914,0.9586663842201233
Test_775,0.005984839517623186,0.3353470265865326,0.6585374474525452,0.00013064157974440604
Test_776,0.8550426363945007,0.00981084629893303,0.03963262960314751,0.09551381319761276
Test_777,0.9452592730522156,0.007721896283328533,0.037666670978069305,0.009352196007966995
Test_778,0.8114823698997498,0.13123241066932678,0.04441341385245323,0.012871772050857544
Test_779,0.004086335655301809,0.0036178664304316044,0.0008437525248154998,0.9914519786834717
Test_780,0.973142147064209,0.0011095749214291573,0.014136547222733498,0.011611667461693287
Test_781,0.9995629191398621,8.109649934340268e-05,0.00026342205819673836,9.241350926458836e-05
Test_782,0.04346999153494835,0.13434937596321106,0.8169684410095215,0.005212247837334871
Test_783,0.004453989211469889,0.03768908977508545,0.9570342302322388,0.0008226744248531759
Test_784,0.0007250101189129055,0.015650201588869095,0.9834317564964294,0.00019309086201246828
Test_785,0.999945878982544,1.2510316764746676e-06,4.575261118588969e-05,7.172374807851156e-06
Test_786,0.18296507000923157,0.7785120010375977,0.0169517882168293,0.021571088582277298
Test_787,0.01343065220862627,0.045982856303453445,0.9372352361679077,0.003351303283125162
Test_788,0.8589995503425598,0.014996269717812538,0.04838654398918152,0.07761770486831665
Test_789,0.06007223576307297,0.18435657024383545,0.7352294325828552,0.02034180611371994
Test_790,0.029794039204716682,0.7400463819503784,0.12425332516431808,0.10590621083974838
Test_791,0.25955021381378174,0.017721978947520256,0.009577613323926926,0.7131502032279968
Test_792,0.0025175162591040134,0.0940411165356636,0.9026709794998169,0.0007703679730184376
Test_793,0.001498412573710084,0.08047367632389069,0.9179179668426514,0.00010998387006111443
Test_794,0.2870863974094391,0.20752452313899994,0.01905197463929653,0.48633715510368347
Test_795,0.05618687719106674,0.005610681138932705,0.0009930365486070514,0.93720942735672
Test_796,0.04704035446047783,0.05958867445588112,0.8892480134963989,0.004123045597225428
Test_797,0.992860734462738,0.00033483875449746847,0.0037606009282171726,0.0030438550747931004
Test_798,0.00029175294912420213,0.010166333988308907,0.9895337224006653,8.081950909399893e-06
Test_799,0.010821462608873844,0.13786186277866364,0.8505309224128723,0.0007857318269088864
Test_800,0.01978212781250477,0.015559756197035313,0.9639576077461243,0.0007005440420471132
Test_801,0.022940220311284065,0.06647318601608276,0.9074541926383972,0.00313239055685699
Test_802,0.03427959606051445,0.5662915706634521,0.39714664220809937,0.002282204804942012
Test_803,0.8722625374794006,0.05569381266832352,0.002438058378174901,0.06960566341876984
Test_804,0.05117616429924965,0.8737539052963257,0.07270906865596771,0.0023608009796589613
Test_805,0.0012205818202346563,0.015003465116024017,0.9837346076965332,4.140932287555188e-05
Test_806,0.14263595640659332,0.0854993611574173,0.0011174649698659778,0.7707472443580627
Test_807,0.0009659685310907662,0.9960663914680481,0.0008533073123544455,0.0021144580096006393
Test_808,0.9742368459701538,0.0022473016288131475,0.01499456912279129,0.008521278388798237
Test_809,0.926520586013794,0.041208311915397644,0.009421491995453835,0.02284959889948368
Test_810,0.0127171091735363,0.008610136806964874,0.9780940413475037,0.0005786457331851125
Test_811,0.9995705485343933,4.960559817845933e-05,0.0003033293760381639,7.653586362721398e-05
Test_812,0.0006402397411875427,0.7571036219596863,0.24127447605133057,0.00098170037381351
Test_813,0.9965446591377258,0.00013053089787717909,0.002996346913278103,0.00032852977165021
Test_814,0.01303889974951744,0.00504262326285243,0.001843233942054212,0.9800752401351929
Test_815,0.019169645383954048,0.047277431935071945,0.0037010961677879095,0.9298518300056458
Test_816,0.1733323186635971,0.531893253326416,0.029957018792629242,0.26481741666793823
Test_817,0.0009014593088068068,0.9325345754623413,0.06643667072057724,0.00012724444968625903
Test_818,0.36396849155426025,0.021826809272170067,0.142235666513443,0.47196903824806213
Test_819,0.257690966129303,0.033576060086488724,0.6760748624801636,0.032658059149980545
Test_820,0.9763326048851013,0.0026526665315032005,0.008294537663459778,0.012720176950097084
Test_821,1.943312236107886e-05,0.00012043876631651074,2.1046921574452426e-06,0.999858021736145
Test_822,0.6880545020103455,0.06401564180850983,0.06586132943630219,0.18206851184368134
Test_823,0.9614036083221436,0.008093432523310184,0.019198168069124222,0.011304785497486591
Test_824,0.5288657546043396,0.11212402582168579,0.005242833402007818,0.3537674844264984
Test_825,0.02898026444017887,0.4939415156841278,0.4723418951034546,0.004736283794045448
Test_826,0.07632327079772949,0.015305538661777973,0.8954442143440247,0.012926974333822727
Test_827,0.042350735515356064,0.4749760031700134,0.4631766378879547,0.019496573135256767
Test_828,0.0036416295915842056,0.23390699923038483,0.7623315453529358,0.00011979747796431184
Test_829,3.1869109079707414e-05,0.0001972773316083476,2.696571755222976e-06,0.9997681975364685
Test_830,0.06688600778579712,0.017580246552824974,0.9154345393180847,9.91661217994988e-05
Test_831,0.01378965936601162,0.1850600689649582,0.7976361513137817,0.003514108480885625
Test_832,0.9885402321815491,6.571088306372985e-05,0.010841620154678822,0.0005524173611775041
Test_833,0.00035941251553595066,0.00818588025867939,0.9913685917854309,8.6187370470725e-05
Test_834,0.010783242993056774,0.05570438876748085,0.9323918223381042,0.0011205171467736363
Test_835,0.0032080411911010742,0.04826882481575012,0.9461191892623901,0.00240388885140419
Test_836,0.1858665645122528,0.4535661041736603,0.08664020895957947,0.27392712235450745
Test_837,0.6136906743049622,0.06448161602020264,0.06555411964654922,0.2562735974788666
Test_838,0.13190430402755737,0.0403120219707489,0.01448795571923256,0.8132957220077515
Test_839,0.0003904462791979313,0.016564715653657913,0.9830241203308105,2.0754279830725864e-05
Test_840,0.6319745779037476,0.01224873960018158,0.35510146617889404,0.0006752198678441346
Test_841,0.016391998156905174,0.03235676512122154,0.00040288810851052403,0.9508482813835144
Test_842,0.9889484643936157,0.00025968567933887243,0.00794327910989523,0.0028484659269452095
Test_843,1.2103158951504156e-05,0.0066590625792741776,0.9933241009712219,4.701960278907791e-06
Test_844,0.626653790473938,0.23059651255607605,0.08778709173202515,0.0549626387655735
Test_845,0.05725788325071335,0.2713763415813446,0.6554902195930481,0.01587558351457119
Test_846,0.031821850687265396,0.03392711654305458,0.05721699446439743,0.877034068107605
Test_847,0.014486455358564854,0.082650326192379,0.9005862474441528,0.002276936313137412
Test_848,0.0741804838180542,0.04698585346341133,0.8783062100410461,0.0005274125142022967
Test_849,0.006354937329888344,0.0012504331534728408,0.00026196034741587937,0.9921327233314514
Test_850,0.003047205274924636,0.05388006567955017,0.9417457580566406,0.0013269835617393255
Test_851,0.0024710744619369507,0.0006888831849209964,0.00019846268696710467,0.9966416358947754
Test_852,0.032940130680799484,0.020528089255094528,0.9403285384178162,0.006203271448612213
Test_853,0.01975693739950657,0.15493521094322205,0.8223464488983154,0.0029614551458507776
Test_854,0.0051885200664401054,0.0015702671371400356,0.0007998794317245483,0.9924412965774536
Test_855,0.005308246240019798,0.002797342836856842,0.00032704108161851764,0.9915673136711121
Test_856,0.9598692059516907,0.002572319470345974,0.021160893142223358,0.016397645696997643
Test_857,0.007516977842897177,0.04631415754556656,0.9447596669197083,0.0014091752236708999
Test_858,0.008162575773894787,0.13965581357479095,0.8496940732002258,0.0024875416420400143
Test_859,0.0008394085452891886,0.0012258546194061637,5.2713818149641156e-05,0.9978819489479065
Test_860,0.997641921043396,3.173701043124311e-05,0.0021144936326891184,0.00021184710203669965
Test_861,0.0019111474975943565,0.22163309156894684,0.771685004234314,0.0047706905752420425
Test_862,0.02510671131312847,0.11548463255167007,0.8524367809295654,0.0069717951118946075
Test_863,0.022943371906876564,0.06833095848560333,0.002985719358548522,0.9057399034500122
Test_864,0.015541746281087399,0.7044395208358765,0.27141809463500977,0.008600587025284767
Test_865,0.0013302057050168514,0.09347270429134369,0.9050961136817932,0.00010096459300257266
Test_866,0.06567911058664322,0.40158092975616455,0.4126902222633362,0.12004970014095306
Test_867,0.4192333519458771,0.2578600347042084,0.032480187714099884,0.29042649269104004
Test_868,0.0035626196768134832,0.03714882209897041,0.9585955142974854,0.0006931126699782908
Test_869,0.004473167005926371,0.016836391761898994,6.399481935659423e-05,0.9786264896392822
Test_870,0.5871802568435669,0.23654787242412567,0.02607119083404541,0.15020066499710083
Test_871,0.025851231068372726,0.025642357766628265,0.005538725294172764,0.9429676532745361
Test_872,0.05001746118068695,0.15998446941375732,0.014720208011567593,0.775277853012085
Test_873,0.0007107519777491689,0.0006078670849092305,5.754077938036062e-05,0.9986238479614258
Test_874,0.04271126165986061,0.05074305832386017,0.0011941228294745088,0.9053515195846558
Test_875,0.03414831683039665,0.07803197205066681,0.004951266571879387,0.8828684091567993
Test_876,0.00843717809766531,0.014622560702264309,0.0017332028364762664,0.9752070307731628
Test_877,0.9772384762763977,0.006577163003385067,0.002314825775101781,0.013869688846170902
Test_878,0.9941402077674866,0.000517621636390686,0.0026281841564923525,0.002713840687647462
Test_879,0.047395966947078705,0.6015122532844543,0.32484278082847595,0.02624896913766861
Test_880,0.001469639828428626,0.012361317873001099,0.9858254790306091,0.0003435404214542359
Test_881,0.007999210618436337,0.2263457328081131,0.7654455900192261,0.00020944733114447445
Test_882,0.051945798099040985,0.8294497728347778,0.05246776342391968,0.06613658368587494
Test_883,0.07672671228647232,0.1764298677444458,0.016200022771954536,0.7306434512138367
Test_884,0.8220640420913696,0.11754417419433594,0.006415846291929483,0.05397597700357437
Test_885,0.9846532940864563,0.006627632770687342,0.006727773230522871,0.0019913697615265846
Test_886,0.9987815022468567,2.3383805455523543e-05,0.0010985229164361954,9.671532461652532e-05
Test_887,0.7105926871299744,0.19637566804885864,0.08858324587345123,0.004448299761861563
Test_888,0.02431485615670681,0.10172173380851746,0.8732276558876038,0.0007357901195064187
Test_889,0.00660362932831049,0.04260959476232529,0.9503823518753052,0.00040435316623188555
Test_890,0.06678023934364319,0.09267385303974152,0.8249285817146301,0.015617352910339832
Test_891,0.003735819598659873,0.0004870921839028597,0.00029880998772569,0.9954783320426941
Test_892,0.0011053768685087562,0.00363694760017097,0.9952021837234497,5.551911090151407e-05
Test_893,0.17240580916404724,0.36005938053131104,0.0891764760017395,0.37835827469825745
Test_894,0.001347534591332078,0.008548363111913204,0.0009941371390596032,0.989109992980957
Test_895,0.9929268956184387,0.0001832510606618598,0.003597139148041606,0.0032927629072219133
Test_896,0.02339758537709713,0.030461015179753304,0.00021747277060057968,0.9459239840507507
Test_897,0.9508090615272522,0.01241466123610735,0.007709500379860401,0.02906675823032856
Test_898,0.054449841380119324,0.05679118633270264,0.0018012936925515532,0.8869577050209045
Test_899,0.0048777139745652676,0.007871037349104881,0.9867810606956482,0.0004701277648564428
Test_900,2.4544804546167143e-05,7.276186806848273e-05,1.9265814898972167e-06,0.9999006986618042
Test_901,0.0033103968016803265,0.6693431735038757,0.32709449529647827,0.00025189536972902715
Test_902,0.9963234663009644,0.00039726513205096126,0.0008980616112239659,0.0023812176659703255
Test_903,0.002808905206620693,0.025533359497785568,0.9712823033332825,0.00037539159529842436
Test_904,0.9084559679031372,0.0023188479244709015,0.00881946086883545,0.08040571212768555
Test_905,0.045623697340488434,0.8488605618476868,0.09041577577590942,0.015099979937076569
Test_906,0.3421209752559662,0.15355361998081207,0.48703035712242126,0.017295073717832565
Test_907,0.05714215338230133,0.02819608896970749,0.004330710042268038,0.9103310704231262
Test_908,0.0006402420694939792,0.0003984952927567065,1.8180813640356064e-05,0.9989431500434875
Test_909,0.9970859885215759,0.00023255350242834538,0.0010449045803397894,0.001636435161344707
Test_910,0.0003766476584132761,0.7204218506813049,0.279110848903656,9.057320130523294e-05
Test_911,0.10792644321918488,0.04070670157670975,0.0028518144972622395,0.8485150337219238
Test_912,0.012992537580430508,0.5477287173271179,0.43619585037231445,0.003082937328144908
Test_913,0.07106992602348328,0.003364371368661523,0.925314724445343,0.00025099870981648564
Test_914,0.0006447882624343038,0.0007457231404259801,0.00017173874948639423,0.9984377026557922
Test_915,0.0020692620892077684,0.00992538407444954,0.9874863624572754,0.0005190691445022821
Test_916,0.01884939707815647,0.003469778224825859,0.0009536086581647396,0.9767271876335144
Test_917,0.06200472265481949,0.6868844628334045,0.2435545176267624,0.0075562261044979095
Test_918,0.00047780005843378603,0.01711447909474373,0.9823695421218872,3.8190060877241194e-05
Test_919,0.028999963775277138,0.02173985354602337,0.0020885185804218054,0.947171688079834
Test_920,0.0006810094928368926,0.029295608401298523,0.9698699712753296,0.00015344172425102443
Test_921,0.15210136771202087,0.015195243060588837,0.0008783502271398902,0.8318250775337219
Test_922,0.9982088804244995,0.00024839266552589834,0.0011541625717654824,0.000388601329177618
Test_923,0.8053143620491028,0.07828732579946518,0.09359215945005417,0.022806044667959213
Test_924,0.0024561407044529915,0.002412984613329172,5.175395926926285e-05,0.9950791597366333
Test_925,0.9999234676361084,3.874772573908558e-06,6.338115781545639e-05,9.124253665504511e-06
Test_926,0.10273240506649017,0.047584258019924164,0.8484742641448975,0.0012091223616153002
Test_927,0.992055356502533,0.0016496579628437757,0.003907659091055393,0.0023873865138739347
Test_928,0.0004279180720914155,0.1292269378900528,0.870307445526123,3.769101022044197e-05
Test_929,0.012234789319336414,0.0344989039003849,0.0008296322193928063,0.9524366855621338
Test_930,0.4372483789920807,0.4917404353618622,0.05120863765478134,0.019802559167146683
Test_931,0.9874991774559021,0.002266739495098591,0.007271063979715109,0.0029630621429532766
Test_932,0.10757417231798172,0.7371917963027954,0.016926582902669907,0.1383073627948761
Test_933,0.9880775213241577,0.003344413125887513,0.0035237977281212807,0.005054449662566185
Test_934,0.11566956341266632,0.16716037690639496,0.7145715355873108,0.0025985741522163153
Test_935,0.00783020630478859,0.37711194157600403,0.6145521998405457,0.0005056419176980853
Test_936,0.0010423524072393775,0.0006664225365966558,0.00020282625337131321,0.9980884194374084
Test_937,0.5918473601341248,0.005402372218668461,0.3857801854610443,0.016970153898000717
Test_938,0.3379882574081421,0.025993231683969498,0.0046386425383389,0.6313799023628235
Test_939,0.9866951704025269,0.0008976719691418111,0.011283822357654572,0.0011232977267354727
Test_940,0.0006047029164619744,0.0008122388389892876,6.406770989997312e-05,0.9985190033912659
Test_941,0.01173929963260889,0.008749707601964474,0.0012466625776141882,0.978264331817627
Test_942,0.023635245859622955,0.03744111210107803,0.0011660091113299131,0.937757670879364
Test_943,0.00039432672201655805,0.011019996367394924,0.9884665012359619,0.00011917110532522202
Test_944,0.1449790596961975,0.6456295847892761,0.12919510900974274,0.08019617944955826
Test_945,0.9935848116874695,0.0010714352829381824,0.000392457062844187,0.0049513475969433784
Test_946,0.03243821859359741,0.23859809339046478,0.7277418375015259,0.0012219094205647707
Test_947,5.393776518758386e-06,2.419878546788823e-05,4.174027594672225e-07,0.9999699592590332
Test_948,0.975505530834198,0.004282770678400993,0.014492924325168133,0.005718802567571402
Test_949,0.9824348092079163,0.01082872599363327,0.006264598108828068,0.0004718379059340805
Test_950,0.00043877516873180866,0.0018138830782845616,1.0617271072987933e-05,0.9977366924285889
Test_951,0.00525896018370986,0.09458485245704651,0.899422824382782,0.0007334215915761888
Test_952,0.00021471806394401938,0.0007351965759880841,6.48149725748226e-05,0.998985230922699
Test_953,0.00030827929731458426,0.00018359159003011882,4.71828316221945e-05,0.9994609951972961
Test_954,0.9681428074836731,0.0033393073827028275,0.005051750224083662,0.023466013371944427
Test_955,0.9933261871337891,0.002705884864553809,0.001051191589795053,0.002916814759373665
Test_956,0.018741797655820847,0.012503134086728096,0.0006794216460548341,0.968075692653656
Test_957,0.15131397545337677,0.06979216635227203,0.0043526869267225266,0.7745411992073059
Test_958,0.002356217009946704,0.002053534146398306,0.0004731644585262984,0.9951170682907104
Test_959,0.002070075599476695,0.018189316615462303,0.9796430468559265,9.746424620971084e-05
Test_960,0.013925382867455482,0.006932375952601433,0.9785988330841064,0.0005434046615846455
Test_961,0.1500566452741623,0.13864408433437347,0.0014714958379045129,0.709827721118927
Test_962,0.8930530548095703,0.0599500872194767,0.01102529838681221,0.03597147390246391
Test_963,0.9839174747467041,0.0006594313308596611,0.013072115369141102,0.0023510181345045567
Test_964,4.810697282664478e-05,0.00852852314710617,0.9914205074310303,2.814332219713833e-06
Test_965,0.9964340925216675,0.0011956050293520093,0.0009522545151412487,0.0014180062571540475
Test_966,0.014715372584760189,0.8912855982780457,0.0917455330491066,0.002253530314192176
Test_967,0.009424380958080292,0.05023432523012161,0.9369769096374512,0.0033643620554357767
Test_968,0.004614936653524637,0.020169677212834358,0.9748899340629578,0.000325484637869522
Test_969,0.0013307607732713223,0.011957664042711258,0.9860140085220337,0.0006974543211981654
Test_970,0.9989578723907471,0.00015463691670447588,0.0003846999316010624,0.0005027992883697152
Test_971,0.0004334701516199857,0.0006782382261008024,0.00024072053201962262,0.9986476302146912
Test_972,0.08667565882205963,0.08657649904489517,0.8220375776290894,0.004710293374955654
Test_973,0.004466520622372627,0.4986985921859741,0.49650734663009644,0.00032758922316133976
Test_974,0.9648075699806213,0.008620711974799633,0.00900347251445055,0.017568154260516167
Test_975,0.991144061088562,0.0031322487629950047,0.0029388396069407463,0.002784822601824999
Test_976,0.002401549369096756,0.12702305614948273,0.8700781464576721,0.000497282191645354
Test_977,3.7604364479193464e-05,0.0003772617201320827,3.336288273203536e-06,0.9995817542076111
Test_978,0.00011996116518275812,0.006729282904416323,0.9930375218391418,0.00011334344890201464
Test_979,0.9974627494812012,0.00010532110172789544,0.0006750525208190084,0.0017568247858434916
Test_980,0.04354505240917206,0.01012915838509798,0.000783593044616282,0.9455421566963196
Test_981,0.044333647936582565,0.011122776195406914,0.001831146888434887,0.9427124261856079
Test_982,0.9772688746452332,0.0007592262118123472,0.013429350219666958,0.008542518131434917
Test_983,0.006050455383956432,0.9815171360969543,0.009474809281527996,0.0029575477819889784
Test_984,0.0007099421927705407,0.001990362536162138,4.907419497612864e-05,0.9972506165504456
Test_985,0.02825128100812435,0.05817192792892456,0.03079984150826931,0.8827770352363586
Test_986,0.0007291478686966002,0.002692490816116333,0.00011617536074481905,0.9964621663093567
Test_987,0.0008321323548443615,0.9846587181091309,0.010777197778224945,0.003732007462531328
Test_988,0.9944019913673401,0.000773439765907824,0.002604100853204727,0.0022203768603503704
Test_989,0.998712420463562,0.0001251829817192629,0.00025029113749042153,0.0009122168412432075
