image_id,healthy,multiple_diseases,rust,scab
Test_1006,0.0245747096,0,0.8675532652,0.0268665111
Test_1007,0.0308669066,0,0.0242699362,0.8928369739
Test_1008,0.9406539529,0,0.0174227466,0.0209559667
Test_1009,0.0174658338,0,0.9356145589,0.0188424086
Test_1010,0.0210271581,0,0.9427685753,0.0177371169
Test_1011,0.0224617171,0,0.9377036633,0.0186102179
Test_1012,0.0220560794,0,0.0239985176,0.929064331
Test_1013,0.0204959044,0,0.9405676343,0.0187083088
Test_1014,0.0228026913,0,0.9389753687,0.0181296001
Test_1015,0.9372837243,0,0.0189331597,0.020712858
Test_1016,0.0235375391,0,0.9417322809,0.0175216291
Test_1017,0.0276920604,0,0.9246926503,0.0215649719
Test_1018,0.0259322334,0,0.0248168308,0.9250990383
Test_1019,0.0188047536,0,0.9289010634,0.0181666374
Test_1020,0.016822673,0,0.9551728355,0.0143831902
Test_1021,0.0443285907,0,0.8853165528,0.0351113186
Test_1022,0.0251452599,0,0.9339584186,0.0171121541
Test_1023,0.9405814351,0,0.0194097871,0.019201468
Test_1024,0.9363272074,0,0.0197553349,0.0203857018
Test_1025,0.0215831781,0,0.022236108,0.9314700843
Test_1026,0.9409255407,0,0.0189807103,0.0176363578
Test_1027,0.0253959082,0,0.0296748023,0.9200009186
Test_1028,0.9350990962,0,0.0193405372,0.0229642648
Test_1029,0.937195205,0,0.0191071471,0.0192924046
Test_1030,0.9091606999,0,0.0273808929,0.0287500441
Test_1031,0.0239060312,0,0.0258829079,0.9292453884
Test_1032,0.0256026172,0,0.0244837035,0.923462684
Test_1033,0.0200714264,0,0.9409907535,0.01814661
Test_1034,0.0201005208,0,0.9373781738,0.0166739995
Test_1035,0.0617954321,0,0.8805231389,0.0233446782
Test_1036,0.9447227521,0,0.0168337348,0.0191978382
Test_1037,0.0173327073,0,0.9525794814,0.0129375385
Test_1038,0.0239554453,0,0.0261824991,0.9276642405
Test_1039,0.0247710684,0,0.0251463812,0.9265093962
Test_1040,0.019283977,0,0.0188026046,0.9290649423
Test_1041,0.0204573292,0,0.9381764005,0.0161473066
Test_1042,0.0248869991,0,0.932284604,0.0158158248
Test_1043,0.0313559125,0,0.9057850147,0.0199474797
Test_1044,0.023728202,0,0.0281343119,0.9125331837
Test_1045,0.0217733703,0,0.9369109022,0.0185288831
Test_1046,0.0600971515,0,0.0380783431,0.1025575855
Test_1047,0.9364945068,0,0.0193749779,0.0209927283
Test_1048,0.0264711554,0,0.0258481641,0.9220878934
Test_1049,0.0260027127,0,0.0241067523,0.9284400405
Test_1050,0.0213451757,0,0.9367248262,0.017319166
Test_1051,0.0248773838,0,0.0224780462,0.9231335757
Test_1052,0.0203476214,0,0.0211685264,0.9317048876
Test_1053,0.0205154493,0,0.9415375345,0.0164987472
Test_1054,0.9357955591,0,0.0202557149,0.0215412157
Test_1055,0.025788073,0,0.0307611721,0.8757719106
Test_1056,0.0184166867,0,0.9478082401,0.0153414077
Test_1057,0.0246737183,0,0.0226403912,0.9295947511
Test_1058,0.9401445112,0,0.0171573253,0.0207202758
Test_1059,0.0206281432,0,0.0172312624,0.9273204845
Test_1060,0.0218239462,0,0.0207682823,0.9362892834
Test_1061,0.9398609377,0,0.0170013419,0.0215408809
Test_1062,0.9408497079,0,0.0183793372,0.0199182149
Test_1063,0.0229254941,0,0.929146209,0.0180704791
Test_1064,0.0271850485,0,0.0249334319,0.9132568111
Test_1065,0.9423224979,0,0.0181501067,0.0205555461
Test_1066,0.027232769,0,0.0232348426,0.9264776788
Test_1067,0.0721521216,0,0.0996388841,0.4394660075
Test_1068,0.0234643393,0,0.0256316031,0.9238153859
Test_1069,0.0216033061,0,0.9440199704,0.0169056173
Test_1070,0.8254024192,0,0.041079016,0.0418202377
Test_1071,0.0194331147,0,0.904413584,0.0177121259
Test_1072,0.0243522393,0,0.0234293769,0.9232251774
Test_1073,0.0233047134,0,0.0222291992,0.9237902477
Test_1074,0.0203099153,0,0.9443375244,0.0177016804
Test_1075,0.0209890006,0,0.936840284,0.018285236
Test_1076,0.0502215023,0,0.0217531448,0.8831789354
Test_1077,0.940470368,0,0.0189432607,0.0190193112
Test_1078,0.0226746731,0,0.9366111092,0.019487231
Test_1079,0.0217872319,0,0.9361830865,0.0188521529
Test_1080,0.1642472432,0,0.1966148632,0.0444979836
Test_1081,0.0194960138,0,0.9141370391,0.0163887246
Test_1082,0.0232266924,0,0.0221779679,0.9326695981
Test_1083,0.9399715965,0,0.0189295051,0.0192179719
Test_1084,0.029662498,0,0.3851338938,0.0389980221
Test_1085,0.0264539497,0,0.0290924065,0.9199700996
Test_1086,0.0221498794,0,0.9231859088,0.0176903634
Test_1087,0.0216469443,0,0.0377550514,0.783930579
Test_1088,0.0251281405,0,0.9287189411,0.0192627492
Test_1089,0.0229176027,0,0.0229162753,0.9271778968
Test_1090,0.0464173848,0,0.0220577337,0.9097048249
Test_1091,0.9314173362,0,0.022178083,0.0200917355
Test_1092,0.9287697522,0,0.0194762204,0.0218887081
Test_1093,0.0226447158,0,0.0229367669,0.9308371331
Test_1094,0.9417518968,0,0.0187020256,0.019957291
Test_1095,0.0205248187,0,0.0239067444,0.9371915623
Test_1096,0.0260130456,0,0.025955155,0.923151365
Test_1097,0.9401106025,0,0.0190488312,0.0193955281
Test_1098,0.1884574821,0,0.0355710265,0.7224611861
Test_1099,0.0267451924,0,0.0235347303,0.9250600731
Test_1100,0.0254157991,0,0.7719670114,0.0315524104
Test_1101,0.938538166,0,0.0191081643,0.0196424936
Test_1102,0.020212211,0,0.9388295268,0.0186037939
Test_1103,0.0259847314,0,0.0470030041,0.4971745604
Test_1104,0.2783930696,0,0.0544374769,0.4674213813
Test_1105,0.0238979233,0,0.0277463815,0.92607074
Test_1106,0.9394963092,0,0.0193776642,0.0198032723
Test_1107,0.0223717167,0,0.9157126515,0.0189840429
Test_1108,0.9298067032,0,0.0213187043,0.0195117764
Test_1109,0.9317521377,0,0.0201482756,0.0214862794
Test_1110,0.0230184416,0,0.9368666125,0.0199145303
Test_1111,0.025507509,0,0.9339884707,0.0194539741
Test_1112,0.9362388799,0,0.0194809615,0.021872989
Test_1113,0.0258672593,0,0.9334963504,0.0208946902
Test_1114,0.0261430178,0,0.9334146042,0.0205749383
Test_1115,0.0177287071,0,0.9489970276,0.0168651717
Test_1116,0.0203913632,0,0.9378722081,0.0191923479
Test_1117,0.941642319,0,0.0178057569,0.0180751944
Test_1118,0.0291404879,0,0.9238982451,0.0216321581
Test_1119,0.0244914705,0,0.0275239631,0.9244212955
Test_1120,0.0218897737,0,0.8524498811,0.0228191709
Test_1121,0.0218927011,0,0.8915119101,0.0272350369
Test_1122,0.0237327195,0,0.0231086944,0.9315524222
Test_1123,0.9342144639,0,0.0218212282,0.0208135632
Test_1124,0.0237315492,0,0.93007565,0.0214132586
Test_1125,0.0434039035,0,0.0525477653,0.7596176374
Test_1126,0.9356354581,0,0.0204832708,0.0196986666
Test_1127,0.0232557626,0,0.0228450313,0.9264133382
Test_1128,0.0237765406,0,0.9412668354,0.0167631811
Test_1129,0.025250123,0,0.9340362395,0.0200488596
Test_1130,0.0255099265,0,0.0285436937,0.9222940588
Test_1131,0.9381723614,0,0.0203655508,0.0199279875
Test_1132,0.0252178998,0,0.0355706769,0.6022980112
Test_1133,0.0370417899,0,0.0205436341,0.889349288
Test_1134,0.0191275312,0,0.9145103961,0.0226840542
Test_1135,0.9376297784,0,0.0197696928,0.0195717115
Test_1136,0.0256609791,0,0.0289795098,0.922323522
Test_1137,0.0234376583,0,0.0191692057,0.9307204511
Test_1138,0.0262800189,0,0.021343102,0.9211926895
Test_1139,0.0336587763,0,0.7317726448,0.0591902093
Test_1140,0.0432755479,0,0.0216835659,0.8982777626
Test_1141,0.0245700695,0,0.0240194442,0.930005983
Test_1142,0.0199985813,0,0.8987566566,0.0179085312
Test_1143,0.0170803465,0,0.9359514802,0.016840446
Test_1144,0.0308359266,0,0.9189115861,0.0231597181
Test_1145,0.1173202509,0,0.0416159301,0.6364211626
Test_1146,0.0237468759,0,0.9331175493,0.0203073301
Test_1147,0.0262851962,0,0.0265037394,0.925111802
Test_1148,0.0179099776,0,0.9433711167,0.0163446367
Test_1149,0.0112623813,0,0.0357063627,0.0608195119
Test_1150,0.0771540637,0,0.033784178,0.8516627503
Test_1151,0.94008506,0,0.0191784603,0.019251628
Test_1152,0.9399867984,0,0.0183180104,0.0198919739
Test_1153,0.0267658197,0,0.0172716103,0.935259679
Test_1154,0.0179886367,0,0.9424402934,0.0196133404
Test_1155,0.0230247447,0,0.9380006853,0.0187345857
Test_1156,0.0203558687,0,0.0201491578,0.9384509503
Test_1157,0.0260828887,0,0.0270301058,0.9034583702
Test_1158,0.0180200785,0,0.1178255973,0.081428666
Test_1159,0.0220126907,0,0.9367046665,0.0211511958
Test_1160,0.9381313367,0,0.0197681398,0.0197609554
Test_1161,0.0162404271,0,0.9510195714,0.0155389934
Test_1162,0.0214669172,0,0.0239548382,0.9331472659
Test_1163,0.9375748103,0,0.0193854653,0.020305656
Test_1164,0.0212587941,0,0.9423028341,0.0180206584
Test_1165,0.027065839,0,0.8920007149,0.0213694118
Test_1166,0.0814140952,0,0.040288946,0.577738754
Test_1167,0.0323875853,0,0.8863744393,0.0251281747
Test_1168,0.0205678733,0,0.9421398909,0.01832467
Test_1169,0.0228171012,0,0.0236305482,0.9261968445
Test_1170,0.1000175556,0,0.109612233,0.0534769186
Test_1171,0.0222142287,0,0.0240612249,0.9325035025
Test_1172,0.9413616896,0,0.0174888735,0.0216951312
Test_1173,0.0324888187,0,0.0445280423,0.343158236
Test_1174,0.02370056,0,0.0222954118,0.9325924971
Test_1175,0.021472391,0,0.9349395964,0.0193460325
Test_1176,0.0304946876,0,0.0267951897,0.9063884302
Test_1177,0.9403256313,0,0.0192208755,0.0188525819
Test_1178,0.9388280091,0,0.0192756054,0.0197633927
Test_1179,0.0238224006,0,0.9333299202,0.0195834213
Test_1180,0.9218463509,0,0.0200769635,0.0297145691
Test_1181,0.016022339,0,0.9435244383,0.0153835041
Test_1182,0.2628668547,0,0.0359135641,0.6314598185
Test_1183,0.0242045812,0,0.034632998,0.8561049442
Test_1184,0.020313004,0,0.9444951558,0.0175840857
Test_1185,0.0399610063,0,0.447552653,0.0950646234
Test_1186,0.0168289307,0,0.9449976545,0.0154119658
Test_1187,0.0249686807,0,0.0256996787,0.927754057
Test_1188,0.0354488741,0,0.022301423,0.8672773458
Test_1189,0.0244317378,0,0.0430032083,0.7237416275
Test_1190,0.045117306,0,0.8707605838,0.0296179688
Test_1191,0.0252294136,0,0.0247350595,0.9232349666
Test_1192,0.0197588721,0,0.9465759388,0.0167952702
Test_1193,0.0209907326,0,0.1805438013,0.0284198106
Test_1194,0.9410252033,0,0.018542916,0.0191694195
Test_1195,0.9400239692,0,0.0198350573,0.0177398891
Test_1196,0.0261957461,0,0.0266160215,0.9189717425
Test_1197,0.0263457835,0,0.0247405824,0.9222409762
Test_1198,0.0203218301,0,0.9401097784,0.018560619
Test_1199,0.0217787139,0,0.939729283,0.0196366316
Test_1200,0.0164605109,0,0.9259964743,0.0144732637
Test_1201,0.024659802,0,0.0246390401,0.9165573162
Test_1202,0.0294940136,0,0.0158942786,0.9239168317
Test_1203,0.9449173095,0,0.0176452973,0.0183080506
Test_1204,0.0369053645,0,0.5506202784,0.0570956001
Test_1205,0.0213721801,0,0.9433918976,0.016776363
Test_1206,0.0234622148,0,0.9434064672,0.0170484733
Test_1207,0.0238274593,0,0.0279389077,0.9197007205
Test_1208,0.0248590279,0,0.0270441067,0.9171488868
Test_1209,0.0212931678,0,0.9410354456,0.0157717027
Test_1210,0.0224467906,0,0.0262878261,0.9316714462
Test_1211,0.0205442939,0,0.0228933567,0.9150386384
Test_1212,0.0476057523,0,0.0228353795,0.8732787528
Test_1213,0.0240487036,0,0.026302853,0.9283788525
Test_1214,0.0236337769,0,0.026696573,0.9292325238
Test_1215,0.0255801318,0,0.0254389673,0.9272962801
Test_1216,0.0206509656,0,0.9412045489,0.0179688417
Test_1217,0.0221764461,0,0.0249442521,0.9255047744
Test_1218,0.0233827068,0,0.0249688257,0.9317440955
Test_1219,0.0277087362,0,0.9225850692,0.0254052869
Test_1220,0.0243800413,0,0.020385685,0.926586344
Test_1221,0.928630278,0,0.0220481405,0.0198886003
Test_1222,0.0251036926,0,0.7895316581,0.0442731266
Test_1223,0.8706554125,0,0.0299960654,0.0578658313
Test_1224,0.0247935535,0,0.7822444804,0.0289543119
Test_1225,0.0185678615,0,0.9432729529,0.0177435192
Test_1226,0.0209740888,0,0.9401531264,0.0181839069
Test_1227,0.0165972287,0,0.949754511,0.0154191821
Test_1228,0.0278935262,0,0.9315739796,0.0169568956
Test_1229,0.9296763189,0,0.0212026371,0.0204839602
Test_1230,0.0362119276,0,0.9175188911,0.0194361137
Test_1231,0.9415355721,0,0.0181779536,0.0186641902
Test_1232,0.9391631615,0,0.0188640888,0.0197475231
Test_1233,0.023884168,0,0.6156987686,0.0371117798
Test_1234,0.0207468917,0,0.9441814614,0.0179737553
Test_1235,0.9411749579,0,0.0184886684,0.0180849651
Test_1236,0.0228394414,0,0.0248541706,0.915896196
Test_1237,0.0214385187,0,0.5132317033,0.0795179414
Test_1238,0.0174475712,0,0.9412051506,0.0171983002
Test_1239,0.0223800761,0,0.0208146654,0.9356659739
Test_1240,0.0154609696,0,0.9551167861,0.0139039761
Test_1241,0.9293709415,0,0.0211634828,0.0282562198
Test_1242,0.0255217569,0,0.0234961865,0.9285463803
Test_1243,0.0203848603,0,0.9311873142,0.0150807782
Test_1244,0.0279988604,0,0.0249787776,0.9235811122
Test_1245,0.0252728448,0,0.0253654453,0.9256443922
Test_1246,0.3651497892,0,0.0553739768,0.4705801623
Test_1247,0.0228788739,0,0.9376190677,0.0196518137
Test_1248,0.0222899935,0,0.920321805,0.0199906493
Test_1249,0.0234635753,0,0.8311714729,0.0287254789
Test_1250,0.0323979727,0,0.0255874586,0.88982874
Test_1251,0.0231460448,0,0.0230225642,0.931627232
Test_1252,0.0214646323,0,0.9413237726,0.0183519025
Test_1253,0.0246334716,0,0.0258552195,0.9255877994
Test_1254,0.9412109423,0,0.0179312378,0.0201021393
Test_1255,0.0267387845,0,0.0275235895,0.8646786289
Test_1256,0.0401619199,0,0.5003720011,0.0519126473
Test_1257,0.0236690154,0,0.0281054324,0.9279195957
Test_1258,0.9169090787,0,0.0197824158,0.0340442403
Test_1259,0.9414807951,0,0.0176551694,0.0196766574
Test_1260,0.0290687038,0,0.0268672721,0.9059820414
Test_1261,0.0248850201,0,0.9278653417,0.0193635959
Test_1262,0.9137715472,0,0.0273319579,0.0213893632
Test_1263,0.0196172415,0,0.9427397402,0.0165481352
Test_1264,0.298703575,0,0.0300989229,0.6143635543
Test_1265,0.0376490801,0,0.021811297,0.9023256341
Test_1266,0.0219041751,0,0.9429038153,0.0169891358
Test_1267,0.0273350631,0,0.0171417187,0.9296893353
Test_1268,0.0168321616,0,0.9468223841,0.0146687126
Test_1269,0.0154875158,0,0.9458839079,0.0162444761
Test_1270,0.0269025879,0,0.6962562174,0.0278678769
Test_1271,0.0239895295,0,0.0250939985,0.9300537307
Test_1272,0.0189332882,0,0.9468153712,0.0154529977
Test_1273,0.9436322228,0,0.0166873984,0.0198348697
Test_1274,0.0247857213,0,0.0222838746,0.9198807165
Test_1275,0.0163624599,0,0.9539679793,0.0142955008
Test_1276,0.0269363044,0,0.0232016201,0.9277872064
Test_1277,0.0181945853,0,0.9464173,0.0157917776
Test_1278,0.1208097751,0,0.0397141157,0.7233538265
Test_1279,0.0241802169,0,0.0231005865,0.9320451413
Test_1280,0.0175777454,0,0.9514814595,0.0153127039
Test_1281,0.0297162368,0,0.5796930365,0.0360978976
Test_1282,0.9163677112,0,0.0214366891,0.0264604992
Test_1283,0.016890301,0,0.9418640677,0.0162477701
Test_1284,0.3664695071,0,0.0741056652,0.0661361718
Test_1285,0.9122001801,0,0.0257903782,0.0221955374
Test_1286,0.9329611732,0,0.0195541251,0.0228535459
Test_1287,0.939538744,0,0.0175408421,0.0200871348
Test_1288,0.9413272925,0,0.0175952688,0.0209212853
Test_1289,0.0639292817,0,0.0314294586,0.873510221
Test_1290,0.0225924071,0,0.0255657733,0.9259732085
Test_1291,0.0248911135,0,0.0248933591,0.926551942
Test_1292,0.024638478,0,0.8827952098,0.0236759709
Test_1293,0.0165955852,0,0.0892588943,0.1503527119
Test_1294,0.5830177382,0,0.029398753,0.3391229419
Test_1295,0.022351782,0,0.9362090404,0.0190592958
Test_1296,0.9352020634,0,0.0208711319,0.0201987714
Test_1297,0.0265505805,0,0.023057758,0.922474653
Test_1298,0.0258800648,0,0.9303228718,0.0198937794
Test_1299,0.0212138371,0,0.9342029775,0.0204026629
Test_1300,0.0294513454,0,0.8956256294,0.0272794523
Test_1301,0.0244650297,0,0.7081760388,0.0420630183
Test_1302,0.0254330272,0,0.0271216101,0.926438456
Test_1303,0.0218337863,0,0.938139213,0.0197313495
Test_1304,0.0196068443,0,0.9355535982,0.0173414616
Test_1305,0.0194556275,0,0.9433267854,0.0142094716
Test_1306,0.0209446009,0,0.0226102632,0.9364451145
Test_1307,0.025117298,0,0.9293352392,0.0211918218
Test_1308,0.0231520122,0,0.0242447488,0.9318013824
Test_1309,0.8341281328,0,0.039559098,0.0314438722
Test_1310,0.0193169027,0,0.0273299858,0.8366142529
Test_1311,0.9401632799,0,0.0177258553,0.0191961586
Test_1312,0.0442331104,0,0.3151627062,0.1495242058
Test_1313,0.0202230007,0,0.9433852141,0.0151786574
Test_1314,0.0210457299,0,0.9102980581,0.0164196332
Test_1315,0.9405641126,0,0.0185635052,0.0196784392
Test_1316,0.9392104212,0,0.0171766052,0.0231468585
Test_1317,0.0233389162,0,0.0265523919,0.9114430318
Test_1318,0.0246243307,0,0.0242153211,0.8953381368
Test_1319,0.0207198964,0,0.9393899798,0.0178241249
Test_1320,0.0306334247,0,0.0221956639,0.9261102587
Test_1321,0.0120308363,0,0.1201230926,0.0218285936
Test_1322,0.9381599048,0,0.0206986363,0.0190382217
Test_1323,0.0214378742,0,0.937375926,0.0192477959
Test_1324,0.9365088719,0,0.0188957295,0.0205846652
Test_1325,0.0244333054,0,0.0252277985,0.9256580876
Test_1326,0.0241113412,0,0.0242602182,0.9246882345
Test_1327,0.0325989752,0,0.8824947859,0.0443313567
Test_1328,0.01804042,0,0.0187173071,0.9213650653
Test_1329,0.0200042307,0,0.9431911764,0.0185164757
Test_1330,0.9375725035,0,0.0197825253,0.0198599801
Test_1331,0.0250301045,0,0.926181342,0.0204078722
Test_1332,0.0252090302,0,0.0241912139,0.9268966305
Test_1333,0.0211162335,0,0.020188929,0.9264851404
Test_1334,0.0258077155,0,0.0221180157,0.9281576444
Test_1335,0.0233299404,0,0.9289555309,0.020173998
Test_1336,0.0178674875,0,0.9476771827,0.0172467922
Test_1337,0.0260706937,0,0.8061322338,0.0289499127
Test_1338,0.0218559579,0,0.9444124197,0.0175943051
Test_1339,0.9231613209,0,0.0220598082,0.0233828704
Test_1340,0.0175602361,0,0.0200025188,0.9314043882
Test_1341,0.0242599441,0,0.9419201215,0.0171332642
Test_1342,0.0265275815,0,0.9013076085,0.0217602319
Test_1343,0.0238952079,0,0.0235250693,0.9308605249
Test_1344,0.029557116,0,0.9117121613,0.0199848734
Test_1345,0.0436336636,0,0.7467421095,0.080513448
Test_1346,0.3010348499,0,0.0436564466,0.5801158873
Test_1347,0.0260591251,0,0.0240698082,0.9250488614
Test_1348,0.0062217382,0,0.0192855637,0.0245109927
Test_1349,0.0248473147,0,0.8711646442,0.0250378827
Test_1350,0.9424040603,0,0.0168070759,0.0200469065
Test_1351,0.0252256435,0,0.8888040839,0.0278863581
Test_1352,0.0167314256,0,0.9469745641,0.016358014
Test_1353,0.9271762311,0,0.0207162862,0.0258101409
Test_1354,0.9390584864,0,0.0202109407,0.0195602255
Test_1355,0.9383824784,0,0.0201264407,0.0198259688
Test_1356,0.0326264847,0,0.0323681465,0.9001208182
Test_1357,0.0200102838,0,0.9411635342,0.0173019295
Test_1358,0.0260380697,0,0.0234349894,0.9285408483
Test_1359,0.943370826,0,0.0167482342,0.0198274001
Test_1360,0.0197780199,0,0.9438134189,0.0172351125
Test_1361,0.0217651706,0,0.9366113847,0.019553539
Test_1362,0.0243070208,0,0.9368336962,0.0190651723
Test_1363,0.0258193287,0,0.923173673,0.0204653271
Test_1364,0.0349769679,0,0.5268111724,0.0399943708
Test_1365,0.905210183,0,0.0250956328,0.0387190685
Test_1366,0.0231826239,0,0.0226300722,0.9341068565
Test_1367,0.0204709619,0,0.937857138,0.0168623428
Test_1368,0.0200468991,0,0.9326536027,0.0227547678
Test_1369,0.9400539831,0,0.0190633105,0.0195586136
Test_1370,0.0215305287,0,0.9389577209,0.0181724714
Test_1371,0.0240487057,0,0.0252843816,0.9248496415
Test_1372,0.9445267046,0,0.0176793212,0.0184282937
Test_1373,0.0234406436,0,0.0229427422,0.8843144144
Test_1374,0.0193572079,0,0.9375004313,0.0174199614
Test_1375,0.0244220461,0,0.0697595053,0.279717155
Test_1376,0.9412402312,0,0.0181592562,0.0208545605
Test_1377,0.0251905228,0,0.8976724574,0.0328801982
Test_1378,0.1278167498,0,0.1289062803,0.5487735529
Test_1379,0.0269688864,0,0.2195317376,0.0672157393
Test_1380,0.0223562517,0,0.0731397791,0.0480668161
Test_1381,0.8015088559,0,0.0395234724,0.0569725667
Test_1382,0.022532506,0,0.9335661843,0.0178407003
Test_1383,0.0245284344,0,0.0267336815,0.9267979336
Test_1384,0.0235272362,0,0.0279562646,0.9258763268
Test_1385,0.0239165898,0,0.0260868224,0.9218223375
Test_1386,0.0212125265,0,0.9138213765,0.0245703969
Test_1387,0.0221265798,0,0.0234886657,0.9299865881
Test_1388,0.0238578197,0,0.936425322,0.020073173
Test_1389,0.0152498707,0,0.948865391,0.0163773429
Test_1390,0.0296138464,0,0.8966554864,0.0188041682
Test_1391,0.0239956644,0,0.9318573868,0.0204666497
Test_1392,0.0262805257,0,0.7794557588,0.0267152362
Test_1393,0.0273662226,0,0.8911345599,0.0286145181
Test_1394,0.0212073191,0,0.0235036478,0.9286540955
Test_1395,0.0306094129,0,0.420287398,0.0340811518
Test_1396,0.0204884093,0,0.8845069592,0.0224898218
Test_1397,0.0246606844,0,0.9254484674,0.0207945991
Test_1398,0.022410689,0,0.935578866,0.019483783
Test_1399,0.0168576582,0,0.9468014926,0.0163526298
Test_1400,0.0244583715,0,0.0243170773,0.9315688678
Test_1401,0.0206309046,0,0.0234740292,0.9382796983
Test_1402,0.9424445859,0,0.0170249063,0.0206251877
Test_1403,0.0160406744,0,0.948625183,0.016213687
Test_1404,0.0178878672,0,0.9491455772,0.0172302376
Test_1405,0.022350285,0,0.9291909574,0.018912235
Test_1406,0.0230626525,0,0.9376031495,0.0183912966
Test_1407,0.0251197504,0,0.0255662587,0.9129032953
Test_1408,0.9324293156,0,0.0186307415,0.0259577603
Test_1409,0.0430193621,0,0.0398112514,0.7976867243
Test_1410,0.0170558841,0,0.950555391,0.0146864785
Test_1411,0.0240017364,0,0.0271990062,0.9262588809
Test_1412,0.0243040843,0,0.0221745122,0.9286007305
Test_1413,0.0238859851,0,0.0273539798,0.9077119737
Test_1414,0.0174736594,0,0.9455302817,0.0160781262
Test_1415,0.0845768283,0,0.0226754132,0.828475074
Test_1416,0.9349212098,0,0.0188172065,0.0208072861
Test_1417,0.0208015099,0,0.0271657821,0.9204911129
Test_1418,0.1294189461,0,0.0321689734,0.7564589412
Test_1419,0.0205939177,0,0.9355565171,0.0176833321
Test_1420,0.0283234564,0,0.0427056941,0.8328417398
Test_1421,0.0267159819,0,0.0264784673,0.9155971191
Test_1422,0.020455865,0,0.9401112686,0.0183795796
Test_1423,0.0215662992,0,0.9360122416,0.0152414421
Test_1424,0.9411114116,0,0.0184982655,0.0191102662
Test_1425,0.0208423295,0,0.9467323897,0.0165854173
Test_1426,0.0620029813,0,0.7183518739,0.1425032213
Test_1427,0.0216437472,0,0.0252344497,0.9208020146
Test_1428,0.0258535799,0,0.0199456122,0.9237891784
Test_1429,0.9337907707,0,0.0196111929,0.0211578183
Test_1430,0.9221036887,0,0.018996174,0.0291396208
Test_1431,0.9413023357,0,0.0184669342,0.0196967525
Test_1432,0.0232172066,0,0.939215186,0.0188748472
Test_1433,0.0291540807,0,0.864393091,0.0402393534
Test_1434,0.0213515972,0,0.945137789,0.0160372278
Test_1435,0.0272505127,0,0.030779526,0.9158842459
Test_1436,0.012698588,0,0.1620357064,0.0186185713
Test_1437,0.0171369552,0,0.951718501,0.0138225336
Test_1438,0.0204066083,0,0.936385774,0.0200853017
Test_1439,0.9404309215,0,0.0168368446,0.0207510159
Test_1440,0.0128508846,0,0.1254325364,0.033346341
Test_1441,0.0200492106,0,0.9414000173,0.0187298959
Test_1442,0.0305925294,0,0.0292505711,0.8469533521
Test_1443,0.9360681002,0,0.0197912438,0.0216457981
Test_1444,0.0240308632,0,0.9277501549,0.0210612574
Test_1445,0.2445666197,0,0.0358566269,0.6656998917
Test_1446,0.9412036068,0,0.0179735575,0.0188342044
Test_1447,0.0225825957,0,0.0232568797,0.9312041877
Test_1448,0.9347580036,0,0.020932207,0.0203070784
Test_1449,0.0210742502,0,0.9015679526,0.0187652521
Test_1450,0.9424314298,0,0.0179264497,0.0188751305
Test_1451,0.0252096659,0,0.0257268864,0.9253207847
Test_1452,0.0203376889,0,0.023061874,0.9340886554
Test_1453,0.0254171097,0,0.9393604453,0.0180731393
Test_1454,0.9424257089,0,0.0183126306,0.0188041375
Test_1455,0.0206935976,0,0.0272459458,0.8839481714
Test_1456,0.0246708547,0,0.9296548357,0.01997304
Test_1457,0.0261875063,0,0.927175629,0.0203853248
Test_1458,0.0243380855,0,0.0330375893,0.8903382014
Test_1459,0.028536111,0,0.4706141505,0.048786645
Test_1460,0.0229729105,0,0.9302409546,0.0220021256
Test_1461,0.0232132674,0,0.936120556,0.0204052368
Test_1462,0.0217770655,0,0.9259761734,0.0186701029
Test_1463,0.023378066,0,0.8965480491,0.0229196724
Test_1464,0.024779957,0,0.846569768,0.026929139
Test_1465,0.0231167489,0,0.9354872757,0.0191832919
Test_1466,0.7620307812,0,0.0569803259,0.1093197804
Test_1467,0.9395013972,0,0.0176506787,0.0211449727
Test_1468,0.0244071717,0,0.0239215112,0.9250553508
Test_1469,0.937879491,0,0.0193945439,0.0205717259
Test_1470,0.0243287093,0,0.0248724508,0.9286586544
Test_1471,0.0176360159,0,0.8927390182,0.0288212263
Test_1472,0.0185676411,0,0.9310504661,0.0171816393
Test_1473,0.9358535719,0,0.0199085117,0.0208019297
Test_1474,0.0233719676,0,0.8689076619,0.0445176425
Test_1475,0.0204057224,0,0.933916799,0.0174067288
Test_1476,0.0233812831,0,0.0235102216,0.9312985941
Test_1477,0.0227019992,0,0.0248433829,0.9299105804
Test_1478,0.0224467124,0,0.9362090491,0.0202211027
Test_1479,0.0248774122,0,0.0738227396,0.327038442
Test_1480,0.0209443689,0,0.9374190809,0.0198269198
Test_1481,0.02228209,0,0.0214920712,0.9306831553
Test_1482,0.0214807392,0,0.0250696556,0.9271198326
Test_1483,0.026261042,0,0.0231009077,0.8857384721
Test_1484,0.9335121318,0,0.0197430272,0.0216485476
Test_1485,0.9438896979,0,0.0169959292,0.0197509825
Test_1486,0.0206986552,0,0.9284436514,0.0242097077
Test_1487,0.018885303,0,0.9447948124,0.0174130061
Test_1488,0.0230211227,0,0.8503408398,0.0281461985
Test_1489,0.0201017294,0,0.9405836906,0.0177057876
Test_1490,0.0180502995,0,0.017756318,0.9245453655
Test_1491,0.0253633264,0,0.1204351973,0.0885260576
Test_1492,0.0208245469,0,0.9398887461,0.0188114326
