image_id,healthy,multiple_diseases,rust,scab
Test_693,0.998046875,0.0002875328063964844,0.0014362335205078125,0.00040459632873535156
Test_694,0.0005164146423339844,0.0013475418090820312,0.0001494884490966797,0.998046875
Test_695,0.99560546875,0.00203704833984375,0.0017557144165039062,0.00039124488830566406
Test_696,0.0008602142333984375,0.00013434886932373047,0.99560546875,0.003551483154296875
Test_697,0.040618896484375,0.4404296875,0.51611328125,0.0028934478759765625
Test_698,0.9970703125,0.0005812644958496094,0.0007448196411132812,0.0015468597412109375
Test_699,0.0007505416870117188,0.0030651092529296875,0.00020229816436767578,0.99609375
Test_700,1.7881393432617188e-07,7.152557373046875e-07,1.0,5.364418029785156e-07
Test_701,0.1522216796875,0.0369873046875,0.0035400390625,0.80712890625
Test_702,0.0002181529998779297,0.0005927085876464844,3.737211227416992e-05,0.9990234375
Test_703,0.0025310516357421875,0.059478759765625,0.9375,0.00024700164794921875
Test_704,0.00036716461181640625,0.03253173828125,0.9658203125,0.0014276504516601562
Test_705,0.0243988037109375,0.2066650390625,0.76806640625,0.00095367431640625
Test_706,0.998046875,0.000537872314453125,0.0015077590942382812,0.00014793872833251953
Test_707,0.0001558065414428711,0.00852203369140625,0.0004057884216308594,0.99072265625
Test_708,0.8369140625,0.00652313232421875,0.0038604736328125,0.152587890625
Test_709,0.0026454925537109375,0.004486083984375,0.99267578125,0.0002015829086303711
Test_710,0.0003082752227783203,0.1646728515625,0.8349609375,0.0001354217529296875
Test_711,0.99853515625,0.000766754150390625,0.0007839202880859375,0.00014770030975341797
Test_712,0.00012743473052978516,0.0005064010620117188,2.372264862060547e-05,0.99951171875
Test_713,0.00014388561248779297,0.0019588470458984375,0.0009093284606933594,0.9970703125
Test_714,0.0002562999725341797,0.99267578125,0.0057373046875,0.0013980865478515625
Test_715,0.00012481212615966797,9.655952453613281e-06,0.99951171875,0.0004448890686035156
Test_716,5.4001808166503906e-05,6.365776062011719e-05,5.602836608886719e-05,1.0
Test_717,0.006855010986328125,0.0144805908203125,0.9736328125,0.0051727294921875
Test_718,4.589557647705078e-06,0.0003066062927246094,0.99951171875,1.5437602996826172e-05
Test_719,3.6954879760742188e-06,0.0060272216796875,0.994140625,9.5367431640625e-07
Test_720,0.99658203125,0.0010242462158203125,0.0013418197631835938,0.0009341239929199219
Test_721,0.0009069442749023438,0.0169830322265625,0.9755859375,0.006671905517578125
Test_722,0.0015716552734375,0.0238494873046875,0.974609375,0.000141143798828125
Test_723,0.998046875,0.0003609657287597656,0.0015277862548828125,8.630752563476562e-05
Test_724,0.0242919921875,0.0033740997314453125,0.97216796875,0.0003781318664550781
Test_725,0.277587890625,0.01145172119140625,0.043426513671875,0.66748046875
Test_726,8.279085159301758e-05,0.00045561790466308594,2.8014183044433594e-05,0.99951171875
Test_727,0.00013399124145507812,0.65966796875,0.3310546875,0.0091094970703125
Test_728,0.00499725341796875,0.0235137939453125,0.97119140625,0.00025534629821777344
Test_729,0.00013530254364013672,0.0004646778106689453,0.99951171875,2.384185791015625e-06
Test_730,0.00013828277587890625,0.2376708984375,0.458984375,0.30322265625
Test_731,0.0005970001220703125,0.036529541015625,0.962890625,5.662441253662109e-06
Test_732,0.000919342041015625,0.8505859375,0.1400146484375,0.00830078125
Test_733,0.0009493827819824219,0.1275634765625,0.86962890625,0.001773834228515625
Test_734,0.99462890625,0.0011501312255859375,0.0037136077880859375,0.00048065185546875
Test_735,0.998046875,0.0008788108825683594,0.00098419189453125,0.0001392364501953125
Test_736,0.998046875,0.0009412765502929688,0.00118255615234375,5.5730342864990234e-05
Test_737,2.0265579223632812e-06,4.9114227294921875e-05,2.2113323211669922e-05,1.0
Test_738,0.99658203125,0.00021755695343017578,0.0021190643310546875,0.0011873245239257812
Test_739,2.300739288330078e-05,0.00016927719116210938,1.0,1.4185905456542969e-05
Test_740,0.0001436471939086914,0.0019664764404296875,0.00017535686492919922,0.99755859375
Test_741,0.0022640228271484375,0.00524139404296875,0.0011224746704101562,0.9912109375
Test_742,0.00788116455078125,0.0079193115234375,0.004657745361328125,0.9794921875
Test_743,0.00010025501251220703,0.0006809234619140625,0.9990234375,2.7060508728027344e-05
Test_744,0.0036487579345703125,0.00010192394256591797,9.012222290039062e-05,0.99609375
Test_745,0.1312255859375,0.55322265625,0.043487548828125,0.272216796875
Test_746,0.00016438961029052734,0.00396728515625,0.99560546875,2.1219253540039062e-05
Test_747,0.97998046875,0.005725860595703125,0.0106964111328125,0.0037136077880859375
Test_748,1.0907649993896484e-05,0.001720428466796875,8.416175842285156e-05,0.998046875
Test_749,0.0005574226379394531,0.0002906322479248047,0.00034737586975097656,0.9990234375
Test_750,0.296875,0.052520751953125,0.0069427490234375,0.6435546875
Test_751,0.004909515380859375,0.0682373046875,0.9267578125,8.14199447631836e-05
Test_752,0.0011663436889648438,0.00024175643920898438,0.0001964569091796875,0.99853515625
Test_753,1.728534698486328e-05,0.0003333091735839844,0.99951171875,6.93202018737793e-05
Test_754,0.011138916015625,0.031280517578125,0.006134033203125,0.95166015625
Test_755,0.007232666015625,0.0034770965576171875,0.0023403167724609375,0.98681640625
Test_756,0.998046875,0.0002949237823486328,0.0013818740844726562,0.00036907196044921875
Test_757,0.0093536376953125,0.00666046142578125,0.0010938644409179688,0.98291015625
Test_758,0.98779296875,0.0012874603271484375,0.00832366943359375,0.00261688232421875
Test_759,0.056671142578125,0.05133056640625,0.0011434555053710938,0.890625
Test_760,0.9794921875,0.00638580322265625,0.01357269287109375,0.0004892349243164062
Test_761,0.001110076904296875,0.004108428955078125,0.0011472702026367188,0.99365234375
Test_762,0.0006070137023925781,0.00908660888671875,0.990234375,7.528066635131836e-05
Test_763,0.0007700920104980469,0.00382232666015625,0.09490966796875,0.900390625
Test_764,0.99755859375,0.00015354156494140625,0.0020771026611328125,5.221366882324219e-05
Test_765,0.0004963874816894531,0.023223876953125,0.0001323223114013672,0.97607421875
Test_766,1.3470649719238281e-05,0.00017118453979492188,9.179115295410156e-06,1.0
Test_767,0.978515625,0.01134490966796875,0.00040221214294433594,0.00957489013671875
Test_768,0.00021588802337646484,0.00019347667694091797,1.2993812561035156e-05,0.99951171875
Test_769,0.00015842914581298828,0.0018672943115234375,0.998046875,3.314018249511719e-05
Test_770,0.0377197265625,0.0008459091186523438,0.0007638931274414062,0.96044921875
Test_771,8.684396743774414e-05,0.0092926025390625,0.99072265625,7.808208465576172e-06
Test_772,0.00507354736328125,0.057525634765625,0.007320404052734375,0.93017578125
Test_773,0.01025390625,0.55712890625,0.416748046875,0.016082763671875
Test_774,0.000308990478515625,0.00304412841796875,0.000370025634765625,0.99609375
Test_775,0.0004520416259765625,0.005924224853515625,0.99365234375,1.7762184143066406e-05
Test_776,0.99951171875,7.450580596923828e-05,0.0004315376281738281,7.337331771850586e-05
Test_777,0.9873046875,0.0014276504516601562,0.01102447509765625,0.00037670135498046875
Test_778,0.5380859375,0.07208251953125,0.388427734375,0.0012731552124023438
Test_779,0.0001544952392578125,0.001148223876953125,0.0006895065307617188,0.998046875
Test_780,0.99658203125,0.0005779266357421875,0.0018062591552734375,0.0008687973022460938
Test_781,0.9990234375,0.0002968311309814453,0.0005335807800292969,0.00015461444854736328
Test_782,1.4901161193847656e-05,0.002101898193359375,0.998046875,8.463859558105469e-06
Test_783,7.253885269165039e-05,0.00021696090698242188,0.99951171875,2.282857894897461e-05
Test_784,0.0006871223449707031,0.0005698204040527344,0.99853515625,0.00014984607696533203
Test_785,0.99853515625,0.00029659271240234375,0.0010662078857421875,9.709596633911133e-05
Test_786,0.0001118779182434082,0.015625,0.984375,2.1755695343017578e-05
Test_787,0.0012845993041992188,0.0020542144775390625,0.99658203125,1.1146068572998047e-05
Test_788,0.9931640625,0.001110076904296875,0.004638671875,0.0009398460388183594
Test_789,0.0005035400390625,0.003627777099609375,0.99560546875,2.0802021026611328e-05
Test_790,0.003810882568359375,0.76123046875,0.1781005859375,0.056915283203125
Test_791,0.0011701583862304688,0.0012311935424804688,7.56978988647461e-05,0.99755859375
Test_792,0.0013933181762695312,0.001186370849609375,0.99755859375,5.8591365814208984e-05
Test_793,0.004154205322265625,0.04498291015625,0.94873046875,0.0019235610961914062
Test_794,0.0118255615234375,0.0193328857421875,0.004985809326171875,0.9638671875
Test_795,0.0225830078125,0.0004508495330810547,0.0015964508056640625,0.9755859375
Test_796,5.602836608886719e-05,0.0009112358093261719,0.9990234375,1.3113021850585938e-06
Test_797,0.99951171875,2.014636993408203e-05,0.0005941390991210938,3.6954879760742188e-06
Test_798,0.0007638931274414062,0.003093719482421875,0.99609375,0.0001628398895263672
Test_799,0.0112152099609375,0.018524169921875,0.97021484375,0.00018465518951416016
Test_800,6.139278411865234e-05,0.003116607666015625,0.99658203125,2.6524066925048828e-05
Test_801,2.2411346435546875e-05,0.0003654956817626953,0.99951171875,8.940696716308594e-07
Test_802,0.2073974609375,0.081787109375,0.67138671875,0.039215087890625
Test_803,0.00023412704467773438,0.0017852783203125,4.380941390991211e-05,0.998046875
Test_804,0.0034999847412109375,0.57275390625,0.422119140625,0.0016565322875976562
Test_805,0.006206512451171875,0.0020084381103515625,0.99169921875,4.166364669799805e-05
Test_806,0.50634765625,0.033935546875,0.11102294921875,0.348876953125
Test_807,0.0537109375,0.12469482421875,0.039337158203125,0.7822265625
Test_808,0.9970703125,0.0004687309265136719,0.002483367919921875,0.0001996755599975586
Test_809,0.98828125,0.002635955810546875,0.0014095306396484375,0.007755279541015625
Test_810,0.00010061264038085938,0.0009026527404785156,0.9990234375,3.439188003540039e-05
Test_811,0.99951171875,0.00012242794036865234,0.0003902912139892578,3.4868717193603516e-05
Test_812,0.0008263587951660156,0.0117645263671875,0.9873046875,9.47713851928711e-06
Test_813,0.99951171875,6.628036499023438e-05,0.0004799365997314453,1.3887882232666016e-05
Test_814,3.5762786865234375e-07,2.6226043701171875e-06,3.2186508178710938e-06,1.0
Test_815,2.944469451904297e-05,0.00026679039001464844,9.59634780883789e-06,0.99951171875
Test_816,0.0007696151733398438,0.032318115234375,0.88623046875,0.08050537109375
Test_817,0.006732940673828125,0.6240234375,0.3056640625,0.0635986328125
Test_818,0.005191802978515625,0.0010318756103515625,0.00038886070251464844,0.9931640625
Test_819,0.00211334228515625,0.0014972686767578125,0.99609375,0.0004451274871826172
Test_820,0.9990234375,0.00010734796524047852,0.0007047653198242188,0.00016236305236816406
Test_821,0.0188446044921875,0.037445068359375,0.01019287109375,0.93359375
Test_822,0.8701171875,0.0208892822265625,0.015625,0.09356689453125
Test_823,1.0,3.2007694244384766e-05,0.00014197826385498047,1.2755393981933594e-05
Test_824,0.5087890625,0.005901336669921875,0.003734588623046875,0.481689453125
Test_825,0.000751495361328125,0.012054443359375,0.9873046875,0.00010687112808227539
Test_826,0.00018727779388427734,0.0005598068237304688,0.9990234375,3.5762786865234375e-06
Test_827,0.07421875,0.0030384063720703125,0.916015625,0.006687164306640625
Test_828,0.006252288818359375,0.1436767578125,0.8466796875,0.0035076141357421875
Test_829,0.0002582073211669922,0.0011625289916992188,0.00019848346710205078,0.99853515625
Test_830,0.00013887882232666016,0.0029754638671875,0.9970703125,1.1622905731201172e-05
Test_831,0.0005259513854980469,0.00812530517578125,0.9912109375,3.892183303833008e-05
Test_832,0.9970703125,0.00021004676818847656,0.002777099609375,0.00015282630920410156
Test_833,0.00013911724090576172,0.0010023117065429688,0.9990234375,1.6689300537109375e-06
Test_834,4.464387893676758e-05,0.0004887580871582031,0.99951171875,4.458427429199219e-05
Test_835,0.008056640625,0.022857666015625,0.96728515625,0.0019378662109375
Test_836,0.9833984375,0.00875091552734375,0.006336212158203125,0.0016298294067382812
Test_837,0.05517578125,0.0133209228515625,0.052398681640625,0.87890625
Test_838,0.003238677978515625,0.00908660888671875,0.0006899833679199219,0.98681640625
Test_839,0.00020754337310791016,0.005329132080078125,0.994140625,0.00020074844360351562
Test_840,0.00015091896057128906,0.02099609375,0.97900390625,1.1086463928222656e-05
Test_841,0.00025010108947753906,0.00618743896484375,0.0003437995910644531,0.9931640625
Test_842,0.998046875,0.0001329183578491211,0.0015382766723632812,0.0002562999725341797
Test_843,0.025054931640625,0.043670654296875,0.93017578125,0.0009012222290039062
Test_844,4.184246063232422e-05,0.00167083740234375,0.01268768310546875,0.98583984375
Test_845,4.684925079345703e-05,0.0012340545654296875,0.99853515625,0.0003809928894042969
Test_846,0.00201416015625,0.0013217926025390625,0.0004603862762451172,0.99609375
Test_847,0.06658935546875,0.08154296875,0.8486328125,0.0029964447021484375
Test_848,5.537271499633789e-05,0.0004968643188476562,0.99951171875,3.838539123535156e-05
Test_849,0.008453369140625,0.006816864013671875,0.0020389556884765625,0.98291015625
Test_850,0.0008411407470703125,0.0097198486328125,0.9892578125,3.62396240234375e-05
Test_851,0.0021457672119140625,0.0014801025390625,9.387731552124023e-05,0.99609375
Test_852,0.0003082752227783203,0.00128173828125,0.99853515625,9.238719940185547e-06
Test_853,0.0004353523254394531,0.338623046875,0.65869140625,0.002162933349609375
Test_854,6.192922592163086e-05,0.00018668174743652344,7.706880569458008e-05,0.99951171875
Test_855,1.2934207916259766e-05,0.0008678436279296875,2.8312206268310547e-05,0.9990234375
Test_856,0.990234375,0.003398895263671875,0.00494384765625,0.0012292861938476562
Test_857,0.0005164146423339844,0.0022869110107421875,0.9970703125,3.1113624572753906e-05
Test_858,0.00557708740234375,0.009857177734375,0.984375,4.3332576751708984e-05
Test_859,0.0003120899200439453,0.0010480880737304688,0.0001690387725830078,0.99853515625
Test_860,0.9892578125,0.0017852783203125,0.00846099853515625,0.0006995201110839844
Test_861,0.0009083747863769531,0.005199432373046875,0.9931640625,0.0006971359252929688
Test_862,0.00013196468353271484,0.0029239654541015625,0.9970703125,2.3543834686279297e-05
Test_863,0.0018281936645507812,0.004474639892578125,0.00012874603271484375,0.99365234375
Test_864,0.00397491455078125,0.08990478515625,0.9052734375,0.0010786056518554688
Test_865,0.00020575523376464844,0.0063629150390625,0.99365234375,1.9311904907226562e-05
Test_866,0.0015268325805664062,0.2274169921875,0.77099609375,0.00018918514251708984
Test_867,0.008331298828125,0.1365966796875,0.01483154296875,0.84033203125
Test_868,2.7120113372802734e-05,0.001178741455078125,0.9990234375,1.239776611328125e-05
Test_869,7.742643356323242e-05,0.00501251220703125,3.17692756652832e-05,0.9951171875
Test_870,0.003780364990234375,0.0175018310546875,0.00179290771484375,0.97705078125
Test_871,6.645917892456055e-05,0.0017986297607421875,2.5510787963867188e-05,0.998046875
Test_872,0.0019197463989257812,0.006500244140625,0.0007910728454589844,0.99072265625
Test_873,0.0567626953125,0.030517578125,0.00620269775390625,0.90673828125
Test_874,3.1054019927978516e-05,0.0047149658203125,0.00037479400634765625,0.9951171875
Test_875,0.00298309326171875,0.00768280029296875,0.0025501251220703125,0.98681640625
Test_876,0.005283355712890625,0.1953125,0.151123046875,0.6484375
Test_877,0.95751953125,0.0145416259765625,0.01064300537109375,0.0170745849609375
Test_878,0.99853515625,0.00035452842712402344,0.0009908676147460938,0.0003139972686767578
Test_879,0.0244293212890625,0.01287841796875,0.9619140625,0.0005240440368652344
Test_880,6.663799285888672e-05,0.0028285980224609375,0.9970703125,5.030632019042969e-05
Test_881,0.08697509765625,0.176025390625,0.71923828125,0.017974853515625
Test_882,0.0144805908203125,0.085205078125,0.89990234375,0.00021958351135253906
Test_883,0.0333251953125,0.34326171875,0.474853515625,0.1485595703125
Test_884,0.0877685546875,0.8046875,0.08306884765625,0.0244598388671875
Test_885,0.98876953125,0.00601959228515625,0.00383758544921875,0.0012426376342773438
Test_886,0.99560546875,0.0004830360412597656,0.00359344482421875,0.0004467964172363281
Test_887,0.67919921875,0.2178955078125,0.10125732421875,0.0018663406372070312
Test_888,0.0012254714965820312,0.0037822723388671875,0.99462890625,0.0004143714904785156
Test_889,0.0007648468017578125,0.005126953125,0.994140625,0.00018346309661865234
Test_890,1.4781951904296875e-05,0.01395416259765625,0.98583984375,1.4543533325195312e-05
Test_891,0.0007715225219726562,0.00016427040100097656,9.107589721679688e-05,0.9990234375
Test_892,0.0015916824340820312,0.0005230903625488281,0.99755859375,0.00013709068298339844
Test_893,0.00014150142669677734,0.281494140625,0.09490966796875,0.62353515625
Test_894,0.0008683204650878906,0.001445770263671875,0.0191650390625,0.978515625
Test_895,0.99951171875,1.0669231414794922e-05,0.0004181861877441406,6.079673767089844e-06
Test_896,5.167722702026367e-05,0.004886627197265625,5.710124969482422e-05,0.9951171875
Test_897,0.99951171875,1.5795230865478516e-05,0.0002409219741821289,6.496906280517578e-06
Test_898,0.0272979736328125,0.334228515625,0.0478515625,0.5908203125
Test_899,9.953975677490234e-06,0.00032401084899902344,0.99951171875,1.150369644165039e-05
Test_900,0.00020313262939453125,0.0010232925415039062,0.0002512931823730469,0.99853515625
Test_901,0.00611114501953125,0.20703125,0.78564453125,0.0011138916015625
Test_902,0.98828125,0.0085296630859375,0.002124786376953125,0.0008502006530761719
Test_903,0.0014181137084960938,0.005702972412109375,0.9921875,0.0006303787231445312
Test_904,0.880859375,0.001789093017578125,0.015411376953125,0.10205078125
Test_905,0.006053924560546875,0.2078857421875,0.77294921875,0.0128936767578125
Test_906,0.007415771484375,0.0023441314697265625,0.990234375,0.00016129016876220703
Test_907,0.007007598876953125,0.005176544189453125,0.0010499954223632812,0.98681640625
Test_908,0.00946807861328125,0.004428863525390625,0.0034542083740234375,0.982421875
Test_909,0.99658203125,0.0007090568542480469,0.0024700164794921875,0.0003428459167480469
Test_910,0.0047760009765625,0.798828125,0.188720703125,0.00788116455078125
Test_911,2.8312206268310547e-05,0.0003387928009033203,5.418062210083008e-05,0.99951171875
Test_912,0.0005483627319335938,0.04595947265625,0.953125,0.0003948211669921875
Test_913,9.000301361083984e-06,0.0008630752563476562,0.9990234375,7.092952728271484e-06
Test_914,4.76837158203125e-06,0.00012385845184326172,0.00010520219802856445,1.0
Test_915,0.002105712890625,0.009124755859375,0.98828125,0.00032401084899902344
Test_916,0.00021731853485107422,0.00018739700317382812,1.615285873413086e-05,0.99951171875
Test_917,0.0037250518798828125,0.056304931640625,0.935546875,0.004352569580078125
Test_918,0.00041484832763671875,0.0011653900146484375,0.99853515625,1.7344951629638672e-05
Test_919,0.000644683837890625,0.0009083747863769531,0.0014181137084960938,0.9970703125
Test_920,0.00028324127197265625,0.0012798309326171875,0.99853515625,5.447864532470703e-05
Test_921,0.0166015625,0.01146697998046875,0.05023193359375,0.921875
Test_922,0.97314453125,0.0021514892578125,0.024169921875,0.0007619857788085938
Test_923,4.029273986816406e-05,0.0020732879638671875,0.998046875,6.616115570068359e-06
Test_924,0.00017201900482177734,0.0019073486328125,8.797645568847656e-05,0.998046875
Test_925,0.99755859375,0.0007076263427734375,0.0014753341674804688,0.0003590583801269531
Test_926,0.017333984375,0.01873779296875,0.9638671875,0.00019681453704833984
Test_927,0.9267578125,0.03924560546875,0.0244598388671875,0.00972747802734375
Test_928,0.0211029052734375,0.376220703125,0.60107421875,0.0016241073608398438
Test_929,0.00016188621520996094,0.0653076171875,0.004535675048828125,0.93017578125
Test_930,0.0082244873046875,0.8740234375,0.1141357421875,0.0034427642822265625
Test_931,0.998046875,0.0003871917724609375,0.0016345977783203125,4.857778549194336e-05
Test_932,0.00025153160095214844,0.794921875,0.080078125,0.12481689453125
Test_933,0.99951171875,0.0002753734588623047,0.00017917156219482422,3.3795833587646484e-05
Test_934,0.0013942718505859375,0.8935546875,0.047882080078125,0.057037353515625
Test_935,0.002811431884765625,0.1019287109375,0.89013671875,0.00498199462890625
Test_936,0.00452423095703125,0.0001989603042602539,8.779764175415039e-05,0.9951171875
Test_937,0.0038967132568359375,0.0020751953125,0.994140625,6.961822509765625e-05
Test_938,0.00015556812286376953,0.0005626678466796875,1.8477439880371094e-06,0.99951171875
Test_939,0.99560546875,0.0010824203491210938,0.002735137939453125,0.0003612041473388672
Test_940,2.0742416381835938e-05,0.000888824462890625,4.225969314575195e-05,0.9990234375
Test_941,0.0234222412109375,0.001399993896484375,0.00290679931640625,0.97216796875
Test_942,0.0087738037109375,0.016815185546875,0.00269317626953125,0.9716796875
Test_943,0.002735137939453125,0.001544952392578125,0.9951171875,0.0005211830139160156
Test_944,0.0243988037109375,0.82763671875,0.137451171875,0.01043701171875
Test_945,0.99609375,0.0014009475708007812,0.0024585723876953125,0.00023317337036132812
Test_946,0.0011920928955078125,0.0158843994140625,0.98291015625,4.941225051879883e-05
Test_947,1.4662742614746094e-05,0.00011992454528808594,2.0682811737060547e-05,1.0
Test_948,0.9833984375,0.00366973876953125,0.007389068603515625,0.005519866943359375
Test_949,0.99609375,0.0009188652038574219,0.002765655517578125,0.0003108978271484375
Test_950,0.00047016143798828125,0.0016908645629882812,0.00019371509552001953,0.99755859375
Test_951,0.0003025531768798828,0.20361328125,0.7958984375,8.565187454223633e-05
Test_952,0.01364898681640625,0.004657745361328125,0.0021343231201171875,0.9794921875
Test_953,0.00211334228515625,0.00092315673828125,0.0010967254638671875,0.99609375
Test_954,0.994140625,0.0015668869018554688,0.0034885406494140625,0.0006194114685058594
Test_955,0.99951171875,0.00011819601058959961,0.0002033710479736328,9.66191291809082e-05
Test_956,0.0037517547607421875,0.0080413818359375,0.0006299018859863281,0.98779296875
Test_957,0.0009794235229492188,0.0005197525024414062,0.0016689300537109375,0.9970703125
Test_958,0.00194549560546875,0.0016641616821289062,0.00045299530029296875,0.99609375
Test_959,0.0011281967163085938,0.001895904541015625,0.9970703125,1.430511474609375e-06
Test_960,6.073713302612305e-05,0.00029158592224121094,0.99951171875,1.913309097290039e-05
Test_961,0.97900390625,0.0117645263671875,0.004444122314453125,0.00463104248046875
Test_962,0.75244140625,0.101318359375,0.140625,0.005645751953125
Test_963,0.9833984375,0.001621246337890625,0.01384735107421875,0.0010347366333007812
Test_964,0.038909912109375,0.04949951171875,0.91064453125,0.0010623931884765625
Test_965,0.99853515625,0.0008754730224609375,0.000484466552734375,0.00019276142120361328
Test_966,0.006572723388671875,0.32421875,0.63818359375,0.030975341796875
Test_967,0.00042891502380371094,0.00971221923828125,0.98974609375,7.700920104980469e-05
Test_968,0.00038886070251464844,0.00553131103515625,0.99365234375,0.0004546642303466797
Test_969,6.93202018737793e-05,0.0005784034729003906,0.9990234375,0.00014698505401611328
Test_970,0.99951171875,0.00022423267364501953,0.0004591941833496094,1.7344951629638672e-05
Test_971,0.002689361572265625,0.00033926963806152344,0.001556396484375,0.99560546875
Test_972,0.0155487060546875,0.0114593505859375,0.97265625,0.00014483928680419922
Test_973,0.0006422996520996094,0.10980224609375,0.88671875,0.00264739990234375
Test_974,0.19482421875,0.01338958740234375,0.0022754669189453125,0.78955078125
Test_975,0.99560546875,0.0013570785522460938,0.0030956268310546875,0.00013494491577148438
Test_976,0.01523590087890625,0.04803466796875,0.93603515625,0.0006418228149414062
Test_977,0.00554656982421875,0.244140625,0.09197998046875,0.658203125
Test_978,0.000957489013671875,0.00019848346710205078,0.99853515625,0.00024771690368652344
Test_979,0.99951171875,2.0623207092285156e-05,0.000499725341796875,6.794929504394531e-06
Test_980,0.0005154609680175781,0.00711822509765625,0.0001347064971923828,0.9921875
Test_981,0.00081634521484375,0.00017762184143066406,0.0001367330551147461,0.9990234375
Test_982,0.998046875,4.273653030395508e-05,0.0011777877807617188,0.0006089210510253906
Test_983,0.000263214111328125,0.15087890625,0.84814453125,0.0006437301635742188
Test_984,0.004161834716796875,0.00846099853515625,0.0005135536193847656,0.98681640625
Test_985,0.0006642341613769531,0.052520751953125,0.06988525390625,0.876953125
Test_986,0.0005970001220703125,0.0016279220581054688,0.00012099742889404297,0.99755859375
Test_987,0.000553131103515625,0.94677734375,0.030242919921875,0.0222015380859375
Test_988,0.9970703125,0.00037980079650878906,0.0023860931396484375,0.00021338462829589844
Test_989,1.0,4.76837158203125e-05,0.00012803077697753906,1.3649463653564453e-05
Test_990,0.0806884765625,0.71484375,0.09075927734375,0.11383056640625
Test_991,1.6629695892333984e-05,0.439208984375,0.55419921875,0.006740570068359375
Test_992,0.0002827644348144531,0.0002510547637939453,7.718801498413086e-05,0.99951171875
Test_993,0.0083465576171875,0.87451171875,0.11395263671875,0.0031299591064453125
Test_994,0.85693359375,0.01708984375,0.001922607421875,0.124267578125
Test_995,0.08953857421875,0.697265625,0.2095947265625,0.00347900390625
Test_996,0.0004668235778808594,0.0017833709716796875,0.99755859375,6.085634231567383e-05
Test_997,0.00048422813415527344,0.0010318756103515625,0.998046875,0.00043082237243652344
Test_998,4.708766937255859e-06,0.0012826919555664062,0.99853515625,3.5762786865234375e-06
Test_999,4.011392593383789e-05,0.00046896934509277344,0.99951171875,1.3113021850585938e-05
Test_1000,0.0011529922485351562,0.00507354736328125,0.99365234375,8.511543273925781e-05
Test_1001,0.434326171875,0.04241943359375,0.09173583984375,0.431396484375
Test_1002,1.895427703857422e-05,0.00039505958557128906,0.99951171875,0.0001436471939086914
Test_1003,1.9788742065429688e-05,0.0019321441650390625,0.0007815361022949219,0.9970703125
Test_1004,0.00035691261291503906,0.0003895759582519531,7.051229476928711e-05,0.9990234375
Test_1005,0.99560546875,0.0009622573852539062,0.003444671630859375,0.00016498565673828125
Test_1006,0.001155853271484375,0.06707763671875,0.93115234375,0.0007758140563964844
Test_1007,0.00196075439453125,0.0025177001953125,0.00015497207641601562,0.99560546875
Test_1008,0.8935546875,0.00612640380859375,0.0132904052734375,0.0869140625
Test_1009,0.0008635520935058594,0.003665924072265625,0.99560546875,5.27501106262207e-05
Test_1010,1.633167266845703e-05,0.00017881393432617188,1.0,2.4378299713134766e-05
Test_1011,0.00036454200744628906,0.0020427703857421875,0.99755859375,0.0002491474151611328
Test_1012,3.337860107421875e-05,2.777576446533203e-05,1.806020736694336e-05,1.0
Test_1013,0.00045943260192871094,0.0011043548583984375,0.998046875,0.000453948974609375
Test_1014,0.0004227161407470703,0.00279998779296875,0.99658203125,1.3887882232666016e-05
Test_1015,0.99267578125,0.0013065338134765625,0.004425048828125,0.0016536712646484375
Test_1016,1.9311904907226562e-05,0.0006413459777832031,0.99951171875,1.5914440155029297e-05
Test_1017,0.0087432861328125,0.003734588623046875,0.9873046875,3.731250762939453e-05
Test_1018,0.00562286376953125,0.0027866363525390625,0.0036468505859375,0.98779296875
Test_1019,0.01861572265625,0.188232421875,0.79248046875,0.0007500648498535156
Test_1020,0.0006113052368164062,0.00457763671875,0.99462890625,0.00012254714965820312
Test_1021,0.00133514404296875,0.002750396728515625,0.9892578125,0.00646209716796875
Test_1022,0.0004448890686035156,0.003231048583984375,0.99609375,4.559755325317383e-05
Test_1023,0.9990234375,8.52346420288086e-05,0.0007910728454589844,8.821487426757812e-06
Test_1024,0.99951171875,0.0001118779182434082,0.0004258155822753906,3.522634506225586e-05
Test_1025,2.1517276763916016e-05,0.0009317398071289062,0.00014841556549072266,0.9990234375
Test_1026,0.9951171875,0.0016498565673828125,0.0027790069580078125,0.0003933906555175781
Test_1027,0.004512786865234375,0.00376129150390625,0.0054779052734375,0.986328125
Test_1028,0.9892578125,0.001979827880859375,0.0081939697265625,0.0005559921264648438
Test_1029,0.99462890625,0.002132415771484375,0.002716064453125,0.0005512237548828125
Test_1030,0.78857421875,0.0018186569213867188,0.2093505859375,0.0002906322479248047
Test_1031,0.00017702579498291016,0.0001773834228515625,0.0001862049102783203,0.99951171875
Test_1032,0.0002944469451904297,0.0002149343490600586,5.626678466796875e-05,0.99951171875
Test_1033,0.00144195556640625,0.003421783447265625,0.9951171875,0.0001380443572998047
Test_1034,0.0005316734313964844,0.04815673828125,0.9501953125,0.0010766983032226562
Test_1035,0.00014352798461914062,0.0031986236572265625,0.99658203125,3.606081008911133e-05
Test_1036,0.984375,0.0022754669189453125,0.00429534912109375,0.00922393798828125
Test_1037,1.895427703857422e-05,0.000469207763671875,0.99951171875,2.980232238769531e-07
