image_id,healthy,multiple_diseases,rust,scab
Test_707,0.017564010620117188,0.09381561279296874,0.018714904785156247,0.869921875
Test_708,0.36360473632812507,0.036077880859374994,0.023424911499023437,0.5768310546875
Test_709,0.05085906982421875,0.019664001464843754,0.899951171875,0.0295013427734375
Test_710,0.03941802978515625,0.19899063110351564,0.7096923828124999,0.051962280273437494
Test_711,0.93876953125,0.02748947143554687,0.015451812744140626,0.01831092834472656
Test_712,0.034521484375,0.043238830566406254,0.026891326904296877,0.8953613281249999
Test_713,0.015460968017578125,0.3393402099609375,0.03419113159179687,0.6109497070312501
Test_714,0.025239062309265137,0.9104980468749999,0.018748092651367187,0.04558048248291016
Test_715,0.03143768310546875,0.025621795654296876,0.9102050781250001,0.032742309570312496
Test_716,0.021349334716796873,0.016265869140625,0.020611572265625,0.941748046875
Test_717,0.036215209960937494,0.03024311065673828,0.9113281249999999,0.022209167480468747
Test_718,0.04419097900390625,0.017871093749999997,0.914892578125,0.023088073730468752
Test_719,0.0172882080078125,0.024741744995117186,0.93564453125,0.022270584106445314
Test_720,0.91201171875,0.0465484619140625,0.017163467407226563,0.02431793212890625
Test_721,0.027876281738281248,0.02993927001953125,0.9095703125,0.0325714111328125
Test_722,0.02553558349609375,0.07033386230468751,0.8796875,0.0243621826171875
Test_723,0.9467285156249999,0.017158889770507814,0.022020721435546876,0.014103317260742187
Test_724,0.05094375610351562,0.04062881469726562,0.878369140625,0.030078887939453125
Test_725,0.12972259521484372,0.06858062744140625,0.030220794677734374,0.7714843749999999
Test_726,0.05793762207031251,0.04222259521484375,0.020580291748046875,0.879345703125
Test_727,0.0025262117385864255,0.94794921875,0.03869237899780274,0.010839080810546874
Test_728,0.027700042724609374,0.02807159423828125,0.9213867187500001,0.022837829589843747
Test_729,0.029800415039062503,0.02618274688720703,0.92314453125,0.020845413208007812
Test_730,0.010035085678100585,0.791064453125,0.16090545654296876,0.037964630126953135
Test_731,0.029931640625,0.08457641601562499,0.8650878906249999,0.020394897460937495
Test_732,0.020491790771484376,0.6033660888671875,0.32984313964843753,0.046305084228515626
Test_733,0.02265129089355469,0.5790771484375,0.37305908203125004,0.02524566650390625
Test_734,0.9497070312500001,0.016918182373046875,0.015130615234374997,0.01825790405273437
Test_735,0.9078125,0.04085006713867187,0.011573791503906252,0.039751434326171876
Test_736,0.905224609375,0.024127197265624997,0.0311431884765625,0.03956298828125
Test_737,0.04922790527343749,0.021080780029296874,0.03208045959472656,0.897607421875
Test_738,0.9116699218750001,0.024979400634765628,0.022889328002929688,0.0404541015625
Test_739,0.0364898681640625,0.02540512084960938,0.909619140625,0.028507995605468746
Test_740,0.02401123046875,0.03925628662109376,0.026945495605468748,0.9097656250000001
Test_741,0.1017547607421875,0.0350128173828125,0.02451019287109375,0.83876953125
Test_742,0.057295227050781244,0.10228729248046875,0.027462005615234375,0.81298828125
Test_743,0.03401947021484375,0.03916778564453125,0.8955566406249998,0.03132476806640625
Test_744,0.07330017089843749,0.027339935302734375,0.026055908203125,0.8732910156249999
Test_745,0.5821044921874999,0.18286743164062502,0.03910369873046875,0.195831298828125
Test_746,0.020745849609375,0.031179046630859374,0.9232421875,0.024773406982421878
Test_747,0.84033203125,0.07395324707031249,0.04287719726562499,0.042791748046875
Test_748,0.011422348022460936,0.06101684570312499,0.03169708251953125,0.8958496093749999
Test_749,0.02363128662109375,0.02520294189453125,0.02900314331054687,0.92216796875
Test_750,0.404730224609375,0.14592285156249998,0.0324005126953125,0.41695556640625
Test_751,0.04508972167968751,0.2339912414550781,0.69736328125,0.023517608642578125
Test_752,0.03364105224609375,0.013462066650390627,0.021937561035156247,0.931005859375
Test_753,0.020053863525390625,0.016262817382812496,0.9359375,0.027706146240234375
Test_754,0.36774291992187497,0.18532104492187498,0.169293212890625,0.277618408203125
Test_755,0.08372802734375,0.02439422607421875,0.039945983886718744,0.8519042968749999
Test_756,0.9416503906249999,0.021062469482421874,0.018443298339843747,0.018804931640625
Test_757,0.03427886962890624,0.103460693359375,0.025714874267578125,0.8366210937499999
Test_758,0.86953125,0.02708358764648438,0.07790374755859374,0.025499725341796876
Test_759,0.0833740234375,0.32970581054687503,0.08974456787109375,0.49719848632812497
Test_760,0.934716796875,0.024260711669921872,0.026149749755859382,0.014836120605468753
Test_761,0.03217010498046875,0.117584228515625,0.0534759521484375,0.79677734375
Test_762,0.02836151123046875,0.029656982421875002,0.91103515625,0.03087158203125
Test_763,0.0289825439453125,0.03191299438476563,0.8209960937499999,0.11811065673828124
Test_764,0.939892578125,0.021437835693359376,0.018914794921875,0.019769287109375002
Test_765,0.06616439819335938,0.16617813110351562,0.015363311767578125,0.7522460937500001
Test_766,0.013250350952148438,0.023117828369140624,0.01934356689453125,0.94423828125
Test_767,0.8319335937499999,0.10189208984374998,0.013729858398437501,0.05243988037109374
Test_768,0.0428436279296875,0.037323760986328114,0.024943542480468747,0.8949218750000001
Test_769,0.03200531005859375,0.03550643920898438,0.9098632812499999,0.02264404296875
Test_770,0.054520034790039064,0.013737869262695315,0.04001235961914063,0.8916992187500001
Test_771,0.018434143066406252,0.015929794311523436,0.946875,0.01875457763671875
Test_772,0.06680755615234375,0.0739288330078125,0.03410491943359375,0.8251953125000001
Test_773,0.04724731445312501,0.08583755493164061,0.831640625,0.035311889648437504
Test_774,0.026644897460937497,0.03802642822265624,0.04228668212890625,0.893115234375
Test_775,0.044195556640624994,0.071282958984375,0.86171875,0.022676849365234373
Test_776,0.6537841796874999,0.10424346923828126,0.028047561645507816,0.213958740234375
Test_777,0.913720703125,0.0258819580078125,0.0401153564453125,0.020220947265625
Test_778,0.2903564453125,0.190472412109375,0.47834472656250004,0.040833282470703135
Test_779,0.025109863281250002,0.029193115234374997,0.047593688964843756,0.8981445312500002
Test_780,0.9254882812499998,0.023542785644531248,0.021161651611328127,0.02981643676757812
Test_781,0.9062011718749999,0.0373291015625,0.03318328857421875,0.0233154296875
Test_782,0.014086151123046875,0.01578540802001953,0.953125,0.01695632934570313
Test_783,0.025138854980468747,0.016516494750976562,0.92861328125,0.029733276367187502
Test_784,0.02660064697265625,0.01601104736328125,0.9373535156249999,0.020051956176757812
Test_785,0.922314453125,0.030655670166015628,0.0250640869140625,0.02190284729003906
Test_786,0.021186065673828126,0.0855926513671875,0.8721191406250001,0.0210723876953125
Test_787,0.01742210388183594,0.012053298950195312,0.94599609375,0.024527740478515622
Test_788,0.8219726562499999,0.026850128173828126,0.09202423095703124,0.059210205078124994
Test_789,0.020014190673828123,0.01794281005859375,0.93564453125,0.0263702392578125
Test_790,0.03527374267578125,0.6179443359375,0.14768371582031248,0.1991058349609375
Test_791,0.038120269775390625,0.04668426513671876,0.0259246826171875,0.8892578125
Test_792,0.029681396484375,0.03800048828125,0.9016113281250001,0.030682373046874996
Test_793,0.04051361083984375,0.10527801513671878,0.8248046875,0.0294158935546875
Test_794,0.12343444824218751,0.32926025390625,0.0987152099609375,0.4485107421874999
Test_795,0.125921630859375,0.01903953552246094,0.02360916137695312,0.8314453125000001
Test_796,0.031546020507812494,0.02450599670410156,0.9199707031250001,0.023884582519531253
Test_797,0.945703125,0.014975738525390626,0.01830291748046875,0.0210906982421875
Test_798,0.044442749023437506,0.03814697265625,0.89375,0.023733520507812498
Test_799,0.0617218017578125,0.04233856201171875,0.876806640625,0.019166564941406252
Test_800,0.036219787597656254,0.05532684326171875,0.8802734375000001,0.028115081787109374
Test_801,0.029733276367187502,0.017218017578125,0.92734375,0.025685119628906253
Test_802,0.11224060058593749,0.1798294067382812,0.62587890625,0.08204193115234373
Test_803,0.07356872558593751,0.0732330322265625,0.017392730712890624,0.8357910156250001
Test_804,0.02715606689453125,0.49483642578125,0.42498779296875,0.0529876708984375
Test_805,0.033984375000000004,0.023600006103515626,0.920703125,0.02173614501953125
Test_806,0.24627666473388674,0.38277587890625,0.08039321899414063,0.2906131744384766
Test_807,0.16892223358154299,0.7263427734375,0.0491485595703125,0.05560941696166992
Test_808,0.93701171875,0.023004913330078126,0.02458038330078125,0.015357589721679688
Test_809,0.8125976562499999,0.08417968749999999,0.023104095458984373,0.08013916015625
Test_810,0.032774353027343744,0.023408508300781252,0.9119140625,0.0319000244140625
Test_811,0.87353515625,0.060574340820312496,0.03756561279296875,0.02837677001953125
Test_812,0.07281494140625,0.11703491210937501,0.7868652343749999,0.023293304443359374
Test_813,0.9445800781250001,0.02080535888671875,0.020299911499023438,0.01433868408203125
Test_814,0.025510406494140627,0.0181671142578125,0.025739288330078124,0.930615234375
Test_815,0.026136779785156248,0.0424713134765625,0.02362442016601562,0.9077636718750002
Test_816,0.018445587158203124,0.456842041015625,0.37342529296875,0.151324462890625
Test_817,0.026461029052734376,0.44913940429687493,0.488543701171875,0.03590431213378906
Test_818,0.03892898559570313,0.011137771606445312,0.030509185791015622,0.91943359375
Test_819,0.09344940185546873,0.031324768066406244,0.8266601562499999,0.04854354858398437
Test_820,0.9240234374999999,0.01959991455078125,0.032511138916015626,0.023813629150390626
Test_821,0.024179840087890626,0.05683593750000001,0.02886962890625,0.8901367187500001
Test_822,0.6855712890625,0.08460845947265624,0.07137832641601562,0.15838775634765623
Test_823,0.9376464843750001,0.02339973449707031,0.017132949829101563,0.021783828735351566
Test_824,0.6248291015624999,0.079010009765625,0.04421539306640625,0.2520263671875
Test_825,0.0160064697265625,0.1519927978515625,0.803076171875,0.028912353515624996
Test_826,0.03954620361328125,0.021836090087890628,0.8852539062499999,0.053315734863281256
Test_827,0.28897705078124997,0.036590576171875,0.446875,0.22751464843749997
Test_828,0.033023071289062504,0.11896820068359376,0.828125,0.019915008544921873
Test_829,0.028727722167968747,0.02388763427734375,0.03121490478515625,0.916162109375
Test_830,0.02267913818359375,0.02443695068359375,0.931787109375,0.021065521240234374
Test_831,0.03161392211914063,0.030261230468750004,0.9169433593749999,0.021194458007812497
Test_832,0.9409667968750001,0.017288970947265628,0.024234008789062497,0.017508697509765626
Test_833,0.026121520996093748,0.029189682006835933,0.92626953125,0.01834907531738281
Test_834,0.028317260742187503,0.019145393371582033,0.93291015625,0.019699859619140628
Test_835,0.037969970703125,0.022802734374999998,0.9087402343750001,0.030541992187500002
Test_836,0.10957489013671873,0.7854003906250001,0.08029785156250001,0.024680328369140626
Test_837,0.178570556640625,0.056884765625,0.1456298828125,0.61895751953125
Test_838,0.056298828125000006,0.099078369140625,0.021299743652343748,0.823291015625
Test_839,0.0212890625,0.024239349365234374,0.933544921875,0.020951843261718745
Test_840,0.02577056884765625,0.02392158508300781,0.931201171875,0.019153594970703125
Test_841,0.031068420410156256,0.11492614746093752,0.022678375244140625,0.8312988281250001
Test_842,0.9607421875,0.00957355499267578,0.013220977783203126,0.016457366943359374
Test_843,0.042849731445312504,0.0494384765625,0.8816406250000001,0.0260986328125
Test_844,0.025308990478515623,0.13477630615234376,0.1838623046875,0.6560791015625
Test_845,0.048175048828125004,0.02742462158203125,0.89736328125,0.027051544189453127
Test_846,0.0946014404296875,0.11549072265625002,0.21445922851562502,0.5754638671874999
Test_847,0.05524864196777344,0.11344413757324219,0.793310546875,0.037983703613281246
Test_848,0.09032897949218752,0.05047378540039063,0.8303710937500001,0.028822326660156248
Test_849,0.060519409179687504,0.04661865234375,0.024109649658203124,0.868701171875
Test_850,0.01937103271484375,0.01599578857421875,0.9448730468750002,0.01982460021972656
Test_851,0.032757568359375,0.01715850830078125,0.028459167480468752,0.9216796875000002
Test_852,0.026615905761718753,0.0159759521484375,0.930712890625,0.026686096191406248
Test_853,0.022528076171874998,0.05905685424804687,0.8886718749999999,0.02975540161132812
Test_854,0.022786712646484374,0.016127777099609376,0.021918487548828126,0.939111328125
Test_855,0.0469146728515625,0.03698272705078125,0.02605743408203125,0.890087890625
Test_856,0.8442382812500001,0.05589294433593749,0.04235076904296875,0.05754089355468751
Test_857,0.020569610595703124,0.026064300537109373,0.9304687500000002,0.022896575927734378
Test_858,0.044041442871093746,0.03432273864746094,0.8974609375,0.024208831787109378
Test_859,0.024694061279296874,0.02486419677734375,0.029314422607421873,0.9210937500000002
Test_860,0.9283203124999999,0.021225738525390624,0.026529693603515626,0.024002075195312503
Test_861,0.03302154541015625,0.0537628173828125,0.8655761718749999,0.04759216308593751
Test_862,0.044010925292968746,0.03374786376953125,0.893212890625,0.0289947509765625
Test_863,0.11388092041015625,0.09577636718750002,0.030046844482421873,0.7602783203124999
Test_864,0.05041351318359375,0.12164154052734376,0.7886962890625,0.03916091918945312
Test_865,0.02359466552734375,0.038279724121093754,0.9222656250000001,0.01580352783203125
Test_866,0.06175842285156251,0.09715118408203124,0.813720703125,0.02728958129882813
Test_867,0.05280685424804688,0.15147705078125,0.039625930786132815,0.7560546875
Test_868,0.02169036865234375,0.029483795166015625,0.9301269531249999,0.018704986572265624
Test_869,0.029735565185546875,0.08396606445312499,0.030057525634765627,0.856201171875
Test_870,0.10902862548828125,0.19354553222656248,0.043060302734375,0.6543701171874999
Test_871,0.022011756896972656,0.01962661743164063,0.02657356262207031,0.9318359374999999
Test_872,0.1040435791015625,0.05778656005859374,0.041333007812499996,0.7968261718749998
Test_873,0.032519531250000004,0.04183349609375,0.034271240234375,0.8913085937499999
Test_874,0.023551940917968753,0.16270751953125,0.030321502685546873,0.7833984375
Test_875,0.0325042724609375,0.0673828125,0.0331939697265625,0.8668457031250001
Test_876,0.0418182373046875,0.08754119873046874,0.089215087890625,0.781494140625
Test_877,0.8626953125,0.05118408203125,0.0241851806640625,0.06195068359375
Test_878,0.92919921875,0.027700805664062498,0.0193634033203125,0.02375335693359375
Test_879,0.0754852294921875,0.06150054931640625,0.7042480468750001,0.158770751953125
Test_880,0.027632141113281255,0.022864532470703126,0.92158203125,0.02783584594726562
Test_881,0.10651245117187498,0.07794189453124997,0.7864257812500001,0.0291717529296875
Test_882,0.128399658203125,0.07700042724609375,0.740478515625,0.054106140136718744
Test_883,0.08690185546875,0.28375244140624994,0.10610504150390626,0.5231689453125
Test_884,0.19663696289062502,0.6584716796875,0.10387573242187499,0.04102401733398438
Test_885,0.7220947265625,0.07620544433593751,0.154595947265625,0.047070312499999996
Test_886,0.93486328125,0.02533416748046875,0.019269180297851563,0.02052154541015625
Test_887,0.45588989257812496,0.280914306640625,0.222650146484375,0.040496826171875
Test_888,0.0471527099609375,0.0576202392578125,0.870458984375,0.02479095458984375
Test_889,0.03485260009765625,0.022108459472656255,0.91396484375,0.02915496826171875
Test_890,0.038854980468749994,0.031417465209960936,0.908935546875,0.020784759521484376
Test_891,0.01768112182617187,0.02047576904296875,0.024707794189453125,0.937109375
Test_892,0.035929870605468754,0.02331924438476562,0.915771484375,0.024961090087890627
Test_893,0.008743667602539062,0.6437988281250001,0.09305725097656248,0.25433959960937497
Test_894,0.03147811889648438,0.032513427734374996,0.05274200439453125,0.8832031249999999
Test_895,0.9193847656250002,0.0219512939453125,0.033657836914062496,0.025069046020507812
Test_896,0.020115089416503903,0.12008705139160157,0.010098838806152343,0.849755859375
Test_897,0.938720703125,0.022751617431640624,0.017887115478515625,0.020611572265625
Test_898,0.05399780273437501,0.26630859375,0.0657501220703125,0.6139892578124999
Test_899,0.017783355712890626,0.008791542053222657,0.9577148437500002,0.0157012939453125
Test_900,0.024583435058593752,0.03986358642578124,0.030964660644531253,0.90458984375
Test_901,0.028885650634765624,0.39634399414062504,0.550677490234375,0.024114990234375
Test_902,0.913671875,0.037139892578125,0.016719055175781247,0.032452392578124996
Test_903,0.03909149169921875,0.027684020996093753,0.90400390625,0.029261016845703123
Test_904,0.601953125,0.049687194824218746,0.0455078125,0.30283203125
Test_905,0.027026367187500004,0.15791320800781247,0.7542236328124999,0.06079559326171875
Test_906,0.065826416015625,0.029994201660156247,0.853857421875,0.0503509521484375
Test_907,0.1495048522949219,0.05816574096679687,0.04374160766601561,0.7485351562499999
Test_908,0.028441619873046872,0.025738525390625,0.02744598388671875,0.9183593750000001
Test_909,0.9236328125000001,0.024952697753906246,0.02489166259765625,0.026506805419921876
Test_910,0.018695068359375,0.1521575927734375,0.8041992187499999,0.02498016357421875
Test_911,0.034140014648437494,0.07611846923828128,0.0306640625,0.8590332031250001
Test_912,0.028467559814453123,0.1296661376953125,0.8258056640625,0.01605033874511719
Test_913,0.0371002197265625,0.028071594238281247,0.9044433593750001,0.030346679687499996
Test_914,0.019228363037109376,0.026562499999999996,0.03127593994140625,0.92294921875
Test_915,0.030759429931640624,0.03229808807373047,0.9154296875000001,0.021561431884765628
Test_916,0.0558074951171875,0.030845642089843753,0.024139785766601564,0.889208984375
Test_917,0.03682556152343751,0.043858337402343746,0.8930664062500001,0.026257324218750003
Test_918,0.041287231445312496,0.027908325195312497,0.9104980468750001,0.020400238037109372
Test_919,0.07791442871093751,0.037839508056640624,0.02420196533203125,0.860107421875
Test_920,0.021768188476562502,0.029297256469726564,0.9266113281249999,0.022340393066406252
Test_921,0.097760009765625,0.29438934326171873,0.08221130371093749,0.5256591796874999
Test_922,0.9040527343750001,0.0302764892578125,0.035955810546875,0.02971649169921875
Test_923,0.07315521240234377,0.05591659545898438,0.84150390625,0.029461669921875003
Test_924,0.03232574462890625,0.09189910888671875,0.031483459472656246,0.8442871093750001
Test_925,0.941796875,0.0191375732421875,0.013651275634765625,0.025430297851562502
Test_926,0.034211730957031256,0.026850128173828126,0.9140625,0.02484626770019531
Test_927,0.876171875,0.05408477783203124,0.04140625,0.028306579589843752
Test_928,0.04164886474609375,0.0568817138671875,0.8797851562500001,0.021680450439453124
Test_929,0.03217239379882812,0.13720703125000003,0.0277130126953125,0.802978515625
Test_930,0.06852874755859376,0.8152587890624999,0.09510498046875002,0.021122741699218753
Test_931,0.9197265625000001,0.026765441894531252,0.027510070800781248,0.0259765625
Test_932,0.010988044738769532,0.6263916015625,0.1606781005859375,0.2018768310546875
Test_933,0.921630859375,0.04001464843750001,0.017485427856445315,0.0208465576171875
Test_934,0.011087226867675782,0.4695587158203125,0.4959228515625,0.023436355590820312
Test_935,0.01927490234375,0.18585815429687502,0.771826171875,0.023000335693359374
Test_936,0.027140808105468754,0.01485748291015625,0.015771865844726562,0.94228515625
Test_937,0.038180541992187504,0.019837188720703124,0.90634765625,0.03567962646484375
Test_938,0.05570297241210938,0.03929824829101562,0.011671066284179688,0.89326171875
Test_939,0.903125,0.0286529541015625,0.041471862792968744,0.026774215698242183
Test_940,0.022861480712890625,0.022082519531249997,0.016571807861328124,0.9384765625000001
Test_941,0.077606201171875,0.0326690673828125,0.03160209655761719,0.8580566406250001
Test_942,0.042475891113281254,0.07489929199218749,0.0356719970703125,0.8469238281250001
Test_943,0.037556457519531246,0.023366546630859374,0.9023437499999999,0.03672637939453125
Test_944,0.13177661895751952,0.48837890624999997,0.2623626708984375,0.11744651794433594
Test_945,0.90029296875,0.04122161865234375,0.02572021484375,0.03271484375
Test_946,0.03513336181640625,0.033345794677734374,0.9132812499999999,0.018256759643554686
Test_947,0.02481842041015625,0.023487854003906246,0.019708251953125,0.9319824218750001
Test_948,0.6086547851562498,0.1377166748046875,0.13587646484375,0.1177459716796875
Test_949,0.9003906249999999,0.049639892578125,0.0346038818359375,0.015350341796875
Test_950,0.02704620361328125,0.04906005859375,0.0296783447265625,0.8942871093749999
Test_951,0.021613311767578126,0.0746002197265625,0.8885742187500002,0.015154266357421875
Test_952,0.0667877197265625,0.04133605957031249,0.04911804199218749,0.8427246093749999
Test_953,0.014531707763671874,0.015894699096679687,0.026620483398437506,0.94296875
Test_954,0.9461425781250001,0.01932525634765625,0.01333808898925781,0.0212127685546875
Test_955,0.889404296875,0.0643157958984375,0.01676177978515625,0.02953910827636719
Test_956,0.03523101806640625,0.05529022216796876,0.02220916748046875,0.88720703125
Test_957,0.031109619140624996,0.09493408203125,0.03440093994140626,0.839599609375
Test_958,0.056886291503906256,0.07607269287109375,0.05502319335937499,0.8119140624999999
Test_959,0.044720458984375,0.027138900756835938,0.9093749999999998,0.0187255859375
Test_960,0.04061737060546875,0.017305374145507812,0.9154296874999999,0.026647186279296874
Test_961,0.7328369140624998,0.12293701171874999,0.02931365966796875,0.1149658203125
Test_962,0.305816650390625,0.24625549316406253,0.41445312500000003,0.0334686279296875
Test_963,0.9238769531250001,0.016949462890625,0.0298248291015625,0.029334259033203126
Test_964,0.03590545654296875,0.028532028198242188,0.915380859375,0.020220947265624997
Test_965,0.94501953125,0.023785400390624996,0.010857772827148436,0.020311355590820312
Test_966,0.08942565917968752,0.5903808593750001,0.17059631347656248,0.14950256347656252
Test_967,0.0210235595703125,0.017037200927734374,0.9411132812500002,0.02076263427734375
Test_968,0.04186859130859375,0.03024959564208984,0.8917480468750001,0.036181640625000004
Test_969,0.02102508544921875,0.015646743774414065,0.9446289062499998,0.018780517578125
Test_970,0.96015625,0.017928314208984372,0.009936141967773437,0.011957359313964843
Test_971,0.029066467285156248,0.021206665039062503,0.02608184814453125,0.9236328125
Test_972,0.07483673095703124,0.03385086059570312,0.8619140624999999,0.029402160644531244
Test_973,0.019599914550781247,0.3398590087890625,0.5876953125000001,0.052862548828124994
Test_974,0.243548583984375,0.06222686767578125,0.0513275146484375,0.64296875
Test_975,0.929833984375,0.025270080566406256,0.026872253417968752,0.018178558349609377
Test_976,0.04936065673828125,0.030933761596679685,0.8962890625000001,0.023348236083984373
Test_977,0.022364044189453123,0.32879028320312503,0.06445007324218749,0.5843505859375
Test_978,0.02166595458984375,0.009998321533203123,0.948974609375,0.01934814453125
Test_979,0.920263671875,0.023624420166015625,0.028855133056640624,0.027278900146484375
Test_980,0.027891540527343744,0.0592193603515625,0.02247467041015625,0.8904296875000001
Test_981,0.033648681640625,0.01952667236328125,0.028791809082031248,0.918017578125
Test_982,0.9267089843750002,0.010123252868652345,0.020077705383300785,0.04303894042968749
Test_983,0.0173492431640625,0.25434722900390627,0.7038574218750001,0.02438850402832031
Test_984,0.061517333984375006,0.060466003417968754,0.03318634033203125,0.8448242187500002
Test_985,0.02375946044921875,0.28753662109374994,0.367578125,0.321185302734375
Test_986,0.016126251220703127,0.03947906494140625,0.01923751831054687,0.925146484375
Test_987,0.004222011566162109,0.937646484375,0.02421760559082031,0.03394584655761718
Test_988,0.951220703125,0.013416671752929689,0.013722610473632813,0.021604156494140624
Test_989,0.93046875,0.02939376831054687,0.014463043212890625,0.02561416625976562
Test_990,0.1013275146484375,0.5165771484375,0.09678039550781249,0.2853271484375
Test_991,0.008855247497558595,0.742138671875,0.20790100097656253,0.04112319946289062
Test_992,0.036966705322265626,0.06650848388671875,0.0438568115234375,0.8527343749999999
Test_993,0.10504913330078125,0.7424072265625001,0.06552619934082031,0.08705482482910155
Test_994,0.29003295898437503,0.08794937133789063,0.024321937561035158,0.59775390625
Test_995,0.058537292480468746,0.5688964843750001,0.34914550781250003,0.02344093322753906
Test_996,0.027662658691406248,0.036958312988281256,0.9104980468750001,0.024846649169921877
Test_997,0.03679046630859375,0.03696556091308594,0.839794921875,0.08648147583007815
Test_998,0.015953445434570314,0.012502670288085938,0.95732421875,0.014166641235351564
Test_999,0.028775024414062496,0.018894958496093753,0.917578125,0.03475799560546875
Test_1000,0.026076507568359376,0.037413024902343744,0.9152832031250001,0.021279907226562502
Test_1001,0.08889541625976562,0.20891418457031252,0.06756439208984374,0.6346679687500001
Test_1002,0.022483062744140626,0.019445037841796877,0.9369140625,0.02115249633789062
Test_1003,0.02798919677734375,0.0280548095703125,0.025905609130859375,0.9180664062499999
Test_1004,0.07770996093750002,0.0397674560546875,0.02186965942382813,0.8606933593750001
Test_1005,0.9431640625,0.021377563476562497,0.018518066406250002,0.01696319580078125
Test_1006,0.0394134521484375,0.0875732421875,0.8250488281249999,0.047947692871093746
Test_1007,0.07302398681640625,0.1036407470703125,0.0408966064453125,0.7824707031250001
Test_1008,0.913134765625,0.018267822265625,0.02787322998046875,0.04069976806640625
Test_1009,0.05245208740234375,0.058684539794921865,0.83984375,0.04893035888671875
Test_1010,0.0339569091796875,0.01576995849609375,0.9302734375,0.01998291015625
Test_1011,0.03500518798828125,0.028456878662109376,0.9153808593750001,0.0210540771484375
Test_1012,0.050685501098632804,0.032691574096679686,0.02228889465332031,0.8942382812499998
Test_1013,0.023255920410156252,0.014155197143554689,0.9403320312500001,0.022245788574218748
Test_1014,0.03115081787109375,0.01871795654296875,0.9194335937500002,0.030672454833984376
Test_1015,0.7716552734375001,0.05036315917968749,0.0593658447265625,0.11858367919921875
Test_1016,0.027858734130859375,0.0142791748046875,0.928173828125,0.029706573486328124
Test_1017,0.042431640624999996,0.01648292541503906,0.913037109375,0.028067398071289062
Test_1018,0.044949340820312496,0.046380615234375006,0.041822814941406244,0.8667968750000001
Test_1019,0.031961059570312506,0.05530242919921875,0.8904296875000001,0.022358703613281253
Test_1020,0.032849884033203124,0.01841011047363281,0.9258789062500001,0.022860717773437497
Test_1021,0.029945373535156247,0.031677627563476564,0.90439453125,0.033968353271484376
Test_1022,0.028989410400390624,0.026133728027343747,0.919921875,0.025033569335937502
Test_1023,0.94208984375,0.013422012329101562,0.029027175903320313,0.015510940551757814
Test_1024,0.9445800781250001,0.019759368896484376,0.019711303710937503,0.015911102294921875
Test_1025,0.021146392822265624,0.038859558105468754,0.017413330078125,0.9226074218750001
Test_1026,0.9030273437499998,0.046778869628906254,0.028226470947265627,0.02193412780761719
Test_1027,0.02801971435546875,0.023824310302734377,0.0305572509765625,0.91748046875
Test_1028,0.9048828125000001,0.029185485839843754,0.030184936523437497,0.035671234130859375
Test_1029,0.9156738281250001,0.04625396728515625,0.0201141357421875,0.01792678833007812
Test_1030,0.759912109375,0.06842041015624999,0.11028747558593749,0.06134033203125001
Test_1031,0.016220855712890628,0.018839263916015626,0.026428985595703124,0.938525390625
Test_1032,0.0396514892578125,0.04489974975585938,0.033111572265625,0.8824218749999999
Test_1033,0.04405670166015625,0.04138870239257813,0.8866210937499999,0.027825927734374995
Test_1034,0.038905334472656254,0.0789752960205078,0.859033203125,0.022999572753906246
Test_1035,0.14191894531250002,0.05112724304199218,0.7649047851562499,0.04207611083984374
Test_1036,0.8039550781250001,0.03381805419921875,0.0276947021484375,0.13461456298828126
Test_1037,0.16239318847656248,0.0949188232421875,0.714501953125,0.028240966796875003
Test_1038,0.023995208740234378,0.03281402587890625,0.019906616210937502,0.92333984375
Test_1039,0.03393974304199218,0.03516387939453125,0.020070648193359377,0.9108398437499999
Test_1040,0.02637977600097656,0.04708099365234375,0.02649993896484375,0.9
Test_1041,0.01576690673828125,0.052975463867187496,0.8943847656249999,0.03682708740234375
Test_1042,0.0597198486328125,0.03712730407714844,0.874169921875,0.028989410400390627
Test_1043,0.04442977905273438,0.06555786132812501,0.859716796875,0.03026275634765625
Test_1044,0.043499755859374996,0.20463180541992188,0.10535278320312501,0.6464843749999999
Test_1045,0.03997039794921875,0.053101730346679685,0.8638183593750001,0.043188476562499994
Test_1046,0.265496826171875,0.3662109375,0.02059326171875,0.347705078125
Test_1047,0.944580078125,0.02045745849609375,0.015802383422851562,0.019248199462890626
Test_1048,0.04346313476562501,0.03321990966796875,0.0243499755859375,0.8989746093750002
Test_1049,0.03745880126953125,0.04473724365234376,0.021916198730468746,0.89580078125
Test_1050,0.02460861206054687,0.0688140869140625,0.87353515625,0.03307342529296875
Test_1051,0.20401306152343748,0.09661865234375,0.02813568115234375,0.6712402343749999
Test_1052,0.024446105957031252,0.06329345703125,0.016410064697265622,0.895849609375
Test_1053,0.028536987304687497,0.02714691162109375,0.9198730468750002,0.024383544921875
Test_1054,0.9027832031250002,0.028426361083984376,0.029759216308593756,0.039059448242187496
Test_1055,0.0337249755859375,0.0845947265625,0.02086563110351563,0.8608398437499999
Test_1056,0.0414276123046875,0.08578948974609377,0.8494140625000001,0.023360443115234376
Test_1057,0.029337310791015626,0.0376495361328125,0.0189727783203125,0.9139648437499999
