image_id,healthy,multiple_diseases,rust,scab
Test_770,0.0220794677734375,0.00920867919921875,0.0183258056640625,0.9501953125
Test_771,0.01666259765625,0.01409912109375,0.94580078125,0.0232391357421875
Test_772,0.29541015625,0.21435546875,0.08441162109375,0.40576171875
Test_773,0.050262451171875,0.0699462890625,0.849609375,0.029998779296875
Test_774,0.0304718017578125,0.04559326171875,0.1524658203125,0.771484375
Test_775,0.0885009765625,0.1300048828125,0.75,0.031402587890625
Test_776,0.7353515625,0.08648681640625,0.03424072265625,0.143798828125
Test_777,0.92578125,0.0232391357421875,0.031158447265625,0.0198211669921875
Test_778,0.224609375,0.1396484375,0.59326171875,0.042449951171875
Test_779,0.0273590087890625,0.021087646484375,0.058074951171875,0.8935546875
Test_780,0.96044921875,0.0118408203125,0.007289886474609375,0.0204925537109375
Test_781,0.9326171875,0.0278778076171875,0.0166778564453125,0.022857666015625
Test_782,0.0207061767578125,0.021759033203125,0.93359375,0.0238189697265625
Test_783,0.0289154052734375,0.022064208984375,0.92431640625,0.024627685546875
Test_784,0.026397705078125,0.01328277587890625,0.93115234375,0.029052734375
Test_785,0.92333984375,0.031341552734375,0.022491455078125,0.02288818359375
Test_786,0.0286865234375,0.040771484375,0.9013671875,0.029205322265625
Test_787,0.0278167724609375,0.01540374755859375,0.935546875,0.021209716796875
Test_788,0.4365234375,0.05438232421875,0.1710205078125,0.338134765625
Test_789,0.0311126708984375,0.0161285400390625,0.9267578125,0.02593994140625
Test_790,0.122314453125,0.357666015625,0.2283935546875,0.291748046875
Test_791,0.061187744140625,0.040557861328125,0.0390625,0.859375
Test_792,0.02008056640625,0.018280029296875,0.9453125,0.0162506103515625
Test_793,0.0238037109375,0.01983642578125,0.9375,0.01898193359375
Test_794,0.0556640625,0.1302490234375,0.2685546875,0.54541015625
Test_795,0.0357666015625,0.01258087158203125,0.036346435546875,0.91552734375
Test_796,0.0297698974609375,0.015869140625,0.92529296875,0.02886962890625
Test_797,0.9453125,0.01096343994140625,0.019195556640625,0.0246124267578125
Test_798,0.031402587890625,0.0209503173828125,0.919921875,0.0275115966796875
Test_799,0.06146240234375,0.03558349609375,0.880859375,0.0222015380859375
Test_800,0.0288543701171875,0.02813720703125,0.91748046875,0.025665283203125
Test_801,0.029296875,0.0191650390625,0.9296875,0.021942138671875
Test_802,0.0748291015625,0.039459228515625,0.85205078125,0.033538818359375
Test_803,0.034271240234375,0.04144287109375,0.017791748046875,0.90625
Test_804,0.041778564453125,0.564453125,0.343017578125,0.050994873046875
Test_805,0.03814697265625,0.0171661376953125,0.9296875,0.01495361328125
Test_806,0.0921630859375,0.075927734375,0.0767822265625,0.7548828125
Test_807,0.0052490234375,0.9638671875,0.0177154541015625,0.0133209228515625
Test_808,0.92529296875,0.02490234375,0.0255584716796875,0.0244293212890625
Test_809,0.7626953125,0.079833984375,0.0223236083984375,0.1353759765625
Test_810,0.0257415771484375,0.0132904052734375,0.9326171875,0.0285797119140625
Test_811,0.91796875,0.037872314453125,0.021392822265625,0.0228729248046875
Test_812,0.0806884765625,0.07220458984375,0.82470703125,0.022491455078125
Test_813,0.9287109375,0.0245208740234375,0.0187835693359375,0.0281982421875
Test_814,0.037872314453125,0.023834228515625,0.03973388671875,0.8984375
Test_815,0.037384033203125,0.042816162109375,0.044952392578125,0.875
Test_816,0.02569580078125,0.0556640625,0.77490234375,0.143798828125
Test_817,0.0662841796875,0.36865234375,0.53076171875,0.034576416015625
Test_818,0.0168609619140625,0.00870513916015625,0.01279449462890625,0.96142578125
Test_819,0.03497314453125,0.01074981689453125,0.908203125,0.04608154296875
Test_820,0.9306640625,0.016204833984375,0.023040771484375,0.03021240234375
Test_821,0.028717041015625,0.026519775390625,0.033447265625,0.9111328125
Test_822,0.6181640625,0.145751953125,0.13623046875,0.10009765625
Test_823,0.91943359375,0.02886962890625,0.02789306640625,0.023834228515625
Test_824,0.2509765625,0.38134765625,0.07891845703125,0.288818359375
Test_825,0.0251007080078125,0.0260467529296875,0.92822265625,0.02044677734375
Test_826,0.01666259765625,0.0178680419921875,0.92724609375,0.038116455078125
Test_827,0.61962890625,0.05853271484375,0.251953125,0.0699462890625
Test_828,0.035614013671875,0.0251922607421875,0.92333984375,0.0157470703125
Test_829,0.03778076171875,0.0189971923828125,0.045501708984375,0.89794921875
Test_830,0.0292510986328125,0.0217132568359375,0.92431640625,0.024932861328125
Test_831,0.0118865966796875,0.02252197265625,0.94970703125,0.01605224609375
Test_832,0.9052734375,0.0249176025390625,0.0428466796875,0.027099609375
Test_833,0.0179290771484375,0.01275634765625,0.95556640625,0.01366424560546875
Test_834,0.020660400390625,0.01087188720703125,0.9560546875,0.01230621337890625
Test_835,0.03466796875,0.012725830078125,0.9267578125,0.0258331298828125
Test_836,0.028839111328125,0.8388671875,0.0970458984375,0.03533935546875
Test_837,0.63623046875,0.0828857421875,0.1116943359375,0.1690673828125
Test_838,0.0247955322265625,0.0240020751953125,0.020843505859375,0.93017578125
Test_839,0.01371002197265625,0.010894775390625,0.96484375,0.0106658935546875
Test_840,0.027679443359375,0.0177459716796875,0.92724609375,0.027191162109375
Test_841,0.03729248046875,0.0435791015625,0.039794921875,0.87939453125
Test_842,0.958984375,0.01091766357421875,0.0113525390625,0.018798828125
Test_843,0.026397705078125,0.020538330078125,0.93017578125,0.022918701171875
Test_844,0.03851318359375,0.11395263671875,0.52392578125,0.32373046875
Test_845,0.028778076171875,0.0219573974609375,0.9267578125,0.0224761962890625
Test_846,0.0408935546875,0.0281524658203125,0.0411376953125,0.8896484375
Test_847,0.041748046875,0.038909912109375,0.892578125,0.0265655517578125
Test_848,0.068359375,0.0224761962890625,0.8876953125,0.021575927734375
Test_849,0.056915283203125,0.049163818359375,0.037567138671875,0.8564453125
Test_850,0.0221405029296875,0.0165557861328125,0.943359375,0.0178070068359375
Test_851,0.03656005859375,0.01291656494140625,0.034423828125,0.916015625
Test_852,0.0299530029296875,0.01702880859375,0.9296875,0.023223876953125
Test_853,0.0229034423828125,0.0286712646484375,0.927734375,0.020721435546875
Test_854,0.029815673828125,0.0188446044921875,0.0308380126953125,0.92041015625
Test_855,0.0260009765625,0.032012939453125,0.0250701904296875,0.9169921875
Test_856,0.65478515625,0.054595947265625,0.034423828125,0.25634765625
Test_857,0.0228118896484375,0.0218505859375,0.93505859375,0.0201416015625
Test_858,0.0312347412109375,0.021148681640625,0.92041015625,0.0272064208984375
Test_859,0.04461669921875,0.0189056396484375,0.04290771484375,0.8935546875
Test_860,0.93896484375,0.0212554931640625,0.01416015625,0.0254058837890625
Test_861,0.0211181640625,0.0257720947265625,0.9326171875,0.0205078125
Test_862,0.03289794921875,0.016387939453125,0.9296875,0.0210418701171875
Test_863,0.0277557373046875,0.0299530029296875,0.028350830078125,0.9140625
Test_864,0.051025390625,0.024627685546875,0.90478515625,0.019622802734375
Test_865,0.0297088623046875,0.015869140625,0.9326171875,0.0218048095703125
Test_866,0.06451416015625,0.033721923828125,0.8740234375,0.02789306640625
Test_867,0.11553955078125,0.1195068359375,0.04827880859375,0.716796875
Test_868,0.0272369384765625,0.0167236328125,0.9375,0.01861572265625
Test_869,0.039093017578125,0.06695556640625,0.0290985107421875,0.86474609375
Test_870,0.1802978515625,0.387451171875,0.038116455078125,0.39404296875
Test_871,0.0232086181640625,0.0065155029296875,0.0212249755859375,0.94921875
Test_872,0.0362548828125,0.006214141845703125,0.01267242431640625,0.94482421875
Test_873,0.04071044921875,0.0275726318359375,0.038238525390625,0.8935546875
Test_874,0.0279083251953125,0.13623046875,0.03753662109375,0.79833984375
Test_875,0.039764404296875,0.036895751953125,0.03643798828125,0.88671875
Test_876,0.051971435546875,0.06463623046875,0.0745849609375,0.80859375
Test_877,0.74462890625,0.06134033203125,0.0210113525390625,0.173095703125
Test_878,0.93408203125,0.02874755859375,0.0185089111328125,0.018829345703125
Test_879,0.287841796875,0.0787353515625,0.51611328125,0.11749267578125
Test_880,0.0191650390625,0.0174407958984375,0.9453125,0.01824951171875
Test_881,0.04754638671875,0.0203704833984375,0.90869140625,0.023345947265625
Test_882,0.2139892578125,0.12548828125,0.6162109375,0.044464111328125
Test_883,0.04888916015625,0.08746337890625,0.2406005859375,0.623046875
Test_884,0.10528564453125,0.7314453125,0.1324462890625,0.0308074951171875
Test_885,0.873046875,0.0247650146484375,0.043975830078125,0.05810546875
Test_886,0.91357421875,0.031463623046875,0.025146484375,0.02996826171875
Test_887,0.45068359375,0.2666015625,0.2548828125,0.027679443359375
Test_888,0.03924560546875,0.032135009765625,0.90283203125,0.025543212890625
Test_889,0.017608642578125,0.01153564453125,0.94482421875,0.0260009765625
Test_890,0.032379150390625,0.02679443359375,0.912109375,0.028594970703125
Test_891,0.019744873046875,0.01030731201171875,0.017669677734375,0.9521484375
Test_892,0.02349853515625,0.013641357421875,0.9404296875,0.0222930908203125
Test_893,0.014739990234375,0.359130859375,0.4404296875,0.185546875
Test_894,0.036346435546875,0.0173797607421875,0.07177734375,0.87451171875
Test_895,0.9267578125,0.02313232421875,0.0208282470703125,0.0290985107421875
Test_896,0.007358551025390625,0.02349853515625,0.0147705078125,0.95458984375
Test_897,0.904296875,0.034271240234375,0.0251617431640625,0.036041259765625
Test_898,0.1551513671875,0.254638671875,0.07135009765625,0.51904296875
Test_899,0.016815185546875,0.01058197021484375,0.9521484375,0.0203094482421875
Test_900,0.033203125,0.033294677734375,0.032379150390625,0.90087890625
Test_901,0.06646728515625,0.21484375,0.67919921875,0.0394287109375
Test_902,0.9130859375,0.029541015625,0.02252197265625,0.03497314453125
Test_903,0.033111572265625,0.02093505859375,0.9140625,0.032073974609375
Test_904,0.65673828125,0.041259765625,0.0777587890625,0.2242431640625
Test_905,0.034271240234375,0.06378173828125,0.8662109375,0.035675048828125
Test_906,0.037078857421875,0.0234375,0.91455078125,0.0247039794921875
Test_907,0.0261383056640625,0.040252685546875,0.0311737060546875,0.90234375
Test_908,0.02325439453125,0.0149383544921875,0.02142333984375,0.9404296875
Test_909,0.91943359375,0.033233642578125,0.01983642578125,0.0276336669921875
Test_910,0.01558685302734375,0.046600341796875,0.923828125,0.01410675048828125
Test_911,0.056732177734375,0.032745361328125,0.045684814453125,0.86474609375
Test_912,0.01885986328125,0.0296783447265625,0.93359375,0.0177154541015625
Test_913,0.024932861328125,0.01678466796875,0.923828125,0.0343017578125
Test_914,0.035888671875,0.02227783203125,0.03594970703125,0.90576171875
Test_915,0.037841796875,0.02001953125,0.9248046875,0.017425537109375
Test_916,0.0254058837890625,0.03387451171875,0.0236358642578125,0.9169921875
Test_917,0.0726318359375,0.044921875,0.8515625,0.0306854248046875
Test_918,0.035125732421875,0.0204315185546875,0.92919921875,0.01548004150390625
Test_919,0.014190673828125,0.0146026611328125,0.0216217041015625,0.94970703125
Test_920,0.0273590087890625,0.021148681640625,0.92919921875,0.022491455078125
Test_921,0.0301971435546875,0.027435302734375,0.0259857177734375,0.91650390625
Test_922,0.9248046875,0.0212249755859375,0.025482177734375,0.028472900390625
Test_923,0.03155517578125,0.0192108154296875,0.91455078125,0.034698486328125
Test_924,0.050994873046875,0.0238037109375,0.04583740234375,0.87939453125
Test_925,0.919921875,0.028076171875,0.0165252685546875,0.035675048828125
Test_926,0.03009033203125,0.0165557861328125,0.9326171875,0.0204925537109375
Test_927,0.87451171875,0.051788330078125,0.034759521484375,0.03912353515625
Test_928,0.03411865234375,0.0283660888671875,0.91552734375,0.021942138671875
Test_929,0.0253143310546875,0.044189453125,0.0281219482421875,0.90234375
Test_930,0.11212158203125,0.76123046875,0.0972900390625,0.029541015625
Test_931,0.8935546875,0.0230255126953125,0.02667236328125,0.056854248046875
Test_932,0.00983428955078125,0.61181640625,0.16357421875,0.21484375
Test_933,0.890625,0.06854248046875,0.01495361328125,0.0257110595703125
Test_934,0.048614501953125,0.35400390625,0.58349609375,0.01397705078125
Test_935,0.04168701171875,0.13916015625,0.7880859375,0.031280517578125
Test_936,0.0694580078125,0.018585205078125,0.054443359375,0.857421875
Test_937,0.026275634765625,0.01354217529296875,0.93115234375,0.029144287109375
Test_938,0.0226898193359375,0.02777099609375,0.011688232421875,0.93798828125
Test_939,0.9482421875,0.013153076171875,0.015228271484375,0.0232391357421875
Test_940,0.0294647216796875,0.01776123046875,0.02398681640625,0.9287109375
Test_941,0.050872802734375,0.0182342529296875,0.021453857421875,0.9091796875
Test_942,0.0360107421875,0.028411865234375,0.0294036865234375,0.90625
Test_943,0.025238037109375,0.020538330078125,0.9306640625,0.023712158203125
Test_944,0.016082763671875,0.468017578125,0.491455078125,0.0243072509765625
Test_945,0.9072265625,0.03924560546875,0.022918701171875,0.030548095703125
Test_946,0.0360107421875,0.0220184326171875,0.92138671875,0.020782470703125
Test_947,0.0252532958984375,0.017791748046875,0.0321044921875,0.9248046875
Test_948,0.59423828125,0.1083984375,0.11639404296875,0.180908203125
Test_949,0.92138671875,0.032318115234375,0.0253753662109375,0.0207366943359375
Test_950,0.034271240234375,0.0229339599609375,0.03900146484375,0.90380859375
Test_951,0.017425537109375,0.0304412841796875,0.935546875,0.0164947509765625
Test_952,0.0341796875,0.01538848876953125,0.032867431640625,0.91748046875
Test_953,0.0249786376953125,0.019775390625,0.0338134765625,0.92138671875
Test_954,0.923828125,0.0258941650390625,0.0182342529296875,0.032073974609375
Test_955,0.93310546875,0.029327392578125,0.01198577880859375,0.0257568359375
Test_956,0.052154541015625,0.027587890625,0.040191650390625,0.8798828125
Test_957,0.03533935546875,0.02581787109375,0.05859375,0.88037109375
Test_958,0.0540771484375,0.03131103515625,0.1202392578125,0.79443359375
Test_959,0.049713134765625,0.01497650146484375,0.91650390625,0.0186614990234375
Test_960,0.029541015625,0.0233612060546875,0.92138671875,0.0259552001953125
Test_961,0.85693359375,0.0419921875,0.043243408203125,0.0577392578125
Test_962,0.321044921875,0.2017822265625,0.444580078125,0.03277587890625
Test_963,0.93701171875,0.01503753662109375,0.0210723876953125,0.0269927978515625
Test_964,0.02667236328125,0.0176239013671875,0.93359375,0.02191162109375
Test_965,0.951171875,0.0199127197265625,0.0109710693359375,0.0181427001953125
Test_966,0.254150390625,0.294189453125,0.313232421875,0.138427734375
Test_967,0.0166473388671875,0.01178741455078125,0.95751953125,0.01412200927734375
Test_968,0.0236358642578125,0.0153961181640625,0.9384765625,0.0226287841796875
Test_969,0.0299072265625,0.021759033203125,0.92431640625,0.024017333984375
Test_970,0.93994140625,0.017669677734375,0.01160430908203125,0.031005859375
Test_971,0.043426513671875,0.0168304443359375,0.042816162109375,0.89697265625
Test_972,0.033447265625,0.01953125,0.919921875,0.0270233154296875
Test_973,0.051788330078125,0.1585693359375,0.71923828125,0.0704345703125
Test_974,0.28759765625,0.036651611328125,0.05322265625,0.62255859375
Test_975,0.9267578125,0.02313232421875,0.035125732421875,0.01483917236328125
Test_976,0.04266357421875,0.02203369140625,0.89892578125,0.0362548828125
Test_977,0.01995849609375,0.1527099609375,0.043975830078125,0.783203125
Test_978,0.01020050048828125,0.0113525390625,0.96435546875,0.0143280029296875
Test_979,0.93359375,0.022369384765625,0.015869140625,0.028411865234375
Test_980,0.046722412109375,0.0213165283203125,0.03466796875,0.8974609375
Test_981,0.03466796875,0.0161590576171875,0.037750244140625,0.91162109375
Test_982,0.9091796875,0.00951385498046875,0.0172119140625,0.06396484375
Test_983,0.023468017578125,0.06378173828125,0.890625,0.02197265625
Test_984,0.0628662109375,0.036865234375,0.042327880859375,0.85791015625
Test_985,0.01403045654296875,0.02581787109375,0.315673828125,0.64453125
Test_986,0.01551055908203125,0.01885986328125,0.018035888671875,0.94775390625
Test_987,0.00873565673828125,0.89892578125,0.05596923828125,0.036590576171875
Test_988,0.95849609375,0.015655517578125,0.00849151611328125,0.01715087890625
Test_989,0.91015625,0.030975341796875,0.02386474609375,0.0347900390625
Test_990,0.057098388671875,0.55859375,0.12890625,0.255615234375
Test_991,0.0274505615234375,0.381591796875,0.53955078125,0.051239013671875
Test_992,0.0193023681640625,0.0198516845703125,0.0217132568359375,0.93896484375
Test_993,0.1123046875,0.63134765625,0.2216796875,0.034576416015625
Test_994,0.31396484375,0.137939453125,0.11761474609375,0.430419921875
Test_995,0.01554107666015625,0.484619140625,0.481689453125,0.018280029296875
Test_996,0.0187530517578125,0.01221466064453125,0.953125,0.015869140625
Test_997,0.0423583984375,0.0265960693359375,0.841796875,0.08941650390625
Test_998,0.0182037353515625,0.0152130126953125,0.94921875,0.01727294921875
Test_999,0.03424072265625,0.01959228515625,0.91650390625,0.029632568359375
Test_1000,0.0809326171875,0.06964111328125,0.8212890625,0.0281524658203125
Test_1001,0.09722900390625,0.1514892578125,0.10418701171875,0.64697265625
Test_1002,0.0142669677734375,0.01493072509765625,0.94970703125,0.0209503173828125
Test_1003,0.04034423828125,0.02294921875,0.055389404296875,0.88134765625
Test_1004,0.032958984375,0.02142333984375,0.039703369140625,0.90576171875
Test_1005,0.92919921875,0.0272674560546875,0.01372528076171875,0.0300140380859375
Test_1006,0.041748046875,0.03155517578125,0.89697265625,0.0296173095703125
Test_1007,0.06884765625,0.051544189453125,0.0706787109375,0.80908203125
Test_1008,0.8818359375,0.034759521484375,0.029541015625,0.05401611328125
Test_1009,0.0347900390625,0.018585205078125,0.91943359375,0.02728271484375
Test_1010,0.041900634765625,0.01861572265625,0.9189453125,0.0205078125
Test_1011,0.032684326171875,0.0196533203125,0.9267578125,0.0211334228515625
Test_1012,0.0188751220703125,0.016143798828125,0.034698486328125,0.93017578125
Test_1013,0.02215576171875,0.011993408203125,0.947265625,0.0185089111328125
Test_1014,0.0171661376953125,0.0103302001953125,0.95361328125,0.0190277099609375
Test_1015,0.65771484375,0.042205810546875,0.1614990234375,0.1387939453125
Test_1016,0.0240631103515625,0.01446533203125,0.93505859375,0.0264892578125
Test_1017,0.0248565673828125,0.0106353759765625,0.94287109375,0.02166748046875
Test_1018,0.05157470703125,0.031890869140625,0.046142578125,0.87060546875
Test_1019,0.0372314453125,0.02081298828125,0.92333984375,0.018829345703125
Test_1020,0.019744873046875,0.01392364501953125,0.95166015625,0.01457977294921875
Test_1021,0.0455322265625,0.01910400390625,0.90185546875,0.03338623046875
Test_1022,0.03607177734375,0.0204620361328125,0.908203125,0.035491943359375
Test_1023,0.93994140625,0.0176239013671875,0.01617431640625,0.0262451171875
Test_1024,0.9306640625,0.0220947265625,0.02886962890625,0.0185546875
Test_1025,0.01739501953125,0.022979736328125,0.015594482421875,0.94384765625
Test_1026,0.9150390625,0.030059814453125,0.026275634765625,0.028472900390625
Test_1027,0.029327392578125,0.017730712890625,0.02947998046875,0.92333984375
Test_1028,0.88623046875,0.017822265625,0.05157470703125,0.044403076171875
Test_1029,0.8955078125,0.053192138671875,0.0253143310546875,0.0259857177734375
Test_1030,0.8095703125,0.04248046875,0.07550048828125,0.07257080078125
Test_1031,0.03436279296875,0.02215576171875,0.03497314453125,0.90869140625
Test_1032,0.0517578125,0.0306243896484375,0.036102294921875,0.88134765625
Test_1033,0.036102294921875,0.0201263427734375,0.9150390625,0.0287322998046875
Test_1034,0.020263671875,0.019683837890625,0.9443359375,0.01580810546875
Test_1035,0.09637451171875,0.098876953125,0.78173828125,0.0228424072265625
Test_1036,0.73583984375,0.04962158203125,0.0293121337890625,0.1854248046875
Test_1037,0.03924560546875,0.0908203125,0.83935546875,0.0303802490234375
Test_1038,0.01910400390625,0.0148773193359375,0.01458740234375,0.95166015625
Test_1039,0.0189666748046875,0.025970458984375,0.023345947265625,0.931640625
Test_1040,0.0299835205078125,0.06854248046875,0.052490234375,0.84912109375
Test_1041,0.01824951171875,0.0129547119140625,0.94482421875,0.0237579345703125
Test_1042,0.03277587890625,0.016021728515625,0.9248046875,0.02618408203125
Test_1043,0.025665283203125,0.023040771484375,0.92431640625,0.027099609375
Test_1044,0.0745849609375,0.05157470703125,0.062103271484375,0.8115234375
Test_1045,0.0335693359375,0.0199432373046875,0.927734375,0.018524169921875
Test_1046,0.28955078125,0.15966796875,0.045684814453125,0.50537109375
Test_1047,0.9169921875,0.0282440185546875,0.02508544921875,0.0296478271484375
Test_1048,0.039459228515625,0.023345947265625,0.03009033203125,0.9072265625
Test_1049,0.02679443359375,0.040618896484375,0.02947998046875,0.9033203125
Test_1050,0.013916015625,0.01116180419921875,0.9580078125,0.0170745849609375
Test_1051,0.10723876953125,0.1041259765625,0.04827880859375,0.740234375
Test_1052,0.044158935546875,0.082275390625,0.02117919921875,0.8525390625
Test_1053,0.026763916015625,0.0166015625,0.93408203125,0.02276611328125
Test_1054,0.87548828125,0.02117919921875,0.038848876953125,0.06451416015625
Test_1055,0.0419921875,0.109375,0.0310821533203125,0.8173828125
Test_1056,0.048004150390625,0.017059326171875,0.9130859375,0.0218048095703125
Test_1057,0.038177490234375,0.03765869140625,0.03741455078125,0.88671875
Test_1058,0.896484375,0.036407470703125,0.0190277099609375,0.048095703125
Test_1059,0.568359375,0.06390380859375,0.1376953125,0.230224609375
Test_1060,0.0318603515625,0.024169921875,0.037506103515625,0.90625
Test_1061,0.7412109375,0.045196533203125,0.04278564453125,0.1708984375
Test_1062,0.953125,0.01155853271484375,0.018768310546875,0.0164794921875
Test_1063,0.01885986328125,0.0183868408203125,0.9443359375,0.01837158203125
Test_1064,0.04364013671875,0.06280517578125,0.02703857421875,0.86669921875
Test_1065,0.92578125,0.0108795166015625,0.01763916015625,0.045806884765625
Test_1066,0.024932861328125,0.02056884765625,0.032196044921875,0.92236328125
Test_1067,0.1177978515625,0.18115234375,0.0682373046875,0.6328125
Test_1068,0.0307769775390625,0.028900146484375,0.028778076171875,0.91162109375
Test_1069,0.0235748291015625,0.00913238525390625,0.9423828125,0.0251617431640625
Test_1070,0.8505859375,0.100830078125,0.01763916015625,0.0308990478515625
Test_1071,0.031768798828125,0.068603515625,0.84765625,0.0521240234375
Test_1072,0.117919921875,0.309326171875,0.050323486328125,0.5224609375
Test_1073,0.06884765625,0.034393310546875,0.043304443359375,0.853515625
Test_1074,0.0227508544921875,0.0139312744140625,0.9423828125,0.02117919921875
Test_1075,0.0180511474609375,0.040069580078125,0.92822265625,0.01361846923828125
Test_1076,0.76513671875,0.0611572265625,0.051666259765625,0.1219482421875
Test_1077,0.71044921875,0.117431640625,0.054779052734375,0.117431640625
Test_1078,0.0203704833984375,0.012969970703125,0.93896484375,0.0278472900390625
Test_1079,0.0261993408203125,0.0201873779296875,0.92822265625,0.0253448486328125
Test_1080,0.7626953125,0.113037109375,0.07037353515625,0.0537109375
Test_1081,0.0435791015625,0.2744140625,0.6513671875,0.03070068359375
Test_1082,0.0164642333984375,0.0171356201171875,0.04290771484375,0.92333984375
Test_1083,0.93505859375,0.019927978515625,0.02410888671875,0.02105712890625
Test_1084,0.01273345947265625,0.79638671875,0.1719970703125,0.0189056396484375
Test_1085,0.04376220703125,0.0199127197265625,0.034759521484375,0.9013671875
Test_1086,0.0171966552734375,0.01473236083984375,0.953125,0.01513671875
Test_1087,0.0257568359375,0.055938720703125,0.0809326171875,0.83740234375
Test_1088,0.0290374755859375,0.0152130126953125,0.9375,0.018218994140625
Test_1089,0.040740966796875,0.0611572265625,0.051788330078125,0.84619140625
Test_1090,0.1409912109375,0.0289154052734375,0.0277862548828125,0.80224609375
Test_1091,0.9248046875,0.03900146484375,0.019439697265625,0.0167236328125
Test_1092,0.91845703125,0.055816650390625,0.00846099853515625,0.0172576904296875
Test_1093,0.04998779296875,0.0599365234375,0.03985595703125,0.85009765625
Test_1094,0.8994140625,0.020660400390625,0.027374267578125,0.052734375
Test_1095,0.0386962890625,0.0209197998046875,0.033050537109375,0.9072265625
Test_1096,0.043121337890625,0.0255126953125,0.041168212890625,0.89013671875
Test_1097,0.951171875,0.00792694091796875,0.01922607421875,0.0218963623046875
Test_1098,0.08660888671875,0.051239013671875,0.032684326171875,0.82958984375
Test_1099,0.04302978515625,0.03875732421875,0.05126953125,0.86669921875
Test_1100,0.022216796875,0.017242431640625,0.94140625,0.0192413330078125
Test_1101,0.8916015625,0.024200439453125,0.045684814453125,0.03851318359375
Test_1102,0.01287078857421875,0.0117034912109375,0.9619140625,0.01331329345703125
Test_1103,0.0291595458984375,0.52099609375,0.1767578125,0.273193359375
Test_1104,0.54638671875,0.0789794921875,0.09893798828125,0.27587890625
Test_1105,0.024993896484375,0.017822265625,0.023101806640625,0.93408203125
Test_1106,0.95654296875,0.011962890625,0.01168060302734375,0.019683837890625
Test_1107,0.043914794921875,0.043731689453125,0.89111328125,0.02142333984375
Test_1108,0.92724609375,0.0310516357421875,0.0164337158203125,0.025177001953125
Test_1109,0.6845703125,0.1448974609375,0.11962890625,0.050811767578125
Test_1110,0.0298919677734375,0.0131378173828125,0.93212890625,0.02496337890625
Test_1111,0.0271759033203125,0.025390625,0.9248046875,0.0224609375
Test_1112,0.90576171875,0.020782470703125,0.03802490234375,0.035369873046875
Test_1113,0.037567138671875,0.03125,0.9033203125,0.0277099609375
Test_1114,0.0394287109375,0.0239410400390625,0.89453125,0.042236328125
Test_1115,0.0277862548828125,0.015655517578125,0.9140625,0.04266357421875
Test_1116,0.0357666015625,0.0173187255859375,0.91064453125,0.036407470703125
Test_1117,0.91015625,0.0316162109375,0.03326416015625,0.024993896484375
Test_1118,0.0254364013671875,0.017242431640625,0.93212890625,0.0250091552734375
Test_1119,0.03912353515625,0.0199127197265625,0.0293121337890625,0.91162109375
Test_1120,0.04144287109375,0.221435546875,0.6923828125,0.04473876953125
Test_1121,0.016754150390625,0.0280914306640625,0.93505859375,0.0200958251953125
Test_1122,0.016021728515625,0.0386962890625,0.022216796875,0.9228515625
Test_1123,0.93701171875,0.0156402587890625,0.018951416015625,0.0284576416015625
Test_1124,0.0278778076171875,0.0120697021484375,0.93359375,0.0264434814453125
Test_1125,0.06292724609375,0.0390625,0.0546875,0.84326171875
Test_1126,0.8955078125,0.0467529296875,0.0256805419921875,0.0322265625
Test_1127,0.0125732421875,0.01953125,0.0229644775390625,0.94482421875
Test_1128,0.0247344970703125,0.01200103759765625,0.9423828125,0.020751953125
Test_1129,0.0248870849609375,0.0194244384765625,0.9296875,0.0257720947265625
Test_1130,0.0311431884765625,0.01885986328125,0.0289764404296875,0.9208984375
Test_1131,0.9248046875,0.01849365234375,0.031280517578125,0.025665283203125
Test_1132,0.128173828125,0.309814453125,0.2320556640625,0.330078125
Test_1133,0.437255859375,0.294189453125,0.1199951171875,0.1485595703125
Test_1134,0.035797119140625,0.025115966796875,0.91259765625,0.0263671875
Test_1135,0.93896484375,0.0167388916015625,0.023651123046875,0.0206298828125
Test_1136,0.031341552734375,0.0179290771484375,0.035858154296875,0.9150390625
Test_1137,0.07794189453125,0.0950927734375,0.0253448486328125,0.8017578125
Test_1138,0.026580810546875,0.0218505859375,0.0204925537109375,0.93115234375
Test_1139,0.020477294921875,0.01953125,0.923828125,0.03607177734375
Test_1140,0.2666015625,0.0231475830078125,0.02325439453125,0.68701171875
Test_1141,0.018768310546875,0.01319122314453125,0.0271148681640625,0.94091796875
Test_1142,0.029144287109375,0.03912353515625,0.912109375,0.0196990966796875
Test_1143,0.034271240234375,0.027069091796875,0.9072265625,0.031463623046875
Test_1144,0.04486083984375,0.021820068359375,0.89599609375,0.037445068359375
Test_1145,0.039459228515625,0.060272216796875,0.0712890625,0.8291015625
Test_1146,0.026336669921875,0.0154266357421875,0.93701171875,0.021240234375
Test_1147,0.0209808349609375,0.016510009765625,0.0210723876953125,0.94140625
Test_1148,0.04522705078125,0.09295654296875,0.8310546875,0.0308990478515625
Test_1149,0.0120391845703125,0.87451171875,0.06121826171875,0.052276611328125
Test_1150,0.57373046875,0.09930419921875,0.09857177734375,0.228271484375
Test_1151,0.9365234375,0.0194854736328125,0.0145721435546875,0.029632568359375
Test_1152,0.9306640625,0.0237579345703125,0.0178680419921875,0.02783203125
