image_id,healthy,multiple_diseases,rust,scab
Test_773,0.08154296875,0.06866455078125,0.81640625,0.033447265625
Test_774,0.02587890625,0.036468505859375,0.03955078125,0.89794921875
Test_775,0.159423828125,0.154052734375,0.64794921875,0.03839111328125
Test_776,0.76904296875,0.11334228515625,0.0176239013671875,0.1002197265625
Test_777,0.9072265625,0.0229339599609375,0.046539306640625,0.0233612060546875
Test_778,0.1810302734375,0.58251953125,0.2052001953125,0.031463623046875
Test_779,0.042938232421875,0.03948974609375,0.036163330078125,0.88134765625
Test_780,0.96630859375,0.010101318359375,0.00783538818359375,0.0158233642578125
Test_781,0.90576171875,0.03936767578125,0.0228271484375,0.0322265625
Test_782,0.0255126953125,0.034515380859375,0.916015625,0.023895263671875
Test_783,0.03216552734375,0.04736328125,0.89013671875,0.03009033203125
Test_784,0.0233917236328125,0.0259552001953125,0.9248046875,0.026031494140625
Test_785,0.9033203125,0.03253173828125,0.030242919921875,0.034027099609375
Test_786,0.04345703125,0.1275634765625,0.78662109375,0.0423583984375
Test_787,0.0291900634765625,0.04595947265625,0.90087890625,0.0242156982421875
Test_788,0.78662109375,0.0086517333984375,0.1612548828125,0.043365478515625
Test_789,0.05010986328125,0.05914306640625,0.84521484375,0.045745849609375
Test_790,0.03997802734375,0.452880859375,0.068115234375,0.43896484375
Test_791,0.0263671875,0.0262298583984375,0.0277252197265625,0.919921875
Test_792,0.02203369140625,0.0286102294921875,0.92822265625,0.0212860107421875
Test_793,0.0298309326171875,0.0301666259765625,0.9169921875,0.0231781005859375
Test_794,0.049468994140625,0.365966796875,0.26123046875,0.3232421875
Test_795,0.0232696533203125,0.0191192626953125,0.025482177734375,0.93212890625
Test_796,0.03900146484375,0.03759765625,0.900390625,0.02301025390625
Test_797,0.90673828125,0.0229644775390625,0.040283203125,0.03021240234375
Test_798,0.04443359375,0.050384521484375,0.87255859375,0.03271484375
Test_799,0.1744384765625,0.0701904296875,0.72802734375,0.02728271484375
Test_800,0.02581787109375,0.04266357421875,0.90771484375,0.0236968994140625
Test_801,0.0215911865234375,0.0198211669921875,0.93994140625,0.0186920166015625
Test_802,0.271728515625,0.147216796875,0.501953125,0.07916259765625
Test_803,0.019012451171875,0.04351806640625,0.0157318115234375,0.921875
Test_804,0.045928955078125,0.58544921875,0.327880859375,0.040740966796875
Test_805,0.03656005859375,0.018463134765625,0.92919921875,0.0158233642578125
Test_806,0.10272216796875,0.170654296875,0.026641845703125,0.69970703125
Test_807,0.0012664794921875,0.990234375,0.004863739013671875,0.0035305023193359375
Test_808,0.90673828125,0.02960205078125,0.031707763671875,0.031951904296875
Test_809,0.904296875,0.01377105712890625,0.02069091796875,0.061065673828125
Test_810,0.044830322265625,0.03515625,0.88720703125,0.032745361328125
Test_811,0.90771484375,0.03533935546875,0.0316162109375,0.0252838134765625
Test_812,0.1392822265625,0.1920166015625,0.64013671875,0.028839111328125
Test_813,0.8916015625,0.041900634765625,0.035736083984375,0.030548095703125
Test_814,0.02166748046875,0.0179290771484375,0.0191497802734375,0.94140625
Test_815,0.0192108154296875,0.029937744140625,0.01549530029296875,0.935546875
Test_816,0.01526641845703125,0.19677734375,0.1412353515625,0.64697265625
Test_817,0.05859375,0.302734375,0.61083984375,0.0277252197265625
Test_818,0.0231475830078125,0.01546478271484375,0.011260986328125,0.9501953125
Test_819,0.046600341796875,0.0197906494140625,0.87158203125,0.062042236328125
Test_820,0.9443359375,0.0121917724609375,0.0231475830078125,0.0204620361328125
Test_821,0.02947998046875,0.0305023193359375,0.020965576171875,0.9189453125
Test_822,0.92333984375,0.0233306884765625,0.031951904296875,0.0216217041015625
Test_823,0.92333984375,0.0295867919921875,0.025543212890625,0.0213470458984375
Test_824,0.12939453125,0.5615234375,0.03387451171875,0.275390625
Test_825,0.044708251953125,0.1907958984375,0.73681640625,0.027740478515625
Test_826,0.02947998046875,0.053466796875,0.86376953125,0.053131103515625
Test_827,0.296875,0.1090087890625,0.10418701171875,0.489990234375
Test_828,0.10491943359375,0.146484375,0.70947265625,0.038848876953125
Test_829,0.0257720947265625,0.0198516845703125,0.0263824462890625,0.92822265625
Test_830,0.0223236083984375,0.023773193359375,0.9384765625,0.015625
Test_831,0.02203369140625,0.033660888671875,0.921875,0.022247314453125
Test_832,0.921875,0.0140228271484375,0.041748046875,0.0223541259765625
Test_833,0.024383544921875,0.017547607421875,0.939453125,0.0188446044921875
Test_834,0.0239410400390625,0.0223388671875,0.9326171875,0.021209716796875
Test_835,0.0228729248046875,0.0214385986328125,0.9296875,0.0260467529296875
Test_836,0.095947265625,0.65185546875,0.0648193359375,0.1873779296875
Test_837,0.60498046875,0.056732177734375,0.0877685546875,0.250244140625
Test_838,0.0323486328125,0.0254364013671875,0.016693115234375,0.92529296875
Test_839,0.0210418701171875,0.02044677734375,0.94189453125,0.0164794921875
Test_840,0.02008056640625,0.037078857421875,0.921875,0.0211181640625
Test_841,0.0312347412109375,0.07757568359375,0.04864501953125,0.84228515625
Test_842,0.90625,0.03326416015625,0.02825927734375,0.0323486328125
Test_843,0.047332763671875,0.0306549072265625,0.892578125,0.0292510986328125
Test_844,0.07135009765625,0.15771484375,0.0947265625,0.67626953125
Test_845,0.038330078125,0.034210205078125,0.89990234375,0.027557373046875
Test_846,0.408203125,0.1165771484375,0.1097412109375,0.365478515625
Test_847,0.0222015380859375,0.03204345703125,0.92919921875,0.0165557861328125
Test_848,0.056671142578125,0.045562744140625,0.8623046875,0.035491943359375
Test_849,0.041046142578125,0.040130615234375,0.023834228515625,0.89501953125
Test_850,0.0198211669921875,0.033477783203125,0.92626953125,0.0202484130859375
Test_851,0.03656005859375,0.024169921875,0.0253753662109375,0.9140625
Test_852,0.034759521484375,0.02008056640625,0.91943359375,0.025543212890625
Test_853,0.0307769775390625,0.043701171875,0.89794921875,0.0276336669921875
Test_854,0.01849365234375,0.013641357421875,0.028411865234375,0.939453125
Test_855,0.0289764404296875,0.0309906005859375,0.01509857177734375,0.9248046875
Test_856,0.90869140625,0.033233642578125,0.024810791015625,0.033447265625
Test_857,0.026458740234375,0.0226287841796875,0.93115234375,0.0199737548828125
Test_858,0.03582763671875,0.0303497314453125,0.91162109375,0.0222930908203125
Test_859,0.03814697265625,0.02783203125,0.0352783203125,0.89892578125
Test_860,0.92236328125,0.024627685546875,0.0250396728515625,0.0279388427734375
Test_861,0.024505615234375,0.030029296875,0.9130859375,0.03253173828125
Test_862,0.0301971435546875,0.061126708984375,0.88232421875,0.0264129638671875
Test_863,0.0233001708984375,0.01861572265625,0.01702880859375,0.94091796875
Test_864,0.109619140625,0.07012939453125,0.79345703125,0.0267791748046875
Test_865,0.0293426513671875,0.034881591796875,0.91259765625,0.023406982421875
Test_866,0.07269287109375,0.061309814453125,0.83251953125,0.03363037109375
Test_867,0.0161590576171875,0.0770263671875,0.0165557861328125,0.89013671875
Test_868,0.032623291015625,0.059051513671875,0.8857421875,0.0228118896484375
Test_869,0.1019287109375,0.1761474609375,0.039459228515625,0.6826171875
Test_870,0.024078369140625,0.5126953125,0.01064300537109375,0.45263671875
Test_871,0.04498291015625,0.031280517578125,0.05291748046875,0.87060546875
Test_872,0.04888916015625,0.0165252685546875,0.040985107421875,0.8935546875
Test_873,0.019287109375,0.01806640625,0.0180206298828125,0.94482421875
Test_874,0.1693115234375,0.16552734375,0.022491455078125,0.642578125
Test_875,0.0440673828125,0.05987548828125,0.04681396484375,0.84912109375
Test_876,0.0711669921875,0.060455322265625,0.0655517578125,0.802734375
Test_877,0.9296875,0.031646728515625,0.0099334716796875,0.028900146484375
Test_878,0.91650390625,0.032806396484375,0.019561767578125,0.0311126708984375
Test_879,0.044097900390625,0.5283203125,0.26318359375,0.1641845703125
Test_880,0.026885986328125,0.0274200439453125,0.9169921875,0.0289154052734375
Test_881,0.1622314453125,0.09503173828125,0.68359375,0.059326171875
Test_882,0.13916015625,0.1134033203125,0.68212890625,0.0655517578125
Test_883,0.03460693359375,0.264404296875,0.0224151611328125,0.6787109375
Test_884,0.151123046875,0.7080078125,0.03271484375,0.10791015625
Test_885,0.947265625,0.01454925537109375,0.0164794921875,0.0217132568359375
Test_886,0.9013671875,0.03167724609375,0.0254974365234375,0.041595458984375
Test_887,0.1748046875,0.71533203125,0.09600830078125,0.01369476318359375
Test_888,0.03851318359375,0.029815673828125,0.9111328125,0.020294189453125
Test_889,0.032928466796875,0.03643798828125,0.89599609375,0.03460693359375
Test_890,0.0361328125,0.0212554931640625,0.92431640625,0.0182037353515625
Test_891,0.03173828125,0.01678466796875,0.029510498046875,0.921875
Test_892,0.0379638671875,0.0184783935546875,0.9228515625,0.0205078125
Test_893,0.0093536376953125,0.77734375,0.09368896484375,0.1197509765625
Test_894,0.03216552734375,0.03436279296875,0.031707763671875,0.90185546875
Test_895,0.91650390625,0.0189208984375,0.0301055908203125,0.0343017578125
Test_896,0.0139007568359375,0.06610107421875,0.018707275390625,0.9013671875
Test_897,0.93798828125,0.0238037109375,0.01043701171875,0.027984619140625
Test_898,0.10333251953125,0.1651611328125,0.03515625,0.6962890625
Test_899,0.018951416015625,0.018310546875,0.9453125,0.017303466796875
Test_900,0.03466796875,0.038970947265625,0.02691650390625,0.8994140625
Test_901,0.049224853515625,0.491455078125,0.41845703125,0.0408935546875
Test_902,0.93212890625,0.0248565673828125,0.01554107666015625,0.027587890625
Test_903,0.038177490234375,0.024261474609375,0.9130859375,0.02423095703125
Test_904,0.85205078125,0.0168609619140625,0.02691650390625,0.10400390625
Test_905,0.058929443359375,0.3955078125,0.483154296875,0.062408447265625
Test_906,0.07110595703125,0.0848388671875,0.8017578125,0.042144775390625
Test_907,0.02655029296875,0.0216827392578125,0.02496337890625,0.9267578125
Test_908,0.030303955078125,0.025634765625,0.0236358642578125,0.92041015625
Test_909,0.92529296875,0.029937744140625,0.01959228515625,0.0250091552734375
Test_910,0.0163421630859375,0.038116455078125,0.9267578125,0.0186767578125
Test_911,0.02581787109375,0.0174102783203125,0.0261688232421875,0.9306640625
Test_912,0.017181396484375,0.30078125,0.666015625,0.0162506103515625
Test_913,0.027374267578125,0.0270843505859375,0.927734375,0.01776123046875
Test_914,0.025360107421875,0.0252838134765625,0.028167724609375,0.92138671875
Test_915,0.0252685546875,0.0214385986328125,0.939453125,0.01361846923828125
Test_916,0.07763671875,0.022003173828125,0.0194244384765625,0.880859375
Test_917,0.08453369140625,0.058563232421875,0.833984375,0.0228424072265625
Test_918,0.0247650146484375,0.01483154296875,0.94189453125,0.0184783935546875
Test_919,0.07080078125,0.03375244140625,0.042694091796875,0.8525390625
Test_920,0.024658203125,0.027374267578125,0.927734375,0.02008056640625
Test_921,0.030853271484375,0.035888671875,0.025543212890625,0.90771484375
Test_922,0.91357421875,0.0233917236328125,0.03192138671875,0.03118896484375
Test_923,0.03564453125,0.02972412109375,0.89404296875,0.04046630859375
Test_924,0.0311279296875,0.04180908203125,0.033294677734375,0.8935546875
Test_925,0.9111328125,0.028839111328125,0.0252685546875,0.03485107421875
Test_926,0.03448486328125,0.037261962890625,0.8916015625,0.03656005859375
Test_927,0.888671875,0.04425048828125,0.037994384765625,0.029022216796875
Test_928,0.0341796875,0.0489501953125,0.89404296875,0.022979736328125
Test_929,0.0237579345703125,0.0537109375,0.015899658203125,0.90673828125
Test_930,0.0635986328125,0.85400390625,0.0633544921875,0.018829345703125
Test_931,0.92529296875,0.019775390625,0.02734375,0.0274810791015625
Test_932,0.0020618438720703125,0.931640625,0.019012451171875,0.0472412109375
Test_933,0.921875,0.03839111328125,0.012542724609375,0.02728271484375
Test_934,0.0029544830322265625,0.89453125,0.09417724609375,0.00855255126953125
Test_935,0.049652099609375,0.332275390625,0.5810546875,0.03717041015625
Test_936,0.0292205810546875,0.0165557861328125,0.027313232421875,0.9267578125
Test_937,0.032135009765625,0.034088134765625,0.91015625,0.023651123046875
Test_938,0.018524169921875,0.0135040283203125,0.00921630859375,0.958984375
Test_939,0.93310546875,0.01666259765625,0.0286407470703125,0.021392822265625
Test_940,0.0297088623046875,0.018951416015625,0.020294189453125,0.93115234375
Test_941,0.043060302734375,0.019744873046875,0.01439666748046875,0.9228515625
Test_942,0.038665771484375,0.06842041015625,0.0413818359375,0.8515625
Test_943,0.03680419921875,0.0259246826171875,0.900390625,0.03662109375
Test_944,0.006595611572265625,0.708984375,0.27294921875,0.01152801513671875
Test_945,0.9248046875,0.029876708984375,0.02374267578125,0.0216522216796875
Test_946,0.12432861328125,0.10845947265625,0.72802734375,0.03936767578125
Test_947,0.0284423828125,0.0243377685546875,0.0251617431640625,0.921875
Test_948,0.6552734375,0.130859375,0.11346435546875,0.1005859375
Test_949,0.87451171875,0.055755615234375,0.04217529296875,0.0275115966796875
Test_950,0.0391845703125,0.04132080078125,0.042633056640625,0.876953125
Test_951,0.02239990234375,0.07470703125,0.88623046875,0.016845703125
Test_952,0.04766845703125,0.024017333984375,0.028778076171875,0.8994140625
Test_953,0.020477294921875,0.017059326171875,0.0230560302734375,0.939453125
Test_954,0.94775390625,0.01373291015625,0.01128387451171875,0.02716064453125
Test_955,0.90576171875,0.0567626953125,0.0099639892578125,0.02764892578125
Test_956,0.031097412109375,0.0352783203125,0.020416259765625,0.9130859375
Test_957,0.03460693359375,0.08709716796875,0.0289764404296875,0.84912109375
Test_958,0.056243896484375,0.07208251953125,0.0762939453125,0.79541015625
Test_959,0.06439208984375,0.03179931640625,0.88037109375,0.0236663818359375
Test_960,0.03594970703125,0.0259552001953125,0.91552734375,0.0225830078125
Test_961,0.352783203125,0.076171875,0.028350830078125,0.54296875
Test_962,0.3837890625,0.2347412109375,0.34130859375,0.03997802734375
Test_963,0.92822265625,0.0176849365234375,0.0240631103515625,0.0300750732421875
Test_964,0.11456298828125,0.0501708984375,0.80224609375,0.03326416015625
Test_965,0.90869140625,0.033355712890625,0.0255126953125,0.0323486328125
Test_966,0.09271240234375,0.74072265625,0.06451416015625,0.10186767578125
Test_967,0.013519287109375,0.012481689453125,0.95751953125,0.016693115234375
Test_968,0.019195556640625,0.025604248046875,0.9365234375,0.0186767578125
Test_969,0.021148681640625,0.0233306884765625,0.93212890625,0.0233306884765625
Test_970,0.93603515625,0.022125244140625,0.0136260986328125,0.02813720703125
Test_971,0.03082275390625,0.0254364013671875,0.0218353271484375,0.921875
Test_972,0.05242919921875,0.038848876953125,0.87939453125,0.029327392578125
Test_973,0.046905517578125,0.5634765625,0.3017578125,0.087646484375
Test_974,0.16552734375,0.050048828125,0.039520263671875,0.7451171875
Test_975,0.9599609375,0.0127410888671875,0.01238250732421875,0.01470947265625
Test_976,0.06390380859375,0.05364990234375,0.85595703125,0.026611328125
Test_977,0.034332275390625,0.2763671875,0.0204925537109375,0.6689453125
Test_978,0.0188751220703125,0.01284027099609375,0.95166015625,0.016448974609375
Test_979,0.9140625,0.0174102783203125,0.034393310546875,0.034149169921875
Test_980,0.0296173095703125,0.038177490234375,0.044281005859375,0.8876953125
Test_981,0.022674560546875,0.0175628662109375,0.0269775390625,0.9326171875
Test_982,0.94140625,0.0226287841796875,0.0120849609375,0.0238037109375
Test_983,0.0389404296875,0.2384033203125,0.68212890625,0.040496826171875
Test_984,0.06903076171875,0.040435791015625,0.045867919921875,0.8447265625
Test_985,0.0213775634765625,0.10888671875,0.385986328125,0.483642578125
Test_986,0.0208282470703125,0.02294921875,0.0241851806640625,0.93212890625
Test_987,0.0019741058349609375,0.97900390625,0.0072021484375,0.011627197265625
Test_988,0.90625,0.0258941650390625,0.018951416015625,0.04913330078125
Test_989,0.94384765625,0.0208892822265625,0.0107879638671875,0.0245819091796875
Test_990,0.047821044921875,0.0975341796875,0.0372314453125,0.8173828125
Test_991,0.00543212890625,0.84521484375,0.09686279296875,0.052703857421875
Test_992,0.10601806640625,0.055328369140625,0.0703125,0.7685546875
Test_993,0.024078369140625,0.9267578125,0.04052734375,0.00856781005859375
Test_994,0.081298828125,0.0372314453125,0.0276336669921875,0.85400390625
Test_995,0.026214599609375,0.1781005859375,0.767578125,0.0281219482421875
Test_996,0.0169219970703125,0.040740966796875,0.921875,0.0205078125
Test_997,0.061065673828125,0.0200042724609375,0.8779296875,0.041168212890625
Test_998,0.0227203369140625,0.040130615234375,0.92041015625,0.0169525146484375
Test_999,0.024261474609375,0.0250396728515625,0.92724609375,0.0236358642578125
Test_1000,0.058013916015625,0.404052734375,0.5087890625,0.0294036865234375
Test_1001,0.05694580078125,0.54443359375,0.1329345703125,0.265380859375
Test_1002,0.0266571044921875,0.030792236328125,0.9130859375,0.0293121337890625
Test_1003,0.0579833984375,0.0241546630859375,0.020416259765625,0.8974609375
Test_1004,0.047607421875,0.0253143310546875,0.0266265869140625,0.900390625
Test_1005,0.935546875,0.024444580078125,0.0160064697265625,0.024017333984375
Test_1006,0.0870361328125,0.09295654296875,0.7783203125,0.041717529296875
Test_1007,0.038726806640625,0.0982666015625,0.044525146484375,0.818359375
Test_1008,0.95263671875,0.015655517578125,0.01323699951171875,0.0183563232421875
Test_1009,0.0740966796875,0.0859375,0.80224609375,0.03778076171875
Test_1010,0.03314208984375,0.0318603515625,0.91748046875,0.0177154541015625
Test_1011,0.034027099609375,0.031402587890625,0.91064453125,0.024169921875
Test_1012,0.0221710205078125,0.0183868408203125,0.0302886962890625,0.92919921875
Test_1013,0.0246734619140625,0.0198211669921875,0.927734375,0.0278778076171875
Test_1014,0.028411865234375,0.0211944580078125,0.9208984375,0.0295867919921875
Test_1015,0.861328125,0.03167724609375,0.043060302734375,0.0638427734375
Test_1016,0.029541015625,0.01580810546875,0.94384765625,0.01056671142578125
Test_1017,0.024383544921875,0.016326904296875,0.93994140625,0.0195465087890625
Test_1018,0.04144287109375,0.036407470703125,0.034759521484375,0.88720703125
Test_1019,0.08184814453125,0.1446533203125,0.74365234375,0.029754638671875
Test_1020,0.0770263671875,0.052337646484375,0.8408203125,0.029693603515625
Test_1021,0.036590576171875,0.0285491943359375,0.90478515625,0.0302276611328125
Test_1022,0.03167724609375,0.0367431640625,0.9072265625,0.0244903564453125
Test_1023,0.90087890625,0.032470703125,0.034759521484375,0.031829833984375
Test_1024,0.93798828125,0.01383209228515625,0.031494140625,0.016815185546875
Test_1025,0.0257720947265625,0.0211334228515625,0.034393310546875,0.9189453125
Test_1026,0.943359375,0.0183868408203125,0.017364501953125,0.02081298828125
Test_1027,0.024688720703125,0.0202484130859375,0.0247650146484375,0.93017578125
Test_1028,0.927734375,0.022796630859375,0.0194091796875,0.02996826171875
Test_1029,0.88134765625,0.04644775390625,0.04461669921875,0.02752685546875
Test_1030,0.86962890625,0.0236358642578125,0.06439208984375,0.042205810546875
Test_1031,0.038818359375,0.0264129638671875,0.028778076171875,0.90576171875
Test_1032,0.04132080078125,0.0275115966796875,0.033172607421875,0.89794921875
Test_1033,0.04345703125,0.0439453125,0.88623046875,0.0262908935546875
Test_1034,0.032501220703125,0.042633056640625,0.9013671875,0.0233612060546875
Test_1035,0.129150390625,0.06884765625,0.779296875,0.02276611328125
Test_1036,0.83349609375,0.032135009765625,0.0245208740234375,0.10968017578125
Test_1037,0.031768798828125,0.2138671875,0.71337890625,0.040802001953125
Test_1038,0.019287109375,0.024017333984375,0.02618408203125,0.9306640625
Test_1039,0.01190948486328125,0.0118865966796875,0.00978851318359375,0.96630859375
Test_1040,0.034912109375,0.044677734375,0.01345062255859375,0.90673828125
Test_1041,0.025146484375,0.021728515625,0.9326171875,0.020294189453125
Test_1042,0.09930419921875,0.0282135009765625,0.85009765625,0.0224761962890625
Test_1043,0.034332275390625,0.050567626953125,0.89404296875,0.0212860107421875
Test_1044,0.047332763671875,0.09661865234375,0.07940673828125,0.77685546875
Test_1045,0.04718017578125,0.045806884765625,0.87744140625,0.02935791015625
Test_1046,0.06439208984375,0.1693115234375,0.0214385986328125,0.74462890625
Test_1047,0.9296875,0.036041259765625,0.01421356201171875,0.0198211669921875
Test_1048,0.03448486328125,0.03240966796875,0.030120849609375,0.90283203125
Test_1049,0.0251922607421875,0.02972412109375,0.0263671875,0.9189453125
Test_1050,0.021820068359375,0.0245819091796875,0.92919921875,0.02423095703125
Test_1051,0.03826904296875,0.1002197265625,0.023345947265625,0.83837890625
Test_1052,0.05230712890625,0.1978759765625,0.022613525390625,0.72705078125
Test_1053,0.037445068359375,0.03594970703125,0.88916015625,0.037261962890625
Test_1054,0.88427734375,0.03240966796875,0.0260162353515625,0.05712890625
Test_1055,0.057647705078125,0.1204833984375,0.01531982421875,0.806640625
Test_1056,0.03497314453125,0.04888916015625,0.8974609375,0.018798828125
Test_1057,0.0301361083984375,0.0484619140625,0.03741455078125,0.8837890625
Test_1058,0.9541015625,0.0109100341796875,0.00878143310546875,0.026397705078125
Test_1059,0.0711669921875,0.07666015625,0.0439453125,0.80810546875
Test_1060,0.0445556640625,0.04095458984375,0.0286407470703125,0.8857421875
Test_1061,0.77978515625,0.034881591796875,0.0596923828125,0.1258544921875
Test_1062,0.9521484375,0.0147705078125,0.01123809814453125,0.0220489501953125
Test_1063,0.025543212890625,0.0401611328125,0.90869140625,0.0256195068359375
Test_1064,0.04888916015625,0.08746337890625,0.022125244140625,0.84130859375
Test_1065,0.91796875,0.0223541259765625,0.024688720703125,0.03521728515625
Test_1066,0.0386962890625,0.024871826171875,0.033660888671875,0.90283203125
Test_1067,0.028167724609375,0.62548828125,0.026824951171875,0.3193359375
Test_1068,0.0199737548828125,0.024078369140625,0.02032470703125,0.935546875
Test_1069,0.0203399658203125,0.00949859619140625,0.947265625,0.02288818359375
Test_1070,0.294189453125,0.56298828125,0.0426025390625,0.0999755859375
Test_1071,0.0794677734375,0.1932373046875,0.6943359375,0.032867431640625
Test_1072,0.0931396484375,0.2998046875,0.026397705078125,0.58056640625
Test_1073,0.040985107421875,0.0701904296875,0.0305328369140625,0.8583984375
Test_1074,0.016204833984375,0.0256805419921875,0.9384765625,0.0198516845703125
Test_1075,0.040924072265625,0.027374267578125,0.89599609375,0.0357666015625
Test_1076,0.5,0.106689453125,0.035797119140625,0.357421875
Test_1077,0.9306640625,0.023895263671875,0.020660400390625,0.0247039794921875
Test_1078,0.02215576171875,0.02117919921875,0.93212890625,0.024749755859375
Test_1079,0.0261383056640625,0.0224456787109375,0.9248046875,0.026611328125
Test_1080,0.3046875,0.42822265625,0.1341552734375,0.1331787109375
Test_1081,0.035125732421875,0.281982421875,0.65478515625,0.0279998779296875
Test_1082,0.0288543701171875,0.027191162109375,0.0304718017578125,0.91357421875
Test_1083,0.9482421875,0.0159912109375,0.01934814453125,0.01617431640625
Test_1084,0.004795074462890625,0.90478515625,0.08551025390625,0.00469207763671875
Test_1085,0.031402587890625,0.0276641845703125,0.03143310546875,0.90966796875
Test_1086,0.06048583984375,0.048553466796875,0.84814453125,0.042877197265625
Test_1087,0.0169677734375,0.0201568603515625,0.0179901123046875,0.94482421875
Test_1088,0.036865234375,0.042266845703125,0.888671875,0.032379150390625
Test_1089,0.035430908203125,0.0633544921875,0.035552978515625,0.86572265625
Test_1090,0.33544921875,0.019561767578125,0.0231170654296875,0.6220703125
Test_1091,0.927734375,0.0229034423828125,0.031585693359375,0.017822265625
Test_1092,0.9013671875,0.0545654296875,0.0076904296875,0.036468505859375
Test_1093,0.06640625,0.070556640625,0.041534423828125,0.8212890625
Test_1094,0.91455078125,0.0294647216796875,0.0191650390625,0.037017822265625
Test_1095,0.031707763671875,0.0207672119140625,0.02783203125,0.919921875
Test_1096,0.05401611328125,0.035064697265625,0.04229736328125,0.86865234375
Test_1097,0.9052734375,0.00728607177734375,0.06329345703125,0.0240020751953125
Test_1098,0.51220703125,0.0650634765625,0.02587890625,0.396728515625
Test_1099,0.04229736328125,0.029296875,0.0361328125,0.89208984375
Test_1100,0.0240325927734375,0.04669189453125,0.88720703125,0.04229736328125
Test_1101,0.9287109375,0.0225067138671875,0.0247802734375,0.023956298828125
Test_1102,0.015960693359375,0.01751708984375,0.95068359375,0.0156402587890625
Test_1103,0.0184783935546875,0.552734375,0.2232666015625,0.2054443359375
Test_1104,0.2452392578125,0.0997314453125,0.045318603515625,0.60986328125
Test_1105,0.0256195068359375,0.0222320556640625,0.0216522216796875,0.9306640625
Test_1106,0.95263671875,0.018218994140625,0.0139007568359375,0.01519775390625
Test_1107,0.13818359375,0.09942626953125,0.72705078125,0.03521728515625
Test_1108,0.91455078125,0.038421630859375,0.0203857421875,0.02679443359375
Test_1109,0.54541015625,0.27294921875,0.1268310546875,0.0545654296875
Test_1110,0.0325927734375,0.036712646484375,0.9033203125,0.0275421142578125
Test_1111,0.04931640625,0.03057861328125,0.8935546875,0.026702880859375
Test_1112,0.92626953125,0.0226287841796875,0.0240631103515625,0.0269012451171875
Test_1113,0.027496337890625,0.0172119140625,0.93603515625,0.0192413330078125
Test_1114,0.046112060546875,0.0396728515625,0.88427734375,0.029754638671875
Test_1115,0.041107177734375,0.0350341796875,0.8876953125,0.0361328125
Test_1116,0.0853271484375,0.05316162109375,0.826171875,0.035369873046875
Test_1117,0.93603515625,0.0305328369140625,0.0169677734375,0.0163421630859375
Test_1118,0.04144287109375,0.0297088623046875,0.88232421875,0.046722412109375
Test_1119,0.039520263671875,0.041259765625,0.033599853515625,0.8857421875
Test_1120,0.02911376953125,0.578125,0.357177734375,0.035675048828125
Test_1121,0.0261993408203125,0.041961669921875,0.8896484375,0.041961669921875
Test_1122,0.017364501953125,0.04730224609375,0.0215911865234375,0.91357421875
Test_1123,0.916015625,0.02459716796875,0.033477783203125,0.0261383056640625
Test_1124,0.0291595458984375,0.0261383056640625,0.9140625,0.0305938720703125
Test_1125,0.09326171875,0.0657958984375,0.01480865478515625,0.826171875
Test_1126,0.908203125,0.036712646484375,0.0274658203125,0.027618408203125
Test_1127,0.0079193115234375,0.036041259765625,0.016693115234375,0.939453125
Test_1128,0.0253143310546875,0.03106689453125,0.927734375,0.01593017578125
Test_1129,0.025726318359375,0.0178680419921875,0.92724609375,0.029083251953125
Test_1130,0.0202178955078125,0.0183563232421875,0.022705078125,0.9384765625
Test_1131,0.9287109375,0.0155181884765625,0.03338623046875,0.022186279296875
Test_1132,0.06085205078125,0.344482421875,0.053466796875,0.541015625
Test_1133,0.336181640625,0.2408447265625,0.340576171875,0.082275390625
Test_1134,0.0266265869140625,0.09283447265625,0.84765625,0.03265380859375
Test_1135,0.90185546875,0.0195770263671875,0.045745849609375,0.032684326171875
Test_1136,0.03057861328125,0.0272216796875,0.0380859375,0.904296875
Test_1137,0.031982421875,0.05279541015625,0.009918212890625,0.9052734375
Test_1138,0.025848388671875,0.036285400390625,0.0198516845703125,0.91796875
Test_1139,0.047607421875,0.2303466796875,0.62451171875,0.09735107421875
Test_1140,0.115966796875,0.0350341796875,0.0211944580078125,0.82763671875
Test_1141,0.02117919921875,0.0228729248046875,0.0244140625,0.931640625
Test_1142,0.04095458984375,0.15380859375,0.78955078125,0.01568603515625
Test_1143,0.02203369140625,0.083984375,0.86865234375,0.0251617431640625
Test_1144,0.03338623046875,0.0264739990234375,0.90966796875,0.030517578125
Test_1145,0.06378173828125,0.09161376953125,0.039764404296875,0.8046875
Test_1146,0.0300140380859375,0.0177001953125,0.9208984375,0.03143310546875
Test_1147,0.021240234375,0.017822265625,0.0176544189453125,0.943359375
Test_1148,0.05511474609375,0.08160400390625,0.82958984375,0.0335693359375
Test_1149,0.029876708984375,0.33203125,0.06695556640625,0.5712890625
Test_1150,0.073486328125,0.07568359375,0.02349853515625,0.8271484375
Test_1151,0.9140625,0.019561767578125,0.040191650390625,0.0260009765625
Test_1152,0.93505859375,0.0231781005859375,0.01593017578125,0.0258636474609375
Test_1153,0.07635498046875,0.0207672119140625,0.01175689697265625,0.89111328125
Test_1154,0.020904541015625,0.00888824462890625,0.95751953125,0.0125579833984375
Test_1155,0.03533935546875,0.038330078125,0.90185546875,0.024322509765625
