image_id,healthy,multiple_diseases,rust,scab
Test_766,0.0130767822265625,0.013031005859375,0.009796142578125,0.9638671875
Test_767,0.97021484375,0.00933074951171875,0.005764007568359375,0.0146484375
Test_768,0.0537109375,0.0849609375,0.0287017822265625,0.83251953125
Test_769,0.021392822265625,0.0166015625,0.93896484375,0.023223876953125
Test_770,0.0418701171875,0.0209808349609375,0.035064697265625,0.90185546875
Test_771,0.0163116455078125,0.016082763671875,0.951171875,0.0164337158203125
Test_772,0.09161376953125,0.03436279296875,0.023284912109375,0.8505859375
Test_773,0.061431884765625,0.0188751220703125,0.892578125,0.027069091796875
Test_774,0.031158447265625,0.031280517578125,0.03460693359375,0.90283203125
Test_775,0.046234130859375,0.02337646484375,0.90771484375,0.0229034423828125
Test_776,0.8173828125,0.0297088623046875,0.0051422119140625,0.1478271484375
Test_777,0.90380859375,0.0207366943359375,0.0457763671875,0.0298309326171875
Test_778,0.35546875,0.1025390625,0.48828125,0.0537109375
Test_779,0.026153564453125,0.016998291015625,0.027008056640625,0.9296875
Test_780,0.921875,0.028656005859375,0.014190673828125,0.035186767578125
Test_781,0.88330078125,0.045623779296875,0.04742431640625,0.0237274169921875
Test_782,0.0171966552734375,0.0120086669921875,0.95654296875,0.0140228271484375
Test_783,0.0313720703125,0.0262603759765625,0.9189453125,0.023345947265625
Test_784,0.0224151611328125,0.01395416259765625,0.947265625,0.016143798828125
Test_785,0.95166015625,0.016571044921875,0.01146697998046875,0.0202178955078125
Test_786,0.023223876953125,0.053924560546875,0.89208984375,0.0308837890625
Test_787,0.0246429443359375,0.01497650146484375,0.935546875,0.024871826171875
Test_788,0.053680419921875,0.03076171875,0.08416748046875,0.83154296875
Test_789,0.0184783935546875,0.0096435546875,0.9345703125,0.037445068359375
Test_790,0.026641845703125,0.8115234375,0.04473876953125,0.11700439453125
Test_791,0.02734375,0.02667236328125,0.0277862548828125,0.91796875
Test_792,0.0321044921875,0.049835205078125,0.89111328125,0.0268707275390625
Test_793,0.0297088623046875,0.031494140625,0.9072265625,0.03143310546875
Test_794,0.028045654296875,0.1634521484375,0.07440185546875,0.73388671875
Test_795,0.056121826171875,0.0255126953125,0.0278472900390625,0.890625
Test_796,0.031951904296875,0.0175933837890625,0.921875,0.028656005859375
Test_797,0.9541015625,0.013427734375,0.0110626220703125,0.0213165283203125
Test_798,0.0252532958984375,0.034393310546875,0.9189453125,0.0212860107421875
Test_799,0.06292724609375,0.0205535888671875,0.90380859375,0.0128631591796875
Test_800,0.033721923828125,0.0145416259765625,0.9345703125,0.017333984375
Test_801,0.037567138671875,0.018402099609375,0.92529296875,0.0185089111328125
Test_802,0.079345703125,0.06329345703125,0.8134765625,0.044036865234375
Test_803,0.057342529296875,0.054656982421875,0.02044677734375,0.86767578125
Test_804,0.026763916015625,0.1710205078125,0.7529296875,0.049072265625
Test_805,0.033660888671875,0.008941650390625,0.93798828125,0.0192108154296875
Test_806,0.2423095703125,0.5556640625,0.02301025390625,0.1788330078125
Test_807,0.006702423095703125,0.96435546875,0.0173797607421875,0.01161956787109375
Test_808,0.951171875,0.0189361572265625,0.009735107421875,0.020111083984375
Test_809,0.90771484375,0.032135009765625,0.0203399658203125,0.039703369140625
Test_810,0.0305023193359375,0.0160064697265625,0.93212890625,0.0214996337890625
Test_811,0.943359375,0.025604248046875,0.01338958740234375,0.017669677734375
Test_812,0.123291015625,0.05230712890625,0.794921875,0.029571533203125
Test_813,0.9560546875,0.0177154541015625,0.0094757080078125,0.0169525146484375
Test_814,0.018585205078125,0.010589599609375,0.01021575927734375,0.96044921875
Test_815,0.021575927734375,0.031890869140625,0.0225372314453125,0.923828125
Test_816,0.0241546630859375,0.05804443359375,0.822265625,0.09564208984375
Test_817,0.054290771484375,0.3740234375,0.52587890625,0.045745849609375
Test_818,0.04901123046875,0.021942138671875,0.054931640625,0.8740234375
Test_819,0.02996826171875,0.0157928466796875,0.916015625,0.03826904296875
Test_820,0.92333984375,0.016815185546875,0.04095458984375,0.0188446044921875
Test_821,0.021636962890625,0.0181121826171875,0.0261077880859375,0.93408203125
Test_822,0.68896484375,0.039794921875,0.1729736328125,0.09820556640625
Test_823,0.97021484375,0.01117706298828125,0.0065460205078125,0.0119781494140625
Test_824,0.10919189453125,0.066650390625,0.03472900390625,0.78955078125
Test_825,0.040557861328125,0.1744384765625,0.7470703125,0.037994384765625
Test_826,0.0263824462890625,0.0173187255859375,0.90673828125,0.04962158203125
Test_827,0.25244140625,0.03448486328125,0.2451171875,0.468017578125
Test_828,0.0650634765625,0.0504150390625,0.865234375,0.019317626953125
Test_829,0.0303192138671875,0.0149383544921875,0.0289459228515625,0.92578125
Test_830,0.032623291015625,0.019622802734375,0.92578125,0.022064208984375
Test_831,0.0164794921875,0.031829833984375,0.9365234375,0.015411376953125
Test_832,0.93408203125,0.0111541748046875,0.03509521484375,0.019683837890625
Test_833,0.02667236328125,0.013092041015625,0.94677734375,0.01352691650390625
Test_834,0.03192138671875,0.0143280029296875,0.939453125,0.01432037353515625
Test_835,0.028411865234375,0.0215301513671875,0.9208984375,0.0290985107421875
Test_836,0.239990234375,0.5849609375,0.11102294921875,0.06402587890625
Test_837,0.03887939453125,0.033599853515625,0.0171051025390625,0.91064453125
Test_838,0.032501220703125,0.0169830322265625,0.0072174072265625,0.943359375
Test_839,0.0177764892578125,0.013336181640625,0.94970703125,0.0191650390625
Test_840,0.0236968994140625,0.0210113525390625,0.94287109375,0.0123748779296875
Test_841,0.0262603759765625,0.04925537109375,0.0203704833984375,0.904296875
Test_842,0.955078125,0.0152130126953125,0.00933837890625,0.0204925537109375
Test_843,0.04205322265625,0.0301513671875,0.89697265625,0.0308837890625
Test_844,0.0124969482421875,0.1123046875,0.09124755859375,0.78369140625
Test_845,0.034454345703125,0.0181427001953125,0.9306640625,0.0168304443359375
Test_846,0.0396728515625,0.07965087890625,0.54248046875,0.337890625
Test_847,0.0240631103515625,0.0078125,0.94384765625,0.0240936279296875
Test_848,0.2003173828125,0.033416748046875,0.73291015625,0.0333251953125
Test_849,0.0289459228515625,0.027587890625,0.019744873046875,0.923828125
Test_850,0.023773193359375,0.0200347900390625,0.9384765625,0.0175018310546875
Test_851,0.0248565673828125,0.013336181640625,0.02349853515625,0.9384765625
Test_852,0.0244598388671875,0.0135345458984375,0.9443359375,0.0175628662109375
Test_853,0.017791748046875,0.043609619140625,0.91357421875,0.0248260498046875
Test_854,0.0232086181640625,0.0199432373046875,0.0257568359375,0.93115234375
Test_855,0.02923583984375,0.030792236328125,0.01361846923828125,0.92626953125
Test_856,0.919921875,0.0361328125,0.0155029296875,0.0285491943359375
Test_857,0.0333251953125,0.0128021240234375,0.93212890625,0.021697998046875
Test_858,0.037750244140625,0.020111083984375,0.92138671875,0.020782470703125
Test_859,0.026763916015625,0.0245208740234375,0.0323486328125,0.91650390625
Test_860,0.93212890625,0.0262298583984375,0.01605224609375,0.02557373046875
Test_861,0.021087646484375,0.035797119140625,0.9140625,0.029052734375
Test_862,0.07183837890625,0.037628173828125,0.85302734375,0.037689208984375
Test_863,0.013946533203125,0.03131103515625,0.0106048583984375,0.9443359375
Test_864,0.1373291015625,0.01605224609375,0.814453125,0.03228759765625
Test_865,0.0238037109375,0.0146942138671875,0.9443359375,0.017333984375
Test_866,0.028106689453125,0.0187835693359375,0.9345703125,0.018585205078125
Test_867,0.033477783203125,0.05023193359375,0.0093994140625,0.90673828125
Test_868,0.0169525146484375,0.018646240234375,0.94775390625,0.0166015625
Test_869,0.0601806640625,0.0765380859375,0.02728271484375,0.8359375
Test_870,0.07293701171875,0.27978515625,0.035400390625,0.61181640625
Test_871,0.0225067138671875,0.01122283935546875,0.0160980224609375,0.9501953125
Test_872,0.03289794921875,0.0216522216796875,0.0229644775390625,0.92236328125
Test_873,0.0222930908203125,0.0213623046875,0.0175323486328125,0.93896484375
Test_874,0.019866943359375,0.045654296875,0.007274627685546875,0.92724609375
Test_875,0.045684814453125,0.04071044921875,0.032623291015625,0.880859375
Test_876,0.06329345703125,0.03643798828125,0.051055908203125,0.84912109375
Test_877,0.92041015625,0.0222930908203125,0.0129241943359375,0.044189453125
Test_878,0.923828125,0.0297393798828125,0.0184478759765625,0.02789306640625
Test_879,0.129150390625,0.058837890625,0.22119140625,0.5908203125
Test_880,0.0249786376953125,0.0170135498046875,0.93798828125,0.020050048828125
Test_881,0.1407470703125,0.0157928466796875,0.82373046875,0.019927978515625
Test_882,0.2213134765625,0.03741455078125,0.67041015625,0.07073974609375
Test_883,0.0158538818359375,0.313720703125,0.05535888671875,0.615234375
Test_884,0.0849609375,0.73974609375,0.0587158203125,0.11676025390625
Test_885,0.85205078125,0.055206298828125,0.04010009765625,0.052581787109375
Test_886,0.90234375,0.0322265625,0.00936126708984375,0.05621337890625
Test_887,0.62890625,0.0885009765625,0.25634765625,0.0263824462890625
Test_888,0.027496337890625,0.0232086181640625,0.93115234375,0.017913818359375
Test_889,0.0269012451171875,0.0174407958984375,0.9296875,0.026031494140625
Test_890,0.04095458984375,0.02081298828125,0.91650390625,0.021759033203125
Test_891,0.01114654541015625,0.0134735107421875,0.016448974609375,0.958984375
Test_892,0.030120849609375,0.01398468017578125,0.93798828125,0.0178375244140625
Test_893,0.011322021484375,0.71826171875,0.10150146484375,0.1689453125
Test_894,0.04425048828125,0.0249786376953125,0.062255859375,0.86865234375
Test_895,0.96044921875,0.01242828369140625,0.0120697021484375,0.01483917236328125
Test_896,0.017578125,0.055084228515625,0.0158843994140625,0.91162109375
Test_897,0.94580078125,0.0210113525390625,0.006816864013671875,0.0265655517578125
Test_898,0.07513427734375,0.10052490234375,0.05810546875,0.76611328125
Test_899,0.0116729736328125,0.011474609375,0.9609375,0.0160064697265625
Test_900,0.03192138671875,0.0259552001953125,0.022247314453125,0.919921875
Test_901,0.0347900390625,0.0758056640625,0.85400390625,0.0355224609375
Test_902,0.94921875,0.0190887451171875,0.00942230224609375,0.0221710205078125
Test_903,0.04058837890625,0.0243988037109375,0.90673828125,0.02813720703125
Test_904,0.82861328125,0.0278778076171875,0.050689697265625,0.09283447265625
Test_905,0.0450439453125,0.11322021484375,0.60791015625,0.2340087890625
Test_906,0.067626953125,0.0236663818359375,0.833984375,0.07452392578125
Test_907,0.0080718994140625,0.0252838134765625,0.006122589111328125,0.96044921875
Test_908,0.022979736328125,0.0266265869140625,0.02642822265625,0.923828125
Test_909,0.92138671875,0.03558349609375,0.017425537109375,0.025482177734375
Test_910,0.016876220703125,0.05767822265625,0.90771484375,0.0177764892578125
Test_911,0.03680419921875,0.0237579345703125,0.0217437744140625,0.91748046875
Test_912,0.01073455810546875,0.304443359375,0.66796875,0.0169830322265625
Test_913,0.0271453857421875,0.0180206298828125,0.9365234375,0.0184326171875
Test_914,0.027099609375,0.031341552734375,0.0303955078125,0.9111328125
Test_915,0.05535888671875,0.017486572265625,0.89990234375,0.027313232421875
Test_916,0.12396240234375,0.035888671875,0.01922607421875,0.82080078125
Test_917,0.049560546875,0.0229339599609375,0.9033203125,0.0240631103515625
Test_918,0.02325439453125,0.0128173828125,0.94970703125,0.0141754150390625
Test_919,0.04266357421875,0.01983642578125,0.01314544677734375,0.92431640625
Test_920,0.0288543701171875,0.023162841796875,0.92529296875,0.0225067138671875
Test_921,0.1563720703125,0.16455078125,0.050048828125,0.62890625
Test_922,0.8818359375,0.042572021484375,0.045166015625,0.030517578125
Test_923,0.02960205078125,0.01479339599609375,0.92529296875,0.03045654296875
Test_924,0.026275634765625,0.03594970703125,0.0240936279296875,0.91357421875
Test_925,0.9375,0.0251922607421875,0.01357269287109375,0.023651123046875
Test_926,0.054962158203125,0.0146331787109375,0.90771484375,0.0224609375
Test_927,0.7294921875,0.05377197265625,0.150390625,0.06640625
Test_928,0.06317138671875,0.023468017578125,0.88818359375,0.0253448486328125
Test_929,0.0199737548828125,0.0154266357421875,0.0105133056640625,0.9541015625
Test_930,0.22607421875,0.441162109375,0.28857421875,0.044189453125
Test_931,0.91455078125,0.022674560546875,0.0173492431640625,0.045654296875
Test_932,0.010772705078125,0.6357421875,0.036285400390625,0.317138671875
Test_933,0.94140625,0.017364501953125,0.009033203125,0.0322265625
Test_934,0.0232696533203125,0.64794921875,0.27490234375,0.054107666015625
Test_935,0.0306396484375,0.06689453125,0.87841796875,0.024017333984375
Test_936,0.0174102783203125,0.0118408203125,0.01326751708984375,0.95751953125
Test_937,0.028076171875,0.01116180419921875,0.94287109375,0.01800537109375
Test_938,0.0416259765625,0.034210205078125,0.0091705322265625,0.9150390625
Test_939,0.9482421875,0.0155029296875,0.016937255859375,0.01934814453125
Test_940,0.0231170654296875,0.014984130859375,0.0188751220703125,0.94287109375
Test_941,0.058380126953125,0.01381683349609375,0.01381683349609375,0.9140625
Test_942,0.0303955078125,0.043548583984375,0.02606201171875,0.89990234375
Test_943,0.034759521484375,0.0222320556640625,0.904296875,0.038482666015625
Test_944,0.02294921875,0.1209716796875,0.72119140625,0.135009765625
Test_945,0.95263671875,0.02008056640625,0.01180267333984375,0.015594482421875
Test_946,0.035736083984375,0.0176239013671875,0.9306640625,0.0160064697265625
Test_947,0.02215576171875,0.02410888671875,0.020843505859375,0.93310546875
Test_948,0.83154296875,0.042449951171875,0.07586669921875,0.050384521484375
Test_949,0.94189453125,0.0322265625,0.01287841796875,0.0131378173828125
Test_950,0.0251922607421875,0.033905029296875,0.0237884521484375,0.9169921875
Test_951,0.010833740234375,0.0501708984375,0.92529296875,0.013763427734375
Test_952,0.024627685546875,0.0184173583984375,0.0250244140625,0.93212890625
Test_953,0.020416259765625,0.01800537109375,0.0214080810546875,0.93994140625
Test_954,0.95947265625,0.0133819580078125,0.0115203857421875,0.01541900634765625
Test_955,0.94873046875,0.0186614990234375,0.01158905029296875,0.0209197998046875
Test_956,0.0278778076171875,0.043731689453125,0.029693603515625,0.89892578125
Test_957,0.027862548828125,0.0496826171875,0.040863037109375,0.8818359375
Test_958,0.037322998046875,0.0255889892578125,0.049835205078125,0.88720703125
Test_959,0.034210205078125,0.01030731201171875,0.93310546875,0.0223388671875
Test_960,0.0311126708984375,0.01456451416015625,0.931640625,0.0229034423828125
Test_961,0.81640625,0.064208984375,0.024505615234375,0.0950927734375
Test_962,0.28759765625,0.208251953125,0.470703125,0.033599853515625
Test_963,0.92822265625,0.0249786376953125,0.0287933349609375,0.0181884765625
Test_964,0.11993408203125,0.01235198974609375,0.84228515625,0.0252838134765625
Test_965,0.96435546875,0.0137176513671875,0.00962066650390625,0.01213836669921875
Test_966,0.06732177734375,0.25732421875,0.2249755859375,0.450439453125
Test_967,0.0191802978515625,0.0208282470703125,0.94482421875,0.01535797119140625
Test_968,0.02423095703125,0.0139617919921875,0.939453125,0.0224456787109375
Test_969,0.0219879150390625,0.0119781494140625,0.94775390625,0.0180816650390625
Test_970,0.94482421875,0.021728515625,0.0126495361328125,0.020599365234375
Test_971,0.039093017578125,0.022308349609375,0.030487060546875,0.908203125
Test_972,0.037322998046875,0.016937255859375,0.92724609375,0.0187225341796875
Test_973,0.0221099853515625,0.14453125,0.74169921875,0.09185791015625
Test_974,0.1329345703125,0.033782958984375,0.0205230712890625,0.8125
Test_975,0.93896484375,0.0171661376953125,0.0173187255859375,0.026763916015625
Test_976,0.037139892578125,0.0147247314453125,0.9208984375,0.0274505615234375
Test_977,0.04058837890625,0.1456298828125,0.0279541015625,0.78564453125
Test_978,0.018310546875,0.006328582763671875,0.96533203125,0.00984954833984375
Test_979,0.9580078125,0.0154571533203125,0.0107269287109375,0.0157318115234375
Test_980,0.022552490234375,0.0305023193359375,0.0208587646484375,0.92626953125
Test_981,0.0247955322265625,0.0242462158203125,0.0288543701171875,0.921875
Test_982,0.95458984375,0.005176544189453125,0.006214141845703125,0.034149169921875
Test_983,0.0266876220703125,0.0260162353515625,0.92041015625,0.0268096923828125
Test_984,0.0251007080078125,0.0174560546875,0.02154541015625,0.93603515625
Test_985,0.03009033203125,0.1480712890625,0.42626953125,0.395751953125
Test_986,0.01132965087890625,0.01727294921875,0.0137176513671875,0.95751953125
Test_987,0.0020771026611328125,0.951171875,0.01145172119140625,0.03533935546875
Test_988,0.95849609375,0.017303466796875,0.00765228271484375,0.01666259765625
Test_989,0.9375,0.026611328125,0.01023101806640625,0.0256500244140625
Test_990,0.0206451416015625,0.3935546875,0.1004638671875,0.4853515625
Test_991,0.00856781005859375,0.62353515625,0.1673583984375,0.2005615234375
Test_992,0.040557861328125,0.05487060546875,0.06365966796875,0.8408203125
Test_993,0.07049560546875,0.78564453125,0.036041259765625,0.10772705078125
Test_994,0.054931640625,0.07977294921875,0.03228759765625,0.8330078125
Test_995,0.0445556640625,0.0697021484375,0.86376953125,0.021759033203125
Test_996,0.02862548828125,0.018829345703125,0.92431640625,0.0282135009765625
Test_997,0.09954833984375,0.0194244384765625,0.72216796875,0.1590576171875
Test_998,0.0267181396484375,0.01654052734375,0.9375,0.01910400390625
Test_999,0.0281219482421875,0.01502227783203125,0.93701171875,0.019989013671875
Test_1000,0.05084228515625,0.032562255859375,0.89599609375,0.0204925537109375
Test_1001,0.032470703125,0.415771484375,0.08148193359375,0.47021484375
Test_1002,0.0211334228515625,0.0172119140625,0.9384765625,0.02313232421875
Test_1003,0.05413818359375,0.0251312255859375,0.02386474609375,0.89697265625
Test_1004,0.024627685546875,0.02825927734375,0.0213470458984375,0.92578125
Test_1005,0.9462890625,0.01971435546875,0.0105743408203125,0.0234527587890625
Test_1006,0.042877197265625,0.03759765625,0.89501953125,0.0245819091796875
Test_1007,0.09033203125,0.07220458984375,0.06451416015625,0.77294921875
Test_1008,0.95263671875,0.0131683349609375,0.0097808837890625,0.0242767333984375
Test_1009,0.02734375,0.0246734619140625,0.92236328125,0.0255126953125
Test_1010,0.0303955078125,0.0096435546875,0.947265625,0.01284027099609375
Test_1011,0.03277587890625,0.0250244140625,0.92578125,0.0165557861328125
Test_1012,0.0196533203125,0.02392578125,0.02392578125,0.9326171875
Test_1013,0.028717041015625,0.013458251953125,0.9345703125,0.0233001708984375
Test_1014,0.025421142578125,0.0181884765625,0.93115234375,0.0252838134765625
Test_1015,0.939453125,0.014556884765625,0.01468658447265625,0.031494140625
Test_1016,0.03350830078125,0.0166168212890625,0.923828125,0.0259246826171875
Test_1017,0.02490234375,0.01074981689453125,0.9462890625,0.0182952880859375
Test_1018,0.0245361328125,0.0261993408203125,0.023681640625,0.92578125
Test_1019,0.0389404296875,0.0310211181640625,0.90673828125,0.023284912109375
Test_1020,0.037322998046875,0.0178680419921875,0.92138671875,0.0235595703125
Test_1021,0.0272674560546875,0.006992340087890625,0.95263671875,0.013275146484375
Test_1022,0.0298919677734375,0.01849365234375,0.93017578125,0.0216522216796875
Test_1023,0.966796875,0.01000213623046875,0.00984954833984375,0.0132598876953125
Test_1024,0.9326171875,0.023956298828125,0.018798828125,0.02447509765625
Test_1025,0.0214996337890625,0.026123046875,0.015289306640625,0.93701171875
Test_1026,0.95751953125,0.02362060546875,0.007305145263671875,0.01131439208984375
Test_1027,0.0268707275390625,0.0248870849609375,0.0287017822265625,0.91943359375
Test_1028,0.92724609375,0.01076507568359375,0.0181427001953125,0.0438232421875
Test_1029,0.9482421875,0.0258026123046875,0.010223388671875,0.01561737060546875
Test_1030,0.876953125,0.03582763671875,0.0496826171875,0.03759765625
Test_1031,0.015716552734375,0.0092010498046875,0.0143890380859375,0.96044921875
Test_1032,0.0281219482421875,0.035400390625,0.0228118896484375,0.91357421875
Test_1033,0.03973388671875,0.0208587646484375,0.91455078125,0.0247650146484375
Test_1034,0.034423828125,0.036346435546875,0.912109375,0.01727294921875
Test_1035,0.31884765625,0.08563232421875,0.52978515625,0.0655517578125
Test_1036,0.86279296875,0.025543212890625,0.0262603759765625,0.0855712890625
Test_1037,0.1669921875,0.04730224609375,0.7607421875,0.0251312255859375
Test_1038,0.01435089111328125,0.012603759765625,0.01238250732421875,0.96044921875
Test_1039,0.0192718505859375,0.029876708984375,0.0166473388671875,0.93408203125
Test_1040,0.01088714599609375,0.0213775634765625,0.00811004638671875,0.95947265625
Test_1041,0.01419830322265625,0.01262664794921875,0.953125,0.02008056640625
Test_1042,0.0283660888671875,0.0166473388671875,0.9375,0.01727294921875
Test_1043,0.028564453125,0.0242767333984375,0.9267578125,0.02044677734375
Test_1044,0.023590087890625,0.0223846435546875,0.053924560546875,0.89990234375
Test_1045,0.03961181640625,0.01959228515625,0.8955078125,0.0452880859375
Test_1046,0.08612060546875,0.2159423828125,0.027130126953125,0.6708984375
Test_1047,0.9453125,0.02252197265625,0.0162200927734375,0.0159912109375
Test_1048,0.035003662109375,0.041595458984375,0.03173828125,0.8916015625
Test_1049,0.037933349609375,0.033294677734375,0.030670166015625,0.89794921875
Test_1050,0.032867431640625,0.016876220703125,0.923828125,0.0265655517578125
Test_1051,0.044464111328125,0.05389404296875,0.0181427001953125,0.88330078125
Test_1052,0.05535888671875,0.048675537109375,0.0296478271484375,0.8662109375
Test_1053,0.0279541015625,0.019073486328125,0.9267578125,0.0261077880859375
Test_1054,0.9072265625,0.027679443359375,0.0193634033203125,0.045684814453125
Test_1055,0.040496826171875,0.0494384765625,0.01544189453125,0.89453125
Test_1056,0.029510498046875,0.013671875,0.9423828125,0.01419830322265625
Test_1057,0.02398681640625,0.042083740234375,0.035400390625,0.8984375
Test_1058,0.953125,0.015960693359375,0.009124755859375,0.021820068359375
Test_1059,0.03558349609375,0.061126708984375,0.0509033203125,0.8525390625
Test_1060,0.01515960693359375,0.0159454345703125,0.018310546875,0.95068359375
Test_1061,0.79345703125,0.0279388427734375,0.044097900390625,0.13427734375
Test_1062,0.9306640625,0.0211944580078125,0.0214385986328125,0.0268096923828125
Test_1063,0.0296173095703125,0.04730224609375,0.89599609375,0.0272216796875
Test_1064,0.0239410400390625,0.08636474609375,0.0207672119140625,0.869140625
Test_1065,0.98681640625,0.002803802490234375,0.0037174224853515625,0.006862640380859375
Test_1066,0.0305938720703125,0.0199127197265625,0.0234375,0.92626953125
Test_1067,0.053558349609375,0.363525390625,0.073974609375,0.5087890625
Test_1068,0.0207672119140625,0.012481689453125,0.01336669921875,0.95361328125
Test_1069,0.0216217041015625,0.00592803955078125,0.955078125,0.017547607421875
Test_1070,0.69921875,0.18505859375,0.0389404296875,0.07666015625
Test_1071,0.0253448486328125,0.0157470703125,0.9345703125,0.0242919921875
Test_1072,0.05023193359375,0.07806396484375,0.022674560546875,0.84912109375
Test_1073,0.039215087890625,0.03802490234375,0.03875732421875,0.8837890625
Test_1074,0.01824951171875,0.046173095703125,0.904296875,0.031158447265625
Test_1075,0.0185546875,0.0253448486328125,0.93896484375,0.0169219970703125
Test_1076,0.203369140625,0.052490234375,0.0293121337890625,0.71484375
Test_1077,0.95751953125,0.01392364501953125,0.01020050048828125,0.0184478759765625
Test_1078,0.01995849609375,0.01513671875,0.93896484375,0.0257110595703125
Test_1079,0.0187225341796875,0.02801513671875,0.9248046875,0.0285491943359375
Test_1080,0.79296875,0.12457275390625,0.061798095703125,0.0209197998046875
Test_1081,0.0235748291015625,0.11737060546875,0.8359375,0.02294921875
Test_1082,0.00991058349609375,0.0119476318359375,0.0152435302734375,0.962890625
Test_1083,0.9658203125,0.0121917724609375,0.00952911376953125,0.01232147216796875
Test_1084,0.0283203125,0.1763916015625,0.771484375,0.0236663818359375
Test_1085,0.0338134765625,0.018463134765625,0.026702880859375,0.9208984375
Test_1086,0.044769287109375,0.025482177734375,0.90673828125,0.0228424072265625
Test_1087,0.015533447265625,0.03411865234375,0.0234832763671875,0.9267578125
Test_1088,0.030059814453125,0.023773193359375,0.919921875,0.0260162353515625
Test_1089,0.03753662109375,0.025115966796875,0.0237884521484375,0.91357421875
Test_1090,0.151123046875,0.0124053955078125,0.02044677734375,0.81591796875
Test_1091,0.94384765625,0.0259857177734375,0.0119171142578125,0.018218994140625
Test_1092,0.92529296875,0.0418701171875,0.01271820068359375,0.019927978515625
Test_1093,0.00997161865234375,0.018951416015625,0.011962890625,0.958984375
Test_1094,0.9482421875,0.019500732421875,0.01210784912109375,0.0203399658203125
Test_1095,0.0251617431640625,0.01499176025390625,0.0231170654296875,0.9365234375
Test_1096,0.0166168212890625,0.020599365234375,0.024627685546875,0.93798828125
Test_1097,0.93359375,0.00775909423828125,0.037139892578125,0.0214080810546875
Test_1098,0.31884765625,0.0254364013671875,0.013641357421875,0.64208984375
Test_1099,0.028106689453125,0.0330810546875,0.0187225341796875,0.919921875
Test_1100,0.01415252685546875,0.0606689453125,0.88330078125,0.04180908203125
Test_1101,0.953125,0.0152740478515625,0.0175933837890625,0.01413726806640625
Test_1102,0.020538330078125,0.01261138916015625,0.9384765625,0.0281829833984375
Test_1103,0.018341064453125,0.56640625,0.1588134765625,0.25634765625
Test_1104,0.38720703125,0.08416748046875,0.0748291015625,0.45361328125
Test_1105,0.0291900634765625,0.0198822021484375,0.019073486328125,0.931640625
Test_1106,0.94873046875,0.0223846435546875,0.0083160400390625,0.0204010009765625
Test_1107,0.0740966796875,0.02801513671875,0.861328125,0.036468505859375
Test_1108,0.94921875,0.0187225341796875,0.0113525390625,0.020843505859375
Test_1109,0.591796875,0.184814453125,0.1875,0.035675048828125
Test_1110,0.024200439453125,0.017730712890625,0.93017578125,0.028076171875
Test_1111,0.031707763671875,0.0290069580078125,0.90478515625,0.034454345703125
Test_1112,0.94921875,0.023284912109375,0.01081085205078125,0.0164337158203125
Test_1113,0.057830810546875,0.01708984375,0.9052734375,0.020050048828125
Test_1114,0.0248565673828125,0.01483917236328125,0.931640625,0.028533935546875
Test_1115,0.037689208984375,0.0239410400390625,0.892578125,0.04571533203125
Test_1116,0.040863037109375,0.006946563720703125,0.93115234375,0.0208892822265625
Test_1117,0.9619140625,0.019744873046875,0.008270263671875,0.01024627685546875
Test_1118,0.02911376953125,0.01371002197265625,0.92529296875,0.031707763671875
Test_1119,0.0236358642578125,0.0274658203125,0.0187225341796875,0.93017578125
Test_1120,0.0137481689453125,0.06951904296875,0.8955078125,0.02117919921875
Test_1121,0.014190673828125,0.04840087890625,0.9150390625,0.02252197265625
Test_1122,0.00809478759765625,0.0141754150390625,0.00792694091796875,0.9697265625
Test_1123,0.93603515625,0.0200958251953125,0.0172271728515625,0.0268402099609375
Test_1124,0.0265655517578125,0.017547607421875,0.91259765625,0.0430908203125
Test_1125,0.04608154296875,0.039947509765625,0.054901123046875,0.85888671875
Test_1126,0.95458984375,0.022796630859375,0.0083465576171875,0.01439666748046875
Test_1127,0.006908416748046875,0.03509521484375,0.01535797119140625,0.94287109375
Test_1128,0.0301971435546875,0.0289764404296875,0.927734375,0.0130767822265625
Test_1129,0.0251007080078125,0.0218963623046875,0.93115234375,0.0218048095703125
Test_1130,0.01287841796875,0.021453857421875,0.01560211181640625,0.9501953125
Test_1131,0.91064453125,0.020538330078125,0.03558349609375,0.033050537109375
Test_1132,0.08642578125,0.31640625,0.09185791015625,0.50537109375
Test_1133,0.1513671875,0.075439453125,0.08502197265625,0.6884765625
Test_1134,0.031646728515625,0.034698486328125,0.89697265625,0.036529541015625
Test_1135,0.95947265625,0.01204681396484375,0.0171356201171875,0.011260986328125
Test_1136,0.023895263671875,0.01446533203125,0.02117919921875,0.9404296875
Test_1137,0.101318359375,0.05438232421875,0.02386474609375,0.8203125
Test_1138,0.02947998046875,0.021820068359375,0.0178375244140625,0.9306640625
Test_1139,0.042633056640625,0.017120361328125,0.89111328125,0.049224853515625
Test_1140,0.0836181640625,0.0278167724609375,0.032257080078125,0.8564453125
Test_1141,0.01904296875,0.0218658447265625,0.0177001953125,0.94140625
Test_1142,0.020477294921875,0.0204315185546875,0.9482421875,0.01080322265625
Test_1143,0.029327392578125,0.0124053955078125,0.939453125,0.018585205078125
Test_1144,0.05096435546875,0.020477294921875,0.904296875,0.0242462158203125
