image_id,healthy,multiple_diseases,rust,scab
Test_650,5.105835857222018e-06,0.004204900818876921,0.9957830309867859,6.903433458660402e-06
Test_651,1.606246144092438e-06,5.718745342164766e-05,1.8006808062409618e-06,0.9999393820762634
Test_652,0.0003336210284032859,0.005063980061095208,0.9945224225521088,7.990800804691389e-05
Test_653,0.9985779523849488,0.0004600620159180835,0.0005285007264319574,0.0004334532532084268
Test_654,0.1080412343144417,0.03046307386830449,0.8606623411178589,0.0008333481091540307
Test_655,0.0005764043016824871,0.0007569282606709749,0.00016281076932500582,0.9985038936138153
Test_656,0.00011656619790301194,0.00048493257054360583,3.066731551371049e-05,0.9993678331375122
Test_657,0.0012060510944138514,0.013678765157237649,0.9846259653568268,0.0004892788429060602
Test_658,0.9988071024417877,2.052331910817884e-05,0.0011548378388397396,1.7613107957004104e-05
Test_659,0.04217679612338543,0.6024091839790344,0.07847992330789566,0.27693411707878113
Test_660,1.4804227134845858e-05,0.0011150620121043175,0.9988654851913452,4.634168703887553e-06
Test_661,0.013282439205795527,0.005685424781404436,0.002016929298406467,0.9790151715278625
Test_662,0.002144937489674703,0.0017321216364507563,0.0007339840304894095,0.9953889548778534
Test_663,0.00165975922573125,0.012928551179356873,0.9842701852321625,0.0011415880435379222
Test_664,0.003936546068871394,0.012129499344155194,0.9829905331134796,0.0009434423336642794
Test_665,0.013680873904377222,0.02087110700085759,0.00706059718504548,0.9583874344825745
Test_666,0.0018266802362632006,0.026471777237020433,0.9707957804203033,0.0009057887946255505
Test_667,0.9988783597946167,0.0004802325856871903,0.0005054617904534098,0.0001359434063488152
Test_668,0.0015992716180335265,0.0031882766634225845,0.9940735101699828,0.0011389737592253368
Test_669,3.869367967812565e-06,0.0003350155056978111,0.9996514022350311,9.73472961529609e-06
Test_670,0.009290459915064275,0.44201380014419556,0.45019350945949554,0.09850221034139395
Test_671,5.204874611308696e-07,0.0009933396358974278,0.9990051686763763,9.368106930196518e-07
Test_672,0.9968007504940033,0.0003732649056473747,0.0021120250457897782,0.0007139868102967739
Test_673,0.0014237209688872101,0.0893470412120223,0.9064477682113647,0.002781411283649504
Test_674,0.0001241219603969057,0.03665215126238763,0.9630743861198425,0.00014941120736011726
Test_675,0.99944606423378,3.193292832293082e-05,0.0004948059286107309,2.7238767870585434e-05
Test_676,0.993857979774475,0.0033736094774212684,0.0013126017183822116,0.0014558097464032473
Test_677,0.003952817409299314,0.07111868262290955,0.00965655897744,0.9152718782424927
Test_678,0.07503195106983185,0.03551590163260698,0.009934861329384148,0.8795172572135925
Test_679,0.005207916314247995,0.005050372914411128,0.9895044267177582,0.00023724658421997444
Test_680,0.0006382567280525108,0.0026451932499185205,0.00020503802261373494,0.9965115189552307
Test_681,0.7188283205032349,0.08274066168814898,0.01449551759287715,0.18393548531457782
Test_682,0.9915960133075714,0.0031519232725258912,0.00031733042487758217,0.004934805925586262
Test_683,5.650913499266608e-05,0.002105497202137485,0.00021074521464470308,0.9976272583007812
Test_684,0.0005981142167001963,0.005301034951116889,5.5006837101245765e-05,0.9940458238124846
Test_685,0.9973292946815491,0.0009827432222664356,0.0006068746370146982,0.001081108144717291
Test_686,9.891916533888434e-06,0.00034785456227837136,2.1212830461081467e-06,0.9996401071548462
Test_687,0.9998989701271057,1.8038720554613974e-05,7.299010394490325e-05,9.934966328728478e-06
Test_688,0.0014322996430564672,0.8199361562728882,0.1412057727575302,0.03742584493011237
Test_689,0.00017461730021750554,0.0010708276531659067,6.049758212611778e-05,0.9986940920352936
Test_690,0.0009284332045353949,0.0016270995256491008,0.0007077842237777077,0.9967367053031921
Test_691,0.99974924325943,5.109650146550848e-06,0.0002248111272820097,2.084474408547976e-05
Test_692,3.492037649266422e-05,0.029016735032200813,0.9709055125713348,4.2819111058634e-05
Test_693,0.995792418718338,0.00239706871798262,0.000998908217297867,0.0008115340751828626
Test_694,0.01341170724481344,0.027452420443296432,0.003305170452222228,0.9558307528495789
Test_695,0.9955080151557922,0.0008600130895501934,0.0010183019203395816,0.002613615113659762
Test_696,0.00016227646847255528,0.00021938562304057998,0.9995926022529602,2.5703403423449345e-05
Test_697,0.019646175263915214,0.004806501790881157,0.966222733259201,0.009324566170107573
Test_698,0.9778025150299072,0.0025540554779581726,0.002917143632657826,0.016726315021514893
Test_699,2.1995788301865105e-05,0.001006281323498115,2.0638112346205165e-05,0.9989511072635651
Test_700,1.1121211827003208e-05,0.0001333271648036316,0.9998551309108734,4.4075812155597305e-07
Test_701,0.47908104769885546,0.14526893640868366,0.0042453407077118754,0.371404692530632
Test_702,0.03298211935907602,0.01628649141639471,0.0007588509179186076,0.949972540140152
Test_703,0.0007505452304030769,0.0038153574569150805,0.9952812492847443,0.0001528948150735232
Test_704,9.755761311680546e-05,0.007719702727627009,0.9920423328876495,0.00014038394328963477
Test_705,1.1836187695735134e-05,0.0014140761340968313,0.9985648095607758,9.260407750844024e-06
Test_706,0.9971781969070435,0.00149659275484737,0.0011995903587376235,0.00012558457615341467
Test_707,0.017006854410283267,0.04215095564723015,0.005195132456719875,0.935647040605545
Test_708,0.8871446549892426,0.012099133338779213,0.003473020391538739,0.09728320688009262
Test_709,0.0009132773266173899,0.002277759980643168,0.9957699477672577,0.0010389812014182098
Test_710,0.0014185254694893956,0.027052993420511484,0.9686101973056793,0.0029182841681176797
Test_711,0.995014101266861,0.003478445461951196,0.00029493274632841354,0.0012125959037803113
Test_712,0.0043707158183678985,0.012422466650605202,0.0015334503259509802,0.9816733598709106
Test_713,0.0013799950247630475,0.8977172374725342,0.006850835517980159,0.09405194595456123
Test_714,0.001956152613274753,0.9366978108882904,0.004725228529423475,0.05662085022777319
Test_715,0.004550289828330278,0.005419571651145816,0.9890101552009583,0.0010199941752944142
Test_716,0.00027953451535722706,0.000904211905435659,3.5151641895936336e-05,0.9987810850143433
Test_717,0.0008742549398448318,0.005512721370905638,0.9931766986846924,0.00043637512862915173
Test_718,0.019726615864783525,0.0007492511067539454,0.9789833426475525,0.0005407246353570372
Test_719,0.0003950866957893595,0.0018901510920841247,0.9974999725818634,0.0002147926497855224
Test_720,0.9927092492580414,0.003064947086386383,0.0014466731809079647,0.002779184549581259
Test_721,1.6790779227449093e-05,0.0017280881002079695,0.9981173872947693,0.00013775019579043146
Test_722,3.346263974890462e-05,0.0034393844834994525,0.9965008497238159,2.6276163058724933e-05
Test_723,0.9913328886032104,0.0005021353717893362,0.007910625776275992,0.0002542986403568648
Test_724,0.0012229333515278993,0.0026685723569244146,0.9956637024879456,0.00044479915231931955
Test_725,0.6173224747180939,0.06891933921724558,0.01622522179968655,0.29753293097019196
Test_726,0.009187870364257835,0.014141345222014932,0.004285702926608792,0.9723851084709167
Test_727,0.023364556545857337,0.8118235468864441,0.055048358626663685,0.1097635696642101
Test_728,0.0029263621254358436,0.0106688323430717,0.9854146242141724,0.0009901431913021952
Test_729,0.02508306223899126,0.009664852637797594,0.9637352526187897,0.0015167884121183306
Test_730,0.034214314073324203,0.2823731601238251,0.6147236227989197,0.06868893839418888
Test_731,0.0003185683594892907,0.030369326937943697,0.9690538644790649,0.00025830131608017837
Test_732,0.0018613080173963679,0.6416468620300293,0.35353042930364614,0.002961393460282125
Test_733,0.0002570955293776933,0.8386014699935913,0.16047734301537278,0.000664072300423868
Test_734,0.9977662861347198,0.0003801121238211636,0.0010593748302198946,0.0007942103402456269
Test_735,0.9951328933238984,0.0020185352186672385,0.0002170699372072704,0.0026315052527934313
Test_736,0.9774446487426758,0.01147593860514462,0.0060321378987282515,0.005047311307862401
Test_737,0.00536813547660131,0.008971419709268957,0.00399376015047892,0.9816666841506958
Test_738,0.9804759621620178,0.001722741377307102,0.015712772728875283,0.0020885401172563434
Test_739,4.242629131567809e-05,0.0008294235813082197,0.9990838766098022,4.4219648316357045e-05
Test_740,7.785597404108557e-06,0.0006384446314768866,1.2516841820797708e-06,0.9993525147438049
Test_741,0.0019126937841065228,0.005494675366207957,0.00032191394711844623,0.9922707378864288
Test_742,0.005256322565401205,0.16130214743316176,0.00021715722255066794,0.833224356174469
Test_743,5.0560654926812276e-05,0.01228454988449812,0.9876302480697632,3.470964111329522e-05
Test_744,0.36944079771637917,0.029233271721750494,0.04293535713804886,0.5583905801177025
Test_745,0.8525196015834808,0.01218419009819627,0.002701631805393845,0.13259455561637878
Test_746,0.03148795198649168,0.1515991874039173,0.8116595447063446,0.005253351759165525
Test_747,0.9465962648391724,0.04093311820179224,0.0032684135949239135,0.009202254717820322
Test_748,0.0067512664827518165,0.00927006860729307,0.019290738622657955,0.9646879136562347
Test_749,0.0009810889841901371,0.010256109380861744,0.000800319633071922,0.9879624843597412
Test_750,0.2488424852490425,0.27419716119766235,0.036840949673205614,0.4401194304227829
Test_751,0.0004596290527842939,0.0826490931212902,0.9144870042800903,0.002404262020718306
Test_752,0.0021028027331340127,0.0015230879362206906,0.001145720428212371,0.9952284097671509
Test_753,0.0018292940221726894,0.007626548176631331,0.9901587963104248,0.0003852832596749067
Test_754,0.061280777677893646,0.1767623983323574,0.7229879796504974,0.038968862034380436
Test_755,0.08858943928498775,0.011735796622815542,0.029851085448171947,0.8698236048221588
Test_756,0.9987894892692566,0.00044949890434509143,0.00040555931627750397,0.0003554350114427507
Test_757,0.007544642110588028,0.04038237844360992,0.001478808133470011,0.9505941867828369
Test_758,0.9096729159355164,0.006880016066133976,0.07463182811625302,0.008815151872113347
Test_759,0.15322303771972656,0.2886055037379265,0.34756650030612946,0.21060499548912048
Test_760,0.9901605546474457,0.005687396973371506,0.0038316771388053894,0.00032047199056250975
Test_761,0.0029284272386576045,0.20243572443723679,0.03926885499095079,0.7553669512271881
Test_762,0.06568932067602873,0.06637604907155037,0.8658001720905304,0.0021344622364267707
Test_763,0.0016061047736002365,0.006482537050032988,0.9887329936027527,0.0031783514423295856
Test_764,0.9999557137489319,1.1224202353332659e-05,2.4409708203165795e-05,8.634139248897554e-06
Test_765,0.01894035330042243,0.35480687767267227,0.0016712353681214154,0.6245815306901932
Test_766,0.0004581401071845903,0.002343049258342944,0.000315303637762554,0.9968835413455962
Test_767,0.9598971605300903,0.009644447709433734,0.003643852076493204,0.026814543642103672
Test_768,0.18216222862247378,0.08676059078425169,0.05171109311049804,0.6793660819530487
Test_769,0.00020277746716601544,0.007207003887742758,0.9924779534339905,0.00011230852237531506
Test_770,0.25109464675188065,0.007496865699067712,0.21521371183916926,0.526194728910923
Test_771,0.0005676518712789402,0.003942757757613435,0.9952479302883148,0.00024166493744814946
Test_772,0.19234397634863853,0.492170512676239,0.011993710184469819,0.3034917712211609
Test_773,4.477718903217465e-05,0.026811255142092705,0.9730719923973083,7.191794884420233e-05
Test_774,3.8097338347142795e-05,0.00409312266856432,0.0012249004503246397,0.994643896818161
Test_775,1.9193039634046727e-05,0.006335881073027849,0.9936405122280121,4.475835794437444e-06
Test_776,0.7767599821090698,0.022404130082577463,0.0359167787246406,0.16491905227303505
Test_777,0.9911327362060547,0.0026063396362587814,0.004737283452413976,0.0015236868348438293
Test_778,0.7090040743350983,0.24372999183833596,0.04342647735029459,0.0038394378498196598
Test_779,0.0005231232498772442,0.010849216021597385,0.0028116569155827165,0.9858159720897675
Test_780,0.9931223690509796,0.0008089155016932635,0.0032803674257593234,0.002788306388538331
Test_781,0.999217301607132,0.0003296397771919146,0.0003128137905150652,0.00014024926349520683
Test_782,0.002973551512695849,0.027150938287377357,0.9677096009254456,0.0021659411722794175
Test_783,0.0009258305626644869,0.009193531543132849,0.989379346370697,0.000501274401358387
Test_784,2.773298592728679e-05,0.0003544807022990426,0.9995810687541962,3.6744065340599263e-05
Test_785,0.9999462962150574,5.974078476356226e-06,4.523834968495066e-05,2.55296259865645e-06
Test_786,0.024024906451813877,0.597427099943161,0.36805836856365204,0.010489594133105129
Test_787,0.0011054561473429203,0.005132643505930901,0.9933684766292572,0.00039344350807368755
Test_788,0.9070647060871124,0.0055066237691789865,0.04771219380199909,0.039716421626508236
Test_789,0.002662108396179974,0.0214235195890069,0.9710232317447662,0.0048911633202806115
Test_790,0.0017209408106282356,0.8175678253173828,0.028816481586545706,0.15189478360116482
Test_791,0.15689976699650288,0.040158968418836594,0.008021533081773669,0.7949197292327881
Test_792,0.00033066161086026113,0.011595140444114804,0.9879786372184753,9.560468333802419e-05
Test_793,0.0006856928508049975,0.02902063116198406,0.9699797928333282,0.0003138581028601095
Test_794,0.06448444025591016,0.7487216293811798,0.01437956839799881,0.17241432890295982
Test_795,0.014444116503000261,0.0014802256773691622,0.00014817298597336048,0.983927458524704
Test_796,0.00030902369326213375,0.002406706684269011,0.9970248639583588,0.0002594487596070394
Test_797,0.9889312982559204,0.0012938712607137859,0.006706909683998675,0.003067976504098624
Test_798,0.0004160472415151162,0.010022356826084433,0.9894207119941711,0.00014088083736396587
Test_799,8.205120138882194e-05,0.0006139214528957383,0.9992881119251251,1.595700803136424e-05
Test_800,0.0029690708324778825,0.0032035549520514905,0.9930182695388794,0.0008090435367194004
Test_801,0.0005896836082683876,0.005452089244499803,0.9935356080532074,0.0004226450400892645
Test_802,0.00055259584041778,0.05165727809071541,0.9469583928585052,0.0008317589381476865
Test_803,0.22732348740100863,0.3085498809814453,0.007730921381153167,0.4563956707715988
Test_804,0.001989527630939847,0.05186094343662262,0.9431200921535492,0.003029433515621349
Test_805,0.0004889966298833315,0.0022020566975697875,0.9969926178455353,0.000316321190666713
Test_806,0.1177169643342495,0.16806604340672493,0.005625818390399218,0.7085911631584167
Test_807,1.0703439329518004e-05,0.9995664358139038,7.966528664837824e-05,0.000343202700605616
Test_808,0.9981487393379211,0.00042329279676778237,0.0011694992135744542,0.000258410356764216
Test_809,0.9055202305316925,0.06946429124218412,0.014078862033784388,0.010936555627267806
Test_810,0.0007629259634995834,0.0018531849927967414,0.9972356259822845,0.00014823007040831726
Test_811,0.9989012777805328,0.0001694754682830535,0.0007901712815510109,0.00013910056441091
Test_812,2.4632352904063737e-05,0.026259774167556316,0.9736339449882506,8.166780378360272e-05
Test_813,0.9995431900024414,9.892026173474733e-05,0.0003317275841254741,2.6129354409931697e-05
Test_814,0.0014077962623559872,0.0015628865658072753,0.00041780217725317925,0.9966115355491638
Test_815,0.00255255593219772,0.061555119231343276,0.0012824262503272623,0.9346098601818085
Test_816,0.052617126144468784,0.48428592458367353,0.3780859746038914,0.08501090062782168
Test_817,3.371831613208087e-05,0.023526648292317986,0.9764260351657867,1.3585337399035781e-05
Test_818,0.21903389599174258,0.010256845271214843,0.25967640755698085,0.5110328644514084
Test_819,0.035695655271410935,0.05064868833869696,0.897843599319458,0.01581203704699874
Test_820,0.9948799908161163,0.0011099865660071373,0.0025042453344212845,0.0015058136777952313
Test_821,0.00018181104724135366,0.009914524620398879,0.00015226038976834388,0.9897513687610626
Test_822,0.7947311401367188,0.04617303144186735,0.0739275012165308,0.08516835235059261
Test_823,0.9786401689052582,0.002052465919405222,0.014865048695355652,0.00444230146240443
Test_824,0.900638610124588,0.04026403231546283,0.0026270059461239725,0.05647033452987671
Test_825,0.0014525436999974772,0.018436451908200983,0.9784594774246216,0.0016515613679075614
Test_826,0.00600485730683431,0.05067060596775263,0.9403899312019348,0.0029345886723604053
Test_827,0.004264209768734872,0.00997164729051292,0.9763098657131196,0.009454270359128714
Test_828,8.652312004642225e-07,0.001582197321113199,0.998416006565094,8.645412385988038e-07
Test_829,4.619475112122018e-05,0.0015488360659219322,0.00016721516294637695,0.9982377588748932
Test_830,0.04338105148053728,0.0055180084600579,0.9509845674037934,0.00011639645254035715
Test_831,0.00026579416953609325,0.0008561629219911993,0.9988277852535248,5.0307539822824765e-05
Test_832,0.996724158525467,0.0002354123992063251,0.001894108332521682,0.0011463053230045261
Test_833,1.3502465449732881e-05,0.0003554187896952498,0.9996193051338196,1.1762653613800467e-05
Test_834,0.00012900260526294005,0.00027451390815258497,0.9993644952774048,0.0002319852342225204
Test_835,0.00038475102655866067,0.0056864452999434425,0.9935044646263123,0.00042429980658198474
Test_836,0.04745905101299286,0.28642459213733673,0.6502454429864883,0.015870894538238645
Test_837,0.7289441525936127,0.04652583971619606,0.15485569834709167,0.06967427209019661
Test_838,0.010405741981230676,0.06896981713362038,0.028137649554992095,0.8924867510795593
Test_839,6.612025060803717e-06,0.0021308701834641397,0.9978588819503784,3.645678589236922e-06
Test_840,0.005242784623987973,0.007055005989968777,0.9875577688217164,0.0001444549989173538
Test_841,0.014387893490493298,0.18071517162024975,0.003720602777320892,0.8011763691902161
Test_842,0.9957570433616638,0.00040705528226681054,0.001563836915011052,0.00227209844160825
Test_843,5.0588797998685216e-05,0.002056812303635525,0.997849941253662,4.2678569748488826e-05
Test_844,0.41487615555524826,0.12621556967496872,0.4133119508624077,0.04559633182361722
Test_845,0.001463360502384603,0.02527047600597143,0.9717668890953064,0.0014993175864219666
Test_846,0.06845987401902676,0.11650004610419273,0.3083687052130699,0.5066713690757751
Test_847,0.0004173256893409416,0.03273483365774155,0.9661819338798522,0.0006659556820522994
Test_848,0.006972690971451812,0.006171945860842243,0.9866248667240142,0.00023037632058731106
Test_849,0.022669898346066475,0.004475527617614716,0.00041183784924214706,0.9724427759647369
Test_850,4.417664240463636e-05,0.006236890563741326,0.9936781227588654,4.079592690686695e-05
Test_851,0.06425251251494046,0.002010191325098276,0.004193886450593709,0.9295434057712555
Test_852,0.0012807672028429806,0.003391294740140438,0.995108038187027,0.00021986490901326758
Test_853,0.00043561657366808504,0.013530033407732844,0.9854882955551147,0.0005459796302602626
Test_854,0.0008473323268844979,0.001173912945887423,0.000525008580325448,0.9974537193775178
Test_855,0.0020018278737552464,0.0028301056008785963,0.00011390935924282532,0.99505415558815
Test_856,0.9693863689899445,0.004131136229261756,0.025735450355568904,0.0007470069685950875
Test_857,0.0005911364605708514,0.0029333670972846453,0.9963620901107788,0.00011345566917952965
Test_858,0.0008293002028949558,0.02010515285655856,0.9786664545536041,0.0003990393888670951
Test_859,8.810915664980712e-05,0.001243470334884478,7.423127681249753e-05,0.99859419465065
Test_860,0.9996383786201477,8.964655762611073e-06,0.0003256720883655362,2.6974620595865424e-05
Test_861,0.00018952475761579987,0.020832794136367738,0.9787759184837341,0.00020179656553409586
Test_862,0.0019336787008796819,0.0020973010396119207,0.9956985712051392,0.00027048855054090387
Test_863,0.014877427369356157,0.13064096868038177,0.003917813781299628,0.8505637943744659
Test_864,0.0018383687420282515,0.00860357191413641,0.9877050220966338,0.0018530006054788828
Test_865,0.00014784193530203993,0.005641837837174535,0.9941631555557251,4.718689899618766e-05
Test_866,0.00034107948158634827,0.018716739490628242,0.8818088471889496,0.09913336322642863
Test_867,0.025087226182222366,0.6266851872205734,0.02641192963346839,0.321815675124526
Test_868,3.653040221252012e-05,0.0011002076207660139,0.9988412857055664,2.2018964955350384e-05
Test_869,0.0006303020782070236,0.02756417915225029,0.00043164414819329977,0.9713738560676575
Test_870,0.36901943385601044,0.5272554606199265,0.02217323868535459,0.08155186101794243
Test_871,0.030085400911048058,0.0638766975607723,0.01109008165076375,0.8949478566646576
Test_872,0.0007105065160430968,0.22085547354072332,0.0028450979734770954,0.7755889296531677
Test_873,0.00016294686611217915,0.00044032681762473663,1.203655244808033e-05,0.9993847012519836
Test_874,0.004731536697363482,0.01901738764718175,0.0014270098690758461,0.9748240113258362
Test_875,0.011287996545433998,0.14759162813425064,0.0013692514330614358,0.8397511541843414
Test_876,0.013012607116252184,0.012675730511546135,0.0050958244828507296,0.9692158997058868
Test_877,0.9711727201938629,0.00233974406728521,0.0010789831285364926,0.025408459361642596
Test_878,0.996222972869873,0.0005420889683591669,0.0014980073374317724,0.001736978127155453
Test_879,0.0010254370536131319,0.009086546051548794,0.9883562326431274,0.0015317824436351657
Test_880,1.2959575542481616e-05,0.0013981718948343769,0.9985760450363158,1.2835823099521805e-05
Test_881,2.1316145534910902e-05,0.00032891437149373814,0.9996355772018433,1.4210937393954738e-05
Test_882,0.005841140169650316,0.22272418439388275,0.7421398758888245,0.029294782783836126
Test_883,0.009580085519701242,0.15349691361188889,0.011695025023072958,0.8252279460430145
Test_884,0.35729604214429855,0.5982125997543335,0.00584789807908237,0.03864348540082574
Test_885,0.494219034910202,0.3219582065939903,0.16628071665763855,0.01754203368909657
Test_886,0.9888273775577544,0.00048236705333692953,0.010571144055575134,0.00011912894842680544
Test_887,0.1960766911506653,0.7528270184993744,0.041497322265058756,0.009598894044756888
Test_888,0.0002451228720019571,0.004550839774310589,0.9951698482036591,3.41694012604421e-05
Test_889,0.0004499768338064314,0.005485390196554363,0.993973582983017,9.105801609621265e-05
Test_890,0.061738938093185425,0.16079512052237988,0.7621171176433563,0.015348814427852629
Test_891,0.0005260697034827899,0.0004001471315859817,9.765684330886872e-05,0.9989761114120485
Test_892,0.00031377747927763266,0.0004423396894708276,0.9992126822471619,3.1157551802607486e-05
Test_893,0.03565024770796299,0.2753216251730919,0.12937937490642074,0.5596487820148468
Test_894,0.0027041470057156403,0.006120109464973211,0.04895819330704398,0.9422174990177155
Test_895,0.9881369471549988,0.0004763207471114584,0.009141550748609006,0.002245161507744342
Test_896,0.09493280574679375,0.28538963943719864,0.0008183848403859884,0.6188591420650482
Test_897,0.9530791640281677,0.0173888836579863,0.020491933944867924,0.009040055621881038
Test_898,0.027514904271811247,0.027954408898949623,0.004654124844819307,0.9398765563964844
Test_899,0.00021022840246587293,0.004737723560538142,0.9949870705604554,6.496147125290008e-05
Test_900,1.3435400887829019e-05,0.00047277589328587055,1.0735935120465001e-05,0.9995030164718628
Test_901,0.003939663030905649,0.017444320721551776,0.9782147705554962,0.00040128764157998376
Test_902,0.9974218904972076,0.0012816984963137656,0.00012072229219484143,0.0011757327629311478
Test_903,5.3420808171722456e-05,0.0013911759160691874,0.9985324740409851,2.2964436425354506e-05
Test_904,0.6676391661167145,0.00943284621462226,0.025983582716435194,0.29694441333413124
Test_905,0.0019202762050554158,0.17771507427096367,0.8158886730670929,0.004476020694710314
Test_906,0.057164719328284264,0.039891110733151436,0.8955805599689484,0.00736359052825719
Test_907,0.045336715411394835,0.30074523389339447,0.0048578871064819396,0.6490602195262909
Test_908,3.002644552907441e-05,0.0009764910500962288,5.5773798521840945e-06,0.998987913131714
Test_909,0.9991555213928223,3.931066021323204e-05,0.0007069332568789832,9.825400866247946e-05
Test_910,3.252483975302311e-05,0.031483665108680725,0.9684314727783203,5.230542592471465e-05
Test_911,0.008366879308596253,0.01622454276366625,0.0007473902805941178,0.9746612310409546
Test_912,0.0015297990175895395,0.12721232278272507,0.8705937564373016,0.0006641433283220977
Test_913,0.00024550726084271446,0.0004372708426672034,0.9993025362491608,1.4690435818920378e-05
Test_914,0.0015918970002530841,0.0012584474497998601,0.001239543067640625,0.9959100782871246
Test_915,0.0007483754015993326,0.0015249894058797508,0.9975268542766571,0.000199751608306542
Test_916,0.2708561606705189,0.01205733371898532,0.0009935864654835314,0.7160929441452026
Test_917,0.0057934163887694,0.042744801146909595,0.9489321112632751,0.002529682093154406
Test_918,5.0821539218759426e-05,0.0002010165662795771,0.9997449219226837,3.2132693661424128e-06
Test_919,0.008647811599075794,0.08267464302480222,0.0033100332657340914,0.905367523431778
Test_920,0.0009757431918160364,0.0032198183907894418,0.995520144701004,0.0002842518090346857
Test_921,0.09286193083971739,0.042776550399139524,0.006864993047202006,0.8574965298175812
Test_922,0.9985323846340179,8.605402763350865e-05,0.000318587408401072,0.0010630015167407691
Test_923,0.1513761207461357,0.046136013232171535,0.7998208105564117,0.002667006687261164
Test_924,0.010424687527120113,0.23654473200440407,0.004730591084808111,0.7482999563217163
Test_925,0.9992148280143738,0.0003001984478032682,0.00010110484436154366,0.0003838933444058057
Test_926,0.012282576703000815,0.024711241130717102,0.9626584649085999,0.00034769111834975774
Test_927,0.9001578092575073,0.0027214536676183347,0.0958898663520813,0.0012308968580327928
Test_928,7.232895384845505e-07,0.0006827110555605032,0.9993156790733337,9.060164174456985e-07
Test_929,0.01730674644932151,0.45273102819919586,0.00548579596215859,0.5244764536619186
Test_930,0.04373205453157425,0.2808319479227066,0.6664329767227173,0.009003010229207574
Test_931,0.9969975054264069,0.0002960579440696165,0.0024995855055749416,0.00020692940597655252
Test_932,0.01044750353321433,0.7092154622077942,0.22099817544221878,0.059338876977562904
Test_933,0.9953698515892029,0.002050944953225553,0.0010789841180667281,0.001500189711805433
Test_934,0.0023304498172365133,0.3441667854785919,0.6530770361423492,0.0004257120926922653
Test_935,0.00027585952193476254,0.02948578912764787,0.9684938490390778,0.0017444991681259125
Test_936,0.00010737497314039501,0.0008768540355958976,3.434918772882156e-05,0.9989814460277557
Test_937,0.16419467888772488,0.008998556062579155,0.825046718120575,0.001760015991749242
Test_938,0.055251994272111915,0.04652836930472404,0.0006368032650243548,0.8975828289985657
Test_939,0.9956843852996826,0.00028539124468807136,0.0037233217153698206,0.0003069433623750229
Test_940,3.229966432627407e-05,0.0007881572964834048,1.2007399618596539e-05,0.999167561531067
Test_941,0.0026528905727900565,0.0029378155013546343,0.00029624223316204734,0.994113028049469
Test_942,0.06682049529626966,0.19627076759934425,0.013315676944330335,0.7235930562019348
Test_943,7.618519234142694e-05,0.0016005024262994991,0.9982642233371735,5.911547526693539e-05
Test_944,0.010975888930261135,0.5588892251253128,0.4210816025733948,0.009053340181708336
Test_945,0.9948588013648987,0.002091321279294789,0.0009614975897420666,0.0020884063887933735
Test_946,0.00017323962674709037,0.001715628255624324,0.9977863430976868,0.00032475029956913204
Test_947,2.5593121257827534e-05,6.704779968913499e-05,1.8896491269515536e-06,0.9999054968357086
Test_948,0.9749755263328552,0.0047380497271660715,0.019457910035271198,0.0008284771320177242
Test_949,0.9775485098361969,0.01583481766283512,0.006261426955461502,0.0003552010966814123
Test_950,8.302572041429812e-06,0.0005838650686200708,1.829869518132909e-06,0.9994059503078461
Test_951,0.00023350643459707496,0.00521752773784101,0.9944209456443787,0.0001280535179830622
Test_952,0.0005587782034126577,0.002322370171896182,0.0023895263875601813,0.9947293400764465
Test_953,0.00028993302646540536,0.0006040460957592587,0.00020616036442078212,0.998899906873703
Test_954,0.9960007071495056,0.0003024964389624074,0.0007495748359360732,0.002947192522697151
Test_955,0.996707022190094,0.0005931290215812624,0.0006773697241442278,0.0020224874460836872
Test_956,0.0005469472234835848,0.006488512995019846,0.00013558215641751303,0.9928289353847504
Test_957,0.04074632003903389,0.08753473125398158,0.2080931551754475,0.6636258214712143
Test_958,0.007141244150261627,0.018223341729026288,0.0018071740978484745,0.972828209400177
Test_959,0.00011663079658319476,0.0011157945118611678,0.9986981451511383,6.948774603188214e-05
Test_960,0.0009094036358874291,0.0012642663205042481,0.9976563453674316,0.00016994705947581679
Test_961,0.08546819910407066,0.6691446900367737,0.008948870934545994,0.23643817007541656
Test_962,0.37790796905755997,0.5414053201675415,0.04830631520599127,0.03238038066774607
Test_963,0.9752013385295868,0.0013315790420165288,0.015696478658355776,0.0077706203737761825
Test_964,4.665705911621742e-07,0.0002529008143028477,0.9997460842132568,5.853389963839107e-07
Test_965,0.9901969134807587,0.007441504509188235,0.0012367638992145658,0.001124827453168109
Test_966,0.00010745781855803216,0.5740765109658241,0.4256229307502508,0.0001931416663865093
Test_967,0.000620508332758618,0.00903230527183041,0.9900595247745514,0.0002876301825835981
Test_968,2.5337841407235828e-05,0.0016206200816668566,0.9983265995979309,2.7384210341097056e-05
Test_969,0.00014407432354346383,0.0018106072093360124,0.9979136884212494,0.000131619210151257
Test_970,0.997794896364212,0.0007045332458801568,0.0006544370262417942,0.0008460555400233715
Test_971,0.0017645839543547481,0.0014106931921560315,0.002844339396688156,0.9939803779125214
Test_972,0.004783148295246065,0.017470095190219578,0.9767335653305054,0.0010131902890861966
Test_973,8.014163552161335e-05,0.10191853297874331,0.8978791534900665,0.00012216676486787037
Test_974,0.4393620863556862,0.031004838645458225,0.09980704635381699,0.4298260062932968
