image_id,healthy,multiple_diseases,rust,scab
Test_670,0.05124571546912193,0.3997655510902405,0.5253156423568726,0.023673078045248985
Test_671,0.002205378608778119,0.07425513118505478,0.9224281907081604,0.001111320685595274
Test_672,0.9647468328475952,0.01589559018611908,0.006852996069937944,0.012504602782428265
Test_673,0.030498936772346497,0.15006382763385773,0.8037024140357971,0.015734774991869926
Test_674,0.0014324128860607743,0.1171966940164566,0.880347728729248,0.0010231976630166173
Test_675,0.9861156940460205,0.0024412369821220636,0.009633765555918217,0.001809281762689352
Test_676,0.9069413542747498,0.03884211182594299,0.026775598526000977,0.027440890669822693
Test_677,0.0019168014405295253,0.011816230602562428,0.001779192709363997,0.9844878315925598
Test_678,0.6611202359199524,0.1744101345539093,0.041550155729055405,0.12291945517063141
Test_679,0.03311701491475105,0.13923686742782593,0.8236653804779053,0.00398069154471159
Test_680,0.0010072760051116347,0.005938399117439985,0.00033393525518476963,0.992720365524292
Test_681,0.9553484320640564,0.019241036847233772,0.009345955215394497,0.01606461964547634
Test_682,0.9156078696250916,0.043286677449941635,0.015622230246663094,0.025483103469014168
Test_683,0.003877393901348114,0.027449699118733406,0.0047660451382398605,0.9639068841934204
Test_684,0.03697570413351059,0.018056606873869896,0.0009971364634111524,0.9439705014228821
Test_685,0.9683613181114197,0.013057426549494267,0.006363909225910902,0.012217313051223755
Test_686,0.00022935822198633105,0.002160476054996252,2.7025478630093858e-05,0.9975831508636475
Test_687,0.9938752055168152,0.0013752765953540802,0.0034293269272893667,0.0013201439287513494
Test_688,0.01426303293555975,0.61458820104599,0.14724412560462952,0.2239045798778534
Test_689,0.004214920103549957,0.005094706080853939,0.0005122380680404603,0.9901781678199768
Test_690,0.05707515403628349,0.06625758856534958,0.015036607161164284,0.8616306185722351
Test_691,0.9933717250823975,0.0008652648539282382,0.004392971284687519,0.0013699398841708899
Test_692,0.00045055177179165184,0.016961505636572838,0.9821670055389404,0.00042093638330698013
Test_693,0.9799153804779053,0.008813696913421154,0.00507194921374321,0.006198883522301912
Test_694,0.013673372566699982,0.19693651795387268,0.005751028656959534,0.7836390733718872
Test_695,0.9465383291244507,0.024820828810334206,0.008776287548244,0.019864631816744804
Test_696,0.00046999711776152253,0.0013078199699521065,0.9979366064071655,0.0002856553765013814
Test_697,0.04320893436670303,0.12276485562324524,0.7984063625335693,0.035619866102933884
Test_698,0.9313347935676575,0.024548238143324852,0.007050147745758295,0.037066832184791565
Test_699,0.0026698082219809294,0.0356423519551754,0.0008491294574923813,0.9608386754989624
Test_700,0.0007723441231064498,0.004432907328009605,0.9945817589759827,0.00021292638848535717
Test_701,0.5538548231124878,0.2460659146308899,0.09871111810207367,0.10136815905570984
Test_702,0.5637421607971191,0.17470604181289673,0.022359823808073997,0.23919200897216797
Test_703,0.008109371177852154,0.06360134482383728,0.9254236221313477,0.00286560645326972
Test_704,0.003668420249596238,0.05293764919042587,0.9415611028671265,0.00183276052121073
Test_705,0.004455504473298788,0.14757931232452393,0.8438074588775635,0.004157752729952335
Test_706,0.9626848697662354,0.020759351551532745,0.012697833590209484,0.0038579748943448067
Test_707,0.12187784910202026,0.18306656181812286,0.022028077393770218,0.673027515411377
Test_708,0.6672123670578003,0.20087853074073792,0.024643830955028534,0.10726525634527206
Test_709,0.0005130435456521809,0.002206102479249239,0.9971141815185547,0.00016670498007442802
Test_710,0.0012710568262264132,0.03478161618113518,0.9627065658569336,0.0012408647453412414
Test_711,0.9803933501243591,0.0076612187549471855,0.0026682671159505844,0.009277233853936195
Test_712,0.018526136875152588,0.09657785296440125,0.010133448988199234,0.8747625350952148
Test_713,0.058435019105672836,0.4143020510673523,0.05706893652677536,0.4701939523220062
Test_714,0.16053110361099243,0.7187851667404175,0.08405355364084244,0.03663017228245735
Test_715,0.04112233966588974,0.01137668825685978,0.9407491087913513,0.006751855369657278
Test_716,0.0036812657490372658,0.007135166320949793,0.000455584900919348,0.9887279272079468
Test_717,0.017761560156941414,0.09900444000959396,0.8667916059494019,0.01644243486225605
Test_718,0.31274840235710144,0.012281212955713272,0.6627704501152039,0.012199918739497662
Test_719,0.13926248252391815,0.08697652071714401,0.7573432326316833,0.016417792066931725
Test_720,0.9576464891433716,0.01584518514573574,0.010731403715908527,0.015776842832565308
Test_721,0.0037134583108127117,0.03552291542291641,0.9553700089454651,0.005393676925450563
Test_722,0.002220167312771082,0.012083745561540127,0.9853121638298035,0.00038386424421332777
Test_723,0.8419044613838196,0.030022189021110535,0.10571311414241791,0.022360196337103844
Test_724,0.1056043803691864,0.17110680043697357,0.6701003909111023,0.05318840965628624
Test_725,0.7578371167182922,0.1642296463251114,0.02852734550833702,0.049405887722969055
Test_726,0.5392594337463379,0.18580366671085358,0.023945916444063187,0.25099092721939087
Test_727,0.062272313982248306,0.4146537184715271,0.08354876935482025,0.43952521681785583
Test_728,0.001368807745166123,0.01940077915787697,0.9786263704299927,0.0006040640873834491
Test_729,0.12690037488937378,0.020282231271266937,0.8417670130729675,0.011050412431359291
Test_730,0.2884215712547302,0.5679045915603638,0.05899184197187424,0.08468197286128998
Test_731,0.002360725309699774,0.03290439397096634,0.9638944864273071,0.0008403913234360516
Test_732,0.01651550643146038,0.6586041450500488,0.3195883333683014,0.005292027723044157
Test_733,0.05239374563097954,0.5914624333381653,0.3342631161212921,0.021880757063627243
Test_734,0.8570011854171753,0.035887833684682846,0.029251962900161743,0.07785898447036743
Test_735,0.9715706706047058,0.01283447165042162,0.0031263791024684906,0.012468463741242886
Test_736,0.8166426420211792,0.09873068332672119,0.018721483647823334,0.06590526551008224
Test_737,0.020365703850984573,0.032610684633255005,0.021220816299319267,0.9258027672767639
Test_738,0.6687003374099731,0.07946175336837769,0.05492318049073219,0.19691473245620728
Test_739,0.0009707487770356238,0.008600550703704357,0.9895445704460144,0.0008841597009450197
Test_740,0.003906334284693003,0.01023306418210268,0.00026813900331035256,0.9855924248695374
Test_741,0.29879429936408997,0.4207736849784851,0.036441657692193985,0.24399036169052124
Test_742,0.006975602358579636,0.047028549015522,0.001001607859507203,0.9449942111968994
Test_743,0.0011445877607911825,0.028177620843052864,0.9693663120269775,0.0013114442117512226
Test_744,0.8261417746543884,0.07090353220701218,0.01445698831230402,0.08849771320819855
Test_745,0.9220519065856934,0.022003132849931717,0.004404374863952398,0.051540616899728775
Test_746,0.23271363973617554,0.2585621178150177,0.47810932993888855,0.030614890158176422
Test_747,0.9305983185768127,0.03416181355714798,0.006295031867921352,0.028944795951247215
Test_748,0.238265261054039,0.17709265649318695,0.028550434857606888,0.5560916662216187
Test_749,0.11114298552274704,0.10160068422555923,0.01167282648384571,0.7755835056304932
Test_750,0.8182185888290405,0.10122817009687424,0.028725862503051758,0.051827263087034225
Test_751,0.054050736129283905,0.3151346445083618,0.6174558997154236,0.013358775526285172
Test_752,0.0032255060505121946,0.006918995175510645,0.0010276153916493058,0.9888279438018799
Test_753,0.018149754032492638,0.012719276361167431,0.9599979519844055,0.00913306139409542
Test_754,0.26939037442207336,0.34848999977111816,0.2574020028114319,0.12471763789653778
Test_755,0.03273355960845947,0.058083631098270416,0.00751744769513607,0.9016653895378113
Test_756,0.981812596321106,0.0025491465348750353,0.006292241159826517,0.009346019476652145
Test_757,0.38149285316467285,0.33363625407218933,0.04650676250457764,0.23836416006088257
Test_758,0.8757753372192383,0.01555541716516018,0.06767851114273071,0.04099074378609657
Test_759,0.5933362245559692,0.2824486792087555,0.04342199116945267,0.0807931050658226
Test_760,0.9291098117828369,0.03827105090022087,0.023590771481394768,0.009028380736708641
Test_761,0.03394955024123192,0.3125029504299164,0.01731429435312748,0.6362332105636597
Test_762,0.12048928439617157,0.1445528268814087,0.7101074457168579,0.024850429967045784
Test_763,0.010086823254823685,0.04740571975708008,0.9300556182861328,0.012451817281544209
Test_764,0.9928146600723267,0.0024392695631831884,0.0026203030720353127,0.0021256988402456045
Test_765,0.28430917859077454,0.5424823760986328,0.030253276228904724,0.1429552286863327
Test_766,0.0013374611735343933,0.008587620221078396,0.0006139902980066836,0.9894608855247498
Test_767,0.8752229809761047,0.053591206669807434,0.010270017199218273,0.06091577932238579
Test_768,0.313635915517807,0.33986446261405945,0.039977964013814926,0.3065217137336731
Test_769,0.0003339094400871545,0.012497411109507084,0.9869686961174011,0.0001999946980504319
Test_770,0.8071826100349426,0.0731155127286911,0.03806355595588684,0.08163826167583466
Test_771,0.0018263726960867643,0.023847874253988266,0.9733110666275024,0.0010146675631403923
Test_772,0.04677005112171173,0.711021363735199,0.10185817629098892,0.140350341796875
Test_773,0.001307849190197885,0.057537879794836044,0.9401485323905945,0.0010058098705485463
Test_774,0.009259631857275963,0.03575686737895012,0.012569444254040718,0.9424139857292175
Test_775,0.0001583568227943033,0.018786760047078133,0.9809727668762207,8.206148777389899e-05
Test_776,0.9539318680763245,0.01994250901043415,0.006727609317749739,0.019397923722863197
Test_777,0.800672709941864,0.0581759549677372,0.09637553244829178,0.04477575421333313
Test_778,0.5408753752708435,0.14146435260772705,0.2730841338634491,0.04457608982920647
Test_779,0.0018092492828145623,0.022266868501901627,0.0028630043379962444,0.9730609059333801
Test_780,0.8747870922088623,0.029622437432408333,0.04400954395532608,0.0515810064971447
Test_781,0.9805369973182678,0.007860223762691021,0.005926806014031172,0.005675930064171553
Test_782,0.026106521487236023,0.1742086112499237,0.7859896421432495,0.013695292174816132
Test_783,0.003287054132670164,0.02090291865170002,0.9745761752128601,0.0012338045053184032
Test_784,0.0008236789726652205,0.00853735487908125,0.9903557300567627,0.00028318705153651536
Test_785,0.9974111914634705,0.0005879399250261486,0.0015992345288395882,0.0004016828606836498
Test_786,0.012065512128174305,0.3536357879638672,0.6277558207511902,0.006542900111526251
Test_787,0.008449533954262733,0.03542090207338333,0.9515558481216431,0.004573637619614601
Test_788,0.6323287487030029,0.0699712410569191,0.18511265516281128,0.11258736252784729
Test_789,0.02398846670985222,0.11288357526063919,0.8507826328277588,0.012345255352556705
Test_790,0.0022339883726090193,0.09963387995958328,0.0036039669066667557,0.8945282101631165
Test_791,0.7190117239952087,0.04994674026966095,0.014719011262059212,0.21632243692874908
Test_792,0.009655564092099667,0.06604122370481491,0.9217710494995117,0.0025321703869849443
Test_793,0.0005877829389646649,0.03130665421485901,0.9678272604942322,0.00027831835905089974
Test_794,0.07987609505653381,0.5042157173156738,0.11422257870435715,0.301685631275177
Test_795,0.12066258490085602,0.01415425818413496,0.0021312828175723553,0.8630518913269043
Test_796,0.010352175682783127,0.03635367378592491,0.950989305973053,0.0023048953153192997
Test_797,0.9785959720611572,0.006982929538935423,0.005901375785470009,0.008519712835550308
Test_798,0.0005114629748277366,0.009401356801390648,0.9899111390113831,0.00017612268857192248
Test_799,0.00016686452727299184,0.005479203537106514,0.9942617416381836,9.224313544109464e-05
Test_800,0.007567118853330612,0.024987757205963135,0.9628810286521912,0.0045640720054507256
Test_801,0.002329267794266343,0.011570937000215054,0.9847952723503113,0.001304547069594264
Test_802,0.010731957852840424,0.1814184933900833,0.8016629815101624,0.006186552811414003
Test_803,0.567345917224884,0.2769438922405243,0.04596658796072006,0.10974365472793579
Test_804,0.018932512030005455,0.36340248584747314,0.6027390360832214,0.014925874769687653
Test_805,0.0008372525335289538,0.004524810705333948,0.9942227005958557,0.00041517341742292047
Test_806,0.35268890857696533,0.11648783087730408,0.006391699891537428,0.524431586265564
Test_807,0.012868423946201801,0.9411648511886597,0.009597079828381538,0.03636966645717621
Test_808,0.8890583515167236,0.01947271078824997,0.07738084346055984,0.014088070951402187
Test_809,0.7955151796340942,0.09744155406951904,0.04147562012076378,0.06556767970323563
Test_810,0.001525722211226821,0.006249777507036924,0.9917442202568054,0.000480227405205369
Test_811,0.9844000339508057,0.005708920303732157,0.00693157035857439,0.002959480043500662
Test_812,0.0005480421823449433,0.12879209220409393,0.8694818019866943,0.0011780415661633015
Test_813,0.978559672832489,0.009554155170917511,0.007590836845338345,0.004295242950320244
Test_814,0.015633443370461464,0.016065480187535286,0.0037754904478788376,0.964525580406189
Test_815,0.017168357968330383,0.05174138769507408,0.005678107496351004,0.9254121780395508
Test_816,0.06712312996387482,0.6440450549125671,0.09985816478729248,0.18897369503974915
Test_817,0.0021567614749073982,0.24104724824428558,0.7542235255241394,0.002572548110038042
Test_818,0.8726845979690552,0.04450226202607155,0.030420448631048203,0.05239274352788925
Test_819,0.04466656595468521,0.0714755579829216,0.8555811643600464,0.028276657685637474
Test_820,0.9131176471710205,0.027921712026000023,0.02350744977593422,0.035453155636787415
Test_821,0.01647127978503704,0.0721595287322998,0.009705765172839165,0.9016634821891785
Test_822,0.5764053463935852,0.15995173156261444,0.15490376949310303,0.10873913019895554
Test_823,0.8688059449195862,0.04804360866546631,0.03585733845829964,0.04729313403367996
Test_824,0.5182639956474304,0.17823241651058197,0.04306056722998619,0.26044291257858276
Test_825,0.0073877559043467045,0.12284664809703827,0.863178551197052,0.006587056443095207
Test_826,0.21136954426765442,0.21960847079753876,0.5260418057441711,0.0429801419377327
Test_827,0.07353172451257706,0.22850950062274933,0.14881788194179535,0.5491409301757812
Test_828,0.00013127624697517604,0.021620139479637146,0.9781680703163147,8.045990398386493e-05
Test_829,0.00011302627535769716,0.003500657854601741,6.791391206206754e-05,0.9963183403015137
Test_830,0.03618377074599266,0.023187998682260513,0.9372472167015076,0.0033810408785939217
Test_831,0.0015581584302708507,0.0337260439991951,0.9631085395812988,0.0016072035068646073
Test_832,0.9934840798377991,0.0009758016094565392,0.0027454134542495012,0.002794721396639943
Test_833,0.00019837044237647206,0.010074309073388577,0.9894946217536926,0.00023271169629879296
Test_834,0.006031223107129335,0.06095962971448898,0.9283119440078735,0.004697202239185572
Test_835,0.0067370496690273285,0.016448505222797394,0.9730841517448425,0.003730352967977524
Test_836,0.152482271194458,0.706679105758667,0.09826629608869553,0.04257240146398544
Test_837,0.5967927575111389,0.20325125753879547,0.06779800355434418,0.13215796649456024
Test_838,0.018734565004706383,0.12176455557346344,0.010936141945421696,0.8485647439956665
Test_839,4.4315846025710925e-05,0.002219748916104436,0.9976907968521118,4.5195418351795524e-05
Test_840,0.020769231021404266,0.030498884618282318,0.9471932053565979,0.001538687851279974
Test_841,0.06184375286102295,0.2013871669769287,0.011110893450677395,0.725658118724823
Test_842,0.9744724631309509,0.003384841838851571,0.006002717185765505,0.016139885410666466
Test_843,1.1000983249687124e-05,0.0016959457425400615,0.9982814788818359,1.1544665539986454e-05
Test_844,0.1580704301595688,0.363203227519989,0.42695119976997375,0.05177507922053337
Test_845,0.02723107300698757,0.09066670387983322,0.8689265251159668,0.013175713829696178
Test_846,0.11092493683099747,0.06230183318257332,0.028302565217018127,0.7984706163406372
Test_847,0.037221260368824005,0.12856772541999817,0.8227347135543823,0.011476255021989346
Test_848,0.08812005817890167,0.2906917333602905,0.6048490405082703,0.016339082270860672
Test_849,0.521967887878418,0.07638449221849442,0.00795193575322628,0.39369574189186096
Test_850,0.0011441855458542705,0.013009495101869106,0.9850200414657593,0.0008262546616606414
Test_851,0.03875373303890228,0.04473857209086418,0.0039496151730418205,0.9125580787658691
Test_852,0.03711051866412163,0.025860268622636795,0.9200358390808105,0.01699330285191536
Test_853,0.005320633761584759,0.060712024569511414,0.9303097724914551,0.0036574997939169407
Test_854,0.002514706691727042,0.0016170887975022197,0.0006247249548323452,0.995243489742279
Test_855,0.022064663469791412,0.10317963361740112,0.0034402753226459026,0.8713153600692749
Test_856,0.957011878490448,0.012081136927008629,0.021762562915682793,0.009144428186118603
Test_857,0.017749622464179993,0.07858975976705551,0.8934234380722046,0.01023724116384983
Test_858,0.004303974099457264,0.028107061982154846,0.9660817980766296,0.0015071990201249719
Test_859,0.02884107083082199,0.030690601095557213,0.005464486312121153,0.9350038766860962
Test_860,0.9929741621017456,0.0008348580449819565,0.004595414735376835,0.0015955144772306085
Test_861,0.00022784258180763572,0.010104434564709663,0.9893667101860046,0.00030097743729129434
Test_862,0.0041859266348183155,0.023763254284858704,0.9684786796569824,0.0035720758605748415
Test_863,0.0939173623919487,0.25210824608802795,0.021699152886867523,0.6322752237319946
Test_864,0.010557801462709904,0.24655556678771973,0.7233301997184753,0.019556399434804916
Test_865,0.0008237930596806109,0.018795795738697052,0.9800500273704529,0.0003303882258478552
Test_866,0.03442978858947754,0.3094191551208496,0.6408916711807251,0.01525938231498003
Test_867,0.060497183352708817,0.6158154010772705,0.2291875034570694,0.09449991583824158
Test_868,0.0011841654777526855,0.00825459323823452,0.9900469183921814,0.0005143267917446792
Test_869,0.02254689484834671,0.1943189948797226,0.006803021766245365,0.7763310670852661
Test_870,0.22530597448349,0.6001273393630981,0.07511904090642929,0.09944761544466019
Test_871,0.053238462656736374,0.17752432823181152,0.017112569883465767,0.7521246075630188
Test_872,0.03899328410625458,0.13378974795341492,0.033011455088853836,0.7942054867744446
Test_873,0.0008571291109547019,0.004677816294133663,0.000236045234487392,0.9942289590835571
Test_874,0.10650879889726639,0.5080548524856567,0.02181973122060299,0.36361655592918396
Test_875,0.04834616556763649,0.2594539225101471,0.005322411190718412,0.6868774890899658
Test_876,0.03813672065734863,0.10454314202070236,0.0070131924003362656,0.8503069281578064
Test_877,0.8809316158294678,0.029398800805211067,0.030174482613801956,0.05949515849351883
Test_878,0.9796095490455627,0.008332653902471066,0.005440559703856707,0.0066172596998512745
Test_879,0.03128179907798767,0.6087599396705627,0.2514221966266632,0.1085360124707222
Test_880,0.00018932402599602938,0.0022030810359865427,0.9975183010101318,8.930514013627544e-05
Test_881,0.007735039573162794,0.1684505045413971,0.8204227089881897,0.003391726640984416
Test_882,0.06526492536067963,0.4446675479412079,0.44342243671417236,0.04664504528045654
Test_883,0.046611905097961426,0.6333407163619995,0.08480674773454666,0.23524059355258942
Test_884,0.7425851821899414,0.2103969156742096,0.018925268203020096,0.028092704713344574
Test_885,0.6919653415679932,0.19649450480937958,0.09504301100969315,0.01649715192615986
Test_886,0.9617383480072021,0.014974373392760754,0.018664322793483734,0.004622861742973328
Test_887,0.0475442111492157,0.7849811911582947,0.1469806283712387,0.02049393579363823
Test_888,0.00042893827776424587,0.0016554520698264241,0.9977776408195496,0.00013791814853902906
Test_889,0.004981718026101589,0.03730214014649391,0.9566235542297363,0.0010925978422164917
Test_890,0.20575258135795593,0.06833463162183762,0.6899347305297852,0.03597801551222801
Test_891,0.008629354648292065,0.005314599256962538,0.002268828684464097,0.9837872385978699
Test_892,0.0005247413646429777,0.002316991565749049,0.9968464970588684,0.0003116537118330598
Test_893,0.05356094241142273,0.5335993766784668,0.07481972128152847,0.3380199074745178
Test_894,0.00822845846414566,0.06488462537527084,0.01281812135130167,0.9140688180923462
Test_895,0.9876349568367004,0.0035151320043951273,0.0051276120357215405,0.0037223096005618572
Test_896,0.26979321241378784,0.5797232985496521,0.023504478856921196,0.12697897851467133
Test_897,0.9350095391273499,0.028686996549367905,0.01456804946064949,0.021735351532697678
Test_898,0.29469960927963257,0.20138885080814362,0.03726517781615257,0.46664634346961975
Test_899,0.0031154744792729616,0.01867767795920372,0.9774150252342224,0.0007918741321191192
Test_900,8.984631858766079e-05,0.00044994932250119746,1.0775538612506352e-05,0.9994494318962097
Test_901,0.0009870523354038596,0.2303348034620285,0.7676988244056702,0.000979314441792667
Test_902,0.9703956842422485,0.01636531762778759,0.0043987128883600235,0.008840285241603851
Test_903,0.00017188917263410985,0.004210461862385273,0.9955624341964722,5.520546619663946e-05
Test_904,0.700893223285675,0.09019932895898819,0.06182531639933586,0.14708226919174194
Test_905,0.024216303601861,0.35336360335350037,0.602077305316925,0.02034277468919754
Test_906,0.10039548575878143,0.1682664304971695,0.6729847192764282,0.05835336074233055
Test_907,0.3314639925956726,0.2569933235645294,0.07043661922216415,0.34110602736473083
Test_908,0.0014716964215040207,0.002945455489680171,0.00010835780994966626,0.9954745173454285
Test_909,0.9789078831672668,0.006588844582438469,0.010416951961815357,0.004086251836270094
Test_910,0.0033638651948422194,0.591852068901062,0.39884549379348755,0.005938506685197353
Test_911,0.12102489173412323,0.11227108538150787,0.011425135657191277,0.7552789449691772
Test_912,0.007578526623547077,0.3905547857284546,0.5939458012580872,0.00792089756578207
Test_913,0.027743298560380936,0.010792076587677002,0.9582304358482361,0.0032341910991817713
Test_914,0.002433803863823414,0.007702705916017294,0.0007164362468756735,0.9891470670700073
Test_915,0.002840297296643257,0.03610280528664589,0.9580978155136108,0.002959060948342085
Test_916,0.1461341381072998,0.035959046334028244,0.006733280140906572,0.8111734986305237
Test_917,0.0067501189187169075,0.08035405725240707,0.90725177526474,0.005644081626087427
Test_918,0.0002513742365408689,0.004308357369154692,0.995344340801239,9.587745444150642e-05
Test_919,0.2621620297431946,0.11244535446166992,0.07235877215862274,0.5530338287353516
Test_920,0.004963517189025879,0.043010298162698746,0.9472470879554749,0.004779159557074308
Test_921,0.2919062376022339,0.26867809891700745,0.02135903388261795,0.4180566370487213
Test_922,0.9741622805595398,0.003217411460354924,0.017494874075055122,0.005125461146235466
Test_923,0.06772579252719879,0.08725176006555557,0.823963463306427,0.021058961749076843
Test_924,0.2751036286354065,0.2766997218132019,0.011489979922771454,0.43670669198036194
Test_925,0.9889869689941406,0.003892204724252224,0.0012399110710248351,0.005880910903215408
Test_926,0.1512252241373062,0.10594766587018967,0.7345338463783264,0.008293193764984608
Test_927,0.8857226967811584,0.04005799815058708,0.05600243806838989,0.018216796219348907
Test_928,9.17242778086802e-06,0.002270858269184828,0.9977027773857117,1.725926085782703e-05
Test_929,0.0727711170911789,0.5778089761734009,0.019950849935412407,0.3294689655303955
Test_930,0.0666685700416565,0.6881510615348816,0.20962785184383392,0.03555259108543396
Test_931,0.8310890197753906,0.06175617873668671,0.06959870457649231,0.03755608946084976
Test_932,0.071390800178051,0.4595112204551697,0.29008570313453674,0.17901229858398438
Test_933,0.9147706627845764,0.02252623811364174,0.03624705225229263,0.02645603008568287
Test_934,0.028752589598298073,0.25172799825668335,0.7109488248825073,0.008570617996156216
Test_935,0.02885507605969906,0.3619714677333832,0.5936484336853027,0.01552505698055029
Test_936,0.00942241121083498,0.008152663707733154,0.003688034601509571,0.9787368774414062
Test_937,0.1886189877986908,0.030214883387088776,0.7722461223602295,0.008919930085539818
Test_938,0.6733233332633972,0.16253288090229034,0.009932381100952625,0.1542113870382309
Test_939,0.9220184683799744,0.016807040199637413,0.04956522956490517,0.01160926092416048
Test_940,0.014760594815015793,0.04877762496471405,0.004462100099772215,0.9319997429847717
Test_941,0.3726457953453064,0.08265019953250885,0.006593125872313976,0.5381109118461609
Test_942,0.0627245157957077,0.1692524254322052,0.009723378345370293,0.7582996487617493
Test_943,0.0008460758253931999,0.009504294022917747,0.9892917275428772,0.0003579486219678074
Test_944,0.04445737227797508,0.5749601125717163,0.3438030183315277,0.03677952662110329
Test_945,0.9597466588020325,0.019636310636997223,0.009199821390211582,0.011417224071919918
Test_946,0.04789974167943001,0.16442035138607025,0.7696669697761536,0.01801289990544319
Test_947,0.0038237206172198057,0.011822717264294624,0.00030420144321396947,0.9840494394302368
Test_948,0.6755852699279785,0.15462607145309448,0.10235482454299927,0.06743388622999191
Test_949,0.9328089356422424,0.032798100262880325,0.0216368380934,0.012756157666444778
Test_950,0.0015179255278781056,0.016637448221445084,0.00010741834557848051,0.9817372560501099
Test_951,0.0048969644121825695,0.06434785574674606,0.9270256757736206,0.0037294826470315456
Test_952,0.004637927748262882,0.008263932541012764,0.0008883110713213682,0.9862098097801208
Test_953,0.015137875452637672,0.012135861441493034,0.007729089353233576,0.9649972319602966
Test_954,0.9526621103286743,0.009191678836941719,0.008238052017986774,0.029908159747719765
Test_955,0.9307102560997009,0.026621013879776,0.015064203180372715,0.027604395523667336
Test_956,0.008402478881180286,0.015352779999375343,0.0012807466555386782,0.9749640226364136
Test_957,0.40928536653518677,0.210201233625412,0.04997653514146805,0.33053696155548096
Test_958,0.004647568333894014,0.038110584020614624,0.0029030712321400642,0.9543387293815613
Test_959,0.0026545575819909573,0.008317125961184502,0.9883636236190796,0.0006646043621003628
Test_960,0.0032072309404611588,0.007200510241091251,0.9887346625328064,0.0008575402316637337
Test_961,0.42361775040626526,0.4614255726337433,0.042861077934503555,0.0720956027507782
Test_962,0.25172439217567444,0.6256436705589294,0.07556872069835663,0.04706312343478203
Test_963,0.9677254557609558,0.01434402260929346,0.006176542956382036,0.011753995902836323
Test_964,3.2733302646192897e-07,0.00024714155006222427,0.9997515082359314,1.0144526640942786e-06
Test_965,0.8707923889160156,0.07458136975765228,0.015859024599194527,0.03876713663339615
Test_966,0.0073719266802072525,0.7611789703369141,0.20802634954452515,0.023422667756676674
Test_967,0.020251726731657982,0.04288459196686745,0.9292001724243164,0.007663613185286522
Test_968,0.0002507846220396459,0.007820483297109604,0.9916440844535828,0.00028462480986490846
Test_969,0.00027467714971862733,0.0012304929550737143,0.9981971383094788,0.00029773442656733096
Test_970,0.9585429430007935,0.021180810406804085,0.00819422397762537,0.012082027271389961
Test_971,0.0031768574845045805,0.002986996667459607,0.0005462690023705363,0.9932898879051208
Test_972,0.019578780978918076,0.03855513408780098,0.9379724264144897,0.0038936350028961897
Test_973,0.000173075488419272,0.01749463938176632,0.9821889996528625,0.00014327949611470103
Test_974,0.6447139978408813,0.15184219181537628,0.026453521102666855,0.17699027061462402
Test_975,0.9130715131759644,0.04078239947557449,0.0204812940210104,0.025664718821644783
Test_976,0.0023703258484601974,0.08532828092575073,0.9106028079986572,0.0016985493712127209
Test_977,0.0003667009877972305,0.06630969047546387,0.0002892891061492264,0.9330343008041382
Test_978,0.0011253610718995333,0.011561332270503044,0.986020028591156,0.0012931954115629196
Test_979,0.9813014268875122,0.006479415576905012,0.0048694428987801075,0.007349733728915453
Test_980,0.4886547029018402,0.29047033190727234,0.027773885056376457,0.19310107827186584
Test_981,0.3798443377017975,0.10826246440410614,0.02012350782752037,0.4917697310447693
Test_982,0.9130668640136719,0.009092976339161396,0.03388871252536774,0.04395153746008873
Test_983,0.010881321504712105,0.7478986978530884,0.21250896155834198,0.028711045160889626
Test_984,0.010291224345564842,0.025715362280607224,0.0011726715601980686,0.9628207087516785
Test_985,0.030402177944779396,0.2194412648677826,0.04372311010956764,0.7064334750175476
Test_986,0.002010250696912408,0.007475279737263918,0.0006765507278032601,0.9898378849029541
Test_987,0.005128751043230295,0.7478325366973877,0.23604123294353485,0.010997521691024303
Test_988,0.9561367034912109,0.016542727127671242,0.011246881447732449,0.016073619946837425
Test_989,0.9867153763771057,0.006032963749021292,0.0026385465171188116,0.004613091703504324
Test_990,0.2200625240802765,0.5978018045425415,0.09852243959903717,0.08361328393220901
Test_991,0.01024485845118761,0.4245370626449585,0.5474618673324585,0.017756255343556404
Test_992,0.384157657623291,0.3012203276157379,0.03168262541294098,0.2829393148422241
Test_993,0.2720337212085724,0.28165706992149353,0.2934085428714752,0.15290072560310364
Test_994,0.7714222073554993,0.11564477533102036,0.07858951389789581,0.034343499690294266
Test_995,0.07727325707674026,0.34715521335601807,0.522055447101593,0.05351611226797104
Test_996,0.00792502611875534,0.14559133350849152,0.8440826535224915,0.002401083242148161
Test_997,0.0005993656814098358,0.009494490921497345,0.9856692552566528,0.00423698453232646
Test_998,0.013138728216290474,0.14970648288726807,0.8321757912635803,0.004979017656296492
Test_999,0.0008449428132735193,0.001975037856027484,0.9970183372497559,0.00016180054808501154
Test_1000,0.006375014316290617,0.07436025887727737,0.9174122214317322,0.0018525139894336462
Test_1001,0.035586629062891006,0.8289453983306885,0.06851686537265778,0.06695112586021423
Test_1002,0.00840525608509779,0.05838228017091751,0.9303220510482788,0.0028903500642627478
Test_1003,0.005773927550762892,0.025837674736976624,0.0022541587240993977,0.9661341905593872
Test_1004,0.0430334098637104,0.015497157350182533,0.00040345024899579585,0.9410660266876221
Test_1005,0.9660698771476746,0.012914387509226799,0.013055562973022461,0.007960175164043903
